# cl_TT                  cl_TE                    cl_EE
1.066512742764055929e+03 3.959477942789006111e+00 8.709361938132910430e-02
9.587237658804575631e+02 5.239264766248557414e+00 1.590572195258623811e-01
8.653601540953299036e+02 5.604832484622011002e+00 2.021738831841437822e-01
7.927122705666906768e+02 5.389903300802597386e+00 2.064367654929115115e-01
7.376536354148537384e+02 4.861717114264505923e+00 1.785938100549112895e-01
6.964708898112452289e+02 4.193328843595858224e+00 1.340429073417568062e-01
6.658355966210692714e+02 3.490735096279142802e+00 8.850556660546558818e-02
6.435499820775066837e+02 2.818199508395259567e+00 5.260160157078237753e-02
6.277617982559137317e+02 2.215359896571707843e+00 3.018409574680171528e-02
6.169508345432409442e+02 1.711156687937956056e+00 1.963600650231941275e-02
6.102292783512131109e+02 1.322261639232668262e+00 1.658365040938577367e-02
6.066295396241715707e+02 1.052285158511976570e+00 1.652324706761124432e-02
6.052059402273732758e+02 8.923202649740646919e-01 1.644366762147782962e-02
6.055568194192832152e+02 8.244838840497152876e-01 1.523609846249886733e-02
6.075627648538443282e+02 8.282947430472542560e-01 1.320261079553866103e-02
6.110087618225380766e+02 8.798736427241814484e-01 1.121950609929534687e-02
6.149345222174919172e+02 9.542741549562030468e-01 1.001474652964849492e-02
6.208433561685441191e+02 1.035392072482739012e+00 9.807177580878363027e-03
6.275387553798013869e+02 1.105721408527911898e+00 1.031560823784111354e-02
6.338278390067395094e+02 1.154721683853456859e+00 1.100824126354553630e-02
6.409274525555445052e+02 1.183710055730645916e+00 1.140852472696470693e-02
6.488601169824551107e+02 1.193358721930876554e+00 1.138399479311325013e-02
6.571146935212896096e+02 1.184040773304605443e+00 1.094386880461311468e-02
6.656836862329430460e+02 1.162045896650259813e+00 1.037322758499259825e-02
6.746817003433530999e+02 1.132089312443153251e+00 9.997310351331722966e-03
6.839301543217775361e+02 1.100258073182596386e+00 1.001068020662402441e-02
6.934179273999247926e+02 1.074108863100020628e+00 1.053129524998187155e-02
7.032292745730335355e+02 1.055470169453725404e+00 1.149198140633131068e-02
7.132191775513670109e+02 1.045541646455995455e+00 1.278484859855943435e-02
7.234539625772039244e+02 1.045634189248617840e+00 1.432580799329046840e-02
7.339884550939605106e+02 1.052416857929118210e+00 1.604434960746176780e-02
7.444513377492668269e+02 1.067354008819870526e+00 1.792063444177457651e-02
7.553152360096166831e+02 1.081427034354281558e+00 1.995978455602472751e-02
7.661861145981033587e+02 1.092530804062381344e+00 2.212513093331043221e-02
7.771021395912104026e+02 1.100731734690691299e+00 2.441925917984697630e-02
7.886488518372177623e+02 1.093609108033029909e+00 2.675452905944216905e-02
8.000622202565707539e+02 1.076696767054797998e+00 2.905998401051818059e-02
8.117225815546146350e+02 1.045283945661282798e+00 3.136881191170489552e-02
8.237065448828292347e+02 1.001103381482697507e+00 3.371130298680705822e-02
8.358986544642937133e+02 9.453299507373322808e-01 3.611584648862166402e-02
8.482034884842304336e+02 8.788109705450365405e-01 3.861249290701018050e-02
8.605435230557781097e+02 8.026178084691694137e-01 4.123404390985881823e-02
8.729174640444479110e+02 7.189418402247504947e-01 4.402230384842064498e-02
8.853774652302830646e+02 6.305859282442647373e-01 4.702542536011440621e-02
8.979923519805743126e+02 5.394019796322766513e-01 5.028161765114988468e-02
9.108246986676329016e+02 4.452142380074610717e-01 5.378573048014072960e-02
9.239036666267089686e+02 3.475408766629756729e-01 5.751963630401076694e-02
9.371903176878810200e+02 2.461963373184281600e-01 6.146168761565210664e-02
9.506197421424659524e+02 1.410761603078443394e-01 6.558564192138086058e-02
9.641240728967019322e+02 3.177391201228531997e-02 6.986210593529230961e-02
9.776884042004916182e+02 -8.334000681856131021e-02 7.427079429488873952e-02
9.913579072817339011e+02 -2.061067085432888024e-01 7.880202941621775037e-02
1.005197068050311486e+03 -3.386387634616322972e-01 8.345710684350281239e-02
1.019202179304556921e+03 -4.816810454526413987e-01 8.822192238885138982e-02
1.033351853010037303e+03 -6.354922504329574284e-01 9.308185647339221880e-02
1.047618459863875842e+03 -7.994345311540590471e-01 9.804935458283242644e-02
1.061974288826712836e+03 -9.727069501193185141e-01 1.031430384339381418e-01
1.076469197250666639e+03 -1.154975979447065981e+00 1.083776004488247180e-01
1.091150812565064825e+03 -1.345983641063436931e+00 1.137687224308271267e-01
1.105988314931890955e+03 -1.545153297659197955e+00 1.193308377594170383e-01
1.120939399465780525e+03 -1.751899729476741996e+00 1.250653276687178628e-01
1.135990895714191083e+03 -1.965435331697099164e+00 1.309668454736119814e-01
1.151163497511379092e+03 -2.184793711116277848e+00 1.370272795583233061e-01
1.166479717850155339e+03 -2.409024225330942404e+00 1.432385183200804990e-01
1.181947903010865730e+03 -2.637531670413740148e+00 1.495936970089761231e-01
1.197554834714842855e+03 -2.870882774887880462e+00 1.560903025092706953e-01
1.213276869722209995e+03 -3.109935309434218365e+00 1.627268062718814634e-01
1.229108545340144246e+03 -3.355613038719821972e+00 1.695024108006263075e-01
1.245066455011625521e+03 -3.609001241560530815e+00 1.764122980938298002e-01
1.261171833426324383e+03 -3.870926814638620428e+00 1.834520603961952712e-01
1.277431458961914132e+03 -4.141609187602996123e+00 1.906190016862529257e-01
1.293820131929654281e+03 -4.419958856262778291e+00 1.978901407995781458e-01
1.310329538997843201e+03 -4.705386327938978930e+00 2.052501865924950541e-01
1.326935935314167864e+03 -4.997447706286726188e+00 2.126879017496888513e-01
1.343645211311306866e+03 -5.295868082546763667e+00 2.201953935093030612e-01
1.360524215563907546e+03 -5.600954390520444193e+00 2.277788204359285362e-01
1.377590847035987053e+03 -5.912502551992632860e+00 2.354442251457528890e-01
1.394836458003343068e+03 -6.229891054140832551e+00 2.431959552593228047e-01
1.412242900328027645e+03 -6.552493699170129915e+00 2.510370344166273915e-01
1.429782698667078421e+03 -6.879696827847963547e+00 2.589691652109293307e-01
1.447403097902000809e+03 -7.210998239810486155e+00 2.669869267223375364e-01
1.465108964948744642e+03 -7.546441118718441032e+00 2.750825726420068063e-01
1.482928443848411689e+03 -7.886257548266817352e+00 2.832487255918409996e-01
1.500874057724442764e+03 -8.230678981747677980e+00 2.914780084834759366e-01
1.518951817464796477e+03 -8.579661877297020567e+00 2.997625687976628872e-01
1.537172211296759315e+03 -8.932967824016536440e+00 3.080924859291434004e-01
1.555525572245433978e+03 -9.290417101824155921e+00 3.164560853838547239e-01
1.574020153090082886e+03 -9.651616013245769565e+00 3.248424355419821663e-01
