# cl_TT                  cl_TE                    cl_EE
1.165736330454790505e+03 5.645183545512082013e+00 7.952845624689655613e-02
1.107932714534720162e+03 7.507547525233617236e+00 1.689757890004075225e-01
1.043544159403440517e+03 8.349724941518806176e+00 2.535154004176679576e-01
9.872220601441496228e+02 8.459027141482883039e+00 3.108630879537449543e-01
9.407904028556919229e+02 8.098481746189756691e+00 3.304040127632535961e-01
9.034822580053911452e+02 7.466321520387751320e+00 3.132231082066445071e-01
8.740628991040440496e+02 6.697080255172640051e+00 2.688091021656641710e-01
8.514982367783453583e+02 5.876822204534171590e+00 2.104664829675875481e-01
8.345573854293272689e+02 5.060580321904031287e+00 1.510707813456118598e-01
8.224322699690171703e+02 4.283512694645621011e+00 1.001798916949467461e-01
8.146204994828161716e+02 3.568354366023920754e+00 6.280777011843856339e-02
8.100797691074941440e+02 2.934013099920348644e+00 3.965509912397491982e-02
8.078140119486196227e+02 2.397392895098079624e+00 2.831189955878361114e-02
8.075905587127535910e+02 1.969406482784588963e+00 2.484645689377627462e-02
8.093841085340130803e+02 1.654464562992672194e+00 2.525187786833705053e-02
8.128918239818409575e+02 1.449378792499436575e+00 2.643408886319180071e-02
8.167333701771311780e+02 1.341572257340042373e+00 2.664140660753028939e-02
8.229797245365829212e+02 1.323071048528040361e+00 2.543233673680894008e-02
8.293320610755945381e+02 1.369132224502944029e+00 2.324005933681592626e-02
8.360667923792271949e+02 1.462054171878477193e+00 2.094874732247241703e-02
8.433286173724274022e+02 1.582965564024087834e+00 1.941242997871140546e-02
8.508774821921151670e+02 1.716537854440036259e+00 1.903696974213111084e-02
8.588583619182054463e+02 1.847071348765897847e+00 1.998575575107560537e-02
8.672117220376495652e+02 1.961171230008103450e+00 2.187212863686008660e-02
8.758178788968823483e+02 2.053720385266572190e+00 2.417659901120124133e-02
8.847969036262600184e+02 2.121118107724986324e+00 2.638009645511116968e-02
8.939411588960816744e+02 2.161834277422133965e+00 2.804608720090785712e-02
9.033616060962555139e+02 2.176092393924509150e+00 2.907122401125646766e-02
9.129806651263554613e+02 2.165646795604764918e+00 2.948828571800644199e-02
9.227539172290861416e+02 2.138026262188012616e+00 2.960358624575162162e-02
9.327970894174910654e+02 2.094565959685867451e+00 2.976580018454442686e-02
9.427745925342941291e+02 2.042556148839753671e+00 3.027293033059623092e-02
9.529666231887645154e+02 1.985315853835870614e+00 3.139093198959074654e-02
9.632829685828908168e+02 1.927371373862083903e+00 3.320210936637896931e-02
9.736146916176342074e+02 1.873680999681580417e+00 3.572478556194191163e-02
9.841675025921375664e+02 1.824612084205414542e+00 3.884553623919800858e-02
9.948010173840029893e+02 1.782584478114835891e+00 4.242146093193730622e-02
1.005453959130090993e+03 1.746271492969546202e+00 4.637330503835282447e-02
1.016120869471442461e+03 1.713460872740461216e+00 5.064083768756284798e-02
1.026858797188493099e+03 1.682969618911197340e+00 5.518037157326844550e-02
1.037690858450532915e+03 1.653080616367403888e+00 5.997892109076571887e-02
1.048646088965891749e+03 1.620727413295482977e+00 6.502909480456567359e-02
1.059778241841672525e+03 1.581997442541412502e+00 7.032077848506822215e-02
1.071071947339302369e+03 1.533194574993426151e+00 7.583991743025055021e-02
1.082461973091137907e+03 1.471205453651083239e+00 8.156357775223468942e-02
1.093922902174627552e+03 1.394196473131537939e+00 8.744631636007511866e-02
1.105449513663422294e+03 1.300697767130888804e+00 9.343562725306224503e-02
1.117090382816619467e+03 1.189365515853388233e+00 9.948691431486872405e-02
1.128926105544823940e+03 1.059081905608246554e+00 1.055596234897252794e-01
1.140973207783473299e+03 9.099632427967827564e-01 1.116333401064999870e-01
1.153153205296532633e+03 7.446152343592752354e-01 1.177685437696066040e-01
1.165409201386161385e+03 5.655298249325964033e-01 1.240463554665575258e-01
1.177709450354705268e+03 3.746832836829709912e-01 1.305492821808249826e-01
1.190117270939179662e+03 1.734429732904023691e-01 1.373553034795607086e-01
1.202709408311083052e+03 -3.714749206306023482e-02 1.445263532345544555e-01
1.215483477826837088e+03 -2.562781147019547179e-01 1.520587025732099140e-01
1.228383117408070575e+03 -4.829629892891940113e-01 1.599326381744700654e-01
1.241402911619001998e+03 -7.157983046558823448e-01 1.681220339812840581e-01
1.254568355120883098e+03 -9.532588942460256121e-01 1.765995481094566055e-01
1.267884018741727459e+03 -1.194377922243535561e+00 1.853409829344312698e-01
1.281342626017483781e+03 -1.440081356924086897e+00 1.943354056319105128e-01
1.294919868339658024e+03 -1.691752372436509999e+00 2.035744171254877388e-01
1.308611191690822352e+03 -1.950830157418730115e+00 2.130516713329572709e-01
1.322442867878262859e+03 -2.218975506516051244e+00 2.227552519647225948e-01
1.336449162589134176e+03 -2.497642788575271666e+00 2.326718106995751822e-01
1.350629979393869689e+03 -2.787207726170225719e+00 2.427704049074057013e-01
1.364972929751983884e+03 -3.087969567717398611e+00 2.530213532677201838e-01
1.379472689833660070e+03 -3.400079061229892563e+00 2.633892539632982643e-01
1.394105303951120959e+03 -3.723901141030132589e+00 2.738444020913214927e-01
1.408882410085353058e+03 -4.059804266769179826e+00 2.843659616778651533e-01
1.423868726563643804e+03 -4.408013978925119147e+00 2.949699890568398541e-01
1.439050013093353982e+03 -4.767727825625452276e+00 3.056764130461807061e-01
1.454403374769187849e+03 -5.137842222922779811e+00 3.165042197561674375e-01
1.469897307186126000e+03 -5.517431970072014025e+00 3.274706588436945842e-01
1.485531654585324304e+03 -5.905666326612561967e+00 3.385903816727118265e-01
1.501327893198568972e+03 -6.302054302920772066e+00 3.498562154709218275e-01
1.517328080868738198e+03 -6.706181875339879639e+00 3.612565069349421010e-01
1.533551993846650475e+03 -7.117698964580232435e+00 3.727796037473658508e-01
1.549990642922727147e+03 -7.535789558086436024e+00 3.844141439682499661e-01
1.566576354979664757e+03 -7.959211135680265059e+00 3.961515641288168577e-01
1.583289755235882694e+03 -8.387474165729987163e+00 4.079896121154553135e-01
1.600149646056249367e+03 -8.820139330097346075e+00 4.199283143346929092e-01
1.617170738134708699e+03 -9.256971882300653931e+00 4.319676674160829455e-01
1.634369609742310558e+03 -9.697503595265628107e+00 4.441086299509536262e-01
1.651747047081157234e+03 -1.014153067598834213e+01 4.563455568863183376e-01
1.669290039155694103e+03 -1.058923808551195300e+01 4.686553201560299531e-01
1.686996895421336376e+03 -1.104100449162498698e+01 4.810088803083280018e-01
1.704862943678574084e+03 -1.149724376567410467e+01 4.933751658062486833e-01
1.722886271947456635e+03 -1.195831256193211622e+01 5.057249978690507852e-01
1.741066465018409644e+03 -1.242454669040420967e+01 5.180311685296860036e-01
1.759410432245354741e+03 -1.289569978313460830e+01 5.302814277454570568e-01
1.777920168092194444e+03 -1.337148688105008532e+01 5.424673973190371479e-01
1.796603285050252452e+03 -1.385145815945984360e+01 5.545793518921711129e-01
1.815456223223059624e+03 -1.433521143546772869e+01 5.666082091249572406e-01
1.834483295732945180e+03 -1.482234455650259974e+01 5.785441013473179295e-01
1.853680025553143423e+03 -1.531242207570202396e+01 5.903773754032671794e-01
1.873041440604217996e+03 -1.580496429519376278e+01 6.021002988939476719e-01
1.892573494243480127e+03 -1.629949155323197729e+01 6.137050149084608552e-01
1.912273186559171108e+03 -1.679563419015516246e+01 6.251783204873696542e-01
1.932134061760971463e+03 -1.729288110939958401e+01 6.365142482931323009e-01
1.952149470472173107e+03 -1.779067556381326654e+01 6.477032380723672933e-01
1.972316513965609602e+03 -1.828857333185198897e+01 6.587322313095089754e-01
1.992628531919093348e+03 -1.878597625990614617e+01 6.695953511692068760e-01
2.013078865302880331e+03 -1.928237632841444693e+01 6.802872912974303743e-01
2.033656525277978517e+03 -1.977728517734391289e+01 6.907976264728570293e-01
2.054360420292323852e+03 -2.027010147822186070e+01 7.011179577324451184e-01
2.075185758524124594e+03 -2.076032735583101640e+01 7.112374208092743233e-01
2.096122788673387277e+03 -2.124751459944782539e+01 7.211480652526276458e-01
2.117169632698416535e+03 -2.173104084028231853e+01 7.308481375395848856e-01
2.138322659407672745e+03 -2.221046035827938070e+01 7.403254118665839600e-01
2.159575944119851556e+03 -2.268535894612488946e+01 7.495640982604527824e-01
2.180923708342187183e+03 -2.315533592523175699e+01 7.585606858191215052e-01
2.202365393084732204e+03 -2.362004375519260080e+01 7.673065359088616644e-01
2.223897653216205072e+03 -2.407908167020856638e+01 7.757825976807133372e-01
2.245509272250915274e+03 -2.453202465996498560e+01 7.839837125280343377e-01
2.267197816503736249e+03 -2.497855881586450977e+01 7.919005835258738912e-01
2.288959610024340236e+03 -2.541830125239291149e+01 7.995251590138320319e-01
2.310788878544471572e+03 -2.585082718428084192e+01 8.068457152515807751e-01
2.332673963979979362e+03 -2.627582958866427987e+01 8.138544272154167869e-01
2.354613321966675358e+03 -2.669291915719955099e+01 8.205453491488838846e-01
2.376602834282104595e+03 -2.710167134167959446e+01 8.269064314797583970e-01
2.398630510768653494e+03 -2.750178601575840887e+01 8.329364058958276251e-01
2.420695473198155923e+03 -2.789293073753735541e+01 8.386244385554078029e-01
2.442786831901808455e+03 -2.827469442644700237e+01 8.439697092028082270e-01
2.464897602534168527e+03 -2.864678385933133242e+01 8.489609444161890783e-01
2.487028672757726781e+03 -2.900886351427087462e+01 8.535977717195550873e-01
2.509168486997607943e+03 -2.936051923137383213e+01 8.578684778063682126e-01
2.531303510629406901e+03 -2.970146469276048506e+01 8.617731376478744432e-01
2.553441189637639582e+03 -3.003136129698157930e+01 8.653135849094161225e-01
2.575563275576625983e+03 -3.034992463683675368e+01 8.684769285229720914e-01
2.597672225035748852e+03 -3.065669561190660630e+01 8.712757586458653725e-01
2.619757899870327947e+03 -3.095148808792390938e+01 8.736877001728354797e-01
2.641824112862641869e+03 -3.123373936540654228e+01 8.757173512627537404e-01
2.663859604191135531e+03 -3.150288467617183841e+01 8.773500080652716360e-01
2.685861303539227265e+03 -3.175892021596661863e+01 8.785984352108099360e-01
2.707819227918214892e+03 -3.200152232759277382e+01 8.794539522338200577e-01
2.729743841193987464e+03 -3.223037195539455269e+01 8.799162042263826145e-01
2.751617500979511988e+03 -3.244521192580774027e+01 8.799971988187205163e-01
2.773437634473410981e+03 -3.264566142536475724e+01 8.796821780880275110e-01
2.795206398765338236e+03 -3.283153659290879034e+01 8.789776439049363788e-01
2.816907713919777052e+03 -3.300250515632804849e+01 8.778883051589354558e-01
2.838542064416355515e+03 -3.315820655885385548e+01 8.764081636829691435e-01
2.860086275458628279e+03 -3.329849453383859270e+01 8.745503637533152963e-01
2.881535871739144568e+03 -3.342293990808607873e+01 8.723201770679177569e-01
2.902879846736168020e+03 -3.353134803275836617e+01 8.697176831020052568e-01
2.924107194671613343e+03 -3.362339589488448155e+01 8.667493813858028195e-01
2.945205348494329428e+03 -3.369879177557539407e+01 8.634217704218091205e-01
2.966162235468120343e+03 -3.375736798489366208e+01 8.597413474970744263e-01
2.986984784257977026e+03 -3.379895687880467392e+01 8.557163925144652961e-01
3.007665530192402912e+03 -3.382341187697416274e+01 8.513602318409082548e-01
3.028205724135272703e+03 -3.383057607193163108e+01 8.466784619256132460e-01
3.048604843801077550e+03 -3.382016656248869424e+01 8.416705881284927138e-01
3.068864746145270146e+03 -3.379202525722784856e+01 8.363463633086903881e-01
3.088974511213778442e+03 -3.374590681683286419e+01 8.307082926424387281e-01
3.108937561848701080e+03 -3.368162015680614019e+01 8.247707699720200347e-01
3.128743948991890647e+03 -3.359899982636140692e+01 8.185346221118650067e-01
3.148383583281239680e+03 -3.349787897539038539e+01 8.120136031615244887e-01
3.167841763287139656e+03 -3.337807245805650780e+01 8.052163744803346734e-01
3.187113747362599042e+03 -3.323942877429558251e+01 7.981573809496165239e-01
3.206188787653860345e+03 -3.308175194928015372e+01 7.908487821511602789e-01
3.225055971053051508e+03 -3.290495925484105300e+01 7.832930525703402092e-01
3.243711872306875193e+03 -3.270887892848680423e+01 7.755066005410765628e-01
3.262147336114573136e+03 -3.249344189729989552e+01 7.675058304194484204e-01
3.280357633929013446e+03 -3.225863830192568571e+01 7.593071424178301498e-01
3.298338039986325384e+03 -3.200448091333130662e+01 7.509269324436460558e-01
3.316083831333034141e+03 -3.173089314563340224e+01 7.423779219712589583e-01
3.333586506933159399e+03 -3.143783933076877446e+01 7.336762984776044050e-01
3.350845263858323506e+03 -3.112532272348623508e+01 7.248423133403790741e-01
3.367854898817947742e+03 -3.079334524679032370e+01 7.158923437042823412e-01
3.384603405236260642e+03 -3.044191237861524613e+01 7.068427616577116490e-01
3.401090298840989817e+03 -3.007115056470298597e+01 6.977183834149524033e-01
3.417309963377756048e+03 -2.968112691181364582e+01 6.885380860752637888e-01
3.433254380646274058e+03 -2.927185022269535963e+01 6.793238041890199419e-01
3.448914292178568758e+03 -2.884340801749092265e+01 6.700982956556730263e-01
3.464286445733626806e+03 -2.839585373127588497e+01 6.608769254241658730e-01
3.479368480007239214e+03 -2.792922772063834103e+01 6.516806918700921436e-01
3.494150034487907760e+03 -2.744361053810634843e+01 6.425306809019093457e-01
3.508627882431387661e+03 -2.693903271528679255e+01 6.334451014957838133e-01
3.522799206871190563e+03 -2.641554829609293265e+01 6.244370442966815649e-01
3.536653320678568889e+03 -2.587329003411658235e+01 6.155273908852407772e-01
3.550187668553349795e+03 -2.531220268910224647e+01 6.067420925890883998e-01
3.563393661148642877e+03 -2.473246062034546711e+01 5.980962043005599860e-01
3.576269190106294900e+03 -2.413415490558898213e+01 5.896062534783187425e-01
3.588810892080578469e+03 -2.351745840074318394e+01 5.812985535961622263e-01
3.601007532847871971e+03 -2.288249121561661781e+01 5.731952006142086997e-01
3.612857673352357779e+03 -2.222945154582551908e+01 5.653182590878320646e-01
3.624357620654117454e+03 -2.155857501211225014e+01 5.576887357027059400e-01
3.635495810481249009e+03 -2.086991389120662888e+01 5.503295459112387267e-01
3.646265250174320045e+03 -2.016365756142506882e+01 5.432630139658265467e-01
3.656673152137055240e+03 -1.944016820864134232e+01 5.365130487446841956e-01
3.666710256196279715e+03 -1.869964325624905754e+01 5.301039804528164812e-01
3.676376457871660477e+03 -1.794243718997713444e+01 5.240601319388935586e-01
