# cl_TT                  cl_TE                    cl_EE
2.464323583586290169e+03 5.958011995066106792e+00 6.596155281075190280e-02
2.325674933950412651e+03 7.532545917435640170e+00 1.138076286579224189e-01
2.191131578029566299e+03 7.842011132753990310e+00 1.356462233510833948e-01
2.085882283571098469e+03 7.392679700083355954e+00 1.284125140827623301e-01
2.008671494649966007e+03 6.577964135495123266e+00 1.019604455545017746e-01
1.954031572849418808e+03 5.649345121437872486e+00 7.003460700502159297e-02
1.916471277123537675e+03 4.757481973108680151e+00 4.326261029017427345e-02
1.892981127227714069e+03 3.982343749167099656e+00 2.624771579727801576e-02
1.879971118633232436e+03 3.361161987862905765e+00 1.828230706124952740e-02
1.874756854020292621e+03 2.911507016932972203e+00 1.591387599082989476e-02
1.876714076937527807e+03 2.630620755575067360e+00 1.555075539345433452e-02
1.884123405024789463e+03 2.497295971645637991e+00 1.500047854340767761e-02
1.894746540718540246e+03 2.478363159257375159e+00 1.372597724541123505e-02
1.908090233492632478e+03 2.542274600824020681e+00 1.224385794203696962e-02
1.924593440289409273e+03 2.663488744329374658e+00 1.129096396199033916e-02
1.944068054177604154e+03 2.816089008123320525e+00 1.126907104018281397e-02
1.963636281958750033e+03 2.975213868837655706e+00 1.211497776523498895e-02
1.988434614163838660e+03 3.136104055423594161e+00 1.351037606362079195e-02
2.013405619602140177e+03 3.280503482081886357e+00 1.509563728502514440e-02
2.038497601782539505e+03 3.409272971326500201e+00 1.678756400743693089e-02
2.064717615998562451e+03 3.525821019817222624e+00 1.861218029414364594e-02
2.091926422094877580e+03 3.634528751724165563e+00 2.075641188491149369e-02
2.119956697226370125e+03 3.736287970351479082e+00 2.341597424055494314e-02
2.148542340815034549e+03 3.833465166543981617e+00 2.663450973063431759e-02
2.177831581333407030e+03 3.930621904155224389e+00 3.040538082281463161e-02
2.207747330412504198e+03 4.028548793637517278e+00 3.465946103547461882e-02
2.238072150586399857e+03 4.131346627993751852e+00 3.934248586851384066e-02
2.269016303175771554e+03 4.228758100716531132e+00 4.445227779265274737e-02
2.300252132442911716e+03 4.319737443729787074e+00 4.998512647022774341e-02
2.332218707394255489e+03 4.399992460784646120e+00 5.599623323620881582e-02
2.364563090908870436e+03 4.465179200871792098e+00 6.249410735114398208e-02
2.397109262528214003e+03 4.513649279103288947e+00 6.946496048199098106e-02
2.430352103323850770e+03 4.535070762590496685e+00 7.687821198571304082e-02
2.463606969695620137e+03 4.535527314453506875e+00 8.473013319829146572e-02
2.497327234930382019e+03 4.509137306576818105e+00 9.303546730976101908e-02
2.531609358359188718e+03 4.456676228740223955e+00 1.018348430001303068e-01
