# cl_TT                  cl_TE                    cl_EE
1.677291485681296081e+03 3.313907173090128833e+00 4.107391284013953148e-02
1.528423619774782082e+03 4.035527875178877899e+00 6.010415257232536862e-02
1.404420094413243532e+03 4.001787852519530730e+00 5.984481581990571536e-02
1.312608469129027753e+03 3.581168377776338563e+00 4.644502269997722449e-02
1.247034793664275412e+03 3.025379173685136092e+00 2.987527387235441520e-02
1.200943472536513354e+03 2.477685729422821836e+00 1.710202758067777898e-02
1.168723036361272079e+03 2.012353983721789863e+00 1.010682873203589197e-02
1.147370782559965164e+03 1.659262882274743056e+00 7.400644259963382043e-03
1.133978513722472599e+03 1.419843584540311454e+00 6.561413179504368282e-03
1.126331228166147184e+03 1.283962033560291260e+00 5.962365025211951303e-03
1.123767694701083656e+03 1.233333414672398209e+00 5.158311454769625229e-03
1.125103513064954996e+03 1.243737654693142902e+00 4.398323244513255986e-03
1.128848094745704429e+03 1.291413115754292518e+00 3.996377745094830194e-03
1.134623130325569264e+03 1.356958330976479887e+00 4.019878549700133669e-03
1.142641584528932754e+03 1.429027964345411794e+00 4.332501846811599028e-03
1.152726959861778141e+03 1.502055814970501890e+00 4.775295937331234045e-03
1.163146005019529866e+03 1.570899293706057520e+00 5.293922307877810436e-03
1.176902353342842844e+03 1.641347430437172461e+00 5.954113113997755273e-03
1.190882129035061780e+03 1.707805143140034287e+00 6.828705760269788982e-03
1.205469254032389927e+03 1.774521110329415174e+00 7.934333122590507201e-03
1.220946781379018830e+03 1.842877979646363684e+00 9.280675008943152157e-03
1.236860630684173884e+03 1.914980181338356013e+00 1.083823178536160760e-02
1.253420392776120252e+03 1.991852326566741826e+00 1.258264138992271422e-02
1.270803006686797744e+03 2.065020926425183756e+00 1.451836261409471772e-02
1.288561731018000955e+03 2.135974047380420515e+00 1.666132196218701039e-02
1.306996800477430725e+03 2.202587327224234226e+00 1.901986414298443770e-02
1.325833978886977775e+03 2.257524968790512343e+00 2.157923625241020549e-02
1.345059784447279753e+03 2.305455799164223496e+00 2.433860024556041071e-02
1.364941284354427353e+03 2.339035809600432003e+00 2.730453249972766491e-02
1.384801896005291383e+03 2.364851331896852926e+00 3.049021620913116085e-02
1.405359731981010555e+03 2.374716881660321910e+00 3.393838609690277147e-02
1.426077850048721530e+03 2.371815359317968941e+00 3.763594213894659590e-02
1.446963974018382260e+03 2.362517583560861834e+00 4.162627181037782675e-02
1.468696197527790673e+03 2.337603804972594457e+00 4.589730130251244711e-02
1.490430802921604254e+03 2.306248802547164800e+00 5.045451110303379033e-02
1.512522217698385020e+03 2.262865906515757253e+00 5.531979029702003420e-02
1.534903950617044302e+03 2.209750422992572183e+00 6.048399946270281019e-02
1.557524743987425154e+03 2.145880400382213171e+00 6.594485624682835945e-02
1.580405861772070693e+03 2.068383208596559442e+00 7.170441057533694096e-02
1.603541491189505678e+03 1.975127929837951601e+00 7.776627628314833340e-02
1.626928933696824970e+03 1.866883503319379800e+00 8.413980478085300585e-02
1.650553270544264706e+03 1.744744593651898601e+00 9.083561424458883038e-02
1.674436725790491892e+03 1.608201388430606338e+00 9.786216797708591209e-02
1.698616381139458326e+03 1.456439559458199140e+00 1.052251058596843231e-01
1.723036964247949300e+03 1.289155320044721886e+00 1.129270443925123601e-01
1.747682343249869064e+03 1.106229822575842237e+00 1.209702452728751709e-01
1.772533172162458186e+03 9.075719172123726253e-01 1.293500098181496194e-01
1.797584962105758223e+03 6.931647822633062450e-01 1.380608959137256675e-01
1.822900079601753987e+03 4.631305499663130321e-01 1.471086033974997598e-01
