# cl_TT                  cl_TE                    cl_EE
5.854684125323859917e+03 2.619827755335986907e+01 5.131933635297545315e-01
5.285830449595387108e+03 3.722697063931138217e+01 1.145591875716759578e+00
4.772754421395879945e+03 4.283318125236067431e+01 1.803659972037742865e+00
4.355144553677321710e+03 4.438334690244941072e+01 2.336646932342555605e+00
4.019899279619675326e+03 4.325617536415898456e+01 2.645869954244892241e+00
3.750533722863259754e+03 4.052889056314242566e+01 2.697758237530489822e+00
3.534108654968615156e+03 3.694385708303347826e+01 2.516999766307955522e+00
3.360755378834649491e+03 3.297175602535865835e+01 2.167659153921464465e+00
3.222233406197992281e+03 2.890628236965469000e+01 1.730383927207238326e+00
3.113341809517549336e+03 2.490503659788923230e+01 1.282591743756817726e+00
3.030100573188517956e+03 2.104434980551085488e+01 8.846384341123170181e-01
2.966995700696281347e+03 1.739788924744508947e+01 5.727283389749741049e-01
2.919227907999760191e+03 1.405751112646375134e+01 3.585866775452060118e-01
2.884735368088491668e+03 1.110982227846203685e+01 2.343209221608850978e-01
2.862398106742777145e+03 8.614930304561676522e+00 1.797737392443503057e-01
2.850316328725399671e+03 6.607351874999177532e+00 1.700146070933419296e-01
2.843126747110545693e+03 5.090242641724449513e+00 1.814622202622553637e-01
2.846912929349402020e+03 4.091878992053236352e+00 1.962300753876049242e-01
2.853623013448157053e+03 3.559373181613325610e+00 2.030751970953285079e-01
2.862783411226956559e+03 3.436446804294048363e+00 1.995839575954828915e-01
2.875358722707609559e+03 3.659515679376461161e+00 1.864916121574330954e-01
2.890503064404735596e+03 4.140483160319833544e+00 1.691106999670295985e-01
2.907849400304605297e+03 4.787251905551074493e+00 1.534667290336968470e-01
2.927332096817691763e+03 5.511777052397102139e+00 1.438288938356302171e-01
2.948361326334606929e+03 6.243060671942774142e+00 1.431590934455155006e-01
2.971158125761190604e+03 6.921283127309472150e+00 1.509217318340692893e-01
2.995381744862555024e+03 7.489795297611099301e+00 1.652483782877847418e-01
3.020939029417915663e+03 7.922689511005483354e+00 1.825354874836030150e-01
3.048011875244849307e+03 8.191966814202741531e+00 1.989507097283695625e-01
3.075829684318353884e+03 8.304507689313705754e+00 2.114724625730422525e-01
3.105022521679090914e+03 8.259189133434134078e+00 2.178342062244092714e-01
3.134998105225764903e+03 8.072380426669360176e+00 2.178113768437058562e-01
3.165708459581067018e+03 7.767122564775099214e+00 2.120829167937159643e-01
3.197741825396361037e+03 7.358676907882317764e+00 2.025625782486717708e-01
3.230161219822303792e+03 6.882750691793685149e+00 1.915461747115849434e-01
3.263248300711932643e+03 6.360683781130817671e+00 1.815136925073244090e-01
3.296870569323371910e+03 5.821194484600616725e+00 1.746064329894141398e-01
3.330917303904658183e+03 5.287275256783463995e+00 1.715741717132525379e-01
3.365351943690684948e+03 4.779465873300186907e+00 1.728214181495469348e-01
3.400120300801983376e+03 4.315026862893544646e+00 1.785641783499106738e-01
3.435209086348026176e+03 3.898034180227325951e+00 1.882639371293813590e-01
3.470602240468197124e+03 3.528868543245770262e+00 2.011933789176909848e-01
3.506320849987778729e+03 3.206306384943477195e+00 2.166230300951801080e-01
3.542400862953965770e+03 2.928819810983002370e+00 2.338205905815386731e-01
3.578791788621358137e+03 2.692570262537700376e+00 2.521704825243232251e-01
3.615505927651904130e+03 2.482618738532094582e+00 2.715357645135753617e-01
3.652558281070936118e+03 2.281232718707263629e+00 2.918922807343818371e-01
3.689978709041028196e+03 2.070754177590114598e+00 3.132151296225810788e-01
3.727863928707986815e+03 1.833664203220847000e+00 3.354905494736026839e-01
3.766308443876494948e+03 1.554476825256874806e+00 3.586281676809827679e-01
3.805271618780093831e+03 1.225635195182628534e+00 3.822267185670645273e-01
3.844688317952898160e+03 8.413549492318797007e-01 4.058038691131168330e-01
3.884545403607876324e+03 3.949927263372423059e-01 4.288780275943916420e-01
3.924844593217355396e+03 -1.204643141541103801e-01 4.509690867336778597e-01
3.965702842170142503e+03 -7.106213433120468492e-01 4.717343804946079744e-01
4.007222648766062775e+03 -1.372888436951260394e+00 4.914077529125424615e-01
4.049361755670317507e+03 -2.101947560184067143e+00 5.103694039743043032e-01
4.092033331431518036e+03 -2.892193090548175860e+00 5.290002766477126528e-01
4.135217395143535214e+03 -3.737603318987072321e+00 5.476738860585862456e-01
4.178916711306404068e+03 -4.631401818517790758e+00 5.667457173892429534e-01
4.223113615769706485e+03 -5.564150125290106885e+00 5.864991338046815494e-01
4.267798332076350562e+03 -6.525759076951949567e+00 6.072002121024232535e-01
4.312946220445264771e+03 -7.506132028756343111e+00 6.291142882487668064e-01
4.358554919126667301e+03 -8.495231719476002752e+00 6.525089290947674314e-01
4.404640152984921770e+03 -9.484893844386565576e+00 6.775644372621196787e-01
4.451186018240318845e+03 -1.047360662976213419e+01 7.041387926208695358e-01
4.498164983795238186e+03 -1.146151585621974078e+01 7.320064257390402895e-01
4.545542082124268745e+03 -1.244879701443610109e+01 7.609439995764540887e-01
4.593297194201950333e+03 -1.343581873792751402e+01 7.907289241855550710e-01
4.641415487743593985e+03 -1.442406999728542694e+01 8.211655569278367706e-01
4.690007299120199605e+03 -1.541935022438912739e+01 8.521563740442628099e-01
4.739180823142942245e+03 -1.642831921208271950e+01 8.836270856311952970e-01
4.788940249617470727e+03 -1.745656710881095819e+01 9.154974648017807359e-01
4.839282332067517018e+03 -1.850934983238793308e+01 9.476865478756231198e-01
4.890161053307451766e+03 -1.959111521026344249e+01 9.801014004948421787e-01
4.941463333614083240e+03 -2.070254371802101545e+01 1.012613072119424862e+00
4.993189318521778659e+03 -2.184459972082040835e+01 1.045081385025939946e+00
5.045398573653354106e+03 -2.301854478792940384e+01 1.077366911700615271e+00
5.098128373292986907e+03 -2.422578913125719069e+01 1.109330232311975584e+00
5.151415114477231327e+03 -2.546701645998978947e+01 1.140872298291910392e+00
5.205269418167981712e+03 -2.674074706970955617e+01 1.172057008109486986e+00
5.259663887373663783e+03 -2.804514618100190049e+01 1.202987146424930209e+00
5.314593405947926840e+03 -2.937808197659894205e+01 1.233766249616051525e+00
5.370045425783160681e+03 -3.073779415785483238e+01 1.264497120391899321e+00
5.426010572800849332e+03 -3.212156017083997028e+01 1.295271339668843336e+00
5.482447608556120940e+03 -3.352451664783573193e+01 1.326123687769000137e+00
5.539325898255529864e+03 -3.494120939359189748e+01 1.357076238087057352e+00
5.596644519430028595e+03 -3.636625861804783000e+01 1.388151074251781969e+00
5.654395120832110479e+03 -3.779443322541551709e+01 1.419365833370582752e+00
5.712577381828255056e+03 -3.922112412968031236e+01 1.450730881227279889e+00
5.771185962476595705e+03 -4.064539842677279324e+01 1.482210381147797795e+00
5.830230983058620041e+03 -4.206687095155760403e+01 1.513757511432887393e+00
5.889700280886084329e+03 -4.348545382557792038e+01 1.545327690322147784e+00
5.949603980986345050e+03 -4.490076219634098464e+01 1.576873376369150259e+00
6.009929926559063460e+03 -4.631248566257828259e+01 1.608348525665709294e+00
6.070673392906107438e+03 -4.772031399895474379e+01 1.639706363543566248e+00
6.131837087927812718e+03 -4.912393716476056227e+01 1.670899384773365304e+00
6.193394010832319509e+03 -5.052297102959200004e+01 1.701881582262151804e+00
6.255354307710089415e+03 -5.191703166653319812e+01 1.732609190070961036e+00
6.317705845113555370e+03 -5.330573536233083587e+01 1.763035483744625376e+00
6.380443923797292882e+03 -5.468892147856452368e+01 1.793106323466991059e+00
6.443548993962464920e+03 -5.606590962775955944e+01 1.822789867616330328e+00
6.507016368908004551e+03 -5.743646537051248657e+01 1.852024574459921080e+00
6.570833940184379571e+03 -5.880013167599172164e+01 1.880771200736594873e+00
6.634989606102491052e+03 -6.015637750136350803e+01 1.908983088378290116e+00
6.699471271846673517e+03 -6.150489493858367496e+01 1.936621021316101032e+00
6.764259421192409718e+03 -6.284522780998423741e+01 1.963630940523401147e+00
6.829356829931310131e+03 -6.417684596514379791e+01 1.989973657495063941e+00
6.894743995751026887e+03 -6.549944242848084741e+01 2.015595140908681859e+00
6.960408039882020603e+03 -6.681246984320824822e+01 2.040460912353590395e+00
7.026340271914943514e+03 -6.811449261083575379e+01 2.064555236514564740e+00
7.092523768050778926e+03 -6.940428048037988162e+01 2.087852217620482342e+00
7.158941610978630706e+03 -7.068030644643815208e+01 2.110333402195258667e+00
7.225576889678169209e+03 -7.194119246391154832e+01 2.131995207372658463e+00
7.292420127545437936e+03 -7.318556089451840307e+01 2.152819207435333837e+00
7.359454425444558183e+03 -7.441196023654629244e+01 2.172779562083680283e+00
7.426655461440330328e+03 -7.561893942126722834e+01 2.191872729727044611e+00
7.494013775565813376e+03 -7.680519639243571817e+01 2.210080325599278250e+00
7.561512484476667851e+03 -7.796928098427562759e+01 2.227391406648088878e+00
7.629134709498742268e+03 -7.910974349990837595e+01 2.243787614644203732e+00
7.696856147971532664e+03 -8.022528328913338669e+01 2.259258032663598925e+00
7.764667357993057522e+03 -8.131445162447219843e+01 2.273791756487588245e+00
7.832551473067686857e+03 -8.237580027743636890e+01 2.287370465973072253e+00
7.900484201813110303e+03 -8.340803009393707157e+01 2.299990709791523535e+00
7.968456112730277709e+03 -8.440976815126070676e+01 2.311634191684026174e+00
8.036442920537459941e+03 -8.537956776457185981e+01 2.322297483485657565e+00
8.104427770975432395e+03 -8.631613134288920719e+01 2.331962311313993563e+00
8.172401240584544212e+03 -8.721808754296391442e+01 2.340625268525800440e+00
8.240339051456658126e+03 -8.808399127253893823e+01 2.348268101837649446e+00
8.308216236505926645e+03 -8.891262702890526270e+01 2.354889046924534490e+00
8.376027350598997145e+03 -8.970302750715316620e+01 2.360492839297215539e+00
8.443736545780495362e+03 -9.045438070900624439e+01 2.365070988894730775e+00
8.511330260915061444e+03 -9.116572660481165258e+01 2.368644726859348904e+00
8.578780079901705903e+03 -9.183640283175972741e+01 2.371198149734432548e+00
8.646072445077585144e+03 -9.246537613831750946e+01 2.372745073930679904e+00
8.713178943857588820e+03 -9.305183664695982770e+01 2.373284464911459946e+00
8.780078593863807328e+03 -9.359504928064151841e+01 2.372830149832353630e+00
8.846742986341774667e+03 -9.409420518805332279e+01 2.371381103370138632e+00
