# cl_TT                  cl_TE                    cl_EE
1.048936635777404490e+03 3.915258647206335318e+00 9.620726330421269790e-02
9.758749005556007887e+02 5.735422300293376630e+00 2.074106868532896164e-01
9.054196366135141716e+02 6.651382123341341490e+00 3.088858342935589807e-01
8.477864971746395213e+02 6.870667301761905321e+00 3.718860688559921801e-01
8.027171554429082789e+02 6.632978191069872409e+00 3.845138259507238088e-01
7.684383380348061792e+02 6.123084664540978217e+00 3.512348017452153748e-01
7.430714026332261710e+02 5.465461574854526994e+00 2.873912247608739201e-01
7.251463190849260627e+02 4.738397693254049692e+00 2.120725341515250773e-01
7.133279905126230460e+02 3.995502818596197603e+00 1.419781017706447657e-01
7.066478055666881346e+02 3.275462239626286021e+00 8.775941557864637421e-02
7.044439223335003817e+02 2.608423238742862083e+00 5.311818720356488444e-02
7.057472419957543934e+02 2.021993084678048724e+00 3.605590501300531825e-02
7.095468503486138161e+02 1.540239171906933491e+00 3.127060073992984912e-02
7.154218348906642859e+02 1.180876829918412252e+00 3.266343179361208549e-02
7.232750558733877142e+02 9.484171951610194107e-01 3.524210026402426615e-02
7.328314185957277687e+02 8.346472256768276976e-01 3.608741673754769369e-02
7.430155214517003515e+02 8.218735928594216311e-01 3.439815841760492793e-02
7.552582609482363978e+02 8.927130373459858381e-01 3.094751565978879834e-02
7.679710394166125980e+02 1.019433786202815329e+00 2.722855752452334188e-02
7.808930514055800813e+02 1.175200565476592907e+00 2.451472723042865190e-02
7.944315812291044949e+02 1.336661523488558156e+00 2.372110185670549959e-02
8.088040648224599636e+02 1.486424863667274110e+00 2.468928807986402532e-02
8.236387944023799719e+02 1.608222361955120583e+00 2.689135462561657516e-02
8.386721247340183254e+02 1.695984510402608336e+00 2.937981089971716114e-02
8.541401198841303994e+02 1.746454001484519347e+00 3.121810938133957533e-02
8.701883046202963214e+02 1.755701565763907679e+00 3.191408989866360846e-02
8.864268149334291138e+02 1.729906693055133671e+00 3.125303057301090370e-02
9.031160568188175830e+02 1.676884655001058322e+00 2.959635857316917848e-02
9.200401207546143496e+02 1.600691901119610794e+00 2.746327616354873533e-02
9.371542133474926004e+02 1.513477552994791475e+00 2.543901399661593205e-02
9.546051799919956693e+02 1.420289527262668106e+00 2.405940057951276578e-02
9.720793364864229034e+02 1.330996604823774465e+00 2.358638725307898171e-02
9.897574434150346860e+02 1.250998416475818997e+00 2.415723271848402992e-02
1.007727335017813289e+03 1.182580884127794274e+00 2.564007634132687077e-02
1.025753439163876465e+03 1.129722788021151780e+00 2.783588353797468093e-02
1.043965185149976605e+03 1.092873192968824902e+00 3.055063909775905182e-02
1.062523545373224124e+03 1.068954155772751102e+00 3.361486571556780018e-02
1.080868602337809307e+03 1.059495176420897300e+00 3.701080194457250644e-02
1.099390822042183572e+03 1.054301306301535845e+00 4.075196052245090572e-02
1.118194916679019343e+03 1.049018888387108550e+00 4.481635321040804837e-02
1.137197639165735836e+03 1.039105719066103939e+00 4.910385287677276889e-02
1.156331396777979307e+03 1.019375937184611391e+00 5.349182046550821773e-02
1.175547834958972089e+03 9.847262387227713187e-01 5.786973090345712278e-02
1.194892851565419278e+03 9.313330718428699528e-01 6.213734668498237940e-02
1.214428841309672407e+03 8.566302772290672607e-01 6.622665639754546363e-02
1.234191627750598627e+03 7.612406993604030614e-01 7.018268379472047958e-02
1.254220799244102409e+03 6.462362081480934606e-01 7.407700841912806533e-02
1.274519745342054193e+03 5.127707779102594898e-01 7.797870193182848686e-02
1.295035392806167465e+03 3.622410984467402950e-01 8.195357123728393145e-02
1.315702982977541751e+03 1.962817521716723468e-01 8.606430019072781878e-02
1.336492188057878138e+03 1.722688268307503295e-02 9.037368952730756577e-02
1.357398094179560530e+03 -1.723622711803687035e-01 9.494607876545285707e-02
1.378463066419426468e+03 -3.698407812891791879e-01 9.985395982378744706e-02
1.399755928213716288e+03 -5.733254541767812684e-01 1.051914629188611117e-01
1.421251946641350060e+03 -7.788712556072767690e-01 1.109894480672240363e-01
1.442893359128983548e+03 -9.858276605769443757e-01 1.172184368798708937e-01
1.464648179115246649e+03 -1.194705669057747999e+00 1.238298276075727733e-01
1.486497663390460048e+03 -1.406313125218265458e+00 1.307760078869775744e-01
1.508487059989930003e+03 -1.621864553925969510e+00 1.380062922359301114e-01
1.530680830172094147e+03 -1.842872746383742211e+00 1.454720500853521614e-01
1.553108658338698888e+03 -2.071244710003452116e+00 1.531345612419443558e-01
1.575738835498234948e+03 -2.308707352587263006e+00 1.609584109392744600e-01
1.598537042597209165e+03 -2.556752130668136669e+00 1.689065985891936017e-01
1.621507802488219795e+03 -2.816643373050982557e+00 1.769382631651204851e-01
1.644665836170674538e+03 -3.089520625425845157e+00 1.850224336682729509e-01
1.668008904362802696e+03 -3.376194235894435458e+00 1.931677258053617063e-01
1.691545673651802417e+03 -3.677889216649892656e+00 2.014035059820726004e-01
1.715263569231243082e+03 -3.995272959528703094e+00 2.097469760216861268e-01
1.739165740228180766e+03 -4.328666467362224601e+00 2.182086541553965864e-01
1.763272464191441031e+03 -4.678336742691338479e+00 2.268047592286674685e-01
1.787574432493162476e+03 -5.041877737299651940e+00 2.355548593331399376e-01
1.812053853793619510e+03 -5.416214587818748427e+00 2.444779393886323260e-01
1.836689094566889480e+03 -5.798289173927114959e+00 2.535937212545408270e-01
1.861463166039042335e+03 -6.185136673981574518e+00 2.629228369421405254e-01
1.886371845870638481e+03 -6.574616591252532061e+00 2.724832046441472699e-01
1.911470244472053082e+03 -6.967580971303913628e+00 2.822782953176222187e-01
1.936830103031555836e+03 -7.365567887700150251e+00 2.923071087620039421e-01
1.962491362184333866e+03 -7.769834430489221511e+00 3.025669462868242343e-01
1.988427792203033960e+03 -8.180938377823435914e+00 3.130513054445695498e-01
2.014596235029335503e+03 -8.599012774386153524e+00 3.237465152142124380e-01
2.040889402882874265e+03 -9.024094339265674947e+00 3.346210156998161711e-01
2.067219015648526238e+03 -9.454749202953880882e+00 3.456127642105903397e-01
2.093615501277128715e+03 -9.891305027203454614e+00 3.566725762778429343e-01
2.120151228371331399e+03 -1.033430004352471521e+01 3.677517873115095370e-01
2.146891851822985700e+03 -1.078439922239494742e+01 3.788132226088541388e-01
2.173902604250743025e+03 -1.124212791071794726e+01 3.898654402121119467e-01
2.201208973618410255e+03 -1.170758287767374917e+01 4.009291447582852830e-01
2.228791008031648289e+03 -1.218063958941234759e+01 4.120248815664582231e-01
2.256616801334750562e+03 -1.266107498484009497e+01 4.231728904423840976e-01
2.284663310606365485e+03 -1.314857879244030947e+01 4.343886932410224166e-01
2.312908329302158563e+03 -1.364276459664625918e+01 4.456683993622302942e-01
2.341333275940825843e+03 -1.414299931380976005e+01 4.570042597690353592e-01
2.369910162815593594e+03 -1.464879882075431183e+01 4.683865665876751350e-01
2.398628671921032037e+03 -1.515991568174996651e+01 4.798073767682818902e-01
2.427495069421767766e+03 -1.567585092444677386e+01 4.912560807980562716e-01
2.456502663717536961e+03 -1.619606604506070369e+01 5.027183839855980940e-01
2.485657319787016604e+03 -1.672008562867791071e+01 5.141844123198567873e-01
2.514960253621648008e+03 -1.724762314303169930e+01 5.256429558323599815e-01
2.544420618298939189e+03 -1.777825012234819724e+01 5.370825540562849110e-01
2.574038834176456930e+03 -1.831163603716808908e+01 5.484928989781474584e-01
2.603819363779677133e+03 -1.884739648945003410e+01 5.598629510007087084e-01
2.633765931035125050e+03 -1.938507485960919396e+01 5.711812230702991711e-01
2.663875324952741266e+03 -1.992424495531345841e+01 5.824366189587529830e-01
2.694149561951029682e+03 -2.046448060697031579e+01 5.936175211159386844e-01
2.724590458717005276e+03 -2.100534481478407756e+01 6.047121163243053266e-01
2.755183740703354033e+03 -2.154635368682286511e+01 6.157096916357366334e-01
2.785941835995538440e+03 -2.208702535395276811e+01 6.266008225860432157e-01
2.816873855379649285e+03 -2.262690393554755985e+01 6.373630554425422368e-01
2.847964666277689503e+03 -2.316558798317946000e+01 6.479877267842102384e-01
2.879203045193101389e+03 -2.370238610541905544e+01 6.584753069831500438e-01
2.910587826028323889e+03 -2.423700814559926897e+01 6.688070978541764688e-01
2.942114229741142481e+03 -2.476908049170353010e+01 6.789765302926378254e-01
2.973776361525841821e+03 -2.529815497590045226e+01 6.889762744826528618e-01
3.005568326903565776e+03 -2.582387360908822060e+01 6.988008958955961303e-01
3.037481221803036533e+03 -2.634588474952717618e+01 7.084411587301810975e-01
3.069510753529601971e+03 -2.686375685313821293e+01 7.178872131045644922e-01
3.101656855387029736e+03 -2.737708251148785976e+01 7.271320279149939836e-01
3.133909215261759073e+03 -2.788555681274187847e+01 7.361635548624386738e-01
3.166262747924286032e+03 -2.838880645310884177e+01 7.449785841763358896e-01
3.198717079142444618e+03 -2.888632200212845547e+01 7.535733918158002975e-01
3.231271579874885447e+03 -2.937763606152225293e+01 7.619200556977860916e-01
3.263918891904036627e+03 -2.986223732858975310e+01 7.700094279378408846e-01
3.296648221149590427e+03 -3.033997552772241235e+01 7.778554307509111254e-01
3.329459158656829459e+03 -3.081050183091051053e+01 7.854496699261155346e-01
3.362346653499051627e+03 -3.127341811496062007e+01 7.927782335241363443e-01
3.395300427818313892e+03 -3.172831787687269056e+01 7.998395200489052392e-01
3.428316477427352766e+03 -3.217487133391995258e+01 8.066284421681676475e-01
3.461391402099880906e+03 -3.261272196330435946e+01 8.131393098920706164e-01
3.494519307405006202e+03 -3.304146341229787964e+01 8.193661959510651904e-01
3.527692141534100756e+03 -3.346072593130093509e+01 8.253022314889675304e-01
3.560901622313986991e+03 -3.387015069734556505e+01 8.309438200247006856e-01
3.594146701397869947e+03 -3.426928893994341507e+01 8.362862038935731102e-01
3.627421103518000564e+03 -3.465770256471063249e+01 8.413209935605089340e-01
3.660713403283807111e+03 -3.503502582127320153e+01 8.460491795538371829e-01
3.694027217657194342e+03 -3.539995246934329032e+01 8.504294530448804901e-01
3.727346244399217539e+03 -3.575289979961429765e+01 8.544957920516744743e-01
3.760664720044520436e+03 -3.609353446312665170e+01 8.582387879338534420e-01
3.793982107977367377e+03 -3.642147147110458150e+01 8.616594099706440524e-01
3.827289126870145083e+03 -3.673627361896898691e+01 8.647504532576173464e-01
3.860574255624486341e+03 -3.703757469052547435e+01 8.675106875816928076e-01
3.893836642658055553e+03 -3.732500636408173023e+01 8.699422244093536483e-01
3.927070074822403967e+03 -3.759820822181405475e+01 8.720411640306169332e-01
3.960264621705149693e+03 -3.785679849505053340e+01 8.738078878549964124e-01
3.993416507447033382e+03 -3.810040524463585143e+01 8.752465379290508274e-01
4.026516922598606016e+03 -3.832874371470732200e+01 8.763473168283002490e-01
4.059564294006524960e+03 -3.854133221663446562e+01 8.771165080757291621e-01
4.092547357879233004e+03 -3.873784083190759020e+01 8.775509585081706643e-01
4.125458003832598479e+03 -3.891723637345297249e+01 8.776393016614506548e-01
4.158283402235771973e+03 -3.907924419076405798e+01 8.773798594403053874e-01
4.191031714112464215e+03 -3.922417265509073303e+01 8.767917862297978093e-01
4.223685853110999233e+03 -3.935175901383850317e+01 8.758882298536094790e-01
4.256237213674230588e+03 -3.946164785451177437e+01 8.746632227409938398e-01
4.288683264878162845e+03 -3.955359827641704129e+01 8.731205508841088925e-01
4.321011384997294044e+03 -3.962733473954510544e+01 8.712681915320283910e-01
4.353212949077526901e+03 -3.968251000229030723e+01 8.691075632153001385e-01
4.385275911422318131e+03 -3.971886104124148176e+01 8.666432752983310728e-01
4.417182570272078920e+03 -3.973613787591501278e+01 8.638869031095846029e-01
4.448924393105170566e+03 -3.973397575696543527e+01 8.608447948096907831e-01
4.480488699828669269e+03 -3.971215437864228903e+01 8.575202267918328181e-01
4.511862811850515754e+03 -3.967035948253755606e+01 8.539211743028530810e-01
4.543033407222740607e+03 -3.960820199275426745e+01 8.500542300220186309e-01
4.573965687486219394e+03 -3.952383134905428363e+01 8.458976815200935917e-01
4.604680130976462351e+03 -3.941873121282514347e+01 8.414916705899181393e-01
4.635164134378056588e+03 -3.929270300251807413e+01 8.368499232919855979e-01
4.665415434348218696e+03 -3.914565224242969066e+01 8.319861876201325446e-01
4.695428262560441908e+03 -3.897735635393651421e+01 8.269049036265448960e-01
4.725203934348891380e+03 -3.878768216196922936e+01 8.216205713518106579e-01
4.754732904598815367e+03 -3.857647569339088278e+01 8.161420542562575209e-01
4.784008740064947233e+03 -3.834356853172518953e+01 8.104835492645571238e-01
4.813028753432296980e+03 -3.808882003586147391e+01 8.046605443564064375e-01
4.841782184046868679e+03 -3.781210860335723112e+01 7.986809284943094944e-01
4.870259446279874282e+03 -3.751332439240526639e+01 7.925628650225919891e-01
4.898443704714569321e+03 -3.719229307963840370e+01 7.863200891304373830e-01
4.926328078208677653e+03 -3.684897964971768403e+01 7.799668343778194401e-01
4.953894102798097265e+03 -3.648202683838679405e+01 7.735184056905122230e-01
4.981126549535003505e+03 -3.609164981405742623e+01 7.669784462915651968e-01
5.008039410368864083e+03 -3.567854825118868689e+01 7.603760164340621630e-01
5.034624963557850606e+03 -3.524269027774467844e+01 7.537301640050075857e-01
