# cl_TT                  cl_TE                    cl_EE
8.486158547816797864e+02 2.093876073447502151e+00 4.244099580993292153e-02
7.404612374854615382e+02 2.654260270215963669e+00 6.482050042233353238e-02
6.560112962713347997e+02 2.680573815945889393e+00 6.770516265482173779e-02
5.941300142287983590e+02 2.420161343526400000e+00 5.545862501706089187e-02
5.494417272492221400e+02 2.044794668467857957e+00 3.754239983895412552e-02
5.173337350716036553e+02 1.653611209980649699e+00 2.193408612946073921e-02
4.941331005944074377e+02 1.301348516532800037e+00 1.218846819182976306e-02
4.777046162155184561e+02 1.014583687513755494e+00 7.869035716256418678e-03
4.663345539214938640e+02 8.013404587162347159e-01 6.641132588105851456e-03
4.586460806885321517e+02 6.606987133525390465e-01 6.277224731888032469e-03
4.539936173532938710e+02 5.836894633766998020e-01 5.642205660540872830e-03
4.516935116852766896e+02 5.549435373918190084e-01 4.646317969724021203e-03
4.510013229100617878e+02 5.567372056766639599e-01 3.677984610976851171e-03
4.516134821334490539e+02 5.730868701286825351e-01 3.065659686659710954e-03
4.534964529273350990e+02 5.935026923902373408e-01 2.852344587169766080e-03
4.565023345258175027e+02 6.117452105479990188e-01 2.865591270125432671e-03
4.599126836890090431e+02 6.237781191637243872e-01 2.907544616758225408e-03
4.648787535391844017e+02 6.312990681294627926e-01 2.895651375376737027e-03
4.700765553032282469e+02 6.322510028043960562e-01 2.863573300893170956e-03
4.758323137474961868e+02 6.310694637541794938e-01 2.909264073041490338e-03
4.818491512444583691e+02 6.299689312862970514e-01 3.110604068766791193e-03
4.884800726907137687e+02 6.328518220439126596e-01 3.459344072828025342e-03
4.955047356740536202e+02 6.403905006175887316e-01 3.944300406579174384e-03
5.025868268098462295e+02 6.527652031188468928e-01 4.529475603160857886e-03
5.100301481055464023e+02 6.699458043355943637e-01 5.186928678462125394e-03
5.179361323742837158e+02 6.870053856464636288e-01 5.914743811356241825e-03
5.260020352946341973e+02 7.047023795757518805e-01 6.717429012694674760e-03
5.343001174193663019e+02 7.220508337724945713e-01 7.588876014900323638e-03
5.428614534766579709e+02 7.349120254088797877e-01 8.511319902744316629e-03
5.515975766499130941e+02 7.421958226487679333e-01 9.467794046944220943e-03
5.605412957010460104e+02 7.437587980151241229e-01 1.045875406335913804e-02
5.697454524454185503e+02 7.360396670810732678e-01 1.150167633802367737e-02
5.789260494781555053e+02 7.245102822345463878e-01 1.260685197089407052e-02
5.886391453949036077e+02 7.072666296536359587e-01 1.381181731292150522e-02
5.984066440923551227e+02 6.850265233487016214e-01 1.512002115088495122e-02
6.081908993114919895e+02 6.618451278490120604e-01 1.653176599135285432e-02
6.184141922969290590e+02 6.329104979069425374e-01 1.803815487433476847e-02
6.285121996494710856e+02 6.039360716668428219e-01 1.964737870741237527e-02
6.386336480807739235e+02 5.723672377186759253e-01 2.136799601141801605e-02
6.489674188439493037e+02 5.369202763897531483e-01 2.319131597714727336e-02
6.595206745234147547e+02 4.978369335523383787e-01 2.510612575942262545e-02
6.702261952109654430e+02 4.542722519160508621e-01 2.710430918414328746e-02
6.810216462270196871e+02 4.048475939528156653e-01 2.917996144942778397e-02
6.918694116343029918e+02 3.487149942822080906e-01 3.133144164873967463e-02
7.028065166017228194e+02 2.863176227767002535e-01 3.356628567206742381e-02
7.138460091828662826e+02 2.185752820885407677e-01 3.590048429296670285e-02
7.250317548745418890e+02 1.450760602489563622e-01 3.835450624710499273e-02
7.363949357369673407e+02 6.631318930414260848e-02 4.091730647905721108e-02
7.478925252519779860e+02 -1.748188144991576903e-02 4.359159552133790722e-02
7.594678413167463304e+02 -1.060719688867953758e-01 4.637680360363225646e-02
7.710978053985736551e+02 -1.995593049713254852e-01 4.926777846717887016e-02
7.827743697563772685e+02 -2.980993182471695646e-01 5.225755516114675980e-02
7.945189121895390372e+02 -4.017741547323017137e-01 5.534317284705964762e-02
8.063815717552351998e+02 -5.105437626880852120e-01 5.852595738673189302e-02
8.183947299679078924e+02 -6.241801232333326066e-01 6.180766810209121359e-02
8.305114916129986113e+02 -7.423715616835128150e-01 6.519044055620111522e-02
8.426715649453255992e+02 -8.649295907877057044e-01 6.867453239380834351e-02
