# cl_TT                  cl_TE                    cl_EE
6.822979867926345605e+02 7.904787291105264124e-01 2.698009669519419850e-03
6.246601949117758750e+02 5.138240920736443229e-01 7.541972323885175709e-04
5.824291800310027156e+02 3.090292233492079044e-01 2.354245960503434691e-04
5.543986798261647664e+02 2.103841623854193765e-01 1.111930153941882883e-04
5.367105438889976767e+02 1.791442119920289289e-01 7.954247172178475372e-05
5.261526270932366742e+02 1.824795844668314904e-01 8.312846388380850304e-05
5.205166824459670352e+02 2.036022864218156037e-01 1.104090821638529303e-04
5.187733499983972933e+02 2.338448866170931284e-01 1.583568356712032838e-04
5.198076794693231477e+02 2.689488867759180502e-01 2.277780161919638262e-04
5.228897600941916153e+02 3.082034338758856129e-01 3.208738994199853778e-04
5.279770382984572734e+02 3.503891778371253651e-01 4.400747303055278998e-04
5.346819980955442588e+02 3.943442098634342696e-01 5.892833468116976487e-04
5.423726610044385552e+02 4.393158675185706019e-01 7.719072276842274365e-04
5.509201339160052839e+02 4.843186236348707707e-01 9.915277056468676208e-04
5.604599940856421654e+02 5.294659960548052657e-01 1.253790229090699388e-03
5.709876880656748881e+02 5.753361433217620835e-01 1.563862091116722522e-03
5.817546159323459278e+02 6.204766762490052656e-01 1.923953700107287629e-03
5.941074725144667354e+02 6.661094518072411264e-01 2.342235853801197080e-03
6.066017158625348884e+02 7.090732950300294712e-01 2.818744133253827874e-03
6.195827533825874980e+02 7.505249638797518719e-01 3.364317871709475351e-03
6.328585301791705433e+02 7.891819897411078699e-01 3.982339713856180435e-03
6.467927663202175381e+02 8.262374679687072287e-01 4.669258688202179187e-03
6.611589599867385232e+02 8.603297849366282612e-01 5.439707708181021860e-03
6.756282643556304492e+02 8.915293336711993533e-01 6.297544822949154540e-03
6.905128761070974406e+02 9.202845789949988253e-01 7.246977225581352142e-03
7.059258897581710244e+02 9.429695839382403744e-01 8.290746888281555829e-03
7.215697647974500342e+02 9.620209409554615343e-01 9.434624096580369532e-03
7.375202550494220759e+02 9.781319653917153190e-01 1.068866976763270353e-02
7.537959388072052889e+02 9.888138364607531594e-01 1.205415652010654627e-02
7.703068519735342079e+02 9.946614774899641409e-01 1.353074709590577213e-02
7.870883819102563166e+02 9.965082343862824432e-01 1.512937112944868351e-02
8.041877942014235714e+02 9.901997558727025917e-01 1.685695453993461476e-02
8.213400888842536460e+02 9.798486320124830673e-01 1.870846012225981306e-02
8.390914659799664150e+02 9.625957200819968973e-01 2.070466177100424576e-02
8.569726784663624812e+02 9.383030243409895554e-01 2.283523164496616825e-02
8.749484985548484701e+02 9.098233700448257188e-01 2.510979617811976219e-02
8.934479835516881394e+02 8.714098207428458975e-01 2.752549696597229520e-02
9.118902335376141082e+02 8.287925885365812206e-01 3.009659479256465708e-02
9.304442639888875419e+02 7.791611643088579564e-01 3.283677733617736128e-02
9.492959466925138940e+02 7.213733135321545031e-01 3.574214202967729986e-02
9.684513358299276433e+02 6.560702908753794915e-01 3.880723760831919500e-02
9.878453468194625202e+02 5.829071958974497702e-01 4.202985188249368925e-02
1.007417790207601797e+03 5.010326354888843259e-01 4.541000081148953427e-02
1.027135180812870431e+03 4.101472835823863350e-01 4.895213614882749920e-02
1.047036661903440518e+03 3.110523459911795907e-01 5.266806329037395512e-02
1.067132951181313047e+03 2.045055909192648180e-01 5.656698338617616867e-02
1.087472459071511366e+03 8.930083560613193139e-02 6.067353732653081588e-02
1.108084749062555602e+03 -3.439227413109199188e-02 6.496850700126707845e-02
1.128924805337695034e+03 -1.668070320003098017e-01 6.945040609867790538e-02
1.149935557545074289e+03 -3.081239822603019096e-01 7.411600807743899677e-02
1.171095757665711290e+03 -4.586551302037649158e-01 7.896369390629953688e-02
1.192400308973975825e+03 -6.187121668785309225e-01 8.399171220787510217e-02
1.213874481678303482e+03 -7.885322504663542231e-01 8.920252536799945509e-02
1.235571455895411191e+03 -9.682282472026412234e-01 9.460270919150284841e-02
1.257524827068326204e+03 -1.157617884671561681e+00 1.001977888319317972e-01
1.279688562010940814e+03 -1.356060713245086813e+00 1.059878459002279311e-01
1.302004008759480030e+03 -1.562958463965709921e+00 1.119697199875768490e-01
1.324451778581326607e+03 -1.778666268460180166e+00 1.181497618756577328e-01
1.347025752876414117e+03 -2.003789920509246425e+00 1.245337200995602911e-01
1.369802386498189435e+03 -2.238428046930518445e+00 1.310999428656652033e-01
1.392855991525467743e+03 -2.483139637989058013e+00 1.378481901476120708e-01
1.416171485381838238e+03 -2.738019166812954985e+00 1.447809008088442317e-01
1.439692367215613785e+03 -3.002925452997792011e+00 1.519012613236870035e-01
