# cl_TT                  cl_TE                    cl_EE
9.299333096323315431e+02 2.750084570041128273e+00 2.506581886146717550e-02
8.785881051628008436e+02 3.733131783571498108e+00 5.406670191811644571e-02
8.259856372293792219e+02 4.201956517395587731e+00 8.201829402941285263e-02
7.819005765229795770e+02 4.296479948491344736e+00 1.016600168800357168e-01
7.465136137291685827e+02 4.148841472424789956e+00 1.093082903480866869e-01
7.184551849482879788e+02 3.861477989280301948e+00 1.050079664321762335e-01
6.963578109435514989e+02 3.506002117444047883e+00 9.158283512762482870e-02
6.792761715851847839e+02 3.129270110326714871e+00 7.321734943841938514e-02
6.661084116862346036e+02 2.761358592675055235e+00 5.409255951902583459e-02
6.562314584069213197e+02 2.420523436559089525e+00 3.741805397180303361e-02
6.493820743128651429e+02 2.116521964084915552e+00 2.498169240070285263e-02
6.447944873982472700e+02 1.855504723854431992e+00 1.716984034628767086e-02
6.416903303882511409e+02 1.642195860332692936e+00 1.331326526431329989e-02
6.399516631869116736e+02 1.478757265762241646e+00 1.217976341269222905e-02
6.396620072222840463e+02 1.364802208047220855e+00 1.244643874104848884e-02
6.406466364756744269e+02 1.297171644033334514e+00 1.304234376842650089e-02
6.417992093585538669e+02 1.268503153477705370e+00 1.331794578751434310e-02
6.448809082604021796e+02 1.277522593289543318e+00 1.307797564385490552e-02
6.482289611160579170e+02 1.311665229964391832e+00 1.243371451013430828e-02
6.513699802251170468e+02 1.364968881604333051e+00 1.169747932130004928e-02
6.550532087496009126e+02 1.431187387606616790e+00 1.120425278507550769e-02
6.591288501148904970e+02 1.500868115784564916e+00 1.116652573275671648e-02
6.634084052314780138e+02 1.571556163664220795e+00 1.171961799467012566e-02
6.679623335824322794e+02 1.637294598235170540e+00 1.278839881716929174e-02
6.726263849543937567e+02 1.697294855613153075e+00 1.424926082529819928e-02
6.776353339009156116e+02 1.743105371472109422e+00 1.593249280629975909e-02
6.825087047961173994e+02 1.780784575962307326e+00 1.766570822318419207e-02
6.879238785824474007e+02 1.807031931862520757e+00 1.939963541735752889e-02
6.932459067279766032e+02 1.822974458557476307e+00 2.107677313539122257e-02
6.987109647895400713e+02 1.829380717206972262e+00 2.277107963715730918e-02
7.043844057090374235e+02 1.826607918240828576e+00 2.456626779894818466e-02
7.098750365986875295e+02 1.818819094119505042e+00 2.656658281784110218e-02
7.155324152830741014e+02 1.804082954996118593e+00 2.884551010492718975e-02
7.213391601125911166e+02 1.785744273587098307e+00 3.144356250931103214e-02
7.271935528267716791e+02 1.764808746619771274e+00 3.438336307027567429e-02
7.330412157242760713e+02 1.740045680787734916e+00 3.762868178745244763e-02
7.389694559674061338e+02 1.712458170306328853e+00 4.114509013975554269e-02
7.449650552066240152e+02 1.683917949233393330e+00 4.489746150281898052e-02
7.510235572335087681e+02 1.653663407129984719e+00 4.886721139764103883e-02
7.571332177585526324e+02 1.620655720516237075e+00 5.303789306433509543e-02
7.632937083683524406e+02 1.583459083456991046e+00 5.741389275479524823e-02
7.694936468468564499e+02 1.540522412946301101e+00 6.199692078324274547e-02
7.757196201974493306e+02 1.490363990671385697e+00 6.678294339022254611e-02
7.820272380195350479e+02 1.431668122276837929e+00 7.177775551717806291e-02
7.885005797068446327e+02 1.363197011029996020e+00 7.699678594416102528e-02
7.950789370943800805e+02 1.284788100669775224e+00 8.244947938624265504e-02
8.016567977468680510e+02 1.198026832139820419e+00 8.809581578695689641e-02
8.082050627467023105e+02 1.102313280469134904e+00 9.392139243147525074e-02
8.147607055388416484e+02 9.963938879749847377e-01 9.991050113913417519e-02
8.214517639068551489e+02 8.786896224138842637e-01 1.060490069851442452e-01
8.283294632186020863e+02 7.489366875379858124e-01 1.123470896034593214e-01
8.353255078314612092e+02 6.077486243465268778e-01 1.188224471028674900e-01
8.424078536551746765e+02 4.562677913078546643e-01 1.254864895437007855e-01
8.495972910731700267e+02 2.957496190884557619e-01 1.323500700050584400e-01
8.569047339481724066e+02 1.261653407412726691e-01 1.394447761555199505e-01
8.642858624414147926e+02 -5.061691099689891171e-02 1.467452393085993956e-01
8.717029808137675673e+02 -2.342316682651708060e-01 1.542530472783074369e-01
8.791537339841362382e+02 -4.244718159052554562e-01 1.619693421975826886e-01
8.866702093042863453e+02 -6.213555260528849100e-01 1.698916803128269204e-01
