# cl_TT                  cl_TE                    cl_EE
3.870116182807880705e+03 9.225947970539968068e+00 1.372014195838792971e-01
3.493991751110170298e+03 1.354283574748193608e+01 2.965996018811589696e-01
3.174738476742605599e+03 1.568776161426679039e+01 4.447355343539439732e-01
2.926870457203971455e+03 1.620240967605854010e+01 5.418916932890067706e-01
2.736857465283583224e+03 1.566563998906148392e+01 5.700727595321074537e-01
2.591200733734097867e+03 1.452475634010416528e+01 5.330447328524484663e-01
2.479576040812054998e+03 1.308634528085804760e+01 4.498021596027413360e-01
2.394945105870873249e+03 1.154477438094325770e+01 3.455839372588534464e-01
2.331159185973027888e+03 1.002623200939620318e+01 2.437650540767497820e-01
2.284308910722159908e+03 8.609353404218007100e+00 1.606231583321405532e-01
2.252224531292130905e+03 7.339186530299567579e+00 1.035067758234446550e-01
2.231523358252599337e+03 6.246822971469403463e+00 7.181444752346757832e-02
2.218793910470581523e+03 5.356693761667092879e+00 5.967597051266030489e-02
2.212817684816462133e+03 4.686217377772762482e+00 5.910559924708830293e-02
2.213412878077753703e+03 4.235201035728787033e+00 6.268012607445629103e-02
2.219757753918639537e+03 3.985324050301127574e+00 6.522230231880772611e-02
2.228135372182252468e+03 3.902650132464018373e+00 6.432989219615092846e-02
2.243748564195426752e+03 3.970198896524120169e+00 6.010546877229585444e-02
2.260906825659079004e+03 4.139675551960858790e+00 5.412912244039426446e-02
2.278722262436993788e+03 4.373572521397228741e+00 4.848041810724507822e-02
2.298709654992537708e+03 4.639704933758582506e+00 4.500579793884226104e-02
2.320862845137736713e+03 4.903571951414079422e+00 4.439213494422696027e-02
2.344211398757166535e+03 5.141804573409011425e+00 4.679032549519440698e-02
2.368846299056971020e+03 5.342051903427543991e+00 5.133662235418550573e-02
2.394612312015972748e+03 5.489096100499299524e+00 5.692771088179682942e-02
2.421393686329589855e+03 5.583142779626010466e+00 6.258063979210214123e-02
2.449218194977469466e+03 5.618182384614618385e+00 6.751457451411410626e-02
2.477615469273046983e+03 5.605433441404382933e+00 7.166064358670923284e-02
2.506963730816652969e+03 5.545196394243446569e+00 7.522340409757700963e-02
2.536745994254294146e+03 5.449521448759461428e+00 7.875392171004162722e-02
2.567192725778952990e+03 5.327812295043933055e+00 8.289955948275802566e-02
2.598171627087112938e+03 5.188820671304029908e+00 8.815519164362484172e-02
2.629560239343916237e+03 5.041195773150764836e+00 9.490479176640632952e-02
2.661504135462188515e+03 4.889264274373332775e+00 1.031641154115396225e-01
2.693771983570816701e+03 4.738905934560201594e+00 1.128125622315210436e-01
2.726384991541241106e+03 4.593005310673382802e+00 1.235915244886167247e-01
2.759393698166105878e+03 4.452662631319634912e+00 1.352493289546368160e-01
2.792743992023528335e+03 4.314061250716931362e+00 1.477202875403309246e-01
2.826362362542555275e+03 4.173486123655580471e+00 1.609486270041192157e-01
2.860251773432656591e+03 4.024555151080765114e+00 1.748966178951514572e-01
2.894523563847984406e+03 3.860092223500563247e+00 1.895545927972794586e-01
2.929203121885703240e+03 3.673294049539148620e+00 2.049145619721439715e-01
2.964273914079778933e+03 3.457478053854781574e+00 2.209603106086015234e-01
2.999710325771898624e+03 3.206013778355266020e+00 2.376689195045738057e-01
3.035529742965974947e+03 2.913352445087837861e+00 2.550160334367300163e-01
3.071765187283115210e+03 2.577976194778276220e+00 2.729531938970448102e-01
3.108396477345895619e+03 2.200046943385609577e+00 2.914233133672594622e-01
3.145366592314408535e+03 1.780066310204021285e+00 3.103654326241118699e-01
3.182664502034832822e+03 1.317723935185233675e+00 3.297178876805946235e-01
3.220310759058498661e+03 8.126613294569084989e-01 3.494560906641763776e-01
3.258454601703845128e+03 2.665192810475140450e-01 3.696787003378879666e-01
