# cl_TT                  cl_TE                    cl_EE
3.280161963107428619e+03 9.500855772407424737e+00 1.125246328149627079e-01
2.987567966609482028e+03 1.383717594175792875e+01 2.607531208655913812e-01
2.725958860448814448e+03 1.624675152166772918e+01 4.235546731819888056e-01
2.515563596535871056e+03 1.714545624118381184e+01 5.651586914294137731e-01
2.348346860555528110e+03 1.699457842744243052e+01 6.592497138604128670e-01
2.214678848797971114e+03 1.618094477450229007e+01 6.934478756634806507e-01
2.107399413005914539e+03 1.499114170311595018e+01 6.691698901715708026e-01
2.021462544368577710e+03 1.362052237546997091e+01 5.983331759288565976e-01
1.952271418532570578e+03 1.220382071551869885e+01 4.985574244142004230e-01
1.897235108404146104e+03 1.082041877653440309e+01 3.885444444523014629e-01
1.854849493249395664e+03 9.505435969004613739e+00 2.844727215832401068e-01
1.822287795804213374e+03 8.283736088838091760e+00 1.976649371420473311e-01
1.796904155539628618e+03 7.182667467383425652e+00 1.337464373763475323e-01
1.777912397355709572e+03 6.224600839396928542e+00 9.316630778430484705e-02
1.765169335228667478e+03 5.420190426259278382e+00 7.256553077082535108e-02
1.757863440111484579e+03 4.770642476763621076e+00 6.644398505148259304e-02
1.752761153048837969e+03 4.266569495149439284e+00 6.870749487419257340e-02
1.754314097131789140e+03 3.922775460023147698e+00 7.404434951778630924e-02
1.757608818159892508e+03 3.714663473323657428e+00 7.836148458880899670e-02
1.761634619148873298e+03 3.628830107400485172e+00 7.984831363131517090e-02
1.767678700692232724e+03 3.654358598664991131e+00 7.767665632284227739e-02
1.775731234444968777e+03 3.761809397141109734e+00 7.279977957059911853e-02
1.784826254968970261e+03 3.931011625157831979e+00 6.666709873207514458e-02
1.795132383486412891e+03 4.139432489235966628e+00 6.092059527272471187e-02
1.806357354771611199e+03 4.362154455820986598e+00 5.705616377946627626e-02
1.818487030039378624e+03 4.581257905340311076e+00 5.582075761083434701e-02
1.831356506173596927e+03 4.778934514403648137e+00 5.756549182298146411e-02
1.844934889437087122e+03 4.945698685047386078e+00 6.187954365925398686e-02
1.859249329939141489e+03 5.066984038278633307e+00 6.807814920737464970e-02
1.873927452969332535e+03 5.141994716725731607e+00 7.524426505238676621e-02
1.889383593218370834e+03 5.164805493889643273e+00 8.248851808409589370e-02
1.904985087943778126e+03 5.142692909291306513e+00 8.922161400735162395e-02
