# cl_TT                  cl_TE                    cl_EE
6.371423101439730772e+02 2.472990936209807256e+00 2.655382594610741082e-02
6.061700275355267422e+02 3.445150625360919872e+00 6.123954224705242116e-02
5.720944063231597738e+02 3.983237481068984565e+00 9.942588886914366375e-02
5.422110590628835780e+02 4.182203873784514414e+00 1.324779799198246566e-01
5.172519566716813415e+02 4.143005784957849436e+00 1.541140425202858766e-01
4.967099348853651009e+02 3.950727119797192266e+00 1.614630734050593042e-01
4.799997118709930533e+02 3.668960593923830782e+00 1.549927612712417302e-01
4.666319597270691020e+02 3.341792546940705044e+00 1.376745453445272216e-01
4.559781617178988995e+02 2.999837504509693442e+00 1.137994259831626720e-01
4.477527857616604479e+02 2.661510710804964930e+00 8.784880198477437729e-02
4.417906935630198291e+02 2.335896408162916327e+00 6.362185501684604338e-02
4.375488993953894123e+02 2.030523590577658855e+00 4.369131934334231915e-02
4.345247220640687260e+02 1.753513745545127955e+00 2.923756836303943382e-02
4.326516927177034404e+02 1.511098458075120776e+00 2.021449160175070592e-02
4.319574534581465173e+02 1.306879158859999945e+00 1.571129474704559617e-02
4.322844016826770712e+02 1.142359469118947368e+00 1.437276856544357842e-02
4.328708551901029864e+02 1.016150419852019038e+00 1.477536783234960523e-02
4.348413637837130068e+02 9.320617444044698718e-01 1.573921997684459007e-02
4.371134643999974969e+02 8.834565456615576240e-01 1.641157005389749096e-02
4.392477610351878639e+02 8.673097494246531092e-01 1.648724599685420442e-02
4.417006645366905673e+02 8.808857965284885294e-01 1.587294489844245579e-02
4.446886913789302866e+02 9.134341488236230600e-01 1.483530666606249979e-02
4.476764634390116271e+02 9.621298720981961150e-01 1.373352487806953764e-02
4.509398282194348440e+02 1.022644715982347297e+00 1.291181544315535799e-02
4.543111116123396869e+02 1.084527706216117382e+00 1.263505301518863706e-02
4.577980337728134259e+02 1.146836867988139330e+00 1.298212113287144746e-02
4.614889539761127253e+02 1.201303582409070092e+00 1.394655583797873612e-02
4.651097547211961114e+02 1.250851484004515290e+00 1.536674688561535766e-02
4.690182290806207561e+02 1.287458619701759011e+00 1.703971171098087045e-02
4.728037191949717908e+02 1.313002896556741739e+00 1.874956080665501901e-02
4.768068853014672186e+02 1.325632725582979399e+00 2.033436593038190354e-02
4.808028539153017960e+02 1.327194507530809142e+00 2.170903259852229039e-02
4.848296008144697566e+02 1.317582315185297004e+00 2.284924064442489522e-02
4.890521035372644292e+02 1.297497159856798810e+00 2.382828331753300555e-02
4.932661132932188366e+02 1.269471907706097191e+00 2.474597852867428324e-02
4.975016419203712985e+02 1.234509494906646188e+00 2.573659646859312311e-02
5.018129859484676558e+02 1.193346685808570840e+00 2.693738423195757292e-02
5.061605560388744038e+02 1.149266798644328791e+00 2.840035506969452311e-02
5.104824086865476147e+02 1.104200700929781176e+00 3.017792151259191674e-02
5.147872615139518757e+02 1.058341673987039711e+00 3.230584542311173979e-02
5.191662512821291102e+02 1.011606405240082829e+00 3.476128409571475897e-02
5.236291800512509553e+02 9.643353926039889279e-01 3.750172781990526033e-02
5.281452943034395275e+02 9.169769069107487347e-01 4.047603405679405658e-02
5.326790457608183260e+02 8.700385334326944387e-01 4.362717646559769596e-02
5.372453552263494885e+02 8.237695004296947676e-01 4.691470336030822974e-02
5.418721779993396694e+02 7.770699294615660557e-01 5.033899302119777819e-02
5.465246182652754214e+02 7.292425883102406914e-01 5.390804904957870874e-02
5.511381088949344758e+02 6.798330100956809785e-01 5.762569360573940175e-02
5.557113709019236012e+02 6.265616359501555710e-01 6.151743748591605165e-02
5.602723158887682757e+02 5.683264087501159745e-01 6.556492552824465248e-02
5.649688823902943113e+02 5.034679804235989709e-01 6.974675895302213935e-02
5.698726512147251242e+02 4.306880839447870812e-01 7.404410512565756664e-02
5.748997883065751466e+02 3.494390799408037540e-01 7.844118027728640141e-02
5.799609827797434036e+02 2.596163449565987436e-01 8.291925347609169217e-02
5.850380855273054976e+02 1.614767158222351340e-01 8.745803462800215422e-02
5.901441741395678946e+02 5.528308934675461861e-02 9.205367483595608413e-02
5.952919367010449605e+02 -5.879479201875836142e-02 9.670697456114082935e-02
6.004859236314988493e+02 -1.806043073056780579e-01 1.014185201325593366e-01
6.057439903830452295e+02 -3.100423884623054738e-01 1.061905533336016533e-01
6.111032544580654076e+02 -4.470107032843221861e-01 1.110241377894168324e-01
6.165665119018407268e+02 -5.912350879354199007e-01 1.159494886665499436e-01
6.221090364390514651e+02 -7.413285762612221719e-01 1.209801542931221857e-01
6.276952893785930883e+02 -8.958734441774646173e-01 1.261309008913753249e-01
6.333042174815457201e+02 -1.054031821768441901e+00 1.314254117946774825e-01
6.389264843066248432e+02 -1.215324016690055409e+00 1.368835139347721053e-01
6.446609803086982993e+02 -1.380474197017108606e+00 1.425009492888034690e-01
6.505543008084604253e+02 -1.549784780968345155e+00 1.482633917663300493e-01
6.565752049146383342e+02 -1.722597224999602883e+00 1.541518697775744740e-01
6.626773771758876137e+02 -1.898165054050448441e+00 1.601453821002372380e-01
6.688114093181935687e+02 -2.075802649242209696e+00 1.662261603417066747e-01
6.749505105717466904e+02 -2.255393918310984347e+00 1.723849402058558744e-01
6.811475465848083104e+02 -2.437433695793849608e+00 1.786147063181533212e-01
6.874607263531720491e+02 -2.622962236718487272e+00 1.849122511127582191e-01
6.939254828019345496e+02 -2.812524102445527863e+00 1.912724407188367004e-01
7.004628328631096110e+02 -3.005184898738071375e+00 1.976826900046238511e-01
7.070506254975960019e+02 -3.201303591276647875e+00 2.041347357811172103e-01
7.137084779440166358e+02 -3.401294435024743823e+00 2.106204379409459260e-01
7.204526450057704778e+02 -3.605739795321660335e+00 2.171319693044774790e-01
7.272976840444563322e+02 -3.815037482709328742e+00 2.236617637482797016e-01
7.342463095863536182e+02 -4.029547700951363609e+00 2.302008781843825069e-01
7.412912122231805370e+02 -4.248883376898635156e+00 2.367421900655191647e-01
7.484261966796663046e+02 -4.472613112601023566e+00 2.432755138881664281e-01
7.556477577768471292e+02 -4.700189013881757027e+00 2.497916518285257237e-01
