# cl_TT                  cl_TE                    cl_EE
4.014884291716731468e+02 5.437025665290678988e-01 3.600541818834969519e-03
3.732252406369723872e+02 5.145386194174744743e-01 2.432101351501088967e-03
3.506080277406789492e+02 4.048432385881401419e-01 1.153037217546327292e-03
3.350777905332012097e+02 2.949829019890968240e-01 5.317070598068857588e-04
3.250165294839257513e+02 2.192441867466857208e-01 3.065882996011002216e-04
3.187248719343515404e+02 1.815372101291055362e-01 2.161748036258571244e-04
3.150485511589004091e+02 1.726427614222608986e-01 1.782166437375771626e-04
3.134663917659343042e+02 1.810472537888575262e-01 1.760470056139953020e-04
3.133172467265991941e+02 1.982154877228620438e-01 2.035827184008943047e-04
3.142030784418381586e+02 2.206685687985512623e-01 2.581202916472920663e-04
3.161146209968740095e+02 2.471891808527969803e-01 3.391029855517430601e-04
3.188143873076215868e+02 2.769104039562349517e-01 4.472230415396385474e-04
3.219461183723358317e+02 3.084265598919061491e-01 5.828766822705916612e-04
3.254680501010564626e+02 3.403224585474037278e-01 7.480777730428160533e-04
3.294752491802922236e+02 3.726726675154789503e-01 9.464454867919807170e-04
3.339659904068831793e+02 4.055345579600505013e-01 1.180255899628521697e-03
3.384800522130485092e+02 4.376290234437468230e-01 1.451567474615847670e-03
3.438496227473224849e+02 4.703537847441039421e-01 1.767454104724199048e-03
3.491861984960413565e+02 5.016263499326973907e-01 2.125823817848449329e-03
3.547328631961632937e+02 5.320198009148154883e-01 2.535245241240301813e-03
3.604201219586718707e+02 5.603171065414072061e-01 2.997665744189271890e-03
3.662654339964168457e+02 5.885362736107668802e-01 3.512953330926653784e-03
3.723669052579309096e+02 6.147583482164149515e-01 4.086992598064268477e-03
3.784179214856234807e+02 6.389684315954878846e-01 4.726464972266173487e-03
3.846953494885227656e+02 6.614950502421161893e-01 5.437011705420646650e-03
3.911181078202778281e+02 6.800581150934099650e-01 6.208275218088536024e-03
3.975578337248198295e+02 6.995727413066089584e-01 7.052241646103286216e-03
4.042726520804062602e+02 7.119521401999094889e-01 7.980198751773191421e-03
4.107970676525794715e+02 7.238863705308836716e-01 8.977934495858664807e-03
4.178374699050678487e+02 7.321292310675545645e-01 1.007419041075781341e-02
4.248455665403005810e+02 7.363317265732520767e-01 1.124862143460455231e-02
4.317730991243603853e+02 7.395960459400867659e-01 1.251627066139842856e-02
4.390967077590325403e+02 7.355034918124517818e-01 1.387247113850851969e-02
4.460541733690865840e+02 7.319899630671418134e-01 1.532448225904396721e-02
4.532218225884288927e+02 7.223218152655256352e-01 1.687628592904783301e-02
4.606473281776507633e+02 7.088607236972032100e-01 1.853032604393531693e-02
4.681554095091337331e+02 6.920929027602552575e-01 2.029464636165948313e-02
4.756559249279553114e+02 6.704558525685484494e-01 2.216131965933012052e-02
4.831243058848314718e+02 6.431314916057554454e-01 2.412516217788078857e-02
4.906411166118470533e+02 6.109845792911767770e-01 2.619444971953324708e-02
4.982510999238780300e+02 5.748628575710579280e-01 2.837931226437603177e-02
5.060158940922212878e+02 5.344191822642915257e-01 3.068713587198888815e-02
5.139617945485804285e+02 4.892937766271265310e-01 3.312153887150995346e-02
5.220223986331150172e+02 4.395266057116156144e-01 3.568093213195516755e-02
5.301110010017926015e+02 3.850978531517157410e-01 3.835791130190412818e-02
5.381927505729394170e+02 3.254187396872371130e-01 4.114550929998015555e-02
5.462922191588575060e+02 2.598652863235281218e-01 4.404382063379918416e-02
5.544796161824081082e+02 1.880307264128916189e-01 4.705955257869406938e-02
5.627924587743565326e+02 1.101055463269645790e-01 5.019890176204800519e-02
5.712140891053184077e+02 2.679189505641937918e-02 5.346446702260505141e-02
5.796928084148678408e+02 -6.122637869035842118e-02 5.685563621083661312e-02
5.881929255121953020e+02 -1.537504169754222716e-01 6.037265561673319653e-02
5.967663642176030407e+02 -2.511924819074694004e-01 6.401199792126938126e-02
6.054827008434987192e+02 -3.541729280804313817e-01 6.777025616477856673e-02
6.142997873078605835e+02 -4.628800536224285667e-01 7.164787463492036657e-02
6.231606950028522078e+02 -5.775588444201259497e-01 7.564879426331042045e-02
6.320708983771373823e+02 -6.981441304439194306e-01 7.977124815957536974e-02
6.410714575735042899e+02 -8.244201678048552751e-01 8.401172960617622754e-02
6.501872936521957627e+02 -9.562692937983614527e-01 8.836673188986926553e-02
6.594347969152779569e+02 -1.093601459720446645e+00 9.283396209453323444e-02
6.687692200241305045e+02 -1.236184182322814129e+00 9.741250132501988457e-02
6.781587012785672641e+02 -1.384088844292562959e+00 1.021099318067858058e-01
6.876008123916412842e+02 -1.537186037069568023e+00 1.069182379374794545e-01
6.971093991800213416e+02 -1.695457072086181238e+00 1.118334028408954489e-01
7.067005479329352511e+02 -1.858972180651108586e+00 1.168514251689413697e-01
7.163927564793441434e+02 -2.027702470752204444e+00 1.219685403545855001e-01
7.262163413586688421e+02 -2.201769083536566196e+00 1.271815808400472425e-01
7.361844670201604686e+02 -2.381322277917706565e+00 1.324892542231282944e-01
7.463160372368871549e+02 -2.566437551866316280e+00 1.378892461993815044e-01
7.565873231416430826e+02 -2.756851210463346469e+00 1.433775652994395966e-01
7.669339586937803688e+02 -2.951917402455996431e+00 1.489501136644336143e-01
7.772922991033893823e+02 -3.150935614896395176e+00 1.546026895200213191e-01
7.876042664137158908e+02 -3.353389753026688513e+00 1.603305305346813814e-01
7.979014656002333368e+02 -3.559385860217401110e+00 1.661304094513206819e-01
8.083177150458177493e+02 -3.769853805600487107e+00 1.719980691423473040e-01
8.189309257225355623e+02 -3.985283535005830213e+00 1.779284038726808848e-01
8.297765095507123760e+02 -4.205894192605312831e+00 1.839159739853356845e-01
8.408372585481776014e+02 -4.431286613006550468e+00 1.899561367633081921e-01
8.520206487948101994e+02 -4.660645640561149605e+00 1.960442371630393976e-01
8.632399971635321663e+02 -4.893136785407512512e+00 2.021751934887342228e-01
8.744946028865441576e+02 -5.128649608848983910e+00 2.083434680521461524e-01
8.858051667710411721e+02 -5.367158103246592482e+00 2.145445716432658190e-01
8.971852428182698986e+02 -5.608631255615775579e+00 2.207729065126728396e-01
9.086532797067392266e+02 -5.853127079590629833e+00 2.270222296288390007e-01
9.202449958247977975e+02 -6.100673133744826337e+00 2.332870627520932660e-01
9.319569736473905550e+02 -6.351091756493809193e+00 2.395603594403522274e-01
9.437788724415872821e+02 -6.603979429667362844e+00 2.458372791161974880e-01
9.556959962330303142e+02 -6.859126985000991716e+00 2.521120775918604950e-01
9.677050886290028302e+02 -7.116131968333429647e+00 2.583784784522035749e-01
9.797887987729689030e+02 -7.374847715040929508e+00 2.646321950891973862e-01
9.919606132646956667e+02 -7.635069780762924196e+00 2.708662400502983569e-01
1.004218598951768058e+03 -7.896667987273627176e+00 2.770746027087209740e-01
1.016570040174963992e+03 -8.159565552651100617e+00 2.832488869470530246e-01
1.029024524705330577e+03 -8.423605251204802968e+00 2.893813152894983420e-01
1.041561250074963937e+03 -8.688541452694723333e+00 2.954674292172585481e-01
1.054197706915961589e+03 -8.954170776201577198e+00 3.015034875114822599e-01
1.066930586476034023e+03 -9.220322453089742964e+00 3.074817443055961608e-01
1.079760986524117925e+03 -9.486944658898595506e+00 3.133913731179808759e-01
1.092679495677924251e+03 -9.753602111663109753e+00 3.192357480808691306e-01
1.105688060465236958e+03 -1.002020026885564086e+01 3.249973306360672276e-01
1.118782286114807903e+03 -1.028643394344434903e+01 3.306755663932253175e-01
1.131957778073507825e+03 -1.055200530577468143e+01 3.362660776461279255e-01
1.145207624239654706e+03 -1.081674211652543427e+01 3.417653161247857785e-01
1.158527555457102380e+03 -1.108033206288149408e+01 3.471639944250941578e-01
1.171920481227266464e+03 -1.134249880924691389e+01 3.524576112217542856e-01
1.185377097292649296e+03 -1.160308817059470243e+01 3.576378339786802085e-01
1.198896481913038315e+03 -1.186179271557296921e+01 3.627061517885007413e-01
