# cl_TT                  cl_TE                    cl_EE
9.151367944192805908e+02 3.880013307978551929e+00 4.920967442568682793e-02
9.043008598138443404e+02 5.560936499124119692e+00 1.162553051749171812e-01
8.785054718577595168e+02 6.556283426840920470e+00 1.913645609538429659e-01
8.525942431938192385e+02 6.984667461370998254e+00 2.568251410856081107e-01
8.300973960477861056e+02 6.999018784394550607e+00 2.994585614293895359e-01
8.117337345106121802e+02 6.736428976106294542e+00 3.131518702690092026e-01
7.975513091587649797e+02 6.302389744305815000e+00 2.988649538691650065e-01
7.873869547729377700e+02 5.771403899008016758e+00 2.628879609323798716e-01
7.806271566342161350e+02 5.196319850001332341e+00 2.142838629779086068e-01
7.770857839895164716e+02 4.610287500252175263e+00 1.624165640842608893e-01
7.766784123398864494e+02 4.031965016566541493e+00 1.150443109721704937e-01
7.786460225707156724e+02 3.478557470824299447e+00 7.718271593378205064e-02
7.822519953250020990e+02 2.968821003884108300e+00 5.083124627266348561e-02
7.874605335640655994e+02 2.518636150453896327e+00 3.542431286096871246e-02
7.943537165193372402e+02 2.139245762054040600e+00 2.868864514303138061e-02
8.027102901765368870e+02 1.837123901354238420e+00 2.759519924621859494e-02
8.112873853450473689e+02 1.612476429710721915e+00 2.917799110797632961e-02
8.219647721924712869e+02 1.472222523356445434e+00 3.115209439231757249e-02
8.328019982960443031e+02 1.405468005687720012e+00 3.205359534353476036e-02
8.435703107044791977e+02 1.403670978619159015e+00 3.159279270051588290e-02
8.546809222687138572e+02 1.458390340502093485e+00 2.988606666295761868e-02
8.663171451093960513e+02 1.556290105212866370e+00 2.767199058701979089e-02
8.781665645062308840e+02 1.681409570588249025e+00 2.579150490082823821e-02
8.899816069759535822e+02 1.822821822651916612e+00 2.484882462478830989e-02
9.020817066905869979e+02 1.965515558895495563e+00 2.525744159533068259e-02
9.143247733333432734e+02 2.100077887320708658e+00 2.694367502983489177e-02
9.267585647198433207e+02 2.219202940894539289e+00 2.967569770513057634e-02
9.391792328002782142e+02 2.316458577824540566e+00 3.296571771281773394e-02
9.517552871091647830e+02 2.388002843642056838e+00 3.629648544934258036e-02
9.644924680116265563e+02 2.431646038547146560e+00 3.927405393150303764e-02
9.771149238589381412e+02 2.450672267425792139e+00 4.162366580712125591e-02
9.901571512285844392e+02 2.441102097885724298e+00 4.333697538932697324e-02
