# cl_TT                  cl_TE                    cl_EE
8.293553327089871345e+02 2.493391828125061771e+00 2.998644453274679211e-02
8.022285190213150372e+02 3.770820927727328353e+00 7.323379626053812264e-02
7.679707579356182805e+02 4.575133428504240207e+00 1.235946540701473029e-01
7.376932361071097830e+02 4.967773404906230539e+00 1.698601005261354546e-01
7.129070382863488931e+02 5.050196965866954102e+00 2.029223412978426733e-01
6.932096297916522190e+02 4.919620141989365258e+00 2.177189273329258601e-01
6.780226180073817659e+02 4.653815271385107977e+00 2.136423426724652630e-01
6.668258308310229268e+02 4.309888202265961255e+00 1.937715728799924153e-01
6.588878559393717751e+02 3.929410306943485143e+00 1.634376655063995154e-01
6.539484353391445666e+02 3.538168761393881923e+00 1.286999286469377446e-01
6.518840459422641516e+02 3.149450130616439303e+00 9.505738797847201882e-02
6.519859520636623529e+02 2.775079950617334479e+00 6.653955040646732100e-02
6.535883950415804975e+02 2.428581404598618487e+00 4.530494344235088539e-02
6.566553095323366733e+02 2.120281085975936897e+00 3.173394961187845503e-02
6.612733268837579317e+02 1.856411895907771115e+00 2.484733332662074357e-02
6.672449380967296975e+02 1.640850649137862050e+00 2.286325336987288931e-02
6.735270074487181091e+02 1.473870379957415100e+00 2.374054236003048102e-02
6.816512384609875426e+02 1.363235675990706719e+00 2.566978997822935010e-02
6.901483137159218586e+02 1.301358890043468719e+00 2.724967371643716510e-02
6.984574202598033708e+02 1.284938966551691264e+00 2.786975220168574213e-02
7.072090580884868132e+02 1.311093209518765068e+00 2.726270544918560010e-02
7.165862838142711553e+02 1.365541697777212349e+00 2.579459057230554936e-02
7.259810871409378024e+02 1.445983597211572658e+00 2.398498814214163749e-02
7.356955915463862539e+02 1.543557463909136729e+00 2.241669792723322702e-02
7.455230515498568593e+02 1.647017417331822831e+00 2.160484964255450155e-02
7.555510095067497787e+02 1.748786876606951646e+00 2.178715171387678173e-02
7.656526986567554331e+02 1.841983719827744892e+00 2.304476536700589967e-02
7.759362917096134424e+02 1.924473979353630959e+00 2.519167981100283588e-02
7.864047569169579219e+02 1.988518280498476676e+00 2.793176948135593293e-02
7.967659673869594599e+02 2.035525442706447308e+00 3.092543726819001193e-02
8.075188305143550451e+02 2.059400312002526601e+00 3.385310929593446372e-02
8.179603773259921127e+02 2.067473423227649487e+00 3.650675449059961192e-02
8.285939116283926751e+02 2.054006209280400785e+00 3.878319429205116103e-02
8.394529488862409607e+02 2.023622174673240792e+00 4.072669658148381916e-02
8.503080279740601100e+02 1.978497515081991009e+00 4.247915982007038904e-02
8.611723059505884521e+02 1.919709829645489529e+00 4.424592067776301346e-02
8.721271605224076211e+02 1.849681496834430616e+00 4.623987718125043694e-02
8.831348969397748760e+02 1.772293453623772441e+00 4.861735294795463402e-02
8.941362289106918979e+02 1.690419457797252223e+00 5.151817569211237374e-02
9.051394296433259115e+02 1.605460713953484220e+00 5.504575162839502045e-02
9.162018734728508207e+02 1.518117454252168486e+00 5.916650458724563577e-02
9.273301383007971026e+02 1.429199122590109505e+00 6.380720579051790686e-02
9.384959167020847417e+02 1.339494151075174999e+00 6.888631131327715984e-02
9.496923746865946896e+02 1.248888528633366413e+00 7.434017169555649784e-02
9.609640667241692427e+02 1.159109972382960096e+00 8.008509049540683822e-02
9.723229939794774737e+02 1.068921481554138353e+00 8.611492456728168932e-02
9.837005319470094946e+02 9.772683092115531656e-01 9.243379427690932848e-02
9.950453472302310729e+02 8.826847678248410656e-01 9.904280948577649790e-02
1.006356520637663948e+03 7.828036164641254402e-01 1.059445034519196083e-01
1.017719157168494462e+03 6.747639553273629964e-01 1.131344106275573858e-01
1.029281107121071955e+03 5.560497168198150764e-01 1.205895292325479540e-01
1.041055155198700959e+03 4.249077240857584981e-01 1.282866663492096548e-01
1.052946748328119838e+03 2.801555022730212730e-01 1.362046393855247117e-01
1.064914444462493975e+03 1.210264226091417178e-01 1.443172495517280329e-01
1.076975244034352500e+03 -5.383519787366240761e-02 1.526174864344626847e-01
1.089109626272102332e+03 -2.432928540914446880e-01 1.610637226905626274e-01
1.101323601433762633e+03 -4.473061985439473753e-01 1.696414444514450226e-01
1.113616727671352919e+03 -6.658495962432737780e-01 1.783362298999690843e-01
1.126022402921057619e+03 -8.990541334090919046e-01 1.871329138911002887e-01
1.138591079322975474e+03 -1.146924142285064674e+00 1.960233223928824764e-01
1.151322900254136584e+03 -1.408161804289358221e+00 2.050406151502627838e-01
1.164197291332775876e+03 -1.681159745871412037e+00 2.142283520759437343e-01
1.177201978149375236e+03 -1.964486306406379112e+00 2.236319046847314029e-01
1.190310844968948459e+03 -2.256830040485538813e+00 2.332990227298676889e-01
1.203533993364670323e+03 -2.557338040233435805e+00 2.432690499007703344e-01
1.216969080852015168e+03 -2.867015308255890016e+00 2.535501986525995344e-01
1.230553548527123439e+03 -3.183803007641019978e+00 2.640991568795871269e-01
1.244242341282332518e+03 -3.506412283234987992e+00 2.748895085024445351e-01
1.257992333880040860e+03 -3.833779029469233102e+00 2.858937407249366180e-01
1.271836241720696989e+03 -4.165490749159184602e+00 2.970884171903286908e-01
1.285834610392922968e+03 -4.502046085208007753e+00 3.084576846264526773e-01
1.300046383942287775e+03 -4.844184201972982606e+00 3.199883165930880735e-01
1.314505583836460346e+03 -5.192463322294857520e+00 3.316670879887718693e-01
1.329170552402439625e+03 -5.546627153514883446e+00 3.434820064712723608e-01
1.343940058999857229e+03 -5.906358130584636434e+00 3.554196473006864809e-01
1.358818299126805869e+03 -6.272205070931749837e+00 3.674647464041812528e-01
1.373845450845406731e+03 -6.645730782291947136e+00 3.796042112134323521e-01
1.389025845256440789e+03 -7.026923945371114755e+00 3.918155798114321131e-01
1.404376393312257505e+03 -7.416716442093303385e+00 4.040805374729967148e-01
1.419927012751975781e+03 -7.815780724252356038e+00 4.163815584757100674e-01
1.435679510352365014e+03 -8.223775975134536509e+00 4.286992507938279795e-01
1.451621004019364136e+03 -8.640069803678304794e+00 4.410127496635845024e-01
1.467739113821434785e+03 -9.064062918346980524e+00 4.533024069365044761e-01
1.484027801333760635e+03 -9.495122054202898454e+00 4.655471841312453507e-01
1.500473746747548148e+03 -9.932672163572545898e+00 4.777330599066542671e-01
1.517087466826092623e+03 -1.037587632802734561e+01 4.898649216414571184e-01
1.533870824974876996e+03 -1.082387548554339318e+01 5.019522267500975410e-01
1.550840796839273708e+03 -1.127594323793548092e+01 5.139978449024947826e-01
1.567986279672380761e+03 -1.173091994038862929e+01 5.260165664529453666e-01
1.585292698419488488e+03 -1.218794742314920754e+01 5.380154215136366824e-01
1.602775583155655113e+03 -1.264661970160987003e+01 5.499844658191013202e-01
1.620434415884752298e+03 -1.310674810327273931e+01 5.619031050512359737e-01
1.638266360855400080e+03 -1.356803293956691547e+01 5.737572169430502633e-01
1.656267624072976105e+03 -1.403009273135264934e+01 5.855292935876819094e-01
1.674438169622789928e+03 -1.449265876466697911e+01 5.971998191627398977e-01
1.692774008672672835e+03 -1.495528196220472417e+01 6.087549627835365795e-01
1.711271153498749754e+03 -1.541768621211235413e+01 6.201844751228923203e-01
1.729920481478013471e+03 -1.587947387542476640e+01 6.314621033858150989e-01
1.748742378752824379e+03 -1.633990898014238269e+01 6.425594558737718343e-01
1.767712273200419986e+03 -1.679899648552034108e+01 6.534717738987537716e-01
1.786828315377224271e+03 -1.725637999105555309e+01 6.641914214934153682e-01
1.806093171720886630e+03 -1.771162392022230492e+01 6.747051465247800861e-01
1.825502862234546910e+03 -1.816448571714312621e+01 6.849898903309462606e-01
1.845053408292099903e+03 -1.861456728720615317e+01 6.950368934579844726e-01
1.864745671327971877e+03 -1.906157651200949843e+01 7.048383123272156103e-01
1.884579617807226668e+03 -1.950516619942696295e+01 7.143715539392517799e-01
1.904545081747000722e+03 -1.994494981263214939e+01 7.236286602201991158e-01
1.924642133090342895e+03 -2.038064538974789386e+01 7.325978025909604119e-01
1.944868927934631301e+03 -2.081158306762728927e+01 7.412635243649330352e-01
