# cl_TT                  cl_TE                    cl_EE
6.262111879774337240e+02 1.863135875074706682e+00 1.907651937561492816e-02
6.248074519107443621e+02 2.738301502381696118e+00 4.553972485629308870e-02
6.130935512733616406e+02 3.268720951103746497e+00 7.511154385583876381e-02
6.012991352876434803e+02 3.505922481689563330e+00 1.005461587721107053e-01
5.917064579179475459e+02 3.526686863546357742e+00 1.165280341003346737e-01
5.846608665103906333e+02 3.402859797476883053e+00 1.207472350722124804e-01
5.801260774492063774e+02 3.191231184816596844e+00 1.138632241319717936e-01
5.780410490593080794e+02 2.932683522351042349e+00 9.871243901507227581e-02
5.779621388861493188e+02 2.656530085703385335e+00 7.917831895399410347e-02
5.797255206401308669e+02 2.381788121041620965e+00 5.911697461274664778e-02
5.834039802557150551e+02 2.118971107150450006e+00 4.156496097932729783e-02
5.885233087489707486e+02 1.876401666426569248e+00 2.831580695970936298e-02
5.945461507349850763e+02 1.662373098866507970e+00 1.987443562549626522e-02
6.014628108371516646e+02 1.483125623963361228e+00 1.570917845408574889e-02
6.094308382916178743e+02 1.342380733487798183e+00 1.465920176605382992e-02
6.183348622551542348e+02 1.241299526783278040e+00 1.536015214537169576e-02
6.272886028413319082e+02 1.177284533186892412e+00 1.658843409327122320e-02
6.377673065981107356e+02 1.152966535910436852e+00 1.750265180262244175e-02
6.483131029631865658e+02 1.160032607636335200e+00 1.765363267044815776e-02
6.587879649499817560e+02 1.193290955172706003e+00 1.710155664554577348e-02
6.694878858507912582e+02 1.248046284322127164e+00 1.605729273610530944e-02
6.806184218710548066e+02 1.318201038299545713e+00 1.492771799627630631e-02
6.919243587627437364e+02 1.395386842725129251e+00 1.413249577027807409e-02
7.031481498796588312e+02 1.476253884007334038e+00 1.392281598508423625e-02
7.146297039773957067e+02 1.553070548287732944e+00 1.444230807708948849e-02
7.262246035219792475e+02 1.622064202322186732e+00 1.560881499955023115e-02
7.379717696946637489e+02 1.681543696876651728e+00 1.728983230906978169e-02
7.496957271415931245e+02 1.728414991365718079e+00 1.926327270027635569e-02
7.615242085691807006e+02 1.762343909188799795e+00 2.130714557697716699e-02
7.735098929949216426e+02 1.781987919461353487e+00 2.328451681829230360e-02
7.853623220984326281e+02 1.790759677235935321e+00 2.512218819700457254e-02
7.975884865908737993e+02 1.784382425109540593e+00 2.685154407664878257e-02
8.097557949575796101e+02 1.769136342879873869e+00 2.854989679107194575e-02
8.218791053744375859e+02 1.744715227013060366e+00 3.035824110694810771e-02
8.340642053777680758e+02 1.712896872048029984e+00 3.239673688722777278e-02
8.463351108560307239e+02 1.676466790254766526e+00 3.477274923467681134e-02
8.586987248060568163e+02 1.636177481331563488e+00 3.756733884694520020e-02
8.710216380529907383e+02 1.591343575043089098e+00 4.076461222087805758e-02
8.832883305291869647e+02 1.544340408164383227e+00 4.431402010276497966e-02
8.955265250629507818e+02 1.496705470048431019e+00 4.818465261485033874e-02
9.078302619183389197e+02 1.447658915513946543e+00 5.236206044705755958e-02
9.202850606479846647e+02 1.396105223490912373e+00 5.683271180868956773e-02
9.328648926569026116e+02 1.341437058098811752e+00 6.157764642878556932e-02
9.455042197078660138e+02 1.283165402397463906e+00 6.657052099561024117e-02
9.581326521062908341e+02 1.220549937475750024e+00 7.178388634220365938e-02
9.707485339123720678e+02 1.151793880747877141e+00 7.721768684796227744e-02
9.834104264103157220e+02 1.075029688607693990e+00 8.288557304758994992e-02
9.961477414887482382e+02 9.889920080284759774e-01 8.880080869110112962e-02
1.008946375437227630e+03 8.928559702557360422e-01 9.497345631056387794e-02
1.021810641818959425e+03 7.855460069058256556e-01 1.014058735407691175e-01
1.034728029774655852e+03 6.666809744186641407e-01 1.080768679883684497e-01
1.047766904606656226e+03 5.355678850347279640e-01 1.149549492678563350e-01
1.061011975156176959e+03 3.913027370459327137e-01 1.220089194246482406e-01
1.074405929733909943e+03 2.336031059739828997e-01 1.292111766224110503e-01
1.087826496856582480e+03 6.263377115481739976e-02 1.365466680910207842e-01
1.101274969546258490e+03 -1.209909506758008596e-01 1.440373238250144405e-01
1.114812648577949858e+03 -3.171973638072740909e-01 1.517288579971009244e-01
1.128458993821813920e+03 -5.247120712848013513e-01 1.596393887668221823e-01
1.142248374277528683e+03 -7.429459877767741194e-01 1.678007520477890202e-01
1.156187489206875853e+03 -9.712522829340918262e-01 1.762386609229487922e-01
1.170240239440424375e+03 -1.208712358444963719e+00 1.849532047224561604e-01
1.184383911277159768e+03 -1.454527282389502574e+00 1.939335223409003051e-01
1.198608339408134270e+03 -1.707944744784362756e+00 2.031704481705650100e-01
1.212900250321617250e+03 -1.968230728933469509e+00 2.126539836260633864e-01
1.227263991719949217e+03 -2.235012953722889772e+00 2.223756006749366687e-01
1.241766940855990015e+03 -2.509066638984345232e+00 2.323263376302644456e-01
1.256487015135245656e+03 -2.791426567668810144e+00 2.424976915522038257e-01
1.271492097238186034e+03 -3.082974472481438966e+00 2.528797941488677981e-01
1.286763506720856412e+03 -3.383745535464393939e+00 2.634579438128150097e-01
1.302218444476691957e+03 -3.692971578543836841e+00 2.742153045901321029e-01
1.317722879650104687e+03 -4.009684010103307550e+00 2.851379432574622785e-01
1.333165551907672807e+03 -4.333054078126814979e+00 2.962148347583708485e-01
1.348575235085460918e+03 -4.663426196300936688e+00 3.074345780523287663e-01
1.364074386056749972e+03 -5.001761545910465401e+00 3.187860789407507278e-01
1.379775432548554591e+03 -5.349241940042739785e+00 3.302586012896924772e-01
1.395787856853178482e+03 -5.707209993008638627e+00 3.418477278871581704e-01
1.412089086019496790e+03 -6.075165731070168995e+00 3.535389907420572464e-01
1.428615601962769688e+03 -6.452989688497013709e+00 3.653223550221564309e-01
1.445325918994212543e+03 -6.840375806306668416e+00 3.771887871124945946e-01
1.462180314314194447e+03 -7.237117037201987735e+00 3.891300442753462541e-01
1.479168689319290706e+03 -7.642111539110893581e+00 4.011426272063423615e-01
1.496280699686156595e+03 -8.054288221366428857e+00 4.132217138521637745e-01
1.513530183067582584e+03 -8.472607012936723692e+00 4.253630730764281775e-01
1.530949485143661832e+03 -8.896152679914115069e+00 4.375603810692213491e-01
1.548562999890734545e+03 -9.324137187974393726e+00 4.498057009140849494e-01
1.566368672263343115e+03 -9.756367638567082778e+00 4.620902137475331739e-01
1.584362721293749019e+03 -1.019277920259989578e+01 4.744033140727373365e-01
1.602534079954757999e+03 -1.063335172750992896e+01 4.867359147084380222e-01
1.620877374043371901e+03 -1.107798918702929036e+01 4.990778170974531913e-01
1.639382248797568764e+03 -1.152650458196244720e+01 5.114182199310768340e-01
1.658048501599731480e+03 -1.197864615895020002e+01 5.237442161299340482e-01
1.676887976903367417e+03 -1.243413908919916366e+01 5.360414923453556968e-01
1.695886476796100396e+03 -1.289263851303810071e+01 5.482969407427197295e-01
1.715060417363216175e+03 -1.335378367531364141e+01 5.604999940395064550e-01
1.734419297436233137e+03 -1.381724623735278534e+01 5.726294194202398158e-01
1.753956891122353227e+03 -1.428279875945556121e+01 5.846706306455035085e-01
1.773662615804981215e+03 -1.474980104821211313e+01 5.966232134048605751e-01
1.793540173561891152e+03 -1.521801858574602662e+01 6.084609265726562688e-01
1.813586199002902276e+03 -1.568698562378489747e+01 6.201768155057810761e-01
1.833797327947609347e+03 -1.615623907558549632e+01 6.317595634049339992e-01
1.854167493900193449e+03 -1.662545045989810077e+01 6.431987366438770559e-01
1.874694017534817476e+03 -1.709414247797510811e+01 6.544782995604628839e-01
1.895380284492392320e+03 -1.756188737683091716e+01 6.655862619512118439e-01
1.916218210902943611e+03 -1.802837217513738466e+01 6.765081567488929748e-01
1.937208705094161587e+03 -1.849310872605061817e+01 6.872389695095242335e-01
1.958352354048141024e+03 -1.895571176494298626e+01 6.977643753213825795e-01
1.979645802483420994e+03 -1.941579137727311277e+01 7.080672127296731011e-01
2.001085696327538244e+03 -1.987292436789135763e+01 7.181447523074112604e-01
2.022674213642760833e+03 -2.032673970622493442e+01 7.279885718791755389e-01
2.044408895006466082e+03 -2.077675962435238333e+01 7.375770382172891493e-01
2.066277993424011584e+03 -2.122247146933674244e+01 7.469056071902557825e-01
2.088281773795025401e+03 -2.166350268235798282e+01 7.559617074064132192e-01
2.110416310023107144e+03 -2.209936495701841608e+01 7.647369623972000152e-01
2.132680003188617320e+03 -2.252904387136133124e+01 7.731969813366056377e-01
2.155056382935000784e+03 -2.295258036139551905e+01 7.813508345147662792e-01
2.177547336631315375e+03 -2.336951266545068862e+01 7.891922321313111777e-01
2.200146206586926837e+03 -2.377935916011519168e+01 7.967084690576403672e-01
2.222843093006530580e+03 -2.418176064989090079e+01 8.038971603948068534e-01
2.245636851399744046e+03 -2.457626812411882256e+01 8.107471691041024942e-01
2.268516447937066914e+03 -2.496242367953413321e+01 8.172545531221799830e-01
2.291479839971934780e+03 -2.533985668680647407e+01 8.234097432232495573e-01
2.314523539989808341e+03 -2.570810670466617864e+01 8.292072398749141815e-01
2.337633817376074148e+03 -2.606673955964230061e+01 8.346390413313228285e-01
2.360809721393838117e+03 -2.641537319688232444e+01 8.397066101079097011e-01
2.384044719985924985e+03 -2.675362876302170179e+01 8.444021097726563951e-01
2.407331605937911263e+03 -2.708106617651503356e+01 8.487299714888066893e-01
2.430662985376190591e+03 -2.739739154860925296e+01 8.526817053040817163e-01
2.454037126716792500e+03 -2.770213457491500719e+01 8.562555772679314448e-01
2.477446844436668925e+03 -2.799482405019998765e+01 8.594457647603399586e-01
2.500887136603499584e+03 -2.827511439327701837e+01 8.622541862415646907e-01
2.524348003180727574e+03 -2.854261014181394884e+01 8.646727657345153473e-01
2.547839993300240167e+03 -2.879689987241099303e+01 8.666976018935556025e-01
2.571342030541244185e+03 -2.903669479762307049e+01 8.683182885170234178e-01
2.594853889751368570e+03 -2.926231301649065486e+01 8.695377869169066409e-01
2.618378255338448525e+03 -2.947360883769838935e+01 8.703648277689510770e-01
2.641899478405467107e+03 -2.967015602414953435e+01 8.708022900210014017e-01
2.665415513424777600e+03 -2.985153401658118000e+01 8.708446207338483847e-01
2.688904455194972343e+03 -3.001747493198421068e+01 8.705040376651703715e-01
2.712360606653699051e+03 -3.016750363699190984e+01 8.697837676259866369e-01
2.735772361932063177e+03 -3.030131981046926271e+01 8.686842099358955682e-01
2.759128115532477295e+03 -3.041851284627011864e+01 8.672112818831722025e-01
2.782412399322842248e+03 -3.051874948206980775e+01 8.653709000606646384e-01
2.805622023632056425e+03 -3.060179127788301301e+01 8.631689801332166345e-01
2.828757252387948938e+03 -3.066739987051699146e+01 8.606160809936290734e-01
2.851816552813042563e+03 -3.071543767177525197e+01 8.577267159992394419e-01
2.874800097910255772e+03 -3.074567569957254065e+01 8.545045454936792684e-01
2.897716132225512411e+03 -3.075794310079129090e+01 8.509637070691195015e-01
2.920552091177041348e+03 -3.075194370136933131e+01 8.471055847614479273e-01
2.943311841105165513e+03 -3.072737830871299280e+01 8.429501500162487337e-01
2.965986295891096688e+03 -3.068396781758750791e+01 8.384974293162220649e-01
2.988568913893578156e+03 -3.062150696925776927e+01 8.337631346591521941e-01
3.011025532130253850e+03 -3.053842941436965575e+01 8.287448815668894131e-01
3.033360598265146564e+03 -3.043561977568383980e+01 8.234683258849898602e-01
3.055568433065236604e+03 -3.031285940042132054e+01 8.179590709680411020e-01
3.077631063218319468e+03 -3.017006692700828907e+01 8.122152167186147409e-01
3.099547971885310744e+03 -3.000693466131019704e+01 8.062561201914835163e-01
3.121307546016541437e+03 -2.982333290162505435e+01 8.001011337565108184e-01
3.142904481081093763e+03 -2.961914947438574330e+01 7.937696048077352851e-01
3.164333475268960228e+03 -2.939435742823339126e+01 7.872808754707005807e-01
3.185589229585495559e+03 -2.914879876695663441e+01 7.806508160188463386e-01
3.206662591004852402e+03 -2.888236686205587134e+01 7.738978707514172495e-01
3.227552408846436720e+03 -2.859499758568282957e+01 7.670457169290150201e-01
3.248252040718950866e+03 -2.828662397687023500e+01 7.601136726705913782e-01
3.268749056778579870e+03 -2.795718976162727287e+01 7.531210493607954914e-01
3.289043592632980108e+03 -2.760678278613617209e+01 7.460979903435912552e-01
3.309127347548638227e+03 -2.723538022142130544e+01 7.390635628091115628e-01
3.328992644442029359e+03 -2.684293755239550450e+01 7.320470582461219289e-01
3.348627617467849632e+03 -2.642950018052253469e+01 7.250717759254000638e-01
3.368032359166134938e+03 -2.599506377986062233e+01 7.181569892302757108e-01
3.387202828927186147e+03 -2.553975529781539677e+01 7.113367084809120167e-01
3.406104988944276556e+03 -2.506247550819482584e+01 7.046471492079255938e-01
3.424756675635273950e+03 -2.456420779697182155e+01 6.981090444451877319e-01
3.443153522113174404e+03 -2.404517097198826647e+01 6.917396465696672436e-01
3.461283243449973270e+03 -2.350539413517527265e+01 6.855722795728241836e-01
3.479143949137178879e+03 -2.294473649348714162e+01 6.796364625664523818e-01
3.496724922260693347e+03 -2.236336787399945436e+01 6.739508161695857424e-01
3.514025393818518296e+03 -2.176128596601886400e+01 6.685443764777094788e-01
3.531035606344017651e+03 -2.113860469067644843e+01 6.634501835721018370e-01
3.547747194097720239e+03 -2.049539652972386250e+01 6.586960138403014087e-01
3.564158223108812763e+03 -1.983183673956396476e+01 6.543105335122210153e-01
3.580257770540049478e+03 -1.914797330302344491e+01 6.503226692928332220e-01
3.596035188596880289e+03 -1.844386236185178518e+01 6.467621535977919889e-01
3.611493844814151544e+03 -1.771977951961164877e+01 6.436594203484177212e-01
3.626628023607973319e+03 -1.697590949025967078e+01 6.410459649007566041e-01
3.641434057844924155e+03 -1.621251545118060022e+01 6.389532705728671047e-01
3.655913874326482073e+03 -1.542982052776819479e+01 6.374140473777328841e-01
3.670069400988773850e+03 -1.462806553025057532e+01 6.364601570215593362e-01
3.683881639142029599e+03 -1.380744160277734167e+01 6.361230456374132869e-01
3.697363550270050382e+03 -1.296834457883521097e+01 6.364341466366848499e-01
3.710477261578224898e+03 -1.210994014562106358e+01 6.374651840650925605e-01
3.723234582730899547e+03 -1.123352282524356482e+01 6.392204646387700251e-01
3.735620908193062860e+03 -1.033941054833895201e+01 6.417261460371292969e-01
3.747639266294281242e+03 -9.428020862762656051e+00 6.450146195003173544e-01
3.759266644569995606e+03 -8.499681322965940922e+00 6.491185945880004748e-01
3.770505939107294125e+03 -7.554639571057975900e+00 6.540717091908182512e-01
3.781340603616997214e+03 -6.593169588090606936e+00 6.599153444996748163e-01
3.791774545650276650e+03 -5.615680499286186844e+00 6.666909752023919555e-01
3.801818633920493994e+03 -4.622541854572895126e+00 6.744405447773744733e-01
3.811464392406871866e+03 -3.614133920092855057e+00 6.832071424120336189e-01
3.820721847022592101e+03 -2.590838763866906813e+00 6.930320973815795593e-01
3.829596136611392012e+03 -1.553040640045652676e+00 7.039572659690900291e-01
3.838089467147424330e+03 -5.011229212694562341e-01 7.160255787543221562e-01
3.846202220736177424e+03 5.645077365502829680e-01 7.292741869848927694e-01
3.853919990250018145e+03 1.643426882086039598e+00 7.437492102445655284e-01
3.861235139784215335e+03 2.735188838093813857e+00 7.594896439323531867e-01
3.868144856590408835e+03 3.839439524706037776e+00 7.765294047621594808e-01
3.874639357662535986e+03 4.955688060798128625e+00 7.949163351007414446e-01
3.880707228849352759e+03 6.083566516593688078e+00 8.146868041799600890e-01
3.886324812453935010e+03 7.222982573030400921e+00 8.359434048778899840e-01
3.891496077071071795e+03 8.373205769447897850e+00 8.586841945943871623e-01
3.896232521652877040e+03 9.533490668518236788e+00 8.829225486076587304e-01
3.900538436106377958e+03 1.070343752429408468e+01 9.086979137237076731e-01
3.904409119044399631e+03 1.188243795307564632e+01 9.360411676708305651e-01
3.907837705288645793e+03 1.307008408992205339e+01 9.649987688333993008e-01
3.910827311834835655e+03 1.426580519514380008e+01 9.956018473993281104e-01
3.913378178743238550e+03 1.546909006611646653e+01 1.027881701284260929e+00
3.915489193609585072e+03 1.667942770359490012e+01 1.061877254549757454e+00
3.917156615617163880e+03 1.789626893218262182e+01 1.097614589711856992e+00
3.918386227688579311e+03 1.911905945942043772e+01 1.135122940524559532e+00
3.919174573437240269e+03 2.034724272427273206e+01 1.174440023044978076e+00
3.919515245613273692e+03 2.158022257864844562e+01 1.215594550877691526e+00
3.919416228927724205e+03 2.281751111563724521e+01 1.258617037323948695e+00
3.918868740586660351e+03 2.405851089299013168e+01 1.303541184030424072e+00
3.917883674324075855e+03 2.530260225814171804e+01 1.350382135298158204e+00
3.916457722905011451e+03 2.654925569833985932e+01 1.399167489491369043e+00
3.914593396698095603e+03 2.779789257281287718e+01 1.449916990170305064e+00
3.912289125728200361e+03 2.904777102503088315e+01 1.502669160095861045e+00
3.909517412495140434e+03 3.029837885006629250e+01 1.557532883304863836e+00
