# cl_TT                  cl_TE                    cl_EE
1.224200308411321430e+03 5.463023032729887873e+00 8.335037838951658840e-02
1.187584192997300988e+03 7.205005914422782709e+00 1.667692164796564513e-01
1.137723602771956166e+03 7.894632576494680976e+00 2.330247194093357788e-01
1.093585625903288701e+03 7.849484252815813967e+00 2.628196636481427984e-01
1.058577409916234501e+03 7.354856477774395884e+00 2.533625212864534237e-01
1.032533777201153953e+03 6.616992991003995073e+00 2.144324670930208565e-01
1.014251235959623386e+03 5.772890319173282769e+00 1.615171043035920073e-01
1.002831599153934917e+03 4.910648131411165629e+00 1.093714499613202690e-01
9.969561457346046609e+02 4.087738861243786381e+00 6.791186413888039564e-02
9.956097791001914175e+02 3.346889744405932454e+00 4.094341815564564446e-02
9.983286667847249873e+02 2.717457574472365245e+00 2.718385738400731430e-02
1.004072647250303021e+03 2.217850812992614440e+00 2.248981555791133846e-02
1.011734145589949208e+03 1.855576715881307237e+00 2.217660946498713204e-02
1.021088834356319467e+03 1.627182162250943032e+00 2.266471239203363477e-02
1.032217155611774842e+03 1.521922903769113544e+00 2.214640720216195374e-02
1.044919009726250579e+03 1.519003828660983269e+00 2.041983091820816568e-02
1.057646282508299691e+03 1.589380791334142229e+00 1.823719660337178028e-02
1.072991359406198399e+03 1.712291389390408369e+00 1.657348902137953731e-02
1.088237509845196882e+03 1.854930641615529563e+00 1.609414096916699302e-02
1.103826387943531927e+03 2.000650027402540498e+00 1.675913045960436207e-02
1.119967040854937295e+03 2.133439543369531677e+00 1.829702446552651518e-02
1.136249653395750329e+03 2.245168924462153104e+00 2.010730782234737210e-02
1.152942041558742403e+03 2.330510228498043457e+00 2.160927417608166090e-02
1.170216937586712675e+03 2.383008010188657710e+00 2.259962623784142477e-02
1.187612558160622712e+03 2.409330650420986153e+00 2.306320377271251290e-02
1.205433186374948718e+03 2.416812566291510311e+00 2.333535457341364555e-02
1.223414192685387661e+03 2.407737991284875534e+00 2.379485081006629463e-02
1.241554843122029524e+03 2.392762296177639136e+00 2.474237842446066690e-02
1.260129692093330959e+03 2.370229073542129417e+00 2.640459394694734049e-02
1.278445458774915323e+03 2.354849940628918947e+00 2.878098734915671489e-02
1.297206089317377064e+03 2.345126009294222325e+00 3.182564581522995956e-02
1.315894785690172512e+03 2.342734296400693417e+00 3.537077885306932207e-02
1.334545089673992834e+03 2.350946469764692015e+00 3.931183505673786077e-02
1.353849295258236680e+03 2.359262995687044562e+00 4.358185205978557658e-02
1.372976184077240987e+03 2.375065510950318703e+00 4.816554526364473510e-02
1.392297494235249587e+03 2.387101356672682861e+00 5.310748334497444184e-02
1.411764839310930711e+03 2.391705995410576602e+00 5.841160243073011127e-02
1.431343430023682913e+03 2.384595008496213975e+00 6.400683602860621213e-02
1.451070590280746046e+03 2.360307664081324752e+00 6.980598454894385019e-02
1.470955167624541673e+03 2.314579474813032611e+00 7.574215941589702850e-02
1.491003522869807512e+03 2.247863853675288404e+00 8.182919985895757697e-02
1.511208396838562066e+03 2.161394472452208504e+00 8.810095896809308491e-02
1.531599673701538904e+03 2.054800556287470492e+00 9.458913434426841071e-02
1.552222095710437088e+03 1.927406845285014603e+00 1.013225995521757350e-01
1.573026275789986585e+03 1.779460343348974627e+00 1.083303764712566924e-01
1.593994865133228359e+03 1.613039789707905181e+00 1.156538207932120282e-01
1.615105525295621646e+03 1.430663343964670542e+00 1.233304995419241962e-01
1.636350774891056290e+03 1.234923525236692798e+00 1.313972357211813380e-01
1.657789987761015936e+03 1.028551837868808772e+00 1.399019937151377013e-01
1.679484557850850933e+03 8.138788339403911776e-01 1.488815001769558388e-01
1.701377677914662172e+03 5.914289822148279807e-01 1.583230772230400374e-01
1.723392275176006478e+03 3.610653582547771467e-01 1.681983523339123654e-01
1.745503274223457538e+03 1.217919437793514442e-01 1.784796948790706994e-01
1.767700454973971546e+03 -1.277568470369382370e-01 1.891409590194372825e-01
1.790093182734628044e+03 -3.896357859275920710e-01 2.001520629249076144e-01
1.812793754639398685e+03 -6.660917248204700769e-01 2.114939253818363674e-01
1.835774060428762596e+03 -9.587402428218386730e-01 2.231524433710789235e-01
1.858961417324519743e+03 -1.268909384317599365e+00 2.351142561518985152e-01
1.882349995058034892e+03 -1.597511151271986618e+00 2.473585741720314701e-01
1.905957476355105428e+03 -1.945202374024131098e+00 2.598695046195896308e-01
