# cl_TT                  cl_TE                    cl_EE
9.290378071365364576e+02 1.600545225712727504e+00 1.084347909398067702e-02
9.065779762766478598e+02 1.752770986167379919e+00 1.334475506185802893e-02
8.798067400683377173e+02 1.629491645961988810e+00 1.111474919007272334e-02
8.600222581332177469e+02 1.397889905701323876e+00 7.220834301452768757e-03
8.478580337142850567e+02 1.159715477876905876e+00 4.125542027508134930e-03
8.417106088296571897e+02 9.650191417567791641e-01 2.500941404795663583e-03
8.399566506636316490e+02 8.326671045429120399e-01 1.884879704257800192e-03
8.419451761862477497e+02 7.622344866641452832e-01 1.662691069346722370e-03
8.463686728890610311e+02 7.441006288321969642e-01 1.538909779195398071e-03
8.525028801132120861e+02 7.674873918644797843e-01 1.493178652593593484e-03
8.605181467718638260e+02 8.209183371475369251e-01 1.574515310296904129e-03
8.698813846557793568e+02 8.934657712229893134e-01 1.790386579434561027e-03
8.797459577860761328e+02 9.759715138425997250e-01 2.118142219789120873e-03
8.901210376542678659e+02 1.063737027705024651e+00 2.550715734611055854e-03
9.013595783763041709e+02 1.156082586488331954e+00 3.101605023883998846e-03
9.135053607627297652e+02 1.251748807924381923e+00 3.786307644368459239e-03
9.252797186226152917e+02 1.347793705527032371e+00 4.610362853941699264e-03
9.390878576520337901e+02 1.448423187109891375e+00 5.583286591984348499e-03
9.528381897727838350e+02 1.548049002511237671e+00 6.701072031130479896e-03
9.660110320347474726e+02 1.647459425137586253e+00 7.973658496615215752e-03
9.794971468618365407e+02 1.748299287905422217e+00 9.411846742994250947e-03
9.935365294473502900e+02 1.842208142671498461e+00 1.102380636540431849e-02
1.007522840972580298e+03 1.932372091035601258e+00 1.281640876559516327e-02
1.021780464583312664e+03 2.018714517759831129e+00 1.480135451868257873e-02
1.036120403291698722e+03 2.098059272206687975e+00 1.698623074281199394e-02
1.050625198762739274e+03 2.170962789255379111e+00 1.939068614227392254e-02
1.065209523548528978e+03 2.236552942547041845e+00 2.202157444188364982e-02
1.079922663606324704e+03 2.297833140738021473e+00 2.489651454291865948e-02
1.094838353307563693e+03 2.350235914511600299e+00 2.801325471711101425e-02
1.109640163132081398e+03 2.396425651927601486e+00 3.138559511115724537e-02
1.124795543853805611e+03 2.431560921619690951e+00 3.503400066834114202e-02
1.139692668382238253e+03 2.461901516689046776e+00 3.895163878105569605e-02
1.154747903572983432e+03 2.482039223674486372e+00 4.314883942266566075e-02
1.170058010220840288e+03 2.491749499391934464e+00 4.764136828089459569e-02
1.185373831516261589e+03 2.490191669025391796e+00 5.243584868501316443e-02
1.200723711914908790e+03 2.476616484719085243e+00 5.753865679396749644e-02
1.216197827184894095e+03 2.451685540577380973e+00 6.295768871785233090e-02
1.231762240531015323e+03 2.416381132431296486e+00 6.870121030986633959e-02
1.247357270897512535e+03 2.370480687069115078e+00 7.477543032022483660e-02
1.262992267984611317e+03 2.312538158022327650e+00 8.118564698440562666e-02
1.278735279907402855e+03 2.241666454381277873e+00 8.794209660237439774e-02
1.294599053410984425e+03 2.157439747752240233e+00 9.505091199451720652e-02
1.310559757711989278e+03 2.059503081022568072e+00 1.025083990428871800e-01
1.326604308049180645e+03 1.947300155998923143e+00 1.103133178361550698e-01
1.342792547602965215e+03 1.820020048246886679e+00 1.184852079247961099e-01
1.359131785945407046e+03 1.678626712490321582e+00 1.270135449576453579e-01
1.375552657677197658e+03 1.523916549706525014e+00 1.359049217022257894e-01
1.391998186351688901e+03 1.356345428299733591e+00 1.451625737308097075e-01
1.408464614406145529e+03 1.175431910772016586e+00 1.547910912955321461e-01
1.425025433209914809e+03 9.801388760114033705e-01 1.647919908704805481e-01
1.441827414318069259e+03 7.693697357396053205e-01 1.751606693322967367e-01
1.458892881918450257e+03 5.426438168946802199e-01 1.858956030410424398e-01
1.476128280997608726e+03 3.000831453662833881e-01 1.969974627524064548e-01
1.493481425939583687e+03 4.231751723223761696e-02 2.084604565457198189e-01
1.510952580175683352e+03 -2.300019728753207315e-01 2.202782958336800545e-01
1.528559806128076843e+03 -5.179018110812551035e-01 2.324706332319602942e-01
1.546298024802624695e+03 -8.203980729690703022e-01 2.450123801406375312e-01
1.564169914018405507e+03 -1.137679943876990230e+00 2.579025165324755342e-01
1.582211080509690191e+03 -1.470076226892631288e+00 2.711400976252638650e-01
1.600474748888145996e+03 -1.817944099144324088e+00 2.847188026430810814e-01
1.618962202063328050e+03 -2.180898668101816096e+00 2.986282421859637881e-01
1.637654025462677737e+03 -2.558381969426489100e+00 3.128564820206571895e-01
1.656536727794100216e+03 -2.949993745434136283e+00 3.273935461839886374e-01
1.675586980057621304e+03 -3.355469872477355509e+00 3.422316678276001722e-01
1.694810550476586741e+03 -3.774802086285276470e+00 3.573645036648546713e-01
1.714293525972066618e+03 -4.208789113684900940e+00 3.727882234500819458e-01
1.734040723686773845e+03 -4.658102599293791890e+00 3.885081142345698235e-01
1.753985096204132105e+03 -5.121115424598426280e+00 4.044980549760380240e-01
1.774077869723589174e+03 -5.597130051887132751e+00 4.207414981689026612e-01
1.794337918386592946e+03 -6.085940981457848231e+00 4.372269731212341526e-01
1.814821184385164543e+03 -6.587601805423233259e+00 4.539409807893470261e-01
1.835591796369554459e+03 -7.102232636384726128e+00 4.708703995972280398e-01
1.856688175800441741e+03 -7.629837085972718036e+00 4.880021101897887847e-01
1.878081693046118744e+03 -8.169654163481313347e+00 5.053240374215847153e-01
1.899679507795754262e+03 -8.720688037393939496e+00 5.228231895974139176e-01
1.921476425054548827e+03 -9.282426165941163987e+00 5.404841755405145332e-01
1.943491912523417341e+03 -9.854786910966950586e+00 5.582905886095550496e-01
1.965763714252847194e+03 -1.043782464343840743e+01 5.762313862435215484e-01
1.988292121747370857e+03 -1.103107739693666822e+01 5.942860660174913434e-01
2.011091330573527785e+03 -1.163407935927199688e+01 6.124362872454944817e-01
2.034164429885352320e+03 -1.224636655562219367e+01 6.306657472331708147e-01
2.057498840918007772e+03 -1.286743263863553999e+01 6.489558503723280580e-01
2.081084558860681227e+03 -1.349673161223348927e+01 6.672900431204771277e-01
2.104914749073060193e+03 -1.413376742638803130e+01 6.856500763503687867e-01
2.128980519907415328e+03 -1.477806244058957041e+01 7.040192774397926456e-01
2.153289943601473169e+03 -1.542914335147246874e+01 7.223801726511566157e-01
2.177846072771200852e+03 -1.608646919407965115e+01 7.407151526977342471e-01
2.202650002290295561e+03 -1.674952917698454513e+01 7.590065076026144553e-01
2.227721541755123781e+03 -1.741789580716698183e+01 7.772307768059112387e-01
2.253043267939894577e+03 -1.809092519283624156e+01 7.953681159808372314e-01
2.278621780002466494e+03 -1.876792188492394686e+01 8.134066846991886424e-01
2.304453694928910409e+03 -1.944838639925453094e+01 8.313240710120141097e-01
2.330536825186882197e+03 -2.013182552408924408e+01 8.490996372896700839e-01
2.356863325995780542e+03 -2.081751180374164889e+01 8.667176127658030582e-01
2.383432649315913295e+03 -2.150493672067253570e+01 8.841519329322528042e-01
2.410239120305077904e+03 -2.219338844524896714e+01 9.013869710579953676e-01
2.437277066393375662e+03 -2.288227913902549204e+01 9.184082585185358028e-01
2.464534535652321210e+03 -2.357100947983902017e+01 9.351925700463131763e-01
2.492017277260530591e+03 -2.425884804517281879e+01 9.517243011446562262e-01
2.519719254325303609e+03 -2.494515855722760378e+01 9.679707105458091876e-01
2.547639698565386880e+03 -2.562911925709389749e+01 9.839065372655294572e-01
2.575770720761405755e+03 -2.631021147905357438e+01 9.995359912848923445e-01
2.604106663656197270e+03 -2.698796943425410433e+01 1.014831770881724715e+00
2.632641872635264463e+03 -2.766169427490841315e+01 1.029779498720794884e+00
2.661374195152814991e+03 -2.833081895915754700e+01 1.044370971529569037e+00
2.690303238122758103e+03 -2.899473494677963714e+01 1.058581988086567227e+00
2.719418527725084004e+03 -2.965278127068235392e+01 1.072397576835972366e+00
2.748715499416207876e+03 -3.030439174086450294e+01 1.085805344429459529e+00
2.778189367341994512e+03 -3.094889510114435183e+01 1.098790304589816413e+00
2.807831600924916984e+03 -3.158553976244613182e+01 1.111333699593622715e+00
2.837626724291873415e+03 -3.221364376145492514e+01 1.123418664500592357e+00
2.867577933734596172e+03 -3.283158864858658177e+01 1.135000651975503594e+00
2.897669220864770068e+03 -3.343951750857723937e+01 1.146094644989301692e+00
2.927886732398761978e+03 -3.403684730602539332e+01 1.156694053657620680e+00
2.958225949751999906e+03 -3.462289433162664665e+01 1.166782959497030481e+00
2.988672305396763477e+03 -3.519697536593096032e+01 1.176352126718413382e+00
3.019221316272982676e+03 -3.575848794377518658e+01 1.185388300417331786e+00
3.049864485141023579e+03 -3.630672893216338082e+01 1.193879598281645249e+00
3.080583875642264047e+03 -3.684105542855962057e+01 1.201815428323676604e+00
3.111379633024219402e+03 -3.736084555469780355e+01 1.209193314887504256e+00
3.142235318234768329e+03 -3.786551058225190047e+01 1.215997404522541236e+00
3.173145640486636239e+03 -3.835434215376078271e+01 1.222235806953340331e+00
3.204093109506087330e+03 -3.882549607820809001e+01 1.227845880746119445e+00
3.235076711431690455e+03 -3.927932843642025773e+01 1.232864421133097244e+00
3.266080725750702186e+03 -3.971546849685761060e+01 1.237288338250602138e+00
3.297094724395008598e+03 -4.013342609215141721e+01 1.241119150334479615e+00
3.328113841886137834e+03 -4.053265096000192358e+01 1.244346818785882824e+00
3.359136770656053159e+03 -4.091263412324556015e+01 1.246975016843507644e+00
3.390149302750801780e+03 -4.127283044523687039e+01 1.249000153180656048e+00
3.421152160872014520e+03 -4.161275508561501368e+01 1.250414955481078394e+00
3.452132552804278930e+03 -4.193193089305116672e+01 1.251224703446534692e+00
3.483086816252056451e+03 -4.222974485150933077e+01 1.251421550849984632e+00
3.513990949839972927e+03 -4.250584462764908267e+01 1.251013620189562081e+00
3.544825682469649564e+03 -4.275815177122451871e+01 1.249978592066166128e+00
3.575581437047856525e+03 -4.298700687544013022e+01 1.248330761067181438e+00
3.606248309274610165e+03 -4.319247333429056823e+01 1.246088092290315696e+00
3.636809914639889939e+03 -4.337405364028047217e+01 1.243255863829270336e+00
3.667255372376631840e+03 -4.353138975837570968e+01 1.239839352225920122e+00
3.697587668775104248e+03 -4.366412380274280025e+01 1.235847613042623472e+00
3.727801764993536835e+03 -4.377198692693820448e+01 1.231295338029571473e+00
3.757897464737612154e+03 -4.385465666982528887e+01 1.226186999327889771e+00
3.787881806449403484e+03 -4.391185453871352706e+01 1.220535760111780110e+00
3.817743381658785438e+03 -4.394328287753426565e+01 1.214346414465256485e+00
3.847486334541069482e+03 -4.394863793610029035e+01 1.207643358539210565e+00
3.877085425246698378e+03 -4.392639004920474122e+01 1.200414772253219242e+00
3.906526906201971087e+03 -4.387623731802080584e+01 1.192684994969907653e+00
3.935796468044078665e+03 -4.379891816765847068e+01 1.184485422961892853e+00
3.964884140818678588e+03 -4.369416012730200549e+01 1.175836318229527722e+00
3.993773978270082353e+03 -4.356155658334167668e+01 1.166760163770415248e+00
4.022448139200116657e+03 -4.340087635679786615e+01 1.157264677766540517e+00
4.050897449598085132e+03 -4.321178723759611273e+01 1.147374868884628807e+00
4.079107516234113064e+03 -4.299406035348263089e+01 1.137115737948397154e+00
4.107068388840121770e+03 -4.274759186410637568e+01 1.126512277441952481e+00
4.134770121853945057e+03 -4.247220198635339017e+01 1.115589471011535716e+00
4.162202774650169886e+03 -4.216768738822384677e+01 1.104365320775733128e+00
4.189338397893542606e+03 -4.183309714512210320e+01 1.092867945227778081e+00
4.216167496766004660e+03 -4.146740197322758803e+01 1.081122800350597046e+00
4.242687641993941725e+03 -4.107213543224703756e+01 1.069162128017841606e+00
4.268891113403298732e+03 -4.064725700471523595e+01 1.057015257578051592e+00
4.294771692538361094e+03 -4.019278473986148725e+01 1.044717360746874268e+00
