# cl_TT                  cl_TE                    cl_EE
1.141265683063287497e+03 4.168790627410457361e+00 5.311453994457455280e-02
1.045849720816525405e+03 6.186598336038712453e+00 1.306367130451794312e-01
9.572770074584841495e+02 7.434862967623682373e+00 2.256337429276781825e-01
8.839580859271364943e+02 8.041498015278923717e+00 3.215423128315061940e-01
8.239602676285705911e+02 8.169083244088289675e+00 4.029976960242912520e-01
7.745216727328945581e+02 7.967341860185765512e+00 4.588289626835920232e-01
7.336535693955115676e+02 7.555554651366793273e+00 4.834390775758229952e-01
6.997989957133542021e+02 7.022166474156406046e+00 4.767536026505755364e-01
6.715605717426333285e+02 6.434564065275446332e+00 4.430581081679638711e-01
6.483387209738998536e+02 5.832201744178123981e+00 3.895292402189877157e-01
6.296765114622709234e+02 5.230264643964465776e+00 3.247643595198079769e-01
6.145622897986585258e+02 4.640414166604311497e+00 2.572057142722278256e-01
6.021463129858323100e+02 4.078515299168665287e+00 1.938383630937078606e-01
5.922475354097419995e+02 3.556215421950800870e+00 1.395469210924372705e-01
5.848298524804605449e+02 3.076491453687729472e+00 9.702177738793617279e-02
5.795813740494440935e+02 2.639782628671323295e+00 6.695255208297062888e-02
5.754093985768943185e+02 2.244441230023848544e+00 4.837899896708974801e-02
5.736702608629135511e+02 1.905058409026522348e+00 3.930015585810229389e-02
5.728401065283100024e+02 1.617831264547928249e+00 3.699722109647585189e-02
5.723327047789269955e+02 1.386121608564500729e+00 3.877130555904440001e-02
5.726600449978777760e+02 1.214613590195193549e+00 4.214957912826975545e-02
5.739458092973741259e+02 1.096565587410436526e+00 4.540304035657570514e-02
5.755308986956466697e+02 1.033223137975534556e+00 4.724700901005911974e-02
5.776697736389339752e+02 1.020943553041679941e+00 4.733244421286401937e-02
5.800986249261287639e+02 1.050003359068180098e+00 4.567126870333835381e-02
5.828471077595978613e+02 1.113599323323279489e+00 4.282607551842245591e-02
5.858736394338020546e+02 1.200506498244050535e+00 3.949387551911680283e-02
5.890702004085889030e+02 1.306205296540991379e+00 3.642128027349222918e-02
5.925975098786876742e+02 1.417311927922388026e+00 3.427753093702581161e-02
5.960945770657447156e+02 1.528977188211888327e+00 3.343594587000663781e-02
5.999766916914827561e+02 1.630666249715216676e+00 3.412702578028745798e-02
6.037863057044969537e+02 1.721061420147257159e+00 3.622283786836701103e-02
6.077793094709442130e+02 1.792175163499243551e+00 3.947377248045849663e-02
6.120756392031290716e+02 1.841863827899674622e+00 4.345258372890464099e-02
6.164448672120782931e+02 1.868399882521642796e+00 4.770234214455370408e-02
6.208906842837155864e+02 1.870836248266178670e+00 5.176572490820056938e-02
6.254958312899559587e+02 1.849203546175598900e+00 5.526942773388940355e-02
6.302244276807305141e+02 1.805994612362573637e+00 5.806488835269783128e-02
6.350109129386980840e+02 1.743191883544010334e+00 6.005795385415902549e-02
6.398582717582231680e+02 1.661629944844615236e+00 6.121775830259280210e-02
6.448330632881851443e+02 1.563488731000008736e+00 6.177493147741958818e-02
6.499350976575125287e+02 1.451673945774171637e+00 6.202026717409760137e-02
6.551260304881309366e+02 1.329176751529999700e+00 6.223520601381562350e-02
6.603702436566293272e+02 1.199060620400766553e+00 6.269673838165785995e-02
6.656926135288309752e+02 1.064245475539666863e+00 6.364822985403076339e-02
6.711216510346032464e+02 9.260578514005680661e-01 6.517620142730096156e-02
6.765866414231647923e+02 7.874832474383245406e-01 6.730012672581557609e-02
6.820142092154331976e+02 6.514740674972285817e-01 7.003085769102959657e-02
6.873953015182138415e+02 5.195281861027363224e-01 7.339023347479957382e-02
6.927820484534408934e+02 3.922656923790758809e-01 7.737797737302114232e-02
6.983193083382047917e+02 2.686726217819089269e-01 8.190549646627205693e-02
7.040470022220639521e+02 1.478729958157269653e-01 8.686703460336034355e-02
7.098735058615818616e+02 2.965212138572273504e-02 9.215936903913579670e-02
7.157300014965400123e+02 -8.572261675541331671e-02 9.767420781416320807e-02
7.216072780157287525e+02 -1.981161041439794546e-01 1.033214914989557254e-01
7.275118498178767368e+02 -3.090612436125881879e-01 1.090994239340256355e-01
7.334568367007282177e+02 -4.205894897872736737e-01 1.150293775819346137e-01
7.394520655428467535e+02 -5.357511875375802202e-01 1.211538952547408232e-01
7.455123887482286591e+02 -6.555786632190742091e-01 1.274718129374945719e-01
7.516872941795068073e+02 -7.821554639714269896e-01 1.339887083369553922e-01
7.579772374403629556e+02 -9.164118326802042080e-01 1.406691942126838679e-01
7.643634939696495394e+02 -1.058995689222812508e+00 1.474660237931559870e-01
7.708289080201234356e+02 -1.210679686495956364e+00 1.543341770979676508e-01
7.773538357594685522e+02 -1.372401862842834719e+00 1.612305322499927307e-01
7.839400598092762493e+02 -1.545099268860617103e+00 1.681154604060647872e-01
7.906776017214788226e+02 -1.729483595769879978e+00 1.749579536430962978e-01
7.975780933263242787e+02 -1.925225597530958899e+00 1.817237063264106056e-01
8.046050259476746760e+02 -2.131255932642079909e+00 1.883753599366501941e-01
8.117033990499576248e+02 -2.346892783260645654e+00 1.948791853985506750e-01
8.188431591514246293e+02 -2.571201269996556960e+00 2.012149638700337639e-01
8.260581503507631851e+02 -2.803107819309646587e+00 2.074151321564369765e-01
8.334102219949600112e+02 -3.042089192256695718e+00 2.135380168141595703e-01
8.409340817763445557e+02 -3.287623841431158489e+00 2.196419448614466141e-01
8.486132180219583461e+02 -3.538517153059673959e+00 2.257859379690388968e-01
8.563610558501430887e+02 -3.793198614671839941e+00 2.320212756862655434e-01
8.641621553843788206e+02 -4.050755670122289764e+00 2.383662809558002860e-01
8.720328652857926954e+02 -4.310573481265916662e+00 2.448311016387738070e-01
8.799916094888145608e+02 -4.571933435524814904e+00 2.514273002996194051e-01
8.880467813240094301e+02 -4.834151288040006378e+00 2.581647656782096178e-01
8.962058223065458833e+02 -5.096633038942743887e+00 2.650473432120340478e-01
9.044853673707025337e+02 -5.359319853196615746e+00 2.720573163076679402e-01
9.128646369331866026e+02 -5.621525595801244890e+00 2.791622463110508545e-01
9.213365173235881684e+02 -5.882683543828321149e+00 2.863357035301639653e-01
9.298943313104755362e+02 -6.142525542173622455e+00 2.935494757201517757e-01
9.385381398528387535e+02 -6.400853386627613162e+00 3.007771767702732135e-01
9.472692066012344867e+02 -6.658460103096110139e+00 3.079964038199316523e-01
9.560947488937755452e+02 -6.916180067490635963e+00 3.151842791714514203e-01
9.650120531117212295e+02 -7.174897467396247563e+00 3.223184208355350799e-01
9.740283961352495226e+02 -7.435496498936438492e+00 3.293754484378048630e-01
9.831302441964692207e+02 -7.698611187792444355e+00 3.363358993079942905e-01
9.923291085162055651e+02 -7.964095915094108413e+00 3.431951175363903705e-01
1.001630705747386628e+03 -8.231630766670015475e+00 3.499460047917670180e-01
1.011048110081123241e+03 -8.501074689727033729e+00 3.565679524768874953e-01
1.020556629874018881e+03 -8.771741788530651007e+00 3.630787546490654161e-01
1.030159757142466560e+03 -9.043424251693220839e+00 3.694612694594936464e-01
1.039853699735123655e+03 -9.315668688490788441e+00 3.757175026330966672e-01
1.049634665693806255e+03 -9.588055686225125385e+00 3.818461636367717627e-01
1.059494875984226383e+03 -9.860266197910695141e+00 3.878439913911198023e-01
1.069435072636262703e+03 -1.013182765940566021e+01 3.937062559177493815e-01
1.079454359230575392e+03 -1.040237835271162048e+01 3.994271355918078137e-01
1.089545503751993465e+03 -1.067161993555816046e+01 4.050044642888628865e-01
1.099711265019519033e+03 -1.093902318863533552e+01 4.104429588520717709e-01
1.109950012650658891e+03 -1.120433439747514726e+01 4.157329569400014524e-01
1.120264794397515288e+03 -1.146672862091289424e+01 4.208506099736672446e-01
1.130649034327766458e+03 -1.172593175884151151e+01 4.258133556182319146e-01
1.141102319942661552e+03 -1.198179451723617817e+01 4.306253672262292942e-01
1.151618538406802827e+03 -1.223389076548825827e+01 4.352796376815015189e-01
1.162190671534865942e+03 -1.248188126442963153e+01 4.397825374912108232e-01
1.172821634123092736e+03 -1.272559273014054249e+01 4.441241804345707478e-01
1.183508787901046162e+03 -1.296476458320090508e+01 4.482944078852847403e-01
1.194244608918911581e+03 -1.319923399178287760e+01 4.522828436922131656e-01
1.205028162836003958e+03 -1.342881689859143357e+01 4.560835765619803417e-01
1.215859995326713261e+03 -1.365325280678688280e+01 4.596845289714716065e-01
1.226730661886454982e+03 -1.387241740242220445e+01 4.630840568216426645e-01
1.237643171933419580e+03 -1.408612717608935938e+01 4.662695121154721289e-01
1.248590405255676387e+03 -1.429301930712365909e+01 4.692044469275609697e-01
1.259566682387080391e+03 -1.449406874539155687e+01 4.719134462187783985e-01
1.270574834806720673e+03 -1.468908923125545130e+01 4.743960709211058058e-01
1.281602877370895840e+03 -1.487787209389094123e+01 4.766422299810106344e-01
1.292648493080813296e+03 -1.506031182725389073e+01 4.786553689752650609e-01
1.303712294710855076e+03 -1.523628031590731879e+01 4.804312079147023962e-01
1.314786459119845631e+03 -1.540561427147871676e+01 4.819725087011062503e-01
1.325867413772863983e+03 -1.556825928307604023e+01 4.832756977789722241e-01
1.336954744517123800e+03 -1.572403996220007016e+01 4.843393127505830065e-01
1.348042317128538798e+03 -1.587279545408018144e+01 4.851633018744085923e-01
1.359125729966891868e+03 -1.601448692464876800e+01 4.857547715236673613e-01
1.370194997543132558e+03 -1.614814433427878271e+01 4.860868522125139091e-01
1.381262841589247046e+03 -1.627320838265337599e+01 4.861514263863250807e-01
1.392317404426668645e+03 -1.639038145342736641e+01 4.859819431766955189e-01
1.403361347796680320e+03 -1.649934462085652953e+01 4.855630033187887662e-01
1.414395963064331909e+03 -1.659993669132925831e+01 4.849006585608430786e-01
1.425413455094254005e+03 -1.669183149765455099e+01 4.839939991656054263e-01
1.436407150963306549e+03 -1.677480906363310709e+01 4.828427412421668619e-01
1.447363749176309966e+03 -1.684862048918680699e+01 4.814575248536489549e-01
1.458278310177897538e+03 -1.691300359468291958e+01 4.798389994473873377e-01
1.469141947057546759e+03 -1.696773326613196886e+01 4.779899097843620104e-01
1.479945773081150719e+03 -1.701251827322850119e+01 4.759163073573000613e-01
1.490673577595545794e+03 -1.704721388966233420e+01 4.736242433198084023e-01
1.501322893955323025e+03 -1.706994078857337627e+01 4.710891995372017416e-01
1.511900031731431682e+03 -1.708200133365960482e+01 4.683528116582047485e-01
1.522415906562921236e+03 -1.708376475167806419e+01 4.654329952700753115e-01
1.532875898553735851e+03 -1.707510714592478962e+01 4.623338230643319613e-01
1.543286778217965775e+03 -1.705604942634560572e+01 4.590707476466343029e-01
1.553644808210779047e+03 -1.702649215110108827e+01 4.556531240214973244e-01
1.563953723851267341e+03 -1.698626109952040508e+01 4.520860385957874983e-01
1.574206911428073226e+03 -1.693519953713219550e+01 4.483674570981354135e-01
1.584390766056340908e+03 -1.687308082326206105e+01 4.445026730098776135e-01
1.594496906944764760e+03 -1.679979357412720731e+01 4.404932892092120467e-01
1.604523051185567510e+03 -1.671504020427056147e+01 4.363547907202920961e-01
1.614445131497569037e+03 -1.661824243894693254e+01 4.320719138268752091e-01
1.624250942005204251e+03 -1.650791956937200666e+01 4.276432995367038248e-01
1.633951209366855210e+03 -1.638579879467086187e+01 4.230978985182872187e-01
1.643543652218159423e+03 -1.625182897548766192e+01 4.184466558684032389e-01
1.653025989636853410e+03 -1.610609571873060375e+01 4.137005148689592571e-01
1.662395941165427530e+03 -1.594851918028619231e+01 4.088670602170489388e-01
1.671647229598887861e+03 -1.577907944548649333e+01 4.039558758021805085e-01
1.680782138829683618e+03 -1.559780297288864404e+01 3.989826111907096573e-01
1.689795976596126366e+03 -1.540471055433437719e+01 3.939582016154152821e-01
1.698679602287195394e+03 -1.519984144740060117e+01 3.888935801136241821e-01
1.707437297513896510e+03 -1.498340040206624835e+01 3.838127963006541243e-01
1.716061735111762573e+03 -1.475543197283617403e+01 3.787238787033474496e-01
1.724524811378001687e+03 -1.451446548579293960e+01 3.736552222355785657e-01
1.732826612244445187e+03 -1.426134110936095745e+01 3.686211762655827173e-01
1.740985536946564707e+03 -1.399701582208697381e+01 3.636349065035628381e-01
1.748996976971065806e+03 -1.372175014069513743e+01 3.587236976921481246e-01
1.756855256971693962e+03 -1.343577482826103342e+01 3.539078157880840014e-01
1.764563700003055828e+03 -1.313924157836421536e+01 3.492017699805410880e-01
1.772115084650144809e+03 -1.283219617284514058e+01 3.446142856452583669e-01
1.779506748949093662e+03 -1.251448803713770630e+01 3.401621353004944948e-01
