# cl_TT                  cl_TE                    cl_EE
8.483163686902797735e+02 2.955781798147631534e+00 4.149165966656811338e-02
7.810396366331874560e+02 3.734046286267657333e+00 7.533867365417430684e-02
7.189586344077838476e+02 3.911659492577626906e+00 9.597705620373919722e-02
6.695446810253720287e+02 3.721406712644649950e+00 9.855164411168269856e-02
6.316035006120741855e+02 3.341368805639941986e+00 8.601957499156769049e-02
6.028858280955148530e+02 2.886512550111584918e+00 6.541853565299442230e-02
5.812337906002863974e+02 2.425933539832407781e+00 4.404217409898691232e-02
5.652874467698937906e+02 1.999163728197808965e+00 2.692402961119105820e-02
5.537567850661164357e+02 1.627277252042371281e+00 1.601475393088415758e-02
5.456298011061261377e+02 1.323036622028296749e+00 1.070862778138583632e-02
5.404424591749233286e+02 1.091832491815570405e+00 9.044993396053850609e-03
5.374899835714613801e+02 9.319055526895142494e-01 8.916621423010482120e-03
5.360131252228338781e+02 8.361228992347373712e-01 8.853142803861529034e-03
5.357827672643421693e+02 7.934359216969493200e-01 8.259793761052980701e-03
5.368234554040418516e+02 7.921687184319549102e-01 7.229895446035763951e-03
5.389902806861190356e+02 8.197005722173021924e-01 6.170998084273408152e-03
5.413894378051168133e+02 8.622204395982026037e-01 5.463222375030636971e-03
5.454989442208390074e+02 9.127009529899182683e-01 5.275427789351862587e-03
5.499128287829704504e+02 9.600315666767295086e-01 5.534134371376535008e-03
5.543313957270247556e+02 9.993289814844387164e-01 6.012753847752098577e-03
5.593039836913974341e+02 1.029556128940680493e+00 6.501805138751844473e-03
5.646289617342823703e+02 1.051068625510804821e+00 6.911018855737839639e-03
5.702098252026723912e+02 1.064314546665234396e+00 7.206525312986575976e-03
5.762192643087649913e+02 1.069606308546538598e+00 7.486931859411531144e-03
5.824755378256977565e+02 1.070003010396437970e+00 7.879536383946990005e-03
5.888637986673476235e+02 1.070072197147049486e+00 8.475002040439041581e-03
5.955121167961782476e+02 1.070152668372361005e+00 9.324362953171062146e-03
6.023127900374273622e+02 1.071867157940717075e+00 1.039279836418771120e-02
6.093149289178360277e+02 1.077310572439444281e+00 1.164448969529030022e-02
6.164573666904386755e+02 1.083772639050281095e+00 1.304428139747336977e-02
6.236333392760880088e+02 1.093719764857552290e+00 1.455772883151500857e-02
6.311995914438166437e+02 1.103026992250606408e+00 1.619065542435177765e-02
6.387812396570220699e+02 1.111161506258458997e+00 1.793702669649626172e-02
6.464925321260482178e+02 1.117026695159070826e+00 1.981452180032994281e-02
6.545225088969051512e+02 1.116260123415493855e+00 2.182055762419220571e-02
6.623053557286356181e+02 1.112257701464702819e+00 2.393185195742804708e-02
6.702661452114482472e+02 1.098137962992703942e+00 2.612027826782677836e-02
6.785148306817388857e+02 1.075428226548221344e+00 2.838287628120345421e-02
6.869835033716874477e+02 1.044570051618167295e+00 3.073165609021302758e-02
6.955965470556634500e+02 1.004900518308354584e+00 3.317872354107383875e-02
7.042401586383475660e+02 9.565580003674872822e-01 3.572970650559627315e-02
7.129060301565651798e+02 9.013283884961722503e-01 3.840047913866019569e-02
7.216070303778597008e+02 8.409742567069020680e-01 4.120992760756043982e-02
7.303892450083097856e+02 7.758343019669291518e-01 4.417494698036348449e-02
7.393212319822334848e+02 7.058654034087422646e-01 4.730821940612209980e-02
7.484128160236432450e+02 6.309030605199553721e-01 5.061512000119921389e-02
7.576453608801201653e+02 5.508989135959010408e-01 5.409187836045231679e-02
7.669768588478638094e+02 4.659872152817933766e-01 5.772321313123357500e-02
7.763826769123854774e+02 3.762297874002856757e-01 6.149661326838972569e-02
7.858934675484809986e+02 2.815909801015958336e-01 6.540965963525496862e-02
7.955339275154860843e+02 1.813600281271489090e-01 6.946105248004984245e-02
8.052666917100214050e+02 7.528301458582468964e-02 7.364828030879139176e-02
8.150431710333252795e+02 -3.684957317479364142e-02 7.796560298641572184e-02
8.248565930615543493e+02 -1.559515122029546674e-01 8.240753095235020531e-02
8.347160145757596865e+02 -2.830369763666186200e-01 8.697138402851677108e-02
8.447104341648027912e+02 -4.184828294473825205e-01 9.165623875991825431e-02
8.549222380075958654e+02 -5.624512389986837668e-01 9.646399493880748743e-02
8.653196578213915018e+02 -7.145967760416898074e-01 1.013992682463827899e-01
8.758090159950825182e+02 -8.742300393965672933e-01 1.064678069967366497e-01
8.863421357081568885e+02 -1.040440195576804117e+00 1.116701914917412469e-01
8.969400820753241987e+02 -1.212693676323125302e+00 1.170043013280671618e-01
9.076249685546836190e+02 -1.390647632691729418e+00 1.224677988253120853e-01
