# cl_TT                  cl_TE                    cl_EE
6.128386322666368642e+02 2.356400534758155363e+00 3.110795727235939404e-02
5.708550465461811427e+02 3.388949094855747468e+00 7.297404913268618065e-02
5.291701771194869934e+02 3.977907301839790133e+00 1.202278293665511172e-01
4.939250789197806171e+02 4.213703188380247155e+00 1.627865644307241455e-01
4.649745367812012091e+02 4.198891170883888968e+00 1.928197459477336839e-01
4.413006573969289548e+02 4.021345333039846537e+00 2.061601428277113623e-01
4.220139575432913830e+02 3.747055751102513543e+00 2.024721156613217554e-01
4.064075338718286048e+02 3.422183261883914973e+00 1.845115387009368113e-01
3.937963391074304695e+02 3.078585921065051245e+00 1.568976705780323611e-01
3.838402833108850132e+02 2.734503332677651777e+00 1.248665821560523276e-01
3.762902653082210804e+02 2.398072942263279383e+00 9.323139025298270155e-02
3.705905308477271092e+02 2.076423932428287156e+00 6.562596447651805609e-02
3.662604106661420929e+02 1.778267069305471626e+00 4.414700882490838613e-02
3.632026670284589045e+02 1.510149918942749858e+00 2.940066513328916040e-02
3.613991339471129436e+02 1.275761044338026728e+00 2.081347162208830454e-02
3.606712894762815722e+02 1.077409438141554876e+00 1.705829723618884630e-02
3.603550549994725998e+02 9.154056453189751696e-01 1.648134993611817881e-02
3.613236217405473667e+02 7.955810090998389761e-01 1.750597685501686582e-02
3.626470527065432066e+02 7.135919377635495664e-01 1.880250521683964060e-02
3.640448206347900850e+02 6.671077054157124042e-01 1.964358909058066746e-02
3.657672130400082438e+02 6.539730653932958049e-01 1.957039923647826279e-02
3.680049302382300311e+02 6.676206474996670970e-01 1.868130867528567871e-02
3.703951643684339388e+02 7.027268764561792613e-01 1.725928961149303387e-02
3.728756004941470223e+02 7.552904857940135885e-01 1.574196806787025657e-02
3.755863168079955017e+02 8.154325995587911047e-01 1.454970704142296255e-02
3.784356163817348602e+02 8.796361331741460177e-01 1.394552020402765706e-02
3.815748753019799437e+02 9.398943191950109854e-01 1.411133409102610821e-02
3.845195892830431603e+02 9.965725111834039529e-01 1.498266073505373497e-02
3.877942565672789783e+02 1.042672993548486193e+00 1.642376050984387797e-02
3.910437271116820170e+02 1.076558766824609492e+00 1.815535779942808320e-02
3.942127080822347125e+02 1.100414178789199227e+00 1.994514892886176116e-02
3.979455670706659021e+02 1.105348528910138795e+00 2.156257129380918791e-02
4.014820512094679543e+02 1.100606867023544266e+00 2.284109774830904091e-02
4.051658331610139498e+02 1.082180015779417914e+00 2.375975189564202492e-02
4.088805313787246973e+02 1.053535608774914811e+00 2.432722972156718330e-02
4.126473923829154842e+02 1.016395581247126145e+00 2.466144334306534514e-02
4.165269007750648029e+02 9.714528518066164464e-01 2.490929896127245385e-02
4.204193993165124539e+02 9.202135409888253514e-01 2.522073558089702253e-02
4.242781568260040217e+02 8.654357916407561246e-01 2.575656024049989556e-02
4.281106521883318692e+02 8.089409810388488165e-01 2.664880598709188503e-02
4.320242359061633124e+02 7.514315202498009771e-01 2.790723918509273316e-02
4.360681858014709178e+02 6.938265957740730183e-01 2.950725737756416944e-02
4.402118487978671624e+02 6.373764575348436212e-01 3.141816447052455524e-02
4.443908859423162312e+02 5.833957267441950423e-01 3.360015114265440389e-02
4.485485220250291718e+02 5.327623291206372569e-01 3.601110852170422150e-02
4.527018632633652828e+02 4.844684554890311690e-01 3.862392349936976527e-02
4.569062793199697126e+02 4.364998141891192063e-01 4.143368519169397801e-02
4.611210181056122792e+02 3.893935162229717473e-01 4.439789503147462818e-02
4.653156503834987916e+02 3.427170006308389860e-01 4.748687812203594011e-02
4.695082808274196964e+02 2.951789692923050268e-01 5.067764527830178473e-02
4.737355933646682615e+02 2.454272152547875840e-01 5.396672751818171881e-02
4.781127110144640824e+02 1.916877043097957034e-01 5.735159397001927256e-02
4.826646202117603934e+02 1.325146872642636864e-01 6.083344325899468080e-02
4.872827029359260109e+02 6.712113589852602979e-02 6.441607058334410107e-02
4.918799408539138653e+02 -4.867743962983208696e-03 6.809478618459104127e-02
4.964800354512110516e+02 -8.361988315048711484e-02 7.184133261035109685e-02
