# cl_TT                  cl_TE                    cl_EE
6.782776213865320187e+02 3.549828121982210316e+00 6.031869818148299228e-02
6.812326037740441507e+02 5.077796658974861543e+00 1.397350245563808435e-01
6.693508317157918555e+02 5.967070304031586225e+00 2.248045540303686141e-01
6.554247665564299723e+02 6.329874607809811593e+00 2.935955440465498612e-01
6.431392269813478606e+02 6.311512271634201809e+00 3.315522279034341935e-01
6.336423125377507404e+02 6.038474848260550587e+00 3.340081412252944859e-01
6.272399781523045021e+02 5.604953259631467510e+00 3.052080588853645637e-01
6.239139581437342486e+02 5.076353040151547980e+00 2.552156723269866645e-01
6.233343586486947743e+02 4.498292064854286565e+00 1.961676612996131330e-01
6.253869238087615940e+02 3.900823478406527656e+00 1.390571821530309227e-01
6.299150897654654955e+02 3.306028634236817698e+00 9.164070380487875089e-02
6.362867807994639406e+02 2.737137505604418486e+00 5.763239624622513296e-02
6.439290524266571083e+02 2.219091740914340249e+00 3.706196770689847847e-02
6.528100168315661449e+02 1.772499259214993961e+00 2.739318661739718538e-02
6.629596980247667943e+02 1.411392605528703159e+00 2.490122903267081786e-02
6.741584783304310804e+02 1.144109959224131945e+00 2.589322746011762932e-02
6.854247907003177716e+02 9.708234947503512347e-01 2.753525583740999011e-02
6.981540603424527944e+02 8.926783673983769152e-01 2.825281259406138903e-02
7.107778160799464331e+02 8.944115716558381779e-01 2.758142455391145165e-02
7.235710991993865946e+02 9.613228709839816144e-01 2.608188486928761721e-02
7.365612365495752556e+02 1.075940372940250800e+00 2.452864670933611185e-02
7.496238527000526801e+02 1.222292061956886444e+00 2.369811007768324318e-02
7.628913175355038447e+02 1.382005635058588977e+00 2.421055390967577145e-02
7.762141774201787712e+02 1.539028774202236161e+00 2.603283998507815999e-02
7.896731028178878660e+02 1.682403291056502104e+00 2.888453063966974627e-02
8.033120239036603607e+02 1.802161306109183680e+00 3.213436363285410852e-02
8.169694963096410447e+02 1.893974651017698685e+00 3.512020831678265564e-02
8.308266380599987997e+02 1.952382249197285313e+00 3.736154321767468089e-02
8.446364215214758815e+02 1.980406701213916154e+00 3.850993959168293873e-02
8.587060412353877155e+02 1.980056954055783747e+00 3.866279976947017971e-02
8.728636265148727489e+02 1.952089095732275403e+00 3.804133494295779128e-02
8.868780910013892935e+02 1.905035955923682911e+00 3.708364577121386896e-02
9.011660633391462625e+02 1.840631952051464904e+00 3.625783089415257621e-02
9.152400302794595746e+02 1.769357984279738449e+00 3.594832114392225442e-02
9.293718346330039140e+02 1.693223745266077440e+00 3.647121034538846479e-02
9.436950192062470251e+02 1.617532380061378117e+00 3.791915641885650751e-02
9.580338391666441566e+02 1.547400253742207576e+00 4.029279308981636304e-02
9.723139445792882043e+02 1.484429586050643790e+00 4.344750172160875834e-02
9.865055027412120126e+02 1.429949018394081062e+00 4.720571783080070721e-02
1.000688966829419655e+03 1.386183665332637815e+00 5.142780196444485252e-02
1.014897768374399334e+03 1.351925760388060116e+00 5.607229055611723245e-02
1.029182138587727877e+03 1.323471796976954273e+00 6.111919411488015569e-02
1.043610609354752569e+03 1.296663845821953487e+00 6.654550661657955557e-02
1.058144051177667279e+03 1.267584523195443236e+00 7.232940554313585513e-02
1.072704515775094023e+03 1.232839416502087282e+00 7.842489329675642051e-02
1.087263493722793783e+03 1.188634973816886431e+00 8.474930461441085305e-02
1.101831136995647512e+03 1.131150261696042714e+00 9.121332468891868439e-02
1.116484803599303177e+03 1.056727468513588564e+00 9.773864863877695930e-02
1.131307237338764708e+03 9.620456769039541500e-01 1.042474859029194900e-01
1.146298945013045795e+03 8.453494027820872558e-01 1.106817933988808317e-01
1.161388738569710313e+03 7.080851939867142120e-01 1.170671245108977909e-01
1.176536160211191373e+03 5.517030357899919135e-01 1.234517048610974388e-01
1.191738485625649218e+03 3.771908786718192186e-01 1.298837234166376475e-01
1.207079842982236642e+03 1.850079419566486583e-01 1.364070769637273361e-01
1.222594697292945284e+03 -2.403628516313575242e-02 1.430743160366350908e-01
