# cl_TT                  cl_TE                    cl_EE
3.638691552417025150e+02 1.916660629824452400e+00 3.034939919309638176e-02
3.579277973954511936e+02 2.526630125448821484e+00 6.210100337273143090e-02
3.464775160112768617e+02 2.786317512737872093e+00 8.893288214233840971e-02
3.355924966846551456e+02 2.795774701183644240e+00 1.030003001825734316e-01
3.267284017601460278e+02 2.646466915456701763e+00 1.022399340265599671e-01
3.201384624170499364e+02 2.406149116334577176e+00 8.939954387741125275e-02
3.156533702462593283e+02 2.120431927526286398e+00 6.981264958704351542e-02
3.130787076321732343e+02 1.819686918462711134e+00 4.908261521724975596e-02
3.120930634260707279e+02 1.524665511473512591e+00 3.142169913787546537e-02
3.124629249535180406e+02 1.250483015636007833e+00 1.893008850582212493e-02
3.140504822111292356e+02 1.008819013223030137e+00 1.172539444970844245e-02
3.165191174586619809e+02 8.082367065394160388e-01 8.607922889261470506e-03
3.195332143037116452e+02 6.546932700897578616e-01 7.881605818369254168e-03
3.230531006847522235e+02 5.497827943985053034e-01 8.032982556227566753e-03
3.271118118106039674e+02 4.909946317955485307e-01 8.106719050895857051e-03
3.316320618244224079e+02 4.728380156775947030e-01 7.764313550089618939e-03
3.361232363640579024e+02 4.862435784216952994e-01 7.123717330390081509e-03
3.413737740016677549e+02 5.240220865686548990e-01 6.512599106116180071e-03
3.464103611853070674e+02 5.741750397184781640e-01 6.235583584326617745e-03
3.518323336646904522e+02 6.306807379001428959e-01 6.371276510561554342e-03
3.573893053607769730e+02 6.843165784509450678e-01 6.908154431885303245e-03
3.627003194574668896e+02 7.319225567078752048e-01 7.633917515154352816e-03
3.681580854582642814e+02 7.717257155316957773e-01 8.314613852978687894e-03
3.739560792618871687e+02 7.969816727788268107e-01 8.799550471610998251e-03
3.796365199147166436e+02 8.123338691187549365e-01 9.007361130973660923e-03
3.855448796753463512e+02 8.199917434344282663e-01 9.026095434546561533e-03
3.914573415509203187e+02 8.170122218662546620e-01 8.970440294722348620e-03
3.973752937827988490e+02 8.115141568251669213e-01 8.990939074179908619e-03
4.035725971745474112e+02 7.995215430162107006e-01 9.227010620834766308e-03
4.093827079289940230e+02 7.916033735773800872e-01 9.728582711366791369e-03
4.155366809358710043e+02 7.827753881648343848e-01 1.053638130843980412e-02
4.215188871466405089e+02 7.756813583404444934e-01 1.157638150365307428e-02
4.273591684566197841e+02 7.754822115326885923e-01 1.282259529924059324e-02
4.337525875641093762e+02 7.728056704745956962e-01 1.421868645221308243e-02
4.398698904075681071e+02 7.766263659126780849e-01 1.573822149931476677e-02
4.460750975689962274e+02 7.799096999685295462e-01 1.739545565773132144e-02
4.523113740967463059e+02 7.834469269319546125e-01 1.917672023372507528e-02
4.585422442414586044e+02 7.857353975822637393e-01 2.106334102382270701e-02
4.648050345051241266e+02 7.836775955668020543e-01 2.303801081442900453e-02
4.711081843131345295e+02 7.748865320410629476e-01 2.508532778907824473e-02
4.774560092102099134e+02 7.597504453398965518e-01 2.719699223339867508e-02
4.838387943243163249e+02 7.389521137568085818e-01 2.936631270442813593e-02
4.902839667391587000e+02 7.115698012307257736e-01 3.158444338668701945e-02
4.968338104163007642e+02 6.763772185952997562e-01 3.383971554656708264e-02
5.034372153697277668e+02 6.328792939840145459e-01 3.612591732492490687e-02
5.100780546116125720e+02 5.816487095208704439e-01 3.847040157442644520e-02
5.167359473448760809e+02 5.235065216417759126e-01 4.090204101191250580e-02
5.234053695215312700e+02 4.593480791005778441e-01 4.344896540361466164e-02
5.301476522586273177e+02 3.902076494503899928e-01 4.615044693474489035e-02
5.370254428122615309e+02 3.171896243350287858e-01 4.903845187087876867e-02
5.439803710748833510e+02 2.414768150376563061e-01 5.211126609597589721e-02
5.509330979528134549e+02 1.640617185572905978e-01 5.535541258317974722e-02
5.578562826687133338e+02 8.507767672656343927e-02 5.875815707050385805e-02
5.647374409736834195e+02 4.288404256211187683e-03 6.230825090562394641e-02
5.716830886018941555e+02 -7.929272530973167921e-02 6.598955529794062191e-02
5.788003273927885175e+02 -1.670888645952985918e-01 6.979311312970833125e-02
5.860552668421266844e+02 -2.599530443592501516e-01 7.371399118488546065e-02
5.933694460367001966e+02 -3.584508116328927740e-01 7.774799906018255158e-02
6.007312588785150638e+02 -4.627317195227929059e-01 8.188351798922974267e-02
6.081533946673658875e+02 -5.728751272841483555e-01 8.611032004341789836e-02
