# cl_TT                  cl_TE                    cl_EE
1.908812153116024604e+02 5.703772083841116558e-01 5.872364450504376568e-03
1.926335723257183474e+02 6.998187100277954986e-01 9.851856330845582682e-03
1.913532609296848364e+02 7.198807313636407246e-01 1.133657952962756864e-02
1.902406296809499793e+02 6.740084711462669409e-01 1.024734138675072875e-02
1.900177843932898440e+02 5.964173173456762678e-01 7.697114606435657459e-03
1.907311467909986220e+02 5.096771875758858705e-01 4.990526182968884304e-03
1.922238143021323538e+02 4.278242654442739878e-01 2.967625906993101061e-03
1.944353833408294747e+02 3.587013925815199511e-01 1.843506035576424149e-03
1.971457273494026765e+02 3.062565954838362692e-01 1.399208934576454295e-03
2.002282428498194804e+02 2.717819647325154242e-01 1.282481562326766343e-03
2.037132762074388381e+02 2.545013965495735997e-01 1.230679128474271734e-03
2.074768473674479026e+02 2.515482541189206223e-01 1.145480363087896924e-03
2.113253590128869632e+02 2.593673173337473492e-01 1.050383503641339790e-03
2.152708925686075929e+02 2.748681122713750313e-01 1.004598122334456360e-03
2.194009579244992381e+02 2.949977618159513870e-01 1.040030746771679164e-03
2.237243414324270816e+02 3.172137016240922369e-01 1.146996748814836696e-03
2.279419831239522694e+02 3.392979313688033183e-01 1.293769120000070379e-03
2.326006869809391162e+02 3.612277903762239339e-01 1.458877522727484478e-03
2.372251320669358563e+02 3.819128016714622431e-01 1.635799486109558269e-03
2.416962826431708606e+02 4.015667738199831249e-01 1.851413986892788298e-03
2.461669572856044965e+02 4.204751307595381293e-01 2.117945702963466501e-03
2.508757239485239552e+02 4.387599431938483119e-01 2.440707081485800171e-03
2.555865165110501493e+02 4.563890329173922455e-01 2.827987448763814859e-03
2.601463990676142544e+02 4.762237651267932081e-01 3.281904547342358921e-03
2.648128746498675241e+02 4.955202185262972958e-01 3.791206133218446780e-03
2.694873069845745590e+02 5.148364493122548069e-01 4.346991623821701463e-03
2.742813688879951428e+02 5.331401222229901204e-01 4.962604469645487230e-03
2.788883598848548786e+02 5.512859604229118915e-01 5.639597553779392668e-03
2.836185419666202279e+02 5.677062305333434589e-01 6.383567890201605720e-03
2.883426574973979086e+02 5.813098766732346379e-01 7.178120157765650010e-03
2.928710002459309294e+02 5.951147515193581095e-01 8.037091270674767002e-03
2.978487703730244220e+02 6.013421866412650418e-01 8.953201674291259154e-03
3.026236113948363595e+02 6.075521121995156593e-01 9.931152332653134587e-03
3.074135341652124680e+02 6.093311707278290523e-01 1.099097116326935505e-02
3.122139554245864019e+02 6.084025445696109591e-01 1.212304944616358730e-02
3.170311373152096621e+02 6.059076241537840746e-01 1.333085309469216571e-02
3.219250292358549359e+02 6.009582593575322207e-01 1.463145723435101304e-02
3.267833005136018301e+02 5.927605704573148948e-01 1.601438815829395179e-02
3.315773796221350835e+02 5.820818293489730122e-01 1.747557573616681514e-02
3.363236169086752625e+02 5.692813894408164099e-01 1.901619418022441887e-02
3.411231263259751927e+02 5.537305349231882445e-01 2.064595829022224105e-02
3.460470273887515305e+02 5.349193129287741488e-01 2.237330255530527168e-02
3.510691289801437733e+02 5.127551840888491252e-01 2.420093370638887187e-02
3.561263525782629813e+02 4.872396177038626486e-01 2.612339654476026132e-02
3.611551974934613440e+02 4.582895185849467090e-01 2.813050008028909060e-02
3.661585696680762112e+02 4.253928355537465178e-01 3.022149360754061362e-02
3.711846128614058671e+02 3.881477475145879152e-01 3.240185080126870704e-02
3.762324252548688719e+02 3.468907976568374463e-01 3.467612314392772704e-02
3.812712280323820551e+02 3.022149970433703481e-01 3.704506926255836385e-02
3.863069147852080505e+02 2.540834276659844626e-01 3.950920405319839623e-02
3.913323326930884605e+02 2.026166786530907982e-01 4.207125935239760389e-02
3.964702710464713391e+02 1.466117718384077895e-01 4.474388742675346198e-02
4.017801517608993436e+02 8.628786697524000460e-02 4.751184970776608368e-02
4.071606375703555045e+02 2.206723908514928931e-02 5.037749000876957928e-02
4.124973204761589614e+02 -4.553295767789289350e-02 5.334362442248057057e-02
4.178078370112691573e+02 -1.165718291814978186e-01 5.640804573134033245e-02
4.231375943444478480e+02 -1.913430683048639447e-01 5.956904678038878187e-02
4.285164706576476874e+02 -2.702568821000639887e-01 6.282521774208857379e-02
4.339732801901967036e+02 -3.537545075109880255e-01 6.617538256228334970e-02
4.395184352455410135e+02 -4.420958033989620950e-01 6.961937068715001731e-02
4.451169552076966625e+02 -5.348806221403431538e-01 7.315662124159205693e-02
4.507417824943973415e+02 -6.316685621771926940e-01 7.678527146666984382e-02
4.563739129403854236e+02 -7.320525202564237555e-01 8.050353518629251026e-02
4.619888000443858687e+02 -8.356511566945366010e-01 8.431020925174258218e-02
4.675905404938773700e+02 -9.424135916645601796e-01 8.820511976925959896e-02
4.732490160867012037e+02 -1.053042464739633033e+00 9.218821066222376848e-02
4.790606916358896115e+02 -1.168394062045049475e+00 9.625891860614334272e-02
4.850967863057257432e+02 -1.289101373681672102e+00 1.004150408159998203e-01
4.913209774962693928e+02 -1.415021088701052587e+00 1.046546489468009322e-01
4.976414856005296201e+02 -1.544847550813723158e+00 1.089659547403970113e-01
5.039042566498022779e+02 -1.677218750107867695e+00 1.133411136474799380e-01
5.100222047692022898e+02 -1.811425722472759459e+00 1.177817883457441817e-01
5.160602852559718485e+02 -1.948057767558411646e+00 1.222884034719235180e-01
5.221302367302118910e+02 -2.088021919574279739e+00 1.268620583834739468e-01
5.283232018109631554e+02 -2.232201003721260069e+00 1.315025808831576104e-01
5.346987970672302026e+02 -2.380820571327281421e+00 1.362053623722034312e-01
5.412348103775655090e+02 -2.533550585801395361e+00 1.409648792270225826e-01
5.478861161917809568e+02 -2.689896721442529337e+00 1.457750119981424120e-01
5.546168697858772703e+02 -2.849407201803266343e+00 1.506296484203974440e-01
5.613964615592284417e+02 -3.011650128727201281e+00 1.555244430206073059e-01
5.682050446081753989e+02 -3.176404622072736217e+00 1.604567998964163411e-01
5.750322181775546824e+02 -3.343608619666900150e+00 1.654240721788480528e-01
5.818983585401865639e+02 -3.513262538795668632e+00 1.704239025210623482e-01
5.888270256258477957e+02 -3.685524965545941001e+00 1.754499282794908244e-01
5.958414772086672428e+02 -3.860336029039917349e+00 1.804983501264282031e-01
6.029406829590247980e+02 -4.037768909062199540e+00 1.855644624184710212e-01
6.101359568088788592e+02 -4.217636020582172129e+00 1.906421022427018108e-01
6.174016912414232365e+02 -4.399685166388400681e+00 1.957296085981237999e-01
6.247404546672386232e+02 -4.583591732350272174e+00 2.008219459114079508e-01
6.321373952261155864e+02 -4.769141323689462197e+00 2.059151518398199265e-01
6.395977509947409771e+02 -4.956267425598815279e+00 2.110035087487743821e-01
6.471252761760150634e+02 -5.144913773536368140e+00 2.160809766063000736e-01
6.547150666074154515e+02 -5.334963706393075711e+00 2.211436539493931430e-01
6.623796932043502466e+02 -5.526300569709852617e+00 2.261879118875498307e-01
6.701201316290610066e+02 -5.718926418258638122e+00 2.312040915635994454e-01
6.779333439800788028e+02 -5.912679053678614238e+00 2.361909331152880764e-01
6.858172627929411647e+02 -6.107382114733323597e+00 2.411409087841938637e-01
