# cl_TT                  cl_TE                    cl_EE
1.117406734639660272e+03 2.932169748514767971e+00 7.722358496207898382e-02
9.513287992691878117e+02 4.412634913982840246e+00 1.607579337088897442e-01
8.240601710536993778e+02 5.074981180990829621e+00 2.328765908243430882e-01
7.290052647038161240e+02 5.156617008492355936e+00 2.748867316284029916e-01
6.573694297555576895e+02 4.889067127846805860e+00 2.803300201244111611e-01
6.027886444967120951e+02 4.436885150997206040e+00 2.537911702418065296e-01
5.608582714095064148e+02 3.903642295542407048e+00 2.067191513827402460e-01
5.286076538332463315e+02 3.349381041689621696e+00 1.525173465962721409e-01
5.038285618588662373e+02 2.810013880699443689e+00 1.025585808206101734e-01
4.849979172443190123e+02 2.307689462837627214e+00 6.395631154086739434e-02
4.710988786660208802e+02 1.856434473253297579e+00 3.913573219449214408e-02
4.610524592204465648e+02 1.467601151545641969e+00 2.672924814095337803e-02
4.538548502274252314e+02 1.150791207980478958e+00 2.314450449252841019e-02
4.489666631669799131e+02 9.127109337885969120e-01 2.418332606667505588e-02
4.461389119695348882e+02 7.535525231996941242e-01 2.628838802570016703e-02
4.450568010584843819e+02 6.666763977566404487e-01 2.722312161691969531e-02
4.448944093157188604e+02 6.401907955542183171e-01 2.617727992166865580e-02
4.465484796690377607e+02 6.643159436583884192e-01 2.348521804942452218e-02
4.488143254826001680e+02 7.222074241957746610e-01 2.009890316910096023e-02
4.515766473512570656e+02 7.988566333890843030e-01 1.700972051573887422e-02
4.550816747566579465e+02 8.805389975973689776e-01 1.504453482710585085e-02
4.590390767030486359e+02 9.569033541667908427e-01 1.438189561176474174e-02
4.634438578990499309e+02 1.019048163401740537e+00 1.492827005826089480e-02
4.684389239995958292e+02 1.060054093434978029e+00 1.616201519645381335e-02
4.737441404449362494e+02 1.079206323000503120e+00 1.749536861846748975e-02
4.793553040765556830e+02 1.078224774600055724e+00 1.848385867547546954e-02
4.853097023277135236e+02 1.055520264442258771e+00 1.879596383025780928e-02
4.915006684660850738e+02 1.015911786624668967e+00 1.846030252613082429e-02
4.980045654990918251e+02 9.626226064810995409e-01 1.764603840016267314e-02
5.045935139346436813e+02 9.004351176335189111e-01 1.666111046157240511e-02
5.113562118387615101e+02 8.345686529793612252e-01 1.582854659217737547e-02
5.184185658240963903e+02 7.673197791435868442e-01 1.537989174040282035e-02
5.254926851994532626e+02 7.041119024352922029e-01 1.548104718920348052e-02
5.328242500732386588e+02 6.454072192679820574e-01 1.612657312444156985e-02
5.403361198270793011e+02 5.934293409339117531e-01 1.724777050515051424e-02
5.476820307368026306e+02 5.517587137836588163e-01 1.873019085996401739e-02
5.551577724767474820e+02 5.173419992774287435e-01 2.045351247752924886e-02
5.628367130200507518e+02 4.899094455596683106e-01 2.237425962060299658e-02
5.706792932478339253e+02 4.672384526027601459e-01 2.447533859404027110e-02
5.786331571793325566e+02 4.462416667076732901e-01 2.673668106560108879e-02
5.866169672019616428e+02 4.242763437740639798e-01 2.912103717125845773e-02
5.946253151237503971e+02 3.997985344024890253e-01 3.159573272595950916e-02
6.026779427853874722e+02 3.708474384612874819e-01 3.412981983432279709e-02
6.108232394091554625e+02 3.343169505826568133e-01 3.669015256448732859e-02
6.191026255754910608e+02 2.874957044201182366e-01 3.924702817321876203e-02
6.275177732189874860e+02 2.299425731253402494e-01 4.179233824078074089e-02
6.360505953835552191e+02 1.617878757640701104e-01 4.431888835768092033e-02
