# cl_TT                  cl_TE                    cl_EE
1.471304897998756132e+03 7.381212851043599699e+00 1.748062944955128817e-01
1.312923485261873566e+03 9.882066930042746833e+00 3.486156199124629262e-01
1.173366315430978830e+03 1.081465493715617399e+01 4.916020576486960780e-01
1.061913516462171401e+03 1.070323789410134729e+01 5.669184937352953479e-01
9.744423792239406339e+02 9.983307032134181469e+00 5.654106367758758855e-01
9.061274153289589322e+02 8.948339374396940826e+00 5.005608960320483414e-01
8.529162668461684689e+02 7.778001567737895527e+00 3.983043358392244770e-01
8.117737399066058970e+02 6.576630699107266942e+00 2.864937197450028727e-01
7.802066926240098610e+02 5.409159297793816989e+00 1.871242798636775784e-01
7.563748560292672209e+02 4.321083573853499615e+00 1.125971869655137125e-01
7.389587023091727360e+02 3.346077698368151054e+00 6.574012024521133646e-02
7.264815463935675552e+02 2.512981188401973931e+00 4.233758057629384564e-02
7.176007225643795664e+02 1.843561862777810534e+00 3.467356392825857170e-02
7.116327266601181236e+02 1.350084540414513201e+00 3.477558587005006446e-02
7.082527138544746776e+02 1.031103698672174662e+00 3.657868796027568398e-02
7.070376501991177065e+02 8.694529249452770392e-01 3.680447917256864099e-02
7.067123668321487457e+02 8.365790497188276831e-01 3.472192907535290307e-02
7.088916717503325344e+02 9.056079163300256862e-01 3.129211701121176886e-02
7.120843182237565543e+02 1.040142460982559580e+00 2.811648748307276485e-02
7.148789154972109827e+02 1.204231142757416606e+00 2.631467219994150161e-02
7.187526692496088572e+02 1.374940162327882742e+00 2.659031866671941052e-02
7.236621255702349345e+02 1.530864871088191803e+00 2.849074863771109203e-02
7.290199930195046818e+02 1.653013722239972338e+00 3.120163839404273623e-02
7.348564764787411150e+02 1.735888819319264531e+00 3.368719952784819671e-02
7.412547835482606615e+02 1.774985204339439182e+00 3.501675646403699244e-02
7.479819610972369901e+02 1.773162300258265045e+00 3.488687454594299742e-02
7.551257159367399936e+02 1.736041908085172336e+00 3.328937543156527956e-02
7.626855420986147465e+02 1.669347413452090700e+00 3.076226935108446886e-02
7.704946202337296199e+02 1.582121203929155451e+00 2.797344061732188678e-02
7.786313041921745253e+02 1.483973397029486163e+00 2.553914718973403220e-02
7.870377577925994501e+02 1.384152626044789391e+00 2.397120189239704269e-02
7.955007300637265644e+02 1.293298672973292707e+00 2.345506645610416843e-02
8.043086403705711973e+02 1.213132204995344576e+00 2.403905707726123470e-02
8.130947812931162844e+02 1.148717904901638942e+00 2.551904605614500887e-02
8.219339231507516388e+02 1.104470643839926325e+00 2.768105919833016224e-02
8.312742542144522986e+02 1.073072925357117402e+00 3.031931323925192434e-02
8.404166965405153178e+02 1.060222630010438927e+00 3.328323883492763369e-02
8.498255056865483539e+02 1.055276203207621943e+00 3.656423477205491407e-02
8.595548097250353976e+02 1.054847158765203297e+00 4.013426664791501508e-02
8.694589720607584695e+02 1.053734256640203926e+00 4.395331554710574934e-02
8.794508250260247451e+02 1.046502000241579466e+00 4.790868922526855117e-02
8.894608139997633316e+02 1.028291695468650735e+00 5.187126973226514198e-02
8.995184218692306786e+02 9.956104999047798998e-01 5.572291882850851502e-02
9.096881269707486126e+02 9.452903865275242845e-01 5.935007005749785847e-02
9.200528374714217534e+02 8.743116140745972320e-01 6.267718538129563033e-02
9.306808568228975673e+02 7.834215718877852730e-01 6.578098796012964156e-02
9.415827022097266763e+02 6.746013873035426878e-01 6.877386255077491684e-02
9.527131120960185626e+02 5.500673401406998009e-01 7.176442609324039379e-02
9.640031456651928465e+02 4.120959501247147827e-01 7.485604725335744114e-02
9.753861401407328913e+02 2.629524085630656205e-01 7.813697578484322948e-02
9.868521439616878297e+02 1.048077518845603323e-01 8.165372843500504074e-02
9.984399565731696384e+02 -6.007606350317509780e-02 8.544817226110472397e-02
1.010185962746297264e+03 -2.291518086942566645e-01 8.956237534532134059e-02
1.022080878323090246e+03 -3.993548512160835506e-01 9.403696157104302067e-02
1.034102612712654036e+03 -5.681756415112244607e-01 9.889477367225335547e-02
1.046225540412881855e+03 -7.357141773707261967e-01 1.040986521416204513e-01
1.058430668656732678e+03 -9.033133054536933715e-01 1.096082377905090721e-01
1.070794239913768934e+03 -1.072225654322118915e+00 1.153612719057413583e-01
1.083358243119721465e+03 -1.243653466924579787e+00 1.212994091495895044e-01
1.096060500866005214e+03 -1.418711056751852828e+00 1.273757479320501151e-01
1.108852534459856770e+03 -1.599341292087748112e+00 1.335612039082213764e-01
1.121742040298662459e+03 -1.787437074989605135e+00 1.398258297776265036e-01
1.134760607835164592e+03 -1.984794123461999016e+00 1.461386325227876093e-01
1.147930814857334553e+03 -2.193267688805938143e+00 1.524686191773492738e-01
1.161266877076520359e+03 -2.414343461044113681e+00 1.587938165088530196e-01
1.174750137458038580e+03 -2.647824619164960147e+00 1.651265654029024643e-01
1.188359610868516029e+03 -2.893114882704103330e+00 1.714885429809490658e-01
1.202094813578452204e+03 -3.149728378071396051e+00 1.779000170792800206e-01
1.215973764996158707e+03 -3.417298053781269385e+00 1.843795502201857062e-01
1.230015033601999903e+03 -3.695123235588673616e+00 1.909469812189889815e-01
1.244207527657387573e+03 -3.981065869299417859e+00 1.976230197326316607e-01
1.258531278922702768e+03 -4.272678498155806359e+00 2.044302726144920090e-01
1.272973370938809467e+03 -4.567646648129094267e+00 2.113921219114019423e-01
1.287506017369538313e+03 -4.863680810308394165e+00 2.185334917630578633e-01
1.302133715382071387e+03 -5.159273318862897639e+00 2.258711052881111625e-01
1.316934193684115144e+03 -5.456358087605629237e+00 2.333966351721824262e-01
1.331896915135478366e+03 -5.756166331507971634e+00 2.410797921590230042e-01
1.347007353620473395e+03 -6.059547254857903908e+00 2.488876882915244393e-01
1.362247127933786260e+03 -6.367784522418780568e+00 2.567903925468018045e-01
1.377604835833943980e+03 -6.681782996174467470e+00 2.647626184904035007e-01
1.393066900335317314e+03 -7.001365660529529578e+00 2.727880938619568485e-01
1.408651352277199749e+03 -7.326224187903490837e+00 2.808532869399366083e-01
1.424373941157946547e+03 -7.656195598356548615e+00 2.889448057091695832e-01
1.440236887174367666e+03 -7.990948088853627951e+00 2.970492584411015824e-01
1.456215518248629678e+03 -8.329843050123923121e+00 3.051560878176442504e-01
1.472306456486557863e+03 -8.672673331682052122e+00 3.132629622921517809e-01
1.488512607652090082e+03 -9.019286742607716789e+00 3.213693469522532764e-01
1.504844358815398891e+03 -9.369524271307659191e+00 3.294747876547656218e-01
1.521310515163322862e+03 -9.723306003830485267e+00 3.375791015436819253e-01
1.537914919281572566e+03 -1.008035771599111641e+01 3.456819891231829867e-01
1.554632877194146658e+03 -1.044037553594966994e+01 3.537788891223545007e-01
1.571447833436598557e+03 -1.080302418525539565e+01 3.618650808604317315e-01
1.588363773779775784e+03 -1.116803302187274127e+01 3.699354900077719832e-01
1.605379213821251369e+03 -1.153523880353491826e+01 3.779817403556516298e-01
1.622504168566225189e+03 -1.190441838094653093e+01 3.859982238727964754e-01
1.639737338162431570e+03 -1.227546938826853307e+01 3.939765408707222583e-01
1.657084327291958743e+03 -1.264789379667766411e+01 4.019094079694426891e-01
1.674537752070269789e+03 -1.302158954861054774e+01 4.097914250071648112e-01
1.692106722570700413e+03 -1.339623468017401819e+01 4.176149744828147048e-01
1.709786188640912087e+03 -1.377153714731671563e+01 4.253732682436243695e-01
1.727573112506119060e+03 -1.414721456867484051e+01 4.330592210206120618e-01
1.745470329722844781e+03 -1.452298457397823839e+01 4.406651608791276042e-01
1.763465899017199945e+03 -1.489852350447528728e+01 4.481840682500184969e-01
1.781558058343713128e+03 -1.527348639631699001e+01 4.556104729470648040e-01
1.799747592138487335e+03 -1.564752829910848320e+01 4.629383207254287869e-01
1.818029520324438408e+03 -1.602039318154809422e+01 4.701574307685715826e-01
1.836397012243909330e+03 -1.639174375154695795e+01 4.772620486153587027e-01
1.854840234912738424e+03 -1.676111577958911880e+01 4.842487388339791754e-01
1.873355710802508611e+03 -1.712823570478498070e+01 4.911031535794995739e-01
1.891936124188358235e+03 -1.749270282890326911e+01 4.978229279938277130e-01
1.910576664821764552e+03 -1.785418200041419468e+01 5.044018465667831075e-01
1.929272518677428934e+03 -1.821250362696558867e+01 5.108376720620447786e-01
1.948013965380581567e+03 -1.856738309241542595e+01 5.171173883957589368e-01
1.966812880336105309e+03 -1.891839312190331412e+01 5.232348659894502374e-01
1.985659726878697029e+03 -1.926529465329737434e+01 5.291715102814835703e-01
2.004545008207380988e+03 -1.960797928853709493e+01 5.349350445551386279e-01
2.023470656790790599e+03 -1.994604409542364820e+01 5.405244965227993248e-01
2.042433026943082041e+03 -2.027936803055000325e+01 5.459274433639109692e-01
2.061427937077218303e+03 -2.060764340695720520e+01 5.511357276714420328e-01
2.080451205808319173e+03 -2.093062452255307804e+01 5.561520138171011096e-01
2.099503211072592876e+03 -2.124809197608480460e+01 5.609724763472091480e-01
2.118581863332273770e+03 -2.155978468812234183e+01 5.655857149872537404e-01
2.137679200217724429e+03 -2.186542068916592996e+01 5.699895830931491769e-01
2.156791564311256934e+03 -2.216478588705654218e+01 5.741825906810470448e-01
2.175918032940859121e+03 -2.245766352413249223e+01 5.781605138723560078e-01
2.195054425444857770e+03 -2.274377170719212415e+01 5.819197726791067726e-01
2.214194335144400156e+03 -2.302287308984422864e+01 5.854553669962911933e-01
2.233330994068970085e+03 -2.329477432188506469e+01 5.887663331639081399e-01
2.252465035078503206e+03 -2.355919358663377494e+01 5.918502598229385958e-01
2.271591174963868525e+03 -2.381586519848514527e+01 5.947016975119594484e-01
2.290700097157549408e+03 -2.406460049747322216e+01 5.973228832315441439e-01
2.309793060576508196e+03 -2.430514703409147970e+01 5.997050915963574313e-01
2.328859685191906010e+03 -2.453699245799956685e+01 6.018451365858744628e-01
2.347895735053650696e+03 -2.475959665563717138e+01 6.037219002980404037e-01
2.366901905290935701e+03 -2.497321172102211051e+01 6.053560921247603810e-01
2.385867708712829881e+03 -2.517752656943130773e+01 6.067386389567468452e-01
2.404782444042190946e+03 -2.537234438708116357e+01 6.078717859010160929e-01
2.423651541249561433e+03 -2.555742452813106169e+01 6.087587701158596598e-01
2.442463131402715135e+03 -2.573256740304096013e+01 6.093928525303357047e-01
2.461214049514946510e+03 -2.589749418998685471e+01 6.097831447932282600e-01
2.479897696686722156e+03 -2.605206126074986983e+01 6.099243555658946381e-01
2.498511014930199963e+03 -2.619601597038407803e+01 6.098162242086337947e-01
2.517048960743552925e+03 -2.632908667273049019e+01 6.094613848247609766e-01
2.535503876780799601e+03 -2.645111704724282475e+01 6.088629016771387459e-01
2.553868668372325828e+03 -2.656195641583700251e+01 6.080249642427424384e-01
2.572139433253116295e+03 -2.666141804942681048e+01 6.069468149564711812e-01
2.590316745813894158e+03 -2.674933400825906915e+01 6.056354465554172339e-01
2.608386620495708939e+03 -2.682555043707895948e+01 6.041006657374536903e-01
2.626345718036564904e+03 -2.688985102344425115e+01 6.023364855863593270e-01
2.644194276529893159e+03 -2.694215373843426775e+01 6.003514146787828354e-01
2.661919039740411336e+03 -2.698223684321611415e+01 5.981493558806698640e-01
2.679524117424173710e+03 -2.700961323595910102e+01 5.957168691586678388e-01
2.696982900023900129e+03 -2.702347900747906095e+01 5.930483422490187007e-01
2.714300035029888932e+03 -2.702440845829505633e+01 5.901682663736663725e-01
