# cl_TT                  cl_TE                    cl_EE
1.380917264997665143e+03 1.432392870035665178e+00 7.128978714829580302e-03
1.305923859807136751e+03 1.371213868744386444e+00 4.861332619825687630e-03
1.243827188780119968e+03 1.104152019658631856e+00 2.384403361794915858e-03
1.202085158910538894e+03 8.384284960738915826e-01 1.195638336968868343e-03
1.176686625708902739e+03 6.634546909556490180e-01 7.764097691356560294e-04
1.162725365208656285e+03 5.904490650524071294e-01 6.291452715693216175e-04
1.156775450613458361e+03 5.960844527421633732e-01 6.076459350764293462e-04
1.157338657864220295e+03 6.512614570138437475e-01 6.872101705290526320e-04
1.162281543227777320e+03 7.327886549210206324e-01 8.604669901370246140e-04
1.170407715188511247e+03 8.306468233451531624e-01 1.127069845206254452e-03
1.181823767070900885e+03 9.415455752974524195e-01 1.490424146302374037e-03
1.195706982935548467e+03 1.062474303319334901e+00 1.957164559658562935e-03
1.210799130693307916e+03 1.189777280365291290e+00 2.534252273929231587e-03
1.227041777908845916e+03 1.319130809872855581e+00 3.231253107024111698e-03
1.244848231842854830e+03 1.449819527734597990e+00 4.063791959643714077e-03
1.264221873160971882e+03 1.582753682622517255e+00 5.044015649309730766e-03
1.283462919222354230e+03 1.713829190493235233e+00 6.178677572571137679e-03
1.305670328881229352e+03 1.847820899055414134e+00 7.496313265646026985e-03
1.328018521645979035e+03 1.978302785865895030e+00 8.997494183407433316e-03
1.350091228613059457e+03 2.103798350049782773e+00 1.070302048416952104e-02
1.372805257296703076e+03 2.224686682155371020e+00 1.262739766307133769e-02
1.396347897528820795e+03 2.339080072932863352e+00 1.478021881492547554e-02
1.420168410700113554e+03 2.448918693311092021e+00 1.717878064505768895e-02
1.444341184523900438e+03 2.554088807500340508e+00 1.984799690643918729e-02
1.468943102667758922e+03 2.648093882614751315e+00 2.279479455034615076e-02
1.493884901534672508e+03 2.734767433523592750e+00 2.602981772673496064e-02
1.519345001791800087e+03 2.809689674691687067e+00 2.957480456676895783e-02
1.544690306245674947e+03 2.879036157413704888e+00 3.343887846685172222e-02
1.570629871158981132e+03 2.935020327225899894e+00 3.764690989787485703e-02
1.596621757033548420e+03 2.978858244155761614e+00 4.218518589198996110e-02
1.622818161181791993e+03 3.012369733108146264e+00 4.710545602868570353e-02
1.649552538383803267e+03 3.029459433077255959e+00 5.240037899802554855e-02
1.676334820490439597e+03 3.034586267483564637e+00 5.807775191635956152e-02
1.703434728945061124e+03 3.023387429642742319e+00 6.416064620596968748e-02
1.730700015831832388e+03 2.996938682298193157e+00 7.065523293926885551e-02
1.758172743701544505e+03 2.955143167748398358e+00 7.757779024323319117e-02
1.785927264727862166e+03 2.897191075565650031e+00 8.494386071534111571e-02
1.813877492301292932e+03 2.822432741671526468e+00 9.275426151577907674e-02
1.841955865929133779e+03 2.730811836546356286e+00 1.010130129210429217e-01
1.870161327407582348e+03 2.621157845620274873e+00 1.097269469123296898e-01
1.898619507511828715e+03 2.492482740649579309e+00 1.189123139642897231e-01
1.927375226850103900e+03 2.344329070460669850e+00 1.285868788098233628e-01
1.956414710900221280e+03 2.175989597423167776e+00 1.387721918328766735e-01
1.985670659869829024e+03 1.988171118754848976e+00 1.494481071623119661e-01
2.015120029121627340e+03 1.780759595337389811e+00 1.606131735624423684e-01
2.044795262683674309e+03 1.553047836116543845e+00 1.722755656785596168e-01
2.074714556195063778e+03 1.304633112454654187e+00 1.844432006231457311e-01
2.104836162139570661e+03 1.035764050558474203e+00 1.971211307152131442e-01
2.135138624393305236e+03 7.462460485931787790e-01 2.103118873289196167e-01
2.165640221836105866e+03 4.352941536156611502e-01 2.240186268412840132e-01
2.196417793342267487e+03 1.023991195488125616e-01 2.382386443382512320e-01
2.227584783620274720e+03 -2.530588093458823185e-01 2.529672201789843200e-01
2.259123704821637148e+03 -6.311486057806746652e-01 2.682034373850119002e-01
2.290915449269455166e+03 -1.031400213138814914e+00 2.839482839455592100e-01
2.322900591216138309e+03 -1.453063438791279971e+00 3.001965732037312207e-01
2.355117264569616964e+03 -1.896034682550175265e+00 3.169425996662862954e-01
2.387609394380860522e+03 -2.361327865876288179e+00 3.341979309932847086e-01
2.420402426490381913e+03 -2.848495496537712945e+00 3.519428313971342259e-01
2.453520391262168687e+03 -3.357717709176269327e+00 3.701701373329401301e-01
2.486998491511063548e+03 -3.889200788054165248e+00 3.888749190568486780e-01
2.520821218929138013e+03 -4.442559883048565084e+00 4.080448414564630810e-01
2.554965044157046577e+03 -5.017253809289219824e+00 4.276685207483703621e-01
2.589402853784652507e+03 -5.612761579576528881e+00 4.477338689548283068e-01
2.624110319935026382e+03 -6.228690394059758439e+00 4.682308319339826275e-01
2.659084345920335636e+03 -6.864974339622472499e+00 4.891508461106945371e-01
2.694420273604478098e+03 -7.522260720759337715e+00 5.104846036077705929e-01
2.730223813507409432e+03 -8.201192164588327671e+00 5.322208957494075632e-01
2.766500828785975500e+03 -8.901421417142072912e+00 5.543429057230621071e-01
2.803211159727879931e+03 -9.621895269946140417e+00 5.768309022487677629e-01
2.840274276982946958e+03 -1.036145981293309504e+01 5.996633562766928716e-01
2.877559895980160945e+03 -1.111887679420002861e+01 6.228303503049215095e-01
2.915090197812828592e+03 -1.189372987482049382e+01 6.463111683731422863e-01
2.952956128010929206e+03 -1.268593869091514215e+01 6.700846616492167618e-01
2.991221351792951737e+03 -1.349572455111132996e+01 6.941344542625196290e-01
3.029923431504560085e+03 -1.432280284255804581e+01 7.184434923929156058e-01
3.069064829617111172e+03 -1.516658622838033921e+01 7.429908202014460228e-01
3.108630243921645615e+03 -1.602643924151348997e+01 7.677534540960733178e-01
3.148617079518350238e+03 -1.690170197691118048e+01 7.927085753172201654e-01
3.189022178471372172e+03 -1.779174259253749213e+01 8.178342090011643251e-01
3.229831905383541198e+03 -1.869581326940612342e+01 8.431079237520467951e-01
3.271015663252895592e+03 -1.961312548168429259e+01 8.685069742702031803e-01
3.312568941657083542e+03 -2.054291097456449933e+01 8.940091501532125839e-01
3.354492489110236420e+03 -2.148456221397634991e+01 9.195883138671182566e-01
3.396791694977132011e+03 -2.243730815772076426e+01 9.452204116728487593e-01
3.439471267094277664e+03 -2.340071670032771323e+01 9.708794521426354907e-01
3.482550535824836516e+03 -2.437403231726930386e+01 9.965377839856857101e-01
3.526012456371467124e+03 -2.535642669817020334e+01 1.022172428517827747e+00
3.569868024871128000e+03 -2.634702115197808681e+01 1.047757047369340722e+00
3.614108703552279167e+03 -2.734500971019048521e+01 1.073266536845389307e+00
3.658735816698579129e+03 -2.834958532012099397e+01 1.098674587094362831e+00
