# cl_TT                  cl_TE                    cl_EE
1.729589783039744134e+03 4.578560569996634300e+00 1.037202859973968133e-01
1.493022869513188198e+03 6.742273897084523071e+00 2.145617238090315737e-01
1.307683725592256224e+03 7.691969997941797033e+00 3.090058253377249153e-01
1.168050313434865075e+03 7.784856395944614427e+00 3.622308181870929067e-01
1.062447243539545298e+03 7.363325919373527206e+00 3.663770614190711150e-01
9.819268221274711550e+02 6.671015617199056891e+00 3.285173816527477975e-01
9.201169711963793816e+02 5.862552175592417925e+00 2.646630826750851484e-01
8.727140677217381608e+02 5.028751578739127481e+00 1.929640591455487608e-01
8.364418079886230544e+02 4.224810171563291306e+00 1.283515509749552641e-01
8.090423895644407821e+02 3.484501603992107732e+00 7.969975275690249772e-02
7.890632504461888175e+02 2.828662413754378324e+00 4.948917497923952663e-02
7.748652488375417988e+02 2.272729618245932670e+00 3.524692733510975673e-02
7.648776985538992221e+02 1.828506606236668608e+00 3.180998516269786108e-02
7.583260836715425057e+02 1.503046541911774669e+00 3.353836484754618014e-02
7.549117654765693715e+02 1.293225402196823470e+00 3.592502912080932503e-02
7.541759452325069333e+02 1.186504111533108974e+00 3.637618712481246325e-02
7.547440995059700981e+02 1.163360219595321654e+00 3.420650336441827949e-02
7.582473717225321934e+02 1.208891555054483424e+00 3.015160422718161926e-02
7.624466383305514228e+02 1.296994262501811601e+00 2.560513322373949782e-02
7.677438183318208758e+02 1.408317511927657639e+00 2.181281308701090577e-02
7.740861157847315326e+02 1.521586769713033194e+00 1.973771659460187011e-02
7.809770130111745630e+02 1.623776679196432760e+00 1.941446927383734186e-02
7.886394586144136838e+02 1.704863917792455830e+00 2.054170070308745585e-02
7.971935185406027813e+02 1.754127101814024314e+00 2.237159474339326520e-02
8.061332897244295737e+02 1.773812066860976255e+00 2.412629271956936994e-02
8.157609228072624319e+02 1.765774864583933068e+00 2.532957935361200216e-02
8.258089413750648191e+02 1.727707302475293138e+00 2.567554209040717739e-02
8.362289225911765698e+02 1.670271965927832447e+00 2.533655891445316458e-02
8.472469291609254469e+02 1.592754081229189378e+00 2.462884880885582092e-02
8.581628227905744097e+02 1.509945010403045407e+00 2.395656764182363396e-02
8.696786978433167405e+02 1.421178859194747846e+00 2.373156197008743223e-02
8.812542970181912096e+02 1.332840610830478223e+00 2.414106953039773726e-02
8.928961294443021188e+02 1.253488120389100180e+00 2.533712892511948839e-02
9.052767746882620941e+02 1.176346050371444241e+00 2.721834428185738314e-02
9.175455885804695981e+02 1.112698425375072686e+00 2.964656286113816555e-02
9.300487239854064683e+02 1.057469839181370830e+00 3.248076825218902675e-02
9.427145349303350486e+02 1.012661781032193620e+00 3.557386738810169174e-02
9.555004389365403767e+02 9.753362056245380440e-01 3.890470307355015089e-02
9.684398319032285372e+02 9.402987950733504574e-01 4.248622044382951990e-02
9.815376440448773110e+02 9.029580803984135207e-01 4.632033837229747320e-02
9.947963670397899705e+02 8.610670962282440666e-01 5.036435121848750057e-02
1.008204883557650874e+03 8.125657383343022344e-01 5.456422995449922847e-02
1.021789218325008733e+03 7.537893908065238513e-01 5.886379117367401131e-02
1.035590253054875348e+03 6.807688871497551419e-01 6.320402854570431050e-02
1.049555572365864236e+03 5.906788580911265241e-01 6.753712600290176504e-02
1.063668130947009104e+03 4.834120008013849668e-01 7.187176575801478007e-02
1.077906726544233834e+03 3.595219662994347254e-01 7.622388327866370938e-02
1.092265013786985719e+03 2.196366996724572473e-01 8.060867108218476573e-02
1.106803502609344832e+03 6.452306633156064397e-02 8.505246410706629456e-02
1.121582869361595840e+03 -1.046281769896530434e-01 8.958726126595670247e-02
1.136538173710432602e+03 -2.851327891017119143e-01 9.426326065029277945e-02
1.151582356620670225e+03 -4.741430763645496094e-01 9.913186734052666094e-02
1.166680357527170372e+03 -6.696704997706250939e-01 1.042452291972754963e-01
1.181811972548629001e+03 -8.700961471619133025e-01 1.096569797101217408e-01
1.197076822550991892e+03 -1.074749485880702515e+00 1.154006181213050042e-01
1.212578413093414156e+03 -1.284188663062140190e+00 1.214558488408204878e-01
1.228280082154827141e+03 -1.498599742836242532e+00 1.277911560812274583e-01
1.244100597459106211e+03 -1.717881306382831985e+00 1.343757669078227412e-01
1.260025581696746258e+03 -1.941515941989044647e+00 1.411714800688501081e-01
1.276065618587680774e+03 -2.169200799039969318e+00 1.481434040896657256e-01
1.292219711335759030e+03 -2.401847846929872077e+00 1.552698864736771212e-01
1.308496967417505402e+03 -2.640687614050782450e+00 1.625333273681563162e-01
1.324891637311215163e+03 -2.886943197154193008e+00 1.699153841824466715e-01
1.341420256225322873e+03 -3.141897116970162607e+00 1.773999429442411069e-01
1.358114605285275275e+03 -3.406819221375000595e+00 1.849678476402115690e-01
1.374963453386387300e+03 -3.682089270802600733e+00 1.926145157815272735e-01
1.391941101906922768e+03 -3.967858931529745892e+00 2.003360370462082263e-01
1.409014423488388047e+03 -4.264309582117586039e+00 2.081307297962611269e-01
1.426165147076787889e+03 -4.571815737501247590e+00 2.159976554240551350e-01
1.443376425140298124e+03 -4.890583715675972165e+00 2.239404505858780536e-01
1.460741102343368311e+03 -5.219976196268562241e+00 2.319713955196264499e-01
1.478346018518156370e+03 -5.558927670394281151e+00 2.401036315850229308e-01
1.496174016188875839e+03 -5.905302947376319445e+00 2.483443577229512145e-01
1.514200509130289447e+03 -6.256632561730330444e+00 2.567000303170994258e-01
1.532361961977162764e+03 -6.610838677383353179e+00 2.651738751795804094e-01
1.550543040891966484e+03 -6.966875131221843098e+00 2.737680803292513176e-01
1.568745458276743420e+03 -7.325179357605881236e+00 2.824823460815985565e-01
1.587030352984728552e+03 -7.686485927014892638e+00 2.913171159318476144e-01
1.605436578485957625e+03 -8.051677979322327872e+00 3.002728337366056821e-01
1.624002487133659088e+03 -8.421281680460031893e+00 3.093437576335841821e-01
1.642742142721323944e+03 -8.795138127893354252e+00 3.185008874367432630e-01
1.661631966221352286e+03 -9.173102863236215043e+00 3.277075516053437054e-01
1.680670663417976584e+03 -9.554734297642481167e+00 3.369278218636606592e-01
1.699849511533663417e+03 -9.939962263643090878e+00 3.461250275484096250e-01
1.719163971164790382e+03 -1.032836467367183708e+01 3.552723849451110971e-01
1.738581666880235389e+03 -1.071982026809583743e+01 3.643707713964804418e-01
1.758081835032747904e+03 -1.111422728541294447e+01 3.734294655596683277e-01
1.777673425283507640e+03 -1.151155825292349988e+01 3.824577466105255064e-01
1.797357958881769036e+03 -1.191193427064749955e+01 3.914604372517210273e-01
1.817144196990832370e+03 -1.231519923276726303e+01 4.004434148952387140e-01
1.837032718801970759e+03 -1.272127672815621935e+01 4.093996889375165482e-01
1.857038771831578742e+03 -1.312973885731410739e+01 4.183196093460031517e-01
1.877155318604837476e+03 -1.354045486240047325e+01 4.271957552036112493e-01
1.897397606785828202e+03 -1.395299685977288640e+01 4.360177348819795906e-01
1.917758599103574625e+03 -1.436701125808840196e+01 4.447766430699910400e-01
1.938238686779327736e+03 -1.478214447542062082e+01 4.534628322869562744e-01
1.958845689551423220e+03 -1.519804293990931754e+01 4.620659129006779997e-01
1.979557713947325738e+03 -1.561427880693678816e+01 4.705769816503901914e-01
2.000390008457467047e+03 -1.603042424333700566e+01 4.789893644992986310e-01
2.021335536753016640e+03 -1.644605142812859100e+01 4.872934168065683469e-01
2.042394691104749427e+03 -1.686095540377938562e+01 4.954720663338681996e-01
2.063553007348175470e+03 -1.727441124196028355e+01 5.035305266624728882e-01
2.084810878298384523e+03 -1.768613972987559535e+01 5.114442987570781973e-01
2.106161268711067351e+03 -1.809563881955422104e+01 5.192111694322197879e-01
2.127597143642450192e+03 -1.850233219568082177e+01 5.268214979652523500e-01
2.149111468456910188e+03 -1.890586641044068372e+01 5.342730728097491166e-01
2.170689780482275182e+03 -1.930573946684687314e+01 5.415488265566961168e-01
2.192339902414376866e+03 -1.970137510308285300e+01 5.486465493462538978e-01
2.214047372217157772e+03 -2.009241992734878224e+01 5.555491754762692524e-01
2.235805612461421333e+03 -2.047846961400304977e+01 5.622545632125897086e-01
2.257617298136811314e+03 -2.085899032534327802e+01 5.687608372991225236e-01
2.279478132133659074e+03 -2.123384299245146067e+01 5.750513330584537952e-01
2.301383817650058063e+03 -2.160259143512138991e+01 5.811168150446107683e-01
2.323330058185307280e+03 -2.196494806361962659e+01 5.869629053948357544e-01
2.345319985882389119e+03 -2.232062531239389003e+01 5.925803704281452644e-01
2.367349304818623750e+03 -2.266926135724667546e+01 5.979525489932165927e-01
2.389406290995943436e+03 -2.301049439947193420e+01 6.030850658648113649e-01
2.411494077381198622e+03 -2.334411123344781558e+01 6.079686899858700588e-01
2.433608368844425513e+03 -2.366975011316375443e+01 6.126016195093122452e-01
2.455744870497768261e+03 -2.398704931970791421e+01 6.169746250862246928e-01
2.477891859333734828e+03 -2.429579572869613102e+01 6.210859065527037925e-01
2.500052469264464435e+03 -2.459562767662411176e+01 6.249336645634457899e-01
2.522222406059692730e+03 -2.488618352816966706e+01 6.285086722228964140e-01
2.544389947335843772e+03 -2.516725024342737171e+01 6.318165601148346688e-01
2.566558227596396137e+03 -2.543854052756091733e+01 6.348481028776626900e-01
2.588715524821216150e+03 -2.569969283089124445e+01 6.376089325791556295e-01
2.610857545508475596e+03 -2.595049419941911850e+01 6.400898252866153992e-01
2.632987424666820061e+03 -2.619065742425877019e+01 6.422964144364696759e-01
2.655093440757888857e+03 -2.641982104150461197e+01 6.442194773993407120e-01
2.677164010323217099e+03 -2.663776376090388709e+01 6.458640584561118336e-01
2.699210386826454851e+03 -2.684415635018573454e+01 6.472328408928167409e-01
2.721214248403221063e+03 -2.703873546659449545e+01 6.483130614245494749e-01
2.743179558379686569e+03 -2.722108922758455307e+01 6.491216706418367899e-01
2.765095423521563589e+03 -2.739110291134147346e+01 6.496384778125070536e-01
2.786965807436912655e+03 -2.754829040469913792e+01 6.498730059858160990e-01
2.808779817178502981e+03 -2.769238847053588870e+01 6.498199218409775879e-01
2.830533988299500379e+03 -2.782320818008575003e+01 6.494887490356916482e-01
2.852217428159440715e+03 -2.794048634519345597e+01 6.488741547516637675e-01
2.873841529333215931e+03 -2.804395980102493624e+01 6.479782346894004119e-01
2.895387971168749573e+03 -2.813343968873056511e+01 6.468179413612669126e-01
2.916853289899304855e+03 -2.820858860405580160e+01 6.453805139313101291e-01
2.938241450305321450e+03 -2.826929201393453894e+01 6.436754766069894274e-01
2.959534132326698909e+03 -2.831528683802546453e+01 6.417123535273105972e-01
2.980735301178629925e+03 -2.834623573123697327e+01 6.394858120001319923e-01
3.001819208915141189e+03 -2.836209850024142654e+01 6.370128041904982164e-01
3.022782392896915098e+03 -2.836246355093945937e+01 6.343028536559590647e-01
3.043613962407021063e+03 -2.834721643896011756e+01 6.313580552823810921e-01
3.064303027018375360e+03 -2.831609416762034925e+01 6.281879319199775713e-01
3.084838696611289834e+03 -2.826883375390677600e+01 6.248020059682678484e-01
3.105202533767994737e+03 -2.820530578855906967e+01 6.212088805777985501e-01
3.125405337722824697e+03 -2.812532085034341023e+01 6.174134833848853310e-01
3.145435503746697577e+03 -2.802867452278990612e+01 6.134272509980570609e-01
3.165296284188392292e+03 -2.791531096614554741e+01 6.092616193173049366e-01
3.184983503440383174e+03 -2.778495149893148408e+01 6.049131667701594939e-01
3.204507843005450923e+03 -2.763754029806072765e+01 6.004007560000592658e-01
3.223850271410189634e+03 -2.747287298046532555e+01 5.957209637028312299e-01
3.243021471020965691e+03 -2.729081945278388588e+01 5.909000790172672657e-01
3.262009839604970239e+03 -2.709124962708269280e+01 5.859346766629622838e-01
3.280811203742699036e+03 -2.687410770362802737e+01 5.808436153329151752e-01
3.299406533787244825e+03 -2.663918931969660875e+01 5.756383242345498585e-01
3.317791657273795408e+03 -2.638651296645593547e+01 5.703302313832357973e-01
3.335962402225969072e+03 -2.611580000386549827e+01 5.649456202472558086e-01
3.353899740460429712e+03 -2.582714321166913507e+01 5.594810595921294594e-01
3.371606929341441628e+03 -2.552033823739365559e+01 5.539554018794474732e-01
3.389072370031072296e+03 -2.519540358043791173e+01 5.483874981646521540e-01
3.406291892539509718e+03 -2.485228345768356562e+01 5.427961980467729264e-01
3.423261327372474170e+03 -2.449114493717325303e+01 5.372003496195941752e-01
3.439976505526977689e+03 -2.411193223680882980e+01 5.316187994241401427e-01
3.456433258485201350e+03 -2.371466385811668331e+01 5.260629640521059525e-01
3.472619989856276334e+03 -2.329935830253936757e+01 5.205591151515815973e-01
3.488547388767524353e+03 -2.286610835476702164e+01 5.151260943324310615e-01
3.504196431401223435e+03 -2.241493251559192856e+01 5.097827414737934326e-01
3.519562951083004009e+03 -2.194592356879878992e+01 5.045478946823436228e-01
3.534650209916956555e+03 -2.145932286457325944e+01 4.994552469519883409e-01
3.549447042250900267e+03 -2.095513028389053645e+01 4.945151048659457427e-01
3.563951425305999692e+03 -2.043334551839560120e+01 4.897556601385624209e-01
3.578154336861624415e+03 -1.989402392439835054e+01 4.851891463461093790e-01
3.592061611754606474e+03 -1.933714657382076396e+01 4.808277950961176161e-01
3.605671656808256103e+03 -1.876284310462769156e+01 4.766986926904318578e-01
3.618975450811485189e+03 -1.817124315373009935e+01 4.728214950373260672e-01
3.631978829548233080e+03 -1.756240207336949055e+01 4.692158559648650917e-01
3.644680200725114446e+03 -1.693644949798219201e+01 4.658939988339317329e-01
3.657070543949740568e+03 -1.629358934402488757e+01 4.628830015522487629e-01
3.669155695759895934e+03 -1.563372839224791910e+01 4.602099398370855243e-01
3.680926636201252222e+03 -1.495721912246051488e+01 4.578870304778842604e-01
3.692389202207570634e+03 -1.426411687819498830e+01 4.559346591848013608e-01
3.703541802529814504e+03 -1.355469985085725959e+01 4.543828662213283409e-01
3.714375417716840730e+03 -1.282909766178634214e+01 4.532527754907541562e-01
3.724895885147861009e+03 -1.208758849577100136e+01 4.525684798583041180e-01
3.735101613964550779e+03 -1.133045053348213216e+01 4.523518412671630462e-01
3.744983585055212188e+03 -1.055773910033000007e+01 4.526276905443632481e-01
3.754540207740903952e+03 -9.769732366768527854e+00 4.534193703508330731e-01
3.763784748112861507e+03 -8.966857064004368993e+00 4.547524493161738124e-01
3.772708187270079179e+03 -8.149317065616639155e+00 4.566524934927302382e-01
3.781316363061173888e+03 -7.317539087623793570e+00 4.591450663142256916e-01
3.789615113376299178e+03 -6.471801269942328183e+00 4.622572142240722326e-01
3.797610276141437680e+03 -5.612456025785095726e+00 4.660144952931279949e-01
3.805285404263875080e+03 -4.739781473467775896e+00 4.704424648472728676e-01
3.812661192432314692e+03 -3.854278569152591594e+00 4.755666754248082939e-01
3.819727486498347389e+03 -2.956114574378483351e+00 4.814150278014762141e-01
3.826477018830592897e+03 -2.045681966337444369e+00 4.880136816257183985e-01
3.832886529666781371e+03 -1.122965241198966346e+00 4.953904018632534489e-01
