# cl_TT                  cl_TE                    cl_EE
9.707137380145577481e+02 4.309495647234588667e+00 7.250021125607424011e-02
9.191521124218685372e+02 5.530648350886282927e+00 1.360752686871544714e-01
8.638482688899879349e+02 5.895617744155564388e+00 1.785823530474786036e-01
8.176595122534617985e+02 5.703303424142418088e+00 1.886069404489718881e-01
7.817071905637415057e+02 5.198203982487440200e+00 1.692738699240715627e-01
7.548523566790804580e+02 4.544727849763375183e+00 1.323547081304848050e-01
7.354114612957894224e+02 3.847267749036928031e+00 9.139698407277196956e-02
7.221649120517071196e+02 3.169650556922409823e+00 5.668725651005231125e-02
7.137949674581548152e+02 2.554277418241668762e+00 3.310301040139145001e-02
7.092831514583729131e+02 2.029589331021417031e+00 2.054267652129491278e-02
7.081407463190028011e+02 1.612748731089119980e+00 1.586350366527330621e-02
7.095461597409325805e+02 1.309459778374495009e+00 1.512135288332345194e-02
7.125594014100203140e+02 1.115055644826731251e+00 1.522472582251492394e-02
7.169053351472027771e+02 1.019320544973821407e+00 1.462283102749923833e-02
7.226763511059376697e+02 1.003913746095060233e+00 1.315494812002628890e-02
7.297377166753730080e+02 1.045734233234415278e+00 1.143790601034725372e-02
7.369743825751759232e+02 1.120854963447739161e+00 1.018976253215034440e-02
7.462233045179206101e+02 1.212640077731813815e+00 9.810695087598648306e-03
7.558902747682270729e+02 1.303975682859691343e+00 1.025119255222104418e-02
7.651131367777218202e+02 1.381583337492420682e+00 1.109142609662972477e-02
7.750444575187516421e+02 1.441202021737592043e+00 1.189851015192728081e-02
7.856204320139988795e+02 1.481192018238371544e+00 1.242620111775629733e-02
7.964017838554501623e+02 1.500930320617109182e+00 1.254093535284530984e-02
8.075509737360034705e+02 1.505918439289774424e+00 1.243975889737477213e-02
8.190900370159884005e+02 1.499044214801443342e+00 1.239533090489478365e-02
8.305988759843679645e+02 1.487754673616330070e+00 1.263728666810469761e-02
8.424842499897267771e+02 1.476129728695217302e+00 1.334560684391262846e-02
8.545542830082247292e+02 1.465148223903974589e+00 1.451232266632052244e-02
8.667220474915036448e+02 1.463849141938275533e+00 1.610326101490182696e-02
8.792266589173262901e+02 1.465987714742497117e+00 1.802241864736506965e-02
8.916525179999883903e+02 1.478121189119700807e+00 2.015626000591878506e-02
9.045272086419239486e+02 1.495469372966941712e+00 2.250352393379562860e-02
9.174997571963037899e+02 1.514369490493176373e+00 2.504366975172385781e-02
9.304343966110097881e+02 1.533858122713208427e+00 2.778232798842610388e-02
9.437113633118957523e+02 1.546038670738810072e+00 3.070993315912324065e-02
9.569488321221556362e+02 1.551105277819834871e+00 3.378210545909429707e-02
9.702729387037755941e+02 1.544469186805901950e+00 3.695802211856071690e-02
9.839320980151087497e+02 1.523924633123721506e+00 4.021991586755516851e-02
9.978951331043140272e+02 1.489355914499689071e+00 4.355018432512158116e-02
1.012045846738368255e+03 1.439619087424358845e+00 4.694190518378282134e-02
1.026272067720160749e+03 1.375022543274883713e+00 5.042541311866188120e-02
1.040523558452481893e+03 1.297341386020753440e+00 5.404770746534801051e-02
1.054824912337023079e+03 1.209268861431858078e+00 5.786433463864302379e-02
1.069224883075902426e+03 1.112979672050690150e+00 6.193193719388779411e-02
1.083799078795270361e+03 1.009527115634030414e+00 6.629545657717125784e-02
1.098609594175419261e+03 8.993015901649491495e-01 7.095841666207833298e-02
1.113643112849793170e+03 7.828764557298796278e-01 7.591084485112718772e-02
1.128857601900964937e+03 6.609154239659594809e-01 8.113773927573056377e-02
1.144198070048112868e+03 5.341045852560345475e-01 8.661833772699117917e-02
1.159630889188112178e+03 4.026800795387879828e-01 9.233190524363660279e-02
1.175183323352523075e+03 2.649200206823267845e-01 9.826292713089479491e-02
1.190893131520972702e+03 1.188175174882180746e-01 1.043955660751968162e-01
1.206741991261481417e+03 -3.698539040769351777e-02 1.107126815960324251e-01
1.222706169265546805e+03 -2.040878758428509576e-01 1.171999844598103635e-01
1.238798965303285286e+03 -3.840543184149796119e-01 1.238419930313890555e-01
1.255013349839749480e+03 -5.765899024757858982e-01 1.306439354782686912e-01
1.271432345885321183e+03 -7.816175047773614715e-01 1.376162081882834620e-01
1.288116561913657279e+03 -9.990494201436594945e-01 1.447715568190746094e-01
1.305006709378701089e+03 -1.228250261421394374e+00 1.521252615485518822e-01
1.322007539003223656e+03 -1.468417332187635482e+00 1.596924171551824534e-01
1.339113684865502819e+03 -1.718872048151920406e+00 1.674787360819406656e-01
1.356358129276133013e+03 -1.978940842295135338e+00 1.754876556337188753e-01
1.373763957562881160e+03 -2.248015064440828770e+00 1.837226130951686853e-01
1.391353422906949163e+03 -2.525541990887815835e+00 1.921875002326812465e-01
1.409131809790339048e+03 -2.811027116628062483e+00 2.008825043053016346e-01
1.427069767126598435e+03 -3.104206031193496695e+00 2.097948431003639203e-01
1.445150189641982479e+03 -3.404997090777739377e+00 2.189060531278538280e-01
1.463374411429954534e+03 -3.713429322632960439e+00 2.281967453333609563e-01
1.481750078532159932e+03 -4.029557021875843859e+00 2.376478394480459888e-01
1.500284571181586443e+03 -4.353572488388444128e+00 2.472432081349739685e-01
1.518997404500782750e+03 -4.686243130848708915e+00 2.569805361388970422e-01
1.537911601827100640e+03 -5.028574471931762879e+00 2.668617238383141910e-01
1.557041617281794515e+03 -5.381587005994935780e+00 2.768897375911661962e-01
