# cl_TT                  cl_TE                    cl_EE
1.473392621860682993e+03 4.037662875724691958e+00 1.176483507840702797e-01
1.321792023187475934e+03 6.382523426600736904e+00 2.620057695002404596e-01
1.194905274591496436e+03 7.678379372380009116e+00 4.000415211081444489e-01
1.096232777614465249e+03 8.120515694774548265e+00 4.937085540533785455e-01
1.020507294012419038e+03 7.983170606766354815e+00 5.241208957162828419e-01
9.627948020634377144e+02 7.486660503737423866e+00 4.928762817553506981e-01
9.192859806648350514e+02 6.781654321043469658e+00 4.166555543452117871e-01
8.871763306614097928e+02 5.963871009374377863e+00 3.189161981723745432e-01
8.641617048939360757e+02 5.098860310268715779e+00 2.220310086774231195e-01
8.486768070008546374e+02 4.234035335256859156e+00 1.420008119407832059e-01
8.396180222929234560e+02 3.406584215812848981e+00 8.640364135407466173e-02
8.355963822157658569e+02 2.653006055594242074e+00 5.511983020534415995e-02
8.352698567787407455e+02 2.008416118678091333e+00 4.281175461896615658e-02
8.379936033117664920e+02 1.501654535277301417e+00 4.195340315752200261e-02
8.434935389363968170e+02 1.146653926389008982e+00 4.545494303504662992e-02
8.513653991394152172e+02 9.411573544830282856e-01 4.833429390895589706e-02
8.603287242506014536e+02 8.699827058415795511e-01 4.826916306680324037e-02
8.718175676901797715e+02 9.176648114133701961e-01 4.529945497625684908e-02
8.837829422731567774e+02 1.052514949794936427e+00 4.090455820075532961e-02
8.966847617884307056e+02 1.244824968720701142e+00 3.693589923664556546e-02
9.104672946038725740e+02 1.461743143890187335e+00 3.499103176343446031e-02
9.246631370107319299e+02 1.677746291327452566e+00 3.546273841667595822e-02
9.395296304878179399e+02 1.870902905425531504e+00 3.820955252911517608e-02
9.552102996363612419e+02 2.021862622634132300e+00 4.212687225986598560e-02
9.712204289543259392e+02 2.125807647471138040e+00 4.593853868843056354e-02
9.878852060449565897e+02 2.180512577852909306e+00 4.862066779644796943e-02
1.004957597295416122e+03 2.181057769699896287e+00 4.939855046740638383e-02
1.022397395938755835e+03 2.138392169613015703e+00 4.834062561409684794e-02
1.040434324206981728e+03 2.053426856275348822e+00 4.582667000299470161e-02
1.058365903007924317e+03 1.945039173792240339e+00 4.262952754987506254e-02
1.076891379912634193e+03 1.817255592010118326e+00 3.960751038740940172e-02
1.095471626146772451e+03 1.681118830810990339e+00 3.740030206416727898e-02
1.114113373687858029e+03 1.549879533110861241e+00 3.655519991403814034e-02
1.133481825792400286e+03 1.421629952296706856e+00 3.713133867842318553e-02
1.152719536972924288e+03 1.312273633883322521e+00 3.904896558330887141e-02
1.172175756735435471e+03 1.220187577562347192e+00 4.205167019236661502e-02
1.191783520526474831e+03 1.149930239137753940e+00 4.584181984226250867e-02
1.211501367284208754e+03 1.098705862811810707e+00 5.028092996832868311e-02
1.231362924723865035e+03 1.060858764867073756e+00 5.527292118412328870e-02
1.251375408274423989e+03 1.030827325901062075e+00 6.072153981782752591e-02
1.271551806850585081e+03 1.003359235591566145e+00 6.652931642601751794e-02
1.291893553685485585e+03 9.728802609196608442e-01 7.259831014467388322e-02
1.312439224466666701e+03 9.322116770795240148e-01 7.882842543864572449e-02
1.333242252216480210e+03 8.738702288014610353e-01 8.511674355541912207e-02
1.354261350982249724e+03 7.918910084726993315e-01 9.136850858307446477e-02
1.375484916417662816e+03 6.845253159061457371e-01 9.753335408015763319e-02
1.396895765233050042e+03 5.510599553467994127e-01 1.035651394446280987e-01
