# cl_TT                  cl_TE                    cl_EE
2.178671135411804698e+03 6.213014216632251063e+00 1.232421514640176657e-01
1.989519574772364194e+03 7.773272647670478541e+00 1.853667939139495846e-01
1.828038020807702424e+03 7.846555700914768394e+00 1.889341312573097065e-01
1.707424802486151293e+03 7.083595376822523271e+00 1.495422569916676769e-01
1.621713970150829027e+03 5.965586525911341198e+00 9.716734272075464030e-02
1.562953674522400433e+03 4.789472844250211025e+00 5.466933336278983341e-02
1.523787826093494232e+03 3.730924669316213027e+00 3.007885701111089050e-02
1.499927826084644494e+03 2.880090017536206304e+00 1.997417622432803852e-02
1.487311734116998878e+03 2.271544376007944344e+00 1.696275832864494945e-02
1.482795386857039830e+03 1.900825799749920941e+00 1.542848717169298736e-02
1.485293105235427902e+03 1.731871445494850725e+00 1.334573597448698683e-02
1.493249639280882775e+03 1.706812050454010965e+00 1.112678540496365651e-02
1.504598840610341313e+03 1.766175121916129687e+00 9.681801628673524993e-03
1.518684578930173529e+03 1.866449613811582697e+00 9.261632676193369204e-03
1.535763926315358276e+03 1.974747370018296699e+00 9.426699388527725806e-03
1.555735039012140760e+03 2.068488156444864945e+00 9.618147952771926093e-03
1.576411996565670051e+03 2.136206744703249782e+00 9.613006686503932155e-03
1.601421734836002088e+03 2.187025497973222876e+00 9.600651283644087361e-03
1.627338899143991284e+03 2.229450910975516287e+00 9.934474607659197695e-03
1.652914052528056573e+03 2.270139790206199937e+00 1.077393780054368595e-02
1.679973955713113355e+03 2.322539458951253355e+00 1.219158288879008262e-02
1.708443169018740946e+03 2.389926762121567627e+00 1.409190605236132141e-02
1.737598481701926858e+03 2.471528653860163960e+00 1.634518744815616209e-02
1.767573240910516006e+03 2.566451657973821465e+00 1.891678127462406364e-02
1.798399564662120156e+03 2.667834312634409510e+00 2.179537871855213860e-02
1.829703768893979941e+03 2.769150463434212117e+00 2.495197941361653599e-02
1.861826786104360735e+03 2.860430984225271089e+00 2.834743088103251762e-02
1.894652910888751194e+03 2.930561811058855159e+00 3.191876269400794469e-02
1.928064328071087175e+03 2.977128722788970450e+00 3.564207137184322721e-02
1.962216026310755524e+03 2.997443690625989365e+00 3.958285946106532283e-02
1.996809896152841247e+03 2.998695384734818337e+00 4.381150224167660451e-02
2.032092639477604280e+03 2.981404669653515693e+00 4.841706707400279114e-02
2.067963758669447543e+03 2.944580960102198830e+00 5.345225037123429307e-02
2.104170821898983831e+03 2.895405298978251274e+00 5.892627270918749521e-02
2.140945354704099827e+03 2.836968609797558383e+00 6.484535730237367401e-02
2.178213176165457753e+03 2.769248825165114614e+00 7.120015613282638933e-02
2.215773029304122247e+03 2.692955642630017188e+00 7.798818809810831310e-02
2.253938889508661759e+03 2.602234445426446552e+00 8.520265593052020470e-02
2.292709421359751104e+03 2.494591259558706753e+00 9.281958502091730567e-02
2.331948336863267741e+03 2.366520034994496591e+00 1.008207145110183861e-01
2.371549319344770993e+03 2.215860060230438577e+00 1.092063647620201000e-01
2.411439708504441569e+03 2.041633774725078343e+00 1.179859065524389988e-01
2.451649774884587714e+03 1.844218517463758422e+00 1.271799608819985661e-01
2.492229387046498232e+03 1.623926397266848287e+00 1.368117265434503349e-01
2.533256343734980874e+03 1.380175691833556595e+00 1.469024660069530586e-01
2.574816454979490572e+03 1.113574727504532680e+00 1.574735511446908320e-01
2.616898623077398952e+03 8.253763018784820993e-01 1.685466832164533857e-01
2.659441747661609952e+03 5.176564474046534414e-01 1.801222119121382859e-01
2.702376741378960105e+03 1.921088142127186926e-01 1.922031246335506594e-01
2.745652287904381865e+03 -1.503703898060031741e-01 2.047883854363303502e-01
2.789293047932559148e+03 -5.122072117947554792e-01 2.178722378303010743e-01
2.833346785729742805e+03 -8.964936133244015837e-01 2.314472002413759388e-01
2.877817140800376819e+03 -1.305752025084199408e+00 2.455048663031486889e-01
2.922690837695400660e+03 -1.742374821393233741e+00 2.600341529197940926e-01
2.967973680998775762e+03 -2.208259911137713249e+00 2.750268352429047769e-01
3.013650789326223730e+03 -2.701670317617406170e+00 2.904886847424197893e-01
3.059759051712248493e+03 -3.220294892264260689e+00 3.064260842241628424e-01
3.106360412507890942e+03 -3.762032040353445517e+00 3.228447404227571815e-01
3.153440585586533871e+03 -4.324470860481761214e+00 3.397528223306847117e-01
3.200916363280107362e+03 -4.905611551068096432e+00 3.571571930178668586e-01
3.248760570400080269e+03 -5.506467239602396369e+00 3.750508977310381131e-01
3.297001351358717329e+03 -6.128639232833485551e+00 3.934201992509927526e-01
3.345673595049282540e+03 -6.773726418072064881e+00 4.122513600617230267e-01
3.394800259275426924e+03 -7.443409787563348701e+00 4.315308061419757535e-01
3.444396040045253812e+03 -8.138884363030847169e+00 4.512468548514650402e-01
3.494426483255339917e+03 -8.859293429902978190e+00 4.713937658657000318e-01
3.544865827969043494e+03 -9.603330894138151663e+00 4.919684340721614535e-01
3.595712208096463655e+03 -1.036986694251367958e+01 5.129632676652300383e-01
