# cl_TT                  cl_TE                    cl_EE
9.838200401547110232e+02 3.241612124805334449e+00 4.287150755062923285e-02
9.407782608553613954e+02 3.749315595210645835e+00 6.211216941367457556e-02
8.954921429736118625e+02 3.635986318769113712e+00 6.159891945153943282e-02
8.602390483400113226e+02 3.204685582851108272e+00 4.752710564191985759e-02
8.355632516078860590e+02 2.662589587055696150e+00 3.023261504691534401e-02
8.195709518094186024e+02 2.131783871413466702e+00 1.688823208710437188e-02
8.100414241037302645e+02 1.679480128662306893e+00 9.489252458230202150e-03
8.058633636382988925e+02 1.333986979997458411e+00 6.510639061171476227e-03
8.055121107288576923e+02 1.099492743546088835e+00 5.530256048298365194e-03
8.078648098513504010e+02 9.674596915548854259e-01 4.938351362787011048e-03
8.127518928498554942e+02 9.189930480214991704e-01 4.273650113784298321e-03
8.195571254444748774e+02 9.291474213062632659e-01 3.713220402771783522e-03
8.273911364701078810e+02 9.730855122825188275e-01 3.472485227243184754e-03
8.361200777980509429e+02 1.033422289753110013e+00 3.547075084180441491e-03
8.459872683369864035e+02 1.099818655572201154e+00 3.780759285589569644e-03
8.569922115501310600e+02 1.164794902110239283e+00 4.048128978129591007e-03
8.679169527015925496e+02 1.223589773355880705e+00 4.346031602549924218e-03
8.809813204602778569e+02 1.280391160769071890e+00 4.763459210688990829e-03
8.938542571036135769e+02 1.333710324052840956e+00 5.386305642397787828e-03
9.070294438800295893e+02 1.389755158486496001e+00 6.222544394191065198e-03
9.206345946878582254e+02 1.450378168038741533e+00 7.270991073256547615e-03
9.342771729857524861e+02 1.516349831608339693e+00 8.505089426754692747e-03
9.482600071042876380e+02 1.587315009682042977e+00 9.903742860037974965e-03
9.627631651205857679e+02 1.655041076849511184e+00 1.146215652457693683e-02
9.773318663701882087e+02 1.721719160612383837e+00 1.318518768009209995e-02
9.923037414666847553e+02 1.786156140203214671e+00 1.507536861576112830e-02
1.007448924277933884e+03 1.841384856752808608e+00 1.711428507134113777e-02
1.022780764437789230e+03 1.889964187596565592e+00 1.930078521509650744e-02
1.038583556827499251e+03 1.922984950948081195e+00 2.164389742264682948e-02
