# cl_TT                  cl_TE                    cl_EE
1.071469504077607780e+03 2.152177361094152808e+00 9.881556132247523369e-03
1.025236238600561364e+03 1.681236951936372570e+00 5.967147326448494007e-03
9.825729291283647626e+02 1.186127026109710325e+00 2.651294252691465195e-03
9.508090052768881151e+02 8.188129558737777813e-01 1.172164652265516183e-03
9.284742519735402766e+02 6.045861720574152720e-01 6.697307594200959269e-04
9.129105585478304192e+02 5.119109547475663158e-01 4.901655119324013982e-04
9.021899899025966079e+02 4.987519880560506991e-01 4.342770079136364374e-04
8.955666611638289396e+02 5.310323411075339450e-01 4.620205557071808988e-04
8.916123522048325185e+02 5.884787411931834411e-01 5.625612820729939192e-04
8.896236954936811117e+02 6.613426204909260697e-01 7.316664512079602747e-04
8.898610539392554983e+02 7.446801538276868193e-01 9.692348503848539215e-04
8.917432590124178660e+02 8.348867791907378377e-01 1.275452753799309049e-03
8.943508848568557141e+02 9.276101954511617453e-01 1.651534472161869573e-03
8.977008215196448191e+02 1.021377475615609320e+00 2.104432198555060245e-03
9.022122319875569474e+02 1.116729969552483270e+00 2.641451624794397598e-03
9.079197720142742583e+02 1.212357823940818147e+00 3.268920989965640091e-03
9.133978792009028211e+02 1.305340594178626246e+00 3.992537986976836192e-03
9.213196176840118596e+02 1.400485999880186849e+00 4.827867119804107182e-03
9.290621186794759296e+02 1.491841530339659716e+00 5.773733119480648976e-03
9.369275621048684570e+02 1.580682155217481233e+00 6.839248585684899913e-03
9.452639444443158254e+02 1.666363779089848896e+00 8.037815569402185362e-03
9.538838952981473085e+02 1.749374973093812846e+00 9.373015344242646707e-03
9.629017059150914974e+02 1.828069159904589291e+00 1.085321432329203195e-02
9.722322280711779285e+02 1.900169442304754819e+00 1.248779345351075723e-02
9.818184274769220110e+02 1.968619587882133537e+00 1.428835072289537378e-02
9.917653816608699344e+02 2.032021056624592426e+00 1.625694571246584161e-02
1.001883488211301596e+03 2.089965590198480605e+00 1.839857104328904147e-02
1.012303066374425384e+03 2.140366126522680990e+00 2.072912536988507845e-02
1.022899256102289314e+03 2.183441255634400502e+00 2.325192095422246724e-02
