# cl_TT                  cl_TE                    cl_EE
5.731715907252064426e+02 1.312925056928933243e+00 1.680016271963376273e-02
5.535929095554164405e+02 1.796601131845531274e+00 3.219240419387937174e-02
5.319471331780965784e+02 1.980809109996635620e+00 4.217393009833337453e-02
5.151590178708524945e+02 1.957435723634739277e+00 4.388177929490862106e-02
5.037376753358416295e+02 1.814176968682797542e+00 3.841250466400862595e-02
4.969126436034892436e+02 1.614452555898208574e+00 2.909996461853335895e-02
4.936982644571800734e+02 1.399719193844921605e+00 1.952053068027338051e-02
4.935703377203852256e+02 1.196081018709667321e+00 1.211545044230857848e-02
4.958387645454149038e+02 1.018685438243663643e+00 7.731194849560627837e-03
4.999517281538704196e+02 8.768562377020766574e-01 5.917290549086009696e-03
5.058130473704154610e+02 7.753503079370599460e-01 5.595396872145046163e-03
5.129985096484283531e+02 7.134415903446413854e-01 5.713030393826079405e-03
5.209418340723020719e+02 6.875206191467321259e-01 5.633067268144517289e-03
5.295563594344226885e+02 6.911799327175237595e-01 5.204573835566959905e-03
5.389873096907418812e+02 7.167491940082085788e-01 4.607261524612751326e-03
5.491735559204142874e+02 7.568765970836551782e-01 4.117367955434381166e-03
5.593813336361773736e+02 8.034411035704567272e-01 3.926377104143094314e-03
5.708835369451313682e+02 8.536288757274891337e-01 4.078108951142858478e-03
5.822471410587991159e+02 9.002577240924647395e-01 4.478602654716966336e-03
5.940352467467279212e+02 9.429661242347200378e-01 4.989722877073538183e-03
6.061216241897396912e+02 9.782621203981831659e-01 5.508056816893381821e-03
6.181053521935790513e+02 1.008000010286745685e+00 6.019797587365840336e-03
6.303335873897284500e+02 1.034776587632994183e+00 6.552049045433997604e-03
6.429960193346381629e+02 1.054355354788040433e+00 7.175042934891348763e-03
6.556387148551924611e+02 1.072950850238679088e+00 7.965141076354440366e-03
6.685997636576189507e+02 1.092458323406177545e+00 8.955465552914961339e-03
6.816467575036064090e+02 1.108996064639474310e+00 1.013930386532606309e-02
6.947788885135295232e+02 1.129131783557309587e+00 1.149256800653181143e-02
7.082702577953847367e+02 1.146863531825420113e+00 1.299098860255235022e-02
7.214579118795943486e+02 1.169447654610450860e+00 1.461780981162646639e-02
7.350768259368763893e+02 1.188495373283644296e+00 1.639063311967445952e-02
7.486132603453672800e+02 1.204165151936106293e+00 1.828954118957152805e-02
7.620979253589986229e+02 1.219505429163900034e+00 2.035548784817673221e-02
7.762246979111953351e+02 1.223603487922050537e+00 2.257318376228490894e-02
7.901625967335836549e+02 1.224431406138429157e+00 2.494107350322696121e-02
8.042738028219047237e+02 1.215531515523621486e+00 2.745950988972219869e-02
8.184989400562494666e+02 1.198806897737179300e+00 3.010144275952939333e-02
8.327962968375449009e+02 1.174426821739072979e+00 3.287568077528758154e-02
8.471972904061126428e+02 1.141105719346510172e+00 3.580261559104037927e-02
8.617047739716019805e+02 1.098139949439501439e+00 3.890095825447904138e-02
8.763187680270708597e+02 1.047086666854412762e+00 4.218217823123176363e-02
8.910255856566759576e+02 9.896689664428121036e-01 4.565576724177081852e-02
9.058486821724839047e+02 9.260054393111155635e-01 4.932906250385361152e-02
9.208263700098473237e+02 8.559101342428221404e-01 5.320657818226529057e-02
9.359049676553975132e+02 7.795066547266217283e-01 5.728982516550089332e-02
9.510713759095159503e+02 6.962996752024507296e-01 6.158003886054415343e-02
9.663096416965846629e+02 6.056205820046824950e-01 6.607151438451559777e-02
9.816186688048970836e+02 5.068750649210678194e-01 7.075780376120115178e-02
9.970642162655461789e+02 3.996077436745150702e-01 7.564360129259879717e-02
1.012712419134615857e+03 2.835870856202343249e-01 8.073366746880920874e-02
1.028504634490590888e+03 1.592748385463772232e-01 8.602857125534053850e-02
1.044360310233448445e+03 2.709615931973303679e-02 9.152449082428462668e-02
1.060250892501313729e+03 -1.133829395808170215e-01 9.721834698923415008e-02
1.076162683843349214e+03 -2.629660621984282187e-01 1.031085460585113994e-01
1.092201091485353118e+03 -4.229181275406543872e-01 1.091885716950097562e-01
1.108472527963012681e+03 -5.937845073806610197e-01 1.154589595358929272e-01
1.124942518087752887e+03 -7.752514259534732943e-01 1.219242366379168357e-01
1.141532015996962855e+03 -9.667176142240122561e-01 1.285896728045701487e-01
1.158228830345112556e+03 -1.167165800035661949e+00 1.354531094266609448e-01
1.175045492114245690e+03 -1.375697248666869932e+00 1.425132377708914766e-01
1.191981998369861458e+03 -1.592243981221584281e+00 1.497721487444803046e-01
1.209048211702996241e+03 -1.816960554506104719e+00 1.572335260232659293e-01
1.226239137166786577e+03 -2.049994084192380495e+00 1.649003105047437134e-01
1.243572063991328832e+03 -2.291551100713748568e+00 1.727776716806118940e-01
1.261079584566411313e+03 -2.541937779268770292e+00 1.808619121510630368e-01
1.278751509705118906e+03 -2.801019505150575739e+00 1.891406086767224715e-01
1.296563239938985362e+03 -3.068545887847882181e+00 1.975961853736749596e-01
1.314482746495319816e+03 -3.344296241382370916e+00 2.062132950968327549e-01
1.332492856344976644e+03 -3.628243008850303042e+00 2.149773338087071217e-01
1.350578318450053075e+03 -3.920577106415567670e+00 2.238798997078434438e-01
1.368835569510964433e+03 -4.222192512864459069e+00 2.329277421875506626e-01
1.387355539897400831e+03 -4.533941689537373421e+00 2.421300987841961960e-01
1.406125162174869274e+03 -4.855607410796281442e+00 2.514902647900343347e-01
1.425123939688302244e+03 -5.186638171605781444e+00 2.610107931403686798e-01
1.444292011838645067e+03 -5.526393758742737639e+00 2.706894982566241392e-01
1.463516061698270732e+03 -5.873344294097700313e+00 2.805171243403358772e-01
1.482799403840258265e+03 -6.226963160739265923e+00 2.904804200004062475e-01
1.502204778947435216e+03 -6.587020875868481617e+00 3.005668773347111578e-01
1.521772642016280315e+03 -6.953436524788078721e+00 3.107639891373694119e-01
1.541542640657863330e+03 -7.325977619545168906e+00 3.210597531201264121e-01
1.561528909679926073e+03 -7.704548208936623510e+00 3.314456701547870976e-01
1.581707634884233357e+03 -8.089272188040276035e+00 3.419122604486320438e-01
1.602077286747933158e+03 -8.479976323069992716e+00 3.524507879168357061e-01
1.622628907093208227e+03 -8.876858803951488852e+00 3.630517745559277976e-01
1.643358058364197859e+03 -9.279665849927505761e+00 3.737085435344221773e-01
1.664233816162567109e+03 -9.688044297344603706e+00 3.844137345118135429e-01
1.685237205206373574e+03 -1.010156043157522987e+01 3.951613027338354289e-01
1.706378963597142274e+03 -1.051985483208722094e+01 4.059452045303533763e-01
1.727662401138590894e+03 -1.094271665709172225e+01 4.167549403461474622e-01
1.749097912448552734e+03 -1.136972184249097495e+01 4.275834595242336555e-01
1.770687089354128602e+03 -1.180078193346665749e+01 4.384204183413855649e-01
1.792446036975269408e+03 -1.223552097177563169e+01 4.492552078734821652e-01
1.814368575689599993e+03 -1.267386014969563135e+01 4.600794489778174956e-01
1.836470811289480707e+03 -1.311542354324465798e+01 4.708817924829484802e-01
1.858746564931850344e+03 -1.355990953095008500e+01 4.816523762327013514e-01
1.881197086585975285e+03 -1.400701651161902106e+01 4.923805966135084700e-01
1.903831055075320819e+03 -1.445644290562611545e+01 5.030551085852784654e-01
1.926627436363027300e+03 -1.490781287271248345e+01 5.136660542161134435e-01
1.949602338735537614e+03 -1.536075059680138999e+01 5.242058055450015130e-01
1.972749586026474162e+03 -1.581488028732145068e+01 5.346637647629267631e-01
1.996070431037925800e+03 -1.627004903104503342e+01 5.450219072272153298e-01
2.019551270504340664e+03 -1.672558395839956091e+01 5.552844948850005347e-01
2.043193358502560841e+03 -1.718125793033911819e+01 5.654260778427074863e-01
2.066990521404541141e+03 -1.763662098816099544e+01 5.754434928361417123e-01
2.090936586225652263e+03 -1.809114892184664214e+01 5.853261498468000923e-01
2.115025380617479186e+03 -1.854454040540143112e+01 5.950708888167242083e-01
2.139243304505345350e+03 -1.899634558066221146e+01 6.046596946105667891e-01
2.163599043472344874e+03 -1.944604034210666299e+01 6.140894104270908649e-01
2.188078998636447523e+03 -1.989332347215342622e+01 6.233420244064958871e-01
2.212677317756575576e+03 -2.033782051770471355e+01 6.324141572937571620e-01
2.237396848395091638e+03 -2.077893825223601354e+01 6.413015285129822773e-01
2.262233327993371859e+03 -2.121645591718287704e+01 6.499847766967045137e-01
2.287182494456437780e+03 -2.164985566231927905e+01 6.584519704780391613e-01
2.312240086115621580e+03 -2.207876824792041504e+01 6.667060368369175372e-01
