# cl_TT                  cl_TE                    cl_EE
8.109812208293120648e+02 2.657711859339685567e+00 6.165247304877027185e-02
7.510659552534664272e+02 3.224375142338160138e+00 8.408914922410863635e-02
6.985191444847500861e+02 3.159153944545721515e+00 7.656900361867376159e-02
6.600588282887730429e+02 2.752397670856381762e+00 5.323855532494836673e-02
6.342988589935509935e+02 2.219228571881082690e+00 3.028207182937142986e-02
6.184245456591938819e+02 1.695017139469920275e+00 1.571446920114442924e-02
6.095753777731815717e+02 1.258198908863754406e+00 9.289639131133672206e-03
6.063147112666702014e+02 9.419354964038243461e-01 7.198530254631264717e-03
6.072006412891998934e+02 7.452833714217779182e-01 6.241075077553487511e-03
6.109563627346442445e+02 6.507901625876354457e-01 5.236528867992933448e-03
6.171738885300699167e+02 6.307333702287422073e-01 4.319589214204535600e-03
6.253437917472243726e+02 6.534163329800912745e-01 3.792442123099001514e-03
6.347783697729853429e+02 6.911314987780764474e-01 3.597641372308986972e-03
6.453079384587948653e+02 7.248411667129233127e-01 3.468132064331313352e-03
6.569915751325720521e+02 7.483566100053354875e-01 3.246381179404188126e-03
6.697611340010937511e+02 7.631983136395420475e-01 2.987902017012963700e-03
6.827713385731544804e+02 7.724495759404009787e-01 2.855010220061070768e-03
6.975537182977825523e+02 7.849516429232334946e-01 2.963083451109866512e-03
7.124370235544487286e+02 8.022487375358368089e-01 3.305371548749923196e-03
7.278970439581282790e+02 8.303629283244019499e-01 3.842241617158083898e-03
7.437821477081837429e+02 8.709452046254141377e-01 4.526062124399449042e-03
7.599028280970821925e+02 9.197864005779039509e-01 5.327174350705010664e-03
7.764960338989277489e+02 9.725606644856803484e-01 6.225089451666799070e-03
7.935945278197904145e+02 1.023216395956143332e+00 7.187668284658135960e-03
8.110114529718933909e+02 1.065847801515111604e+00 8.178198809642919787e-03
8.288886635178396318e+02 1.099982866099834311e+00 9.212254959051327519e-03
8.471687766552411176e+02 1.122852570317788512e+00 1.030255974184614634e-02
8.655853562323665074e+02 1.138135499433459596e+00 1.149333376230603047e-02
8.844161380550647209e+02 1.147287807727888964e+00 1.282955497413373197e-02
9.036357052707159028e+02 1.149573200423362085e+00 1.432514052365385822e-02
9.231196855983033629e+02 1.146805479818775675e+00 1.599028485129408775e-02
9.429337474184042094e+02 1.142807189409985158e+00 1.782628662153832449e-02
9.631709810994370855e+02 1.136887800067630794e+00 1.982699835371235647e-02
9.833269811709105852e+02 1.132054797419501435e+00 2.197002481250867612e-02
1.003997081815262163e+03 1.119237865843691448e+00 2.427142271271016255e-02
1.024798275744733701e+03 1.097856258688798770e+00 2.668436491356603740e-02
1.045804830868505178e+03 1.069442812371743878e+00 2.923474445056742366e-02
1.067299519851709192e+03 1.029252945436129663e+00 3.192956300886808096e-02
1.088999060105655644e+03 9.790732004424762547e-01 3.478012850502620879e-02
1.110709781019633283e+03 9.207168380674052299e-01 3.780380614297438463e-02
1.132720404709467630e+03 8.524244309685429233e-01 4.101676368727748961e-02
1.155114398244457334e+03 7.761686892885610867e-01 4.441949083796709746e-02
1.177837627000580142e+03 6.923246529505208136e-01 4.802381617952584253e-02
1.200820033939147606e+03 6.001269712718397820e-01 5.183868368944184041e-02
1.223984639019364295e+03 5.001077820825979847e-01 5.584933808171661102e-02
1.247323499527196191e+03 3.922213403741416915e-01 6.005321621812455962e-02
