# cl_TT                  cl_TE                    cl_EE
3.208621038803881333e+02 3.193741243717491129e-01 1.599037865155363784e-03
3.040071499563271686e+02 3.253975627639568158e-01 1.345675427593642738e-03
2.895405183441068289e+02 2.804274058272533399e-01 7.770607738548058552e-04
2.795420823027899360e+02 2.263270757647296572e-01 4.032601659021262499e-04
2.732499951214583120e+02 1.841304296907848859e-01 2.474090126028387782e-04
2.695954937952124624e+02 1.604686382658609689e-01 1.902158942313743946e-04
2.677877350754501435e+02 1.544564704787547982e-01 1.683965558751417254e-04
2.674607121514045502e+02 1.619065188369161190e-01 1.705504184047596764e-04
2.681144739826953014e+02 1.783381003364151174e-01 1.966937114793143289e-04
2.694802403335145300e+02 2.001826994246615199e-01 2.464164105268290637e-04
2.716021184562319490e+02 2.252344897587701122e-01 3.202880458960332918e-04
2.742936051606473598e+02 2.521940890055583973e-01 4.191611460048852455e-04
2.772520900279664033e+02 2.802895702932374222e-01 5.443206357550491297e-04
2.804476580849241714e+02 3.097073489514571842e-01 6.983587244077252634e-04
2.839878771102573864e+02 3.404658265484359347e-01 8.837792861802804380e-04
2.878807798066933969e+02 3.718127173168289112e-01 1.103210203403116917e-03
2.917339039022258476e+02 4.025382711555698378e-01 1.358636715389483635e-03
2.962713360841042345e+02 4.336866188818335743e-01 1.655251232248930752e-03
3.009125757363236175e+02 4.634805676548583442e-01 1.992880536482435558e-03
3.052963359006601536e+02 4.930012434783912489e-01 2.378736648261001521e-03
3.098086710719026087e+02 5.232632402071339950e-01 2.815577637391621351e-03
3.147029490893741013e+02 5.489967179252909224e-01 3.300510943615850377e-03
3.194903890199834109e+02 5.736854534591064869e-01 3.838322814904376531e-03
3.244877527239486881e+02 5.990159556530435525e-01 4.448156729160984181e-03
3.295072026653613761e+02 6.209051067295918713e-01 5.115574949959358908e-03
3.345871137955696781e+02 6.423626671918059028e-01 5.847373137637363640e-03
3.398108748492986706e+02 6.592909750833916283e-01 6.648841236790417955e-03
3.449456200221078461e+02 6.772676228137494148e-01 7.526798780726368446e-03
3.503197891398129400e+02 6.907683575514212970e-01 8.483287769739847328e-03
3.555388198821767105e+02 7.024028708040482849e-01 9.509467443545284449e-03
3.609637344900638709e+02 7.101424697608973435e-01 1.062313495710637788e-02
3.663315662150758385e+02 7.160324144287046888e-01 1.182050739004488968e-02
3.717263627721014245e+02 7.188355020866242784e-01 1.310769668252033046e-02
3.773086156382913714e+02 7.179729214059932252e-01 1.448610479543162646e-02
3.828739062146520951e+02 7.141776862526332259e-01 1.595278057140492659e-02
3.884582718333753633e+02 7.061868365899919286e-01 1.752036119004065848e-02
3.941191103717599731e+02 6.937632354541407587e-01 1.918928747322984005e-02
3.998243699716929882e+02 6.782729339287524306e-01 2.095459062702198158e-02
4.055152411159269263e+02 6.600716803513168029e-01 2.281808532920452312e-02
4.112028230822572823e+02 6.379986365093009981e-01 2.478152942764073538e-02
4.169756791895637207e+02 6.113622245546234124e-01 2.685451670915812994e-02
4.228434167888177626e+02 5.800617276427066926e-01 2.904354779277859219e-02
4.287755376888424053e+02 5.441000123434057700e-01 3.134635553902290206e-02
4.347381588213761461e+02 5.035416898767679506e-01 3.375505786208420067e-02
4.407492852069119067e+02 4.584754397567128992e-01 3.626974129063267188e-02
4.468349552787353218e+02 4.087638103488698826e-01 3.889456381467838730e-02
4.529541487773089443e+02 3.549750974870285458e-01 4.163212546371364287e-02
4.590422763177283514e+02 2.974637798131135602e-01 4.449133713721489108e-02
4.650913020004787768e+02 2.358785026027143961e-01 4.747377729934371127e-02
4.711330635190872158e+02 1.699932696226255924e-01 5.056568410975487843e-02
4.773139425741771902e+02 9.882625663499258750e-02 5.376457222590953072e-02
4.836978508243939814e+02 2.178548891664195894e-02 5.707266127583564969e-02
4.901977599405641968e+02 -6.098713284850379446e-02 6.049512312684533072e-02
4.967264670988938065e+02 -1.488993720040746038e-01 6.403378465670410413e-02
5.032659331402031171e+02 -2.411757246659892162e-01 6.768533027503553789e-02
5.098271118863983133e+02 -3.376909918174054170e-01 7.144717549477878904e-02
5.164220117349220800e+02 -4.385715949741716968e-01 7.531749603640551516e-02
5.230533583748945148e+02 -5.439585040310453978e-01 7.929417799058496863e-02
5.297391155876196080e+02 -6.540457914743864620e-01 8.337691907828577442e-02
5.365222816254043892e+02 -7.694175566583357773e-01 8.756633033560491663e-02
5.434069518413078868e+02 -8.902470500170920342e-01 9.186721194573944926e-02
5.503615033888037260e+02 -1.015439097844565097e+00 9.626026504396989480e-02
5.573595266607135272e+02 -1.144697274532664455e+00 1.007435984945704160e-01
5.643812189010676548e+02 -1.277926715704718275e+00 1.053168345849525428e-01
5.714201067560928777e+02 -1.415283550966957460e+00 1.099817308067687904e-01
5.785733654040026295e+02 -1.557700432612844299e+00 1.147405466807366881e-01
5.858807752778750455e+02 -1.705532332679410290e+00 1.195913566870277361e-01
5.933098478533869411e+02 -1.858214666010086225e+00 1.245278882151659439e-01
