# cl_TT                  cl_TE                    cl_EE
5.816067701927089502e+02 2.826036767057432453e+00 4.172542072448783002e-02
5.612940538280114424e+02 3.957575955048814098e+00 9.535597460350940524e-02
5.346457868437194065e+02 4.580839388523881617e+00 1.528591551758763378e-01
5.101271078192526147e+02 4.804622936460840599e+00 2.003904059898159173e-01
4.893015415445302665e+02 4.749026477974067184e+00 2.285414588005968695e-01
4.722174786282433843e+02 4.514008270995948813e+00 2.338350940322237725e-01
4.586034256768457453e+02 4.172441484308855308e+00 2.182550727663842560e-01
4.481026757008541495e+02 3.773701612832577101e+00 1.875458768869881498e-01
4.402109587259726595e+02 3.351634440812203408e+00 1.490724771582720154e-01
4.347015412573481967e+02 2.926716752536264732e+00 1.099146687133921996e-01
4.313938572121812172e+02 2.510872887022477240e+00 7.552499356425548815e-02
4.297660081834546872e+02 2.115660926237746153e+00 4.905869915041421309e-02
4.293342757362763678e+02 1.754110051734224740e+00 3.137412900591572684e-02
4.300092993875796878e+02 1.437770988396527949e+00 2.153483092537439650e-02
4.317917491655368849e+02 1.174082400414344862e+00 1.754432860281558357e-02
4.345200856653077608e+02 9.669722424948619111e-01 1.707887952540858637e-02
4.374769012261896250e+02 8.162367637583282098e-01 1.805901077577409808e-02
4.416507208204112658e+02 7.247865052673417852e-01 1.902747512132813013e-02
4.459040054563757280e+02 6.852734916982140545e-01 1.918077408937871736e-02
4.502788010075312854e+02 6.903756168915746727e-01 1.851618677241140265e-02
4.548224258708385719e+02 7.314153071938784834e-01 1.726419213314483656e-02
4.597192301807131116e+02 7.998038929418466170e-01 1.595919303321699859e-02
4.648389480877934830e+02 8.825968509068042867e-01 1.514146400257409576e-02
4.697916397684548997e+02 9.737145027919665852e-01 1.509096131900995036e-02
4.750163724036427766e+02 1.063304282146078972e+00 1.593319777458880593e-02
4.803529204409030626e+02 1.143258547625488397e+00 1.745902765453264185e-02
4.857902479422867259e+02 1.211836399079215143e+00 1.938951268221440413e-02
4.913299548212783066e+02 1.261800268614442055e+00 2.136614992576345642e-02
4.968459157156490278e+02 1.295369025728418499e+00 2.303960652213100924e-02
5.026548430140737196e+02 1.310104919873141149e+00 2.423286480000503076e-02
5.083508629096616005e+02 1.308826712849734619e+00 2.484779501929221604e-02
5.142634304453420100e+02 1.291013634479152961e+00 2.499786584228957595e-02
5.202634042119866535e+02 1.260257545807613733e+00 2.485619932784099290e-02
5.261022954130587550e+02 1.220616133562080874e+00 2.466523590358820142e-02
5.320380048284455370e+02 1.172734947267047634e+00 2.465223688634436347e-02
5.381001848718036626e+02 1.121262399769593188e+00 2.501145111856601169e-02
5.442332275745675361e+02 1.068822603497260326e+00 2.589126441100676745e-02
5.503137634831244895e+02 1.016300599348263001e+00 2.726483934690647828e-02
5.563191017006384982e+02 9.659487278351629458e-01 2.907449020910740992e-02
5.622886155708306433e+02 9.203579767108389653e-01 3.127253252163442881e-02
5.682986254353004369e+02 8.794282956900604242e-01 3.381880116526930075e-02
5.744470497780040432e+02 8.421115098325553383e-01 3.667207409161372944e-02
5.807247930388357418e+02 8.076407061491694961e-01 3.979034956321007149e-02
5.870670700082310987e+02 7.753594129122598488e-01 4.312685794501107395e-02
5.933814476762244112e+02 7.448426045006886209e-01 4.661795320244952606e-02
5.996484849807504816e+02 7.134810844619248194e-01 5.024148369876019898e-02
6.059271100777575612e+02 6.783807640947823181e-01 5.399418440719074008e-02
6.122740373541624876e+02 6.370653262319107002e-01 5.787312922771767343e-02
6.186840010921227986e+02 5.877480024249812640e-01 6.187299262748737622e-02
6.251482054244971778e+02 5.288684562097988318e-01 6.598070894894048077e-02
6.316469829464448367e+02 4.601427348851316323e-01 7.016503973573137709e-02
6.382047323066287845e+02 3.812639126034506609e-01 7.438851197019992478e-02
6.449111977911069289e+02 2.914870086540055638e-01 7.861082053793505553e-02
6.517595544875624682e+02 1.904407407111296524e-01 8.279517547719118797e-02
6.586422254856283871e+02 7.837081335893789080e-02 8.692380100385382891e-02
6.655327203308422668e+02 -4.394139574471184889e-02 9.104184009407396971e-02
6.724710002049406512e+02 -1.754262208780818511e-01 9.520725857400137715e-02
6.794922006223622475e+02 -3.150684418809586163e-01 9.947802229241688166e-02
6.866272451655538589e+02 -4.619380583529548723e-01 1.039126509517508262e-01
6.938815586216840074e+02 -6.150194361471136295e-01 1.085585650511001060e-01
7.012074702268931787e+02 -7.729552728796721395e-01 1.134215837333177462e-01
7.085735783716384049e+02 -9.345056289048168097e-01 1.184921465250218242e-01
7.159698373488686229e+02 -1.098535550711778663e+00 1.237619400018811766e-01
7.233893014946065705e+02 -1.263928170143512553e+00 1.292210996825734481e-01
7.308360072259299614e+02 -1.430175636229993996e+00 1.348653177604055009e-01
7.383757619554297662e+02 -1.598103101985929531e+00 1.406838063272009276e-01
7.460543507124607459e+02 -1.768502139531751505e+00 1.466601322412448838e-01
7.539347927329073400e+02 -1.942425924336592225e+00 1.527829295961477263e-01
7.620298654502340696e+02 -2.120491973035616429e+00 1.590381697479504308e-01
7.702513611653098451e+02 -2.302325494416349816e+00 1.654065111607291583e-01
7.784921458343741278e+02 -2.487665599970407371e+00 1.718689884000265400e-01
7.866457508393937132e+02 -2.676536070927728161e+00 1.784061930544233732e-01
7.946957264727391248e+02 -2.869566734096530958e+00 1.850005110505681394e-01
8.027573012460360360e+02 -3.068464274104009348e+00 1.916335335552574737e-01
8.109682141293841369e+02 -3.274945847974986002e+00 1.982893100919440321e-01
8.194086852102875582e+02 -3.489551870516113041e+00 2.049596268467642757e-01
8.280945433941385545e+02 -3.711901865937272671e+00 2.116390500810442499e-01
8.369632216787400694e+02 -3.941193373868490557e+00 2.183220767651856686e-01
8.459397172025696818e+02 -4.176427614034306401e+00 2.250029190664904755e-01
8.549670344374522983e+02 -4.416820204682627704e+00 2.316792964854391679e-01
8.640411074215830922e+02 -4.661841774344511968e+00 2.383649961982243770e-01
8.731615100917878181e+02 -4.911091377546042303e+00 2.450759704897729208e-01
8.823353110232004610e+02 -5.164243681982921608e+00 2.518277907567643692e-01
8.916003699065797719e+02 -5.421039436467975925e+00 2.586362469135353725e-01
9.009862939447073131e+02 -5.681321868273414566e+00 2.655084197707168192e-01
9.104938102951766723e+02 -5.944526068516633011e+00 2.724359697282689452e-01
9.201144831345768580e+02 -6.210425917654964323e+00 2.794035724028653966e-01
9.298467376118986749e+02 -6.478333851162807910e+00 2.863956929737663804e-01
9.396655901490366887e+02 -6.747800830796887972e+00 2.933999207770394690e-01
9.495723741547287773e+02 -7.018273961913686243e+00 3.004019514685781211e-01
9.595615747520783998e+02 -7.289630642183817955e+00 3.073932880556210501e-01
9.696397855171446736e+02 -7.561837776992468285e+00 3.143656845910033915e-01
9.798111958125239198e+02 -7.834839897934715580e+00 3.213106885721240258e-01
9.900680490004210696e+02 -8.108519452729682442e+00 3.282218636609723905e-01
1.000423182207532477e+03 -8.382758902045228666e+00 3.350933678422243767e-01
1.010876101881142972e+03 -8.657538467617932554e+00 3.419138897308676706e-01
1.021424308418436681e+03 -8.932742210791230875e+00 3.486777233551625055e-01
1.032063478906342198e+03 -9.208150997099641799e+00 3.553779611177682041e-01
1.042794032950125256e+03 -9.483687970867665129e+00 3.620024901269631723e-01
1.053612220513582997e+03 -9.759105011956865638e+00 3.685470908110772270e-01
1.064514292042813395e+03 -1.003426445136258316e+01 3.750086721214633823e-01
1.075491200752905570e+03 -1.030902739396650603e+01 3.813770387819077623e-01
1.086547662897904274e+03 -1.058313558181676584e+01 3.876469710121038248e-01
1.097678893944688298e+03 -1.085648200088522941e+01 3.938069158237154088e-01
1.108879015698584908e+03 -1.112897060173685837e+01 3.998530150799618488e-01
1.120150938462530121e+03 -1.140028433135496222e+01 4.057856729240654770e-01
1.131492366443990022e+03 -1.167040230497871178e+01 4.115912999591821997e-01
1.142899553521380085e+03 -1.193908271566313140e+01 4.172607434555669070e-01
1.154373080940448290e+03 -1.220592818392913159e+01 4.227892689367857559e-01
1.165914441356710313e+03 -1.247082429959876571e+01 4.281721607697423493e-01
1.177517998896605832e+03 -1.273352685153173169e+01 4.333961011001729036e-01
1.189174685061105265e+03 -1.299373408717731238e+01 4.384637842856490830e-01
1.200888182455349806e+03 -1.325125570771243133e+01 4.433651550540241293e-01
1.212655334357721131e+03 -1.350576465235249124e+01 4.480950505695173725e-01
1.224470696106170635e+03 -1.375697965745450269e+01 4.526440976005940420e-01
1.236327919814342977e+03 -1.400469012558635562e+01 4.570090838541153166e-01
1.248229329619737427e+03 -1.424856909413885120e+01 4.611838300459357165e-01
1.260168461877019354e+03 -1.448835579422748765e+01 4.651632939434021119e-01
1.272141008851096331e+03 -1.472385581413565525e+01 4.689454187523546258e-01
1.284144287695430421e+03 -1.495478689673768535e+01 4.725265239900107161e-01
1.296171022893262489e+03 -1.518090877183553999e+01 4.759031952545225708e-01
1.308222727041139024e+03 -1.540201693498415736e+01 4.790731137108839577e-01
1.320294678134463993e+03 -1.561781903690424578e+01 4.820315072310070170e-01
1.332375273169730690e+03 -1.582809530780232876e+01 4.847774184925712770e-01
1.344469971352586072e+03 -1.603263115144201834e+01 4.873160922707877041e-01
1.356568404792928732e+03 -1.623124467262104176e+01 4.896407195534808188e-01
1.368669624109096503e+03 -1.642365087439219451e+01 4.917651193981344981e-01
1.380766066210650479e+03 -1.660978313853084742e+01 4.936763862005444925e-01
1.392863011939888793e+03 -1.678925887289375396e+01 4.953750455522978324e-01
1.404954328231149702e+03 -1.696183875179940514e+01 4.968509406937964834e-01
1.417036799891530336e+03 -1.712662538022689773e+01 4.980872458185864327e-01
1.429105505475490190e+03 -1.728403766955408472e+01 4.990896734023709258e-01
1.441173910186287003e+03 -1.743398189822341138e+01 4.998590823741256295e-01
1.453227947049942486e+03 -1.757630881717004812e+01 5.004032666262486773e-01
1.465269466928520160e+03 -1.771077635583712606e+01 5.007064755163069814e-01
1.477301116341050374e+03 -1.783730620794096922e+01 5.007733282983598544e-01
1.489313205870020738e+03 -1.795566771485945523e+01 5.006037682870061456e-01
1.501303664741933289e+03 -1.806567626055943876e+01 5.001935523757699009e-01
1.513256395095241487e+03 -1.816722716970548390e+01 4.995527300412631044e-01
1.525168232223487394e+03 -1.826007858835392739e+01 4.986825625686993058e-01
1.537030921241330361e+03 -1.834411834628020443e+01 4.975829182857406940e-01
1.548836207467408030e+03 -1.841913928663749900e+01 4.962584155849734668e-01
