# cl_TT                  cl_TE                    cl_EE
1.007299690508087906e+03 9.778741947881978147e-01 3.888821397048826314e-03
9.378041111906129572e+02 7.881799105415177031e-01 1.630585208587163101e-03
8.858889759060070901e+02 5.392776747201835086e-01 6.102252209994803731e-04
8.524194616181986248e+02 3.776330365624061547e-01 2.990599449078065785e-04
8.328610246289185852e+02 3.099524406212554872e-01 2.028502778358890314e-04
8.229420294213424540e+02 3.028121944100101715e-01 1.863513376136234103e-04
8.197176406573048553e+02 3.300549964943380599e-01 2.199197789282324948e-04
8.218942057499883731e+02 3.773111910684414649e-01 2.953487990982955284e-04
8.278723302174823857e+02 4.354209403017736402e-01 4.120630779359607467e-04
8.365979604873459721e+02 5.012335249491896016e-01 5.731588703632658783e-04
8.481041155865135579e+02 5.729901699293478146e-01 7.820037269654005023e-04
8.618437857303905503e+02 6.487440799322112817e-01 1.044421186164383192e-03
8.768658951004121036e+02 7.271540608944135897e-01 1.366549954717063324e-03
8.930142648764366413e+02 8.060448578890446747e-01 1.754552646983711115e-03
9.105493983665243150e+02 8.852435200063334397e-01 2.218871375177743337e-03
9.294681711317250574e+02 9.661773226256865632e-01 2.768658901956119398e-03
9.486075673491227462e+02 1.046415493375569827e+00 3.407156412545093733e-03
9.700850228012922116e+02 1.127840358307159896e+00 4.150029559334096792e-03
9.920157638248890635e+02 1.207297636199779589e+00 5.005242721843515541e-03
1.013850817842240417e+03 1.282196257245107551e+00 5.972627172643544743e-03
1.036523831554190338e+03 1.354012350648883922e+00 7.065370998971569165e-03
1.059885227704961153e+03 1.422806216708456084e+00 8.299506114758842951e-03
1.083665973820670388e+03 1.487688396897967058e+00 9.680972072554602445e-03
1.108047049215506149e+03 1.547855967099412755e+00 1.121546415385613060e-02
1.132950435666239173e+03 1.602228804938684803e+00 1.291375635841481018e-02
1.158134993194722938e+03 1.651752467071071484e+00 1.478995372751151262e-02
1.183837868391240818e+03 1.693943042540913435e+00 1.685225380727458158e-02
1.209915299268433955e+03 1.727458132993072049e+00 1.909935374221743282e-02
1.236344686622613608e+03 1.755954852871948413e+00 2.155126476065859567e-02
1.263242004663881744e+03 1.773025489085837902e+00 2.422021450327000933e-02
1.290251018576695969e+03 1.783996296118116387e+00 2.710074134047226954e-02
1.317985439120513092e+03 1.784595276927228635e+00 3.022335874252413124e-02
1.345947122971266253e+03 1.774654986846448734e+00 3.357528920920029719e-02
1.374066741674683954e+03 1.757153307749917959e+00 3.717889056469082104e-02
1.402823854053218611e+03 1.725325387070181016e+00 4.103321615289709512e-02
1.431391128079971622e+03 1.687100286100956970e+00 4.515299654764726861e-02
1.460335921972601000e+03 1.635105597287163537e+00 4.954293784842897508e-02
1.489784620631393636e+03 1.571069210324617549e+00 5.420770642265029804e-02
1.519636854979579994e+03 1.495412349223586679e+00 5.916050707028491090e-02
1.549786182174512305e+03 1.407083331599528142e+00 6.441249187309222579e-02
1.580113074487416498e+03 1.304957011934995137e+00 6.995938893617759113e-02
1.610606941049372381e+03 1.189372416260610077e+00 7.580476398848083608e-02
1.641290575346680271e+03 1.060942584504982911e+00 8.195674069086542057e-02
1.672217663293024088e+03 9.190934665117995728e-01 8.842235144105295430e-02
1.703465096302057646e+03 7.628262542522538103e-01 9.520785246650005640e-02
1.735060602358385040e+03 5.916929040778381443e-01 1.023224923317772178e-01
1.766988356509704090e+03 4.055131771678451846e-01 1.097727355396562465e-01
1.799208965249353014e+03 2.041502132435242256e-01 1.175585387083801919e-01
1.831685784393315316e+03 -1.248352388950646832e-02 1.256771073890316226e-01
1.864422747625500278e+03 -2.444877572599327975e-01 1.341313091174722028e-01
1.897443534324595248e+03 -4.922432596160435936e-01 1.429259264596302592e-01
1.930739494943231193e+03 -7.557511823290526953e-01 1.520646720626994131e-01
1.964272033744408191e+03 -1.034715937313935630e+00 1.615488331884968598e-01
1.998023758260447266e+03 -1.329250630894134311e+00 1.713784816306028191e-01
2.032003552757355692e+03 -1.639848051293284925e+00 1.815545240115123415e-01
2.066258968534933956e+03 -1.966765166084090799e+00 1.920755184110729263e-01
2.100878740970236777e+03 -2.310399384979673787e+00 2.029380161018376760e-01
2.135882836444028726e+03 -2.670888244432534808e+00 2.141412082672037864e-01
2.171193380194606561e+03 -3.047890426071444114e+00 2.256861937761200643e-01
2.206736646072671192e+03 -3.440932607480682304e+00 2.375724164165920194e-01
2.242527126218335525e+03 -3.849917578827670273e+00 2.497953161052816062e-01
2.278598436517638675e+03 -4.274901099088666889e+00 2.623504750988392975e-01
