# cl_TT                  cl_TE                    cl_EE
5.284782575773881490e+02 2.211115970047675461e+00 3.624253825909855981e-02
5.006569182476097808e+02 2.754375999277605569e+00 6.332632452521588795e-02
4.713119246095358221e+02 2.856966097228539780e+00 7.700527168637406883e-02
4.473163395299131935e+02 2.689987896383740473e+00 7.467247021784886862e-02
4.291607484631570060e+02 2.384250776876262190e+00 6.084473472325778454e-02
4.160837473546934575e+02 2.024681730167014138e+00 4.271512242622545891e-02
4.069901864602518913e+02 1.663722883842495337e+00 2.640279727558234382e-02
4.011818798025062165e+02 1.333760107558257690e+00 1.510125280501481773e-02
3.979311545422531822e+02 1.053445259849996596e+00 9.083600620599055486e-03
3.966285260730379036e+02 8.337000644477005062e-01 6.820809051155040000e-03
3.970204513013491123e+02 6.783797578776697978e-01 6.335693687186477741e-03
3.986626944614755530e+02 5.835292831304130790e-01 6.163604806801802061e-03
4.010603134250558810e+02 5.406049883529137068e-01 5.684869679598271268e-03
4.041213554877628553e+02 5.373504119913488086e-01 4.950734923543016405e-03
4.079160129238101717e+02 5.607540955646357350e-01 4.288768717120384003e-03
4.123819807684655530e+02 5.990884671787934934e-01 3.957494298332627468e-03
4.168936144024304440e+02 6.413169531323291706e-01 3.995857324591930819e-03
4.225061445992664062e+02 6.826192611667695198e-01 4.263441398481705724e-03
4.284443037335809663e+02 7.175397395328922956e-01 4.547273712408622659e-03
4.339336581252254632e+02 7.415618201494035278e-01 4.734436697596135224e-03
4.398686323571773187e+02 7.572897543915079188e-01 4.789872019737075395e-03
4.461990649067535060e+02 7.668378792261960619e-01 4.818737034237241534e-03
4.525761927476203255e+02 7.717495128865398124e-01 4.935882081795375104e-03
4.591857630697745662e+02 7.762347214951583751e-01 5.218919451657364102e-03
4.660490293463985836e+02 7.810216694429759077e-01 5.720741985583387146e-03
4.727754483995172450e+02 7.896139072002756887e-01 6.417502807782205984e-03
4.797612914267100450e+02 8.021071132014933047e-01 7.267276307716526336e-03
4.868467423098666131e+02 8.156604947704304553e-01 8.228705714478050728e-03
4.939510096564625314e+02 8.363181007245998888e-01 9.287964265555533408e-03
5.013350286874537005e+02 8.538244276263708965e-01 1.045335355041823733e-02
5.085734583540469771e+02 8.723110407422616230e-01 1.171207390199834747e-02
5.162357673826253404e+02 8.872388865659798229e-01 1.307365820776982927e-02
5.239325643009428859e+02 8.967628838793435531e-01 1.450253340852462360e-02
5.315377699013915844e+02 9.023688613030311778e-01 1.598974641704866556e-02
5.394458107387679320e+02 8.984688490247170201e-01 1.752054237877495591e-02
5.472273009241534965e+02 8.888620257372513711e-01 1.909692414058928103e-02
5.550534513139451747e+02 8.714457843210406951e-01 2.073467865067936747e-02
5.631565179090039237e+02 8.468746098844581738e-01 2.246509572611204292e-02
5.714933612158622509e+02 8.174758664953506448e-01 2.431927077360823350e-02
5.799447973348743517e+02 7.838946459852651483e-01 2.632161202582964515e-02
5.883987127552506990e+02 7.456372638733858027e-01 2.846414217622988269e-02
5.968107503389884414e+02 7.030663596484267863e-01 3.073856688327451098e-02
6.052072922378456497e+02 6.573991134665875258e-01 3.314474538928628700e-02
6.136395450556478863e+02 6.092681506024933968e-01 3.568341743614236727e-02
6.221852899338781526e+02 5.582525476422885991e-01 3.835412182680627419e-02
6.309055977782581976e+02 5.033846944987332428e-01 4.115704973119235083e-02
6.397893536425044658e+02 4.438874071471270444e-01 4.408937503396077179e-02
6.487972340465300931e+02 3.790691983648226127e-01 4.714309666441922342e-02
6.578785075960655604e+02 3.082636017412547225e-01 5.030475052770547184e-02
6.670049265642371665e+02 2.308852164644036586e-01 5.356410287816632670e-02
6.762019689334788382e+02 1.465074202457037622e-01 5.692640072716830674e-02
6.855006043274139529e+02 5.497199646616655888e-02 6.039914156697741981e-02
6.948783010050049143e+02 -4.326512252206851650e-02 6.398840917489012625e-02
7.043077960932910173e+02 -1.477848909953403955e-01 6.769722829923589813e-02
7.138001219241325543e+02 -2.587748720386950918e-01 7.153150903131234861e-02
7.233515543779637937e+02 -3.759588447481458928e-01 7.550079087396470434e-02
7.330470000222184126e+02 -4.988358445263292862e-01 7.959514196080406945e-02
7.429448945991115352e+02 -6.271860994422592261e-01 8.381549706584311143e-02
7.529774189055748366e+02 -7.602074500043525251e-01 8.816533601790774166e-02
7.630463587794273508e+02 -8.971867145422680601e-01 9.264846499087328602e-02
7.731513773573227581e+02 -1.038476211146855066e+00 9.726134799011849907e-02
7.833287813308015757e+02 -1.184688869816961976e+00 1.019991787572499531e-01
7.936025575973420700e+02 -1.336512344818088893e+00 1.068571510390252388e-01
8.039974773109468060e+02 -1.494686407707416009e+00 1.118309554121989097e-01
8.145192876308537961e+02 -1.659736694507847110e+00 1.169164230396666504e-01
8.251380625654707046e+02 -1.831344811008149387e+00 1.221123015787973914e-01
8.358358517300360973e+02 -2.009115582236214337e+00 1.274151063505780668e-01
8.466123500894733525e+02 -2.192754952905651589e+00 1.328209455888358925e-01
8.574727053916903969e+02 -2.381991586982190601e+00 1.383259273806781986e-01
8.684216925155377567e+02 -2.576580262808040978e+00 1.439262861920783676e-01
8.794790219699203817e+02 -2.776408060556410540e+00 1.496195979547971511e-01
8.906659421526900360e+02 -2.981477559299119395e+00 1.554046556313504468e-01
9.019974652828061608e+02 -3.191802585862607344e+00 1.612811328958163315e-01
9.134875043689156655e+02 -3.407315667994198272e+00 1.672478368420514394e-01
9.251148074429823964e+02 -3.627695224903383142e+00 1.733020175692838449e-01
9.368347199781643440e+02 -3.852555050866023123e+00 1.794408270563657704e-01
9.486053820814070150e+02 -4.081494007772676902e+00 1.856614181931826590e-01
9.603821152962210590e+02 -4.314253583449299434e+00 1.919599020655599064e-01
9.721710527639802422e+02 -4.550848315164934377e+00 1.983343517965202585e-01
9.840706748786185472e+02 -4.792078728870339255e+00 2.047807372147779637e-01
9.961424024477737476e+02 -5.038175289814234681e+00 2.112914503573940506e-01
1.008407958173175189e+03 -5.289279679568217318e+00 2.178578408615705064e-01
1.020881866305126550e+03 -5.545345659531887961e+00 2.244726543764734850e-01
1.033504329181887897e+03 -5.805613510723249604e+00 2.311292563548691670e-01
1.046173202971936234e+03 -6.069143533326899487e+00 2.378169272879799012e-01
1.058887797705152934e+03 -6.335561135251007947e+00 2.445317457142379136e-01
1.071659479046457591e+03 -6.604947603809601553e+00 2.512699877868686538e-01
1.084505255193218545e+03 -6.877102102951532459e+00 2.580296946910475286e-01
1.097431288520894896e+03 -7.151964559606735605e+00 2.648068013632570716e-01
1.110446485436302510e+03 -7.429465530178246624e+00 2.715974712014090353e-01
1.123557245515275781e+03 -7.709442963674912441e+00 2.783981372859878900e-01
1.136764324744096029e+03 -7.991811648345505503e+00 2.852023092117531577e-01
1.150071457651796663e+03 -8.276380103912647002e+00 2.920048168864290417e-01
1.163479933409051910e+03 -8.563074262675840487e+00 2.988001486253941685e-01
1.176997091832960223e+03 -8.851743553400487130e+00 3.055821256231953664e-01
