# cl_TT                  cl_TE                    cl_EE
4.249725579574604239e+02 6.243360681663612244e-01 4.306787184928483406e-03
4.136348037995916798e+02 8.266597528964613195e-01 7.877934241422378248e-03
4.003659423370611989e+02 8.955388256191790797e-01 9.879789562172358944e-03
3.901902057482094506e+02 8.785576365903324803e-01 9.844200375286767807e-03
3.834139866455095671e+02 8.169312716629569815e-01 8.274878098177382291e-03
3.794625633966861074e+02 7.390437917707226578e-01 6.088739531294905770e-03
3.776651685798339031e+02 6.626023917675309960e-01 4.100116090515722525e-03
3.776793507113943065e+02 5.977190402667550417e-01 2.746257639536652580e-03
3.789809837685131129e+02 5.490474471222419606e-01 2.071550044847270556e-03
3.812720856741365765e+02 5.187623299234160879e-01 1.875497043149556035e-03
3.845538823142479146e+02 5.070648746765065162e-01 1.898411010173984073e-03
3.885300114543329641e+02 5.118985114379992485e-01 1.954804477514889265e-03
3.928107938921498885e+02 5.303571920052461142e-01 1.979510472210974613e-03
3.973924491956206566e+02 5.593198409712530905e-01 2.001249306028876369e-03
4.024101289498685219e+02 5.960362344796261702e-01 2.084584174119837909e-03
4.078510325239565759e+02 6.380156824280134309e-01 2.278815774481569596e-03
4.131385856924543418e+02 6.819763268323529859e-01 2.596219004641561311e-03
4.193022397828683552e+02 7.284946982190465548e-01 3.027546908976411818e-03
4.252950132692494662e+02 7.738962000260626306e-01 3.540703269550574215e-03
4.313138699754244385e+02 8.183806788091241291e-01 4.134843657857949564e-03
4.374944702725662182e+02 8.598345822650825809e-01 4.797883028706501768e-03
4.435394101551594872e+02 9.019564691845498583e-01 5.555423580496324926e-03
4.497294611171253678e+02 9.413446161889694741e-01 6.422407301088701483e-03
4.559649343654539280e+02 9.793768658516774916e-01 7.400388931481716344e-03
4.624330160176916138e+02 1.013901526497565486e+00 8.509406344963509755e-03
4.685457663449556662e+02 1.050434688791608062e+00 9.740120008018680886e-03
4.749838883691355136e+02 1.082995192742842505e+00 1.110851854732523500e-02
4.812087912540545744e+02 1.113547190450075552e+00 1.257205493142153456e-02
4.875345636915816954e+02 1.142198044529490808e+00 1.417594907000898491e-02
4.939334971143451867e+02 1.166833919755638105e+00 1.591665936980589391e-02
5.002399869260655692e+02 1.188175523225326158e+00 1.780156829622003140e-02
5.067028228134061010e+02 1.204960318579816558e+00 1.982762432954580240e-02
5.131298311390078197e+02 1.217559861455411729e+00 2.200110811248158840e-02
5.195181002047136190e+02 1.224478902386278101e+00 2.432894764273752994e-02
5.259396720314232425e+02 1.225987927753803497e+00 2.680718609752338541e-02
5.323695416256343833e+02 1.222207767573834536e+00 2.944310298451691815e-02
5.387768530834423473e+02 1.212429637033907825e+00 3.224082649555892743e-02
5.452470757963491224e+02 1.196655635503955040e+00 3.520624766414726797e-02
5.517860911263570642e+02 1.175729818347183597e+00 3.834082259540984305e-02
5.583445128566712583e+02 1.148945187057817341e+00 4.167509018290115747e-02
5.648541632887042852e+02 1.116569506174658111e+00 4.517975578560200212e-02
5.713311201885397850e+02 1.078031066746112376e+00 4.884706871372392067e-02
5.778772147651853857e+02 1.032617815551138518e+00 5.269101908281467739e-02
5.845373341788690595e+02 9.805149268905226645e-01 5.672311880301189602e-02
5.912112090051184623e+02 9.229767452127017879e-01 6.094228517792832367e-02
5.978258226490978586e+02 8.603702686924337151e-01 6.534727566391188014e-02
6.043840993607568635e+02 7.906935993879968816e-01 6.997226796047618935e-02
6.110068427595127787e+02 7.142740743785871427e-01 7.476831492261297452e-02
6.177804431663039395e+02 6.302225519185813418e-01 7.973738295120090525e-02
6.246306088595918027e+02 5.385188955193848104e-01 8.488622999926409562e-02
6.314962510395960180e+02 4.396993068054025899e-01 9.021661293874440324e-02
6.383871134145847464e+02 3.344577265585554904e-01 9.572571775421230555e-02
6.453288878211618567e+02 2.219434178276700753e-01 1.014281393926804858e-01
6.523429032546407598e+02 1.013110520610776555e-01 1.073341020019586978e-01
6.594208510392431890e+02 -2.663699580556567678e-02 1.134183497167112753e-01
6.665896998626209324e+02 -1.622369450261179624e-01 1.196804361852652210e-01
6.738284391658007735e+02 -3.049568143630952410e-01 1.261136180156135767e-01
6.811064402397147433e+02 -4.540337733154725663e-01 1.327110734275651627e-01
6.883860124877749058e+02 -6.087380252732629282e-01 1.394666592459819221e-01
6.957000815531210947e+02 -7.701539640611168025e-01 1.463994328443766479e-01
