# cl_TT                  cl_TE                    cl_EE
3.843783297991211839e+03 9.286163987141721421e+00 8.441408340363323881e-02
3.586987600514510177e+03 1.050266023047196562e+01 1.213563052436673617e-01
3.351146587132896911e+03 1.004288738874039133e+01 1.208225262541333112e-01
3.168993551915747958e+03 8.803406315701181484e+00 9.454547091778975343e-02
3.034768458032600847e+03 7.351147504369856200e+00 6.168896482046819230e-02
2.937387437481807410e+03 5.992297080307182000e+00 3.581837150748792831e-02
2.866803575719510263e+03 4.874079725282260966e+00 2.110260912549569851e-02
2.817840535137205734e+03 4.043341789922018314e+00 1.503329985159022018e-02
2.784512075873205504e+03 3.489725435192666758e+00 1.309137358509339724e-02
2.762456244309726571e+03 3.182809333380145045e+00 1.202956666601400978e-02
2.750892798664124257e+03 3.076369916952469197e+00 1.075656409187643846e-02
2.747320400874624283e+03 3.113556553409797534e+00 9.574382006900384115e-03
2.748343128551225618e+03 3.239167949209850406e+00 9.045151493177399499e-03
2.753322883618979176e+03 3.412586074767709476e+00 9.358787470901238498e-03
2.763047432345125799e+03 3.611400113090450947e+00 1.032073093725620339e-02
2.777275229648963887e+03 3.819637617703719901e+00 1.164777119939663930e-02
2.791603765700671829e+03 4.021137924787222317e+00 1.321604882477371047e-02
2.814044350474023759e+03 4.227516548641506944e+00 1.512096753720101883e-02
2.836824875348135720e+03 4.424297438027625873e+00 1.748286026545698216e-02
2.859812710757024433e+03 4.617799070396848116e+00 2.035603806454264197e-02
2.884673467079105649e+03 4.815354672248970402e+00 2.376642937335690653e-02
2.911055401277324563e+03 5.018038353836212551e+00 2.766892789573491968e-02
2.938708239705351389e+03 5.222645456807006425e+00 3.202103269510393757e-02
2.967558591288800471e+03 5.421382695489334935e+00 3.683314600087658069e-02
2.997486699358580154e+03 5.612416606531540175e+00 4.213175012857460489e-02
3.028551208494377533e+03 5.790914381562363822e+00 4.793586756182809105e-02
3.060452185470330733e+03 5.951835610061209536e+00 5.425488382162480666e-02
3.093275892301339354e+03 6.090389520932618872e+00 6.107916324242605027e-02
3.126973445621506471e+03 6.201584471301705648e+00 6.839700472993343050e-02
3.161412190609111803e+03 6.287335260917264357e+00 7.626324452722782476e-02
3.196726965015786391e+03 6.343307806021628359e+00 8.473097999817823245e-02
