# cl_TT                  cl_TE                    cl_EE
3.373362596332159228e+03 1.263875407943288387e+01 2.687711187061515572e-01
2.972993277059506454e+03 1.611348585604392269e+01 4.631710678461478659e-01
2.640805763139333976e+03 1.673354311490427548e+01 5.581655884243819088e-01
2.387032395240891219e+03 1.567685279357606021e+01 5.400961678111707576e-01
2.196177395393672668e+03 1.379962127624442658e+01 4.414812178595797221e-01
2.053307060482659836e+03 1.162316582362547734e+01 3.119222981973463482e-01
1.946094666511279001e+03 9.453600659789399785e+00 1.938093524082189489e-01
1.866389694710383537e+03 7.464961579239135503e+00 1.100785281506543589e-01
1.807522468080953786e+03 5.761329081737353697e+00 6.385837772827206160e-02
1.764355625856811912e+03 4.406581780149297245e+00 4.549457801053215233e-02
1.733994103061711940e+03 3.422978492756478808e+00 4.143014519631751935e-02
1.713436030829305764e+03 2.791783621414721139e+00 4.083713797330183054e-02
1.699642365724075034e+03 2.459343094485320513e+00 3.836919003987916688e-02
1.691211042611170569e+03 2.361870130595116191e+00 3.351541208535283034e-02
1.687844998749761771e+03 2.430091559752406205e+00 2.823634798877057081e-02
1.688981370743012121e+03 2.590294169755885889e+00 2.461508974406612787e-02
1.691772473737524024e+03 2.777963441209397200e+00 2.347976425463273523e-02
1.700574230550762195e+03 2.955481272467630038e+00 2.428456803802132510e-02
1.711024662730832688e+03 3.089442639858807294e+00 2.569156103952634565e-02
1.721711505244413502e+03 3.168426093883356387e+00 2.663903529177473126e-02
1.734511992056051895e+03 3.196813661432568399e+00 2.645204043016778639e-02
1.749271785960603211e+03 3.182140076411820395e+00 2.550960942615181429e-02
1.765178626898702305e+03 3.133558040496425612e+00 2.444697301947941492e-02
1.782287988793736076e+03 3.069035363877166134e+00 2.395459175027588039e-02
1.800540403134330973e+03 3.003014795461399711e+00 2.459511615028795589e-02
1.819441791686883562e+03 2.952558349395300930e+00 2.639540655853032936e-02
1.839275981116466482e+03 2.928072490628442548e+00 2.921510714677912415e-02
1.859877058863227830e+03 2.925938634948362260e+00 3.278047925572973725e-02
1.881113673619198607e+03 2.946507867362633259e+00 3.685123700982922273e-02
1.903136857718938472e+03 2.980735150447812121e+00 4.135502729353465051e-02
1.925606874275498740e+03 3.027359701778479906e+00 4.624704219124715215e-02
1.948828987682048819e+03 3.072698665556178987e+00 5.151969840678063961e-02
1.972657192070287692e+03 3.101732303251951262e+00 5.711848766754464707e-02
1.996877325926400090e+03 3.109775937645992805e+00 6.290437372076776446e-02
2.021763305877344465e+03 3.089226820546932650e+00 6.874091759717908257e-02
2.047170909189678696e+03 3.035445249308688087e+00 7.456013631561218824e-02
2.072955730374282211e+03 2.946384320922296851e+00 8.036167792118840969e-02
2.099404847045147562e+03 2.823564987493205169e+00 8.630433991002234295e-02
2.126496901963811069e+03 2.673673630821413294e+00 9.257278897269478890e-02
2.154085535065834847e+03 2.501562937942663822e+00 9.932117894726796847e-02
2.182047301147548296e+03 2.310180135509943167e+00 1.065770908958227625e-01
2.210297864972456409e+03 2.102896213030912342e+00 1.143414795282530483e-01
2.238849987403994874e+03 1.884346360141577081e+00 1.226259887888831723e-01
2.267736974327341613e+03 1.659006398523785286e+00 1.314445330675174661e-01
2.297023323017460370e+03 1.428927095251794288e+00 1.408000094957787551e-01
2.326788672030534144e+03 1.191126498088667551e+00 1.506562536849606893e-01
2.357022512230955272e+03 9.418306097967206192e-01 1.609644028035727148e-01
2.387689202067858332e+03 6.769310545847017080e-01 1.716813134168364841e-01
2.418716430805041455e+03 3.931090568503523008e-01 1.827381255260090986e-01
2.450056348448676545e+03 8.725602259737694211e-02 1.940822704869510640e-01
2.481731675009737046e+03 -2.422068864051856174e-01 2.057159511260918117e-01
2.513782444022376239e+03 -5.962814616426902470e-01 2.176531471750513813e-01
2.546199120991193013e+03 -9.753629100192675594e-01 2.299067674060812638e-01
2.578959010352483347e+03 -1.379766986332202405e+00 2.424868837514503050e-01
2.612063600779602893e+03 -1.809700192601081836e+00 2.554069540570911845e-01
2.645495222847481273e+03 -2.263007777762898076e+00 2.686954237668164880e-01
2.679296036195875786e+03 -2.737307935195083530e+00 2.823810523422932706e-01
2.713523400434780342e+03 -3.230382729967802735e+00 2.964925517026566482e-01
2.748149379098967984e+03 -3.739655451307702716e+00 3.110611113885869972e-01
2.783084257703344974e+03 -4.262829597426870620e+00 3.261071040723546033e-01
2.818302579128422622e+03 -4.799978531863041020e+00 3.415990300892677856e-01
2.853830981993551632e+03 -5.351631919393764925e+00 3.574897995280749141e-01
2.889699395234447366e+03 -5.918331010775176537e+00 3.737323225092660794e-01
2.925928122332817566e+03 -6.500693750121536496e+00 3.902797333086722165e-01
2.962528259149580663e+03 -7.099482161424778504e+00 4.070955633713645994e-01
2.999468209608376583e+03 -7.715948479888280254e+00 4.241840297925988379e-01
3.036726670452319468e+03 -8.351543872905123678e+00 4.415599257131797017e-01
3.074305101719579852e+03 -9.007882187275345842e+00 4.592342970774117017e-01
3.112215953827696467e+03 -9.686616436412808895e+00 4.772201795195623597e-01
3.150470256606849489e+03 -1.038864055765312777e+01 4.955227485238570817e-01
3.189068975153239080e+03 -1.111180931483354151e+01 5.141240767173855808e-01
3.228035544148020108e+03 -1.185377343809500061e+01 5.330075364098882940e-01
3.267358449968214700e+03 -1.261158781320431999e+01 5.521468901062515089e-01
3.307040778595539905e+03 -1.338238090039325456e+01 5.715173729542222247e-01
3.347078870187550365e+03 -1.416392148649035931e+01 5.910989137506545976e-01
3.387445316312251180e+03 -1.495586723686810693e+01 6.108802251409818362e-01
3.428114733508732570e+03 -1.575823285321195044e+01 6.308524278014575604e-01
3.469050190301894872e+03 -1.657111817408573984e+01 6.510049543184766030e-01
3.510242707373447502e+03 -1.739475040644611425e+01 6.713289106580255794e-01
3.551758202581479964e+03 -1.822998466563023712e+01 6.918135694815102932e-01
3.593636328082970522e+03 -1.907732904293950682e+01 7.124424048041887447e-01
3.635897178143629844e+03 -1.993725089824290109e+01 7.331976280663159429e-01
3.678546070945142219e+03 -2.081007485223793907e+01 7.540614529205761363e-01
3.721544424851786516e+03 -2.169564075769055478e+01 7.750167955459583702e-01
3.764816988926113936e+03 -2.259337006673974813e+01 7.960461383470239793e-01
3.808348805970915237e+03 -2.350209604687109177e+01 8.171300001687331616e-01
3.852151903266354111e+03 -2.442051782290903361e+01 8.382486086827253269e-01
3.896236648273198625e+03 -2.534741754178416784e+01 8.593824818018236389e-01
3.940613726058678367e+03 -2.628142437367340634e+01 8.805126273047146901e-01
3.985281384677931783e+03 -2.722139178598298415e+01 9.016190993649816354e-01
4.030226344168212563e+03 -2.816653846458176602e+01 9.226852245854074708e-01
4.075448283928802084e+03 -2.911624336216000941e+01 9.436944082904475950e-01
4.120942140688174732e+03 -3.006997308863073926e+01 9.646271402248007831e-01
4.166708212646934044e+03 -3.102703765833629035e+01 9.854666769812933103e-01
4.212740930989595654e+03 -3.198698621594281732e+01 1.006194452647156456e+00
4.259053902041605397e+03 -3.294922192139210892e+01 1.026790767332215193e+00
4.305631701335120852e+03 -3.391322962991447554e+01 1.047238639086465639e+00
4.352478614472835943e+03 -3.487823101964751515e+01 1.067519221113700123e+00
4.399582956731562263e+03 -3.584358269984661405e+01 1.087614571671071451e+00
4.446938441958854128e+03 -3.680864333139656708e+01 1.107506192959205826e+00
4.494544980777581259e+03 -3.777277163396341564e+01 1.127174971304310214e+00
4.542381787977847125e+03 -3.873527260320140897e+01 1.146602790754900125e+00
4.590448932478934694e+03 -3.969544005198235936e+01 1.165773285017197125e+00
4.638739365244147848e+03 -4.065256785983603294e+01 1.184668616707933442e+00
4.687245268427162046e+03 -4.160608357747958763e+01 1.203265802203164814e+00
