# cl_TT                  cl_TE                    cl_EE
2.398583036396328225e+03 1.356540762123629840e+01 3.070428876965300424e-01
2.233765536879670435e+03 1.812524185901783014e+01 6.214912932107357069e-01
2.064901677620087867e+03 1.998486727072168634e+01 8.850330870854755672e-01
1.922313083767597163e+03 1.997035958441682624e+01 1.025611778584735401e+00
1.807778813047561698e+03 1.880629739306001724e+01 1.023904199993149744e+00
1.718112608586431406e+03 1.700095239843267692e+01 9.044289027630763034e-01
1.649283889621238131e+03 1.487853879980593419e+01 7.159653904359081222e-01
1.597949119852722106e+03 1.264051024894095754e+01 5.110038260941331956e-01
1.560893098990320823e+03 1.042069638331529013e+01 3.305932096725479608e-01
1.535553387355816767e+03 8.323372018392758420e+00 1.971902870903953497e-01
1.520039377914195484e+03 6.432008180281989951e+00 1.149684495675377949e-01
1.511979468957833888e+03 4.817597847372191211e+00 7.503901616169501854e-02
1.509247414697015529e+03 3.532241020579838242e+00 6.250208204403349954e-02
1.510923465551458776e+03 2.601364176106894188e+00 6.270476035243326141e-02
1.516555927133126033e+03 2.024218525526730428e+00 6.514199961642801184e-02
1.525478157013935288e+03 1.766686329426469859e+00 6.474237246184877392e-02
1.535285602845057610e+03 1.767361080432449771e+00 6.102940761207745202e-02
1.549424776907085061e+03 1.967949567247194054e+00 5.619185732418153362e-02
1.564527966715240382e+03 2.286691338495671744e+00 5.306014629519914538e-02
1.579398831397365484e+03 2.657129797376575731e+00 5.303843462798460417e-02
1.595648813093638864e+03 3.028995386965027681e+00 5.664109018402557760e-02
1.613225312851021044e+03 3.360587865470782365e+00 6.234980019044949334e-02
1.631542055821828626e+03 3.616942766768824313e+00 6.816286064101191589e-02
1.650720782414313589e+03 3.786765840316082432e+00 7.225080209981991908e-02
1.670785643156377319e+03 3.862867124990612577e+00 7.320829343754223228e-02
1.691234521048329725e+03 3.857615361960132105e+00 7.112575639931097149e-02
1.712406661417267742e+03 3.784125104835644127e+00 6.664937496066747347e-02
1.734117605712262502e+03 3.654669152357043593e+00 6.116346510606866099e-02
1.756250079969325270e+03 3.491231405782888153e+00 5.615748904244433765e-02
1.778945812294627558e+03 3.310351533965900650e+00 5.269107262623087123e-02
1.801772752223247380e+03 3.139379000492499294e+00 5.151144434643621650e-02
1.825111953973467735e+03 2.989480559130694548e+00 5.265271708997119882e-02
1.848695732786435656e+03 2.869028791209816465e+00 5.587351572067533745e-02
1.872329033352045826e+03 2.786811437107167055e+00 6.072008187383069050e-02
1.896325116550791108e+03 2.742688395089260212e+00 6.673141336173209204e-02
1.920436639515726938e+03 2.731863968759888017e+00 7.364115924315985107e-02
1.944667719687953195e+03 2.744303578774357710e+00 8.125981111175337168e-02
1.969314752430069348e+03 2.765875034618106465e+00 8.947578414678114545e-02
1.994381811739576278e+03 2.784362184258464712e+00 9.818704598053668020e-02
2.019766680877370163e+03 2.787080455752563246e+00 1.072706359408166776e-01
2.045379128276662868e+03 2.764965984554368372e+00 1.165149097551948232e-01
2.071178513645274506e+03 2.710857863946309454e+00 1.256921877172657853e-01
2.097210614133199215e+03 2.618693449402925477e+00 1.345844508921116012e-01
2.123543487025105151e+03 2.482078498964058522e+00 1.429753865764277487e-01
2.150267902317880726e+03 2.295895471541378630e+00 1.507385035901643022e-01
2.177450430433601014e+03 2.064395752888305235e+00 1.581117891205607584e-01
2.205068164005248491e+03 1.794582800116400589e+00 1.654213159575267655e-01
2.233068040750108594e+03 1.493563629663002601e+00 1.729885396670182429e-01
2.261379649854159197e+03 1.168460182360882671e+00 1.811283131523233891e-01
2.289948613029324406e+03 8.257952134484168871e-01 1.900972627371527168e-01
2.318799629210817329e+03 4.690712747557311824e-01 1.999419667041885118e-01
2.347963080872915725e+03 1.024089483566400227e-01 2.106298036712961896e-01
2.377414999263669415e+03 -2.699181106510810668e-01 2.221378110190498356e-01
2.407125123757056372e+03 -6.436493249016167484e-01 2.344398946037536680e-01
2.437098549595313216e+03 -1.016356377474824324e+00 2.475004556149204282e-01
2.467331331786672763e+03 -1.390526909809181699e+00 2.612452762100121451e-01
2.497895933454352871e+03 -1.770293286895167295e+00 2.755860519724293578e-01
2.528861973511013730e+03 -2.159868025157515969e+00 2.904355801323544317e-01
2.560197175950272594e+03 -2.563014214399940371e+00 3.057091624128202567e-01
2.591819184818840313e+03 -2.983282911819675309e+00 3.213261190813043733e-01
2.623719457255199814e+03 -3.424407612621751529e+00 3.372132236623818780e-01
2.655934266077440043e+03 -3.890084069391591459e+00 3.532977822235535137e-01
2.688496846452390855e+03 -4.384045170701371674e+00 3.695071006797273627e-01
2.721435023381652627e+03 -4.910090508452691793e+00 3.857688194910506296e-01
2.754762367079624255e+03 -5.470689510028431179e+00 4.020375402352836525e-01
2.788448330243201326e+03 -6.062944888403898780e+00 4.183761258993720644e-01
2.822472270653263877e+03 -6.682717479278830197e+00 4.348735456257786791e-01
2.856834232636293109e+03 -7.326005830895013560e+00 4.516163750140470001e-01
2.891543004117845157e+03 -7.988840973280228575e+00 4.686923733762058397e-01
2.926605663852381440e+03 -8.667613352425966866e+00 4.861790816409510829e-01
2.962026512339523379e+03 -9.360160710479584978e+00 5.041184640801608108e-01
2.997817190941634180e+03 -1.006481068479495988e+01 5.225440165321302288e-01
3.033974164609392574e+03 -1.077991643083287521e+01 5.414908257297388339e-01
3.070503828567728760e+03 -1.150380064812046044e+01 5.609933104412878624e-01
3.107401730495758329e+03 -1.223519732508715130e+01 5.810600663105581765e-01
3.144639694726308335e+03 -1.297460620893226135e+01 6.016006058558887037e-01
3.182188551369928973e+03 -1.372252263826814556e+01 6.224943221290535345e-01
3.220006967683426410e+03 -1.447945978286968938e+01 6.436156478350973931e-01
3.258097508573584037e+03 -1.524628793842616759e+01 6.648455560629120686e-01
3.296555947409043256e+03 -1.602500897521809264e+01 6.860890726549035978e-01
3.335437734603882745e+03 -1.681829080042550473e+01 7.073525689616567691e-01
3.374763777837419639e+03 -1.762903077580961764e+01 7.286677048304335269e-01
3.414541432628751863e+03 -1.845988489467856652e+01 7.500661430983884825e-01
3.454721009261022118e+03 -1.931294871192612561e+01 7.715805390512977535e-01
3.495220275601704998e+03 -2.018923387662938040e+01 7.932346741986752159e-01
3.536027713429813502e+03 -2.108588486576584842e+01 8.150193196310822064e-01
3.577152032803448037e+03 -2.199923902939568165e+01 8.369167942603683574e-01
3.618603243259380633e+03 -2.292556880308151790e+01 8.589103068757298898e-01
3.660387149045537626e+03 -2.386111269453231287e+01 8.809825063064962158e-01
3.702503579074088520e+03 -2.480273031458863997e+01 9.031151823135062928e-01
3.744945728488668010e+03 -2.574942685879365101e+01 9.252906360316629497e-01
