# cl_TT                  cl_TE                    cl_EE
1.172497003091614488e+03 4.997199231195126323e+00 1.754072437648795668e-01
1.062862814173832476e+03 6.966991977599400698e+00 3.283007875414146737e-01
9.650936307421329730e+02 7.698557854144565837e+00 4.230095067644008000e-01
8.880905736555777139e+02 7.574752946203435755e+00 4.351687497527430559e-01
8.298737899638880435e+02 6.940841241852465870e+00 3.774166113117378152e-01
7.872685077652674863e+02 6.030669122418276906e+00 2.824601736837634158e-01
7.568613753006080742e+02 4.996715927276942359e+00 1.846220473051243538e-01
7.362112029536007185e+02 3.947289326064975956e+00 1.073933072942455519e-01
7.234041061223688303e+02 2.962975934031707670e+00 5.939227239150709353e-02
7.166730059182434616e+02 2.112792609598876492e+00 3.712177081305950699e-02
7.147484561484353662e+02 1.447343556205221482e+00 3.103568135424576019e-02
7.164019933924984116e+02 9.911557756397486596e-01 3.141573231116302767e-02
7.205839204569188041e+02 7.410202889235794066e-01 3.192297893666490999e-02
7.268564432545393856e+02 6.665821279275251365e-01 3.038664629778189269e-02
7.349955461714406511e+02 7.259747855580069853e-01 2.757966173768639298e-02
7.447040895883156963e+02 8.717027856628177807e-01 2.529231143977713966e-02
7.549895649030476079e+02 1.054091375993940538e+00 2.477741133389649297e-02
7.673643122569718571e+02 1.237081598909974156e+00 2.606094158001170599e-02
7.803146995285103458e+02 1.384305774611147566e+00 2.810944077524030194e-02
7.937933803439950680e+02 1.482341593634952881e+00 2.961415877118393769e-02
8.082030339926936904e+02 1.525790672659218972e+00 2.949123854839577272e-02
8.228181611027306417e+02 1.516745606409637848e+00 2.767380849422915179e-02
8.380953173633529332e+02 1.466320435975681180e+00 2.450784751914471954e-02
8.540946457504450109e+02 1.387502930141650159e+00 2.092721829275525150e-02
8.704781284218192923e+02 1.292834536255137223e+00 1.786671693494438704e-02
8.872335253237681627e+02 1.199475156640233964e+00 1.584763591905122282e-02
9.043074254927958009e+02 1.121306319224592896e+00 1.516732571575592041e-02
9.216433070704842976e+02 1.065979333834017773e+00 1.564663689673057370e-02
9.392084548637864145e+02 1.040110756560518768e+00 1.700126466239249359e-02
9.571531056945084401e+02 1.042853023039092886e+00 1.899683659720894854e-02
9.753101385883637704e+02 1.067090932239763923e+00 2.142891030440837244e-02
9.936660222995300273e+02 1.109033875778956180e+00 2.419054988292259831e-02
1.012400175705909874e+03 1.155284045507939839e+00 2.717129426468019998e-02
1.031186644899951034e+03 1.200798921150624032e+00 3.024493709663732960e-02
1.050278657215429803e+03 1.234918262667989097e+00 3.327254742508662516e-02
1.069769029888620025e+03 1.249325937978267076e+00 3.603036074736080258e-02
1.089442769084504562e+03 1.239405642118977413e+00 3.833560164449317798e-02
1.109322841926619276e+03 1.205542505266757436e+00 4.028536838827998651e-02
1.129832180876429902e+03 1.142044776061917677e+00 4.204354112993900772e-02
1.150232358819607043e+03 1.059339538837279049e+00 4.377672865655040518e-02
1.170913350204767539e+03 9.585478088294010490e-01 4.561526073531897013e-02
