# cl_TT                  cl_TE                    cl_EE
9.608574910507093136e+02 4.053398293823534004e+00 5.986597181340527762e-02
8.991589031924182791e+02 5.654850247668709251e+00 1.331512663222285398e-01
8.361920469833069092e+02 6.477697112341395780e+00 2.081951762743950995e-01
7.827342578481362807e+02 6.712561716320132987e+00 2.666245570983350466e-01
7.390905227808241307e+02 6.552948371752226997e+00 2.971580389755759666e-01
7.039000353523136937e+02 6.152499776178052215e+00 2.969688209832052062e-01
6.758064670556974534e+02 5.619452187163464174e+00 2.704161354038353560e-01
6.537197936288785058e+02 5.024532586776823351e+00 2.263170517198203613e-01
6.365157259630348108e+02 4.413980182549004816e+00 1.748858627154110112e-01
6.235198170968486693e+02 3.815890805418224563e+00 1.252194951542116574e-01
6.142656313356247892e+02 3.246467705617926303e+00 8.372134533068019413e-02
6.078907225363810767e+02 2.720008709587174778e+00 5.352062381711436556e-02
6.036072878732886693e+02 2.251204093846974175e+00 3.476565537383209670e-02
6.011937894150161128e+02 1.852043268964953748e+00 2.549236897650625916e-02
6.005735288041304329e+02 1.530261140284505439e+00 2.268943685202431948e-02
6.014773474284413624e+02 1.288427406522278940e+00 2.326012468964267985e-02
6.028572726608841776e+02 1.122753699330151234e+00 2.469932044586228836e-02
6.061681471123362144e+02 1.033627145858579732e+00 2.546628084725568314e-02
6.097777413727615112e+02 1.007351228663690756e+00 2.491154352536228619e-02
6.135979173823440078e+02 1.033018101977562164e+00 2.333854416154243841e-02
6.178106922879696867e+02 1.098992694040556994e+00 2.126684811214841694e-02
6.226049913249430574e+02 1.192511923877261015e+00 1.941580665939282233e-02
6.277488988285758751e+02 1.297893214605053469e+00 1.844828243775822538e-02
6.329141518316677093e+02 1.406733326059356859e+00 1.858259856103353438e-02
6.384650825592864294e+02 1.507295861070146792e+00 1.982709307240996394e-02
6.442403465248727343e+02 1.592604255360242416e+00 2.182334712646472052e-02
6.502502607722969969e+02 1.660016079445830739e+00 2.414935838817887370e-02
6.563839221674835471e+02 1.704403999863378427e+00 2.637321721500019214e-02
6.626623740597926826e+02 1.726508519543711762e+00 2.811979329270974243e-02
6.692316062368194025e+02 1.725893610323073535e+00 2.927023269675828668e-02
6.757440305110468444e+02 1.707381840232750747e+00 2.982449954680985518e-02
6.826297849590959004e+02 1.669771596085112053e+00 2.998921529296096414e-02
6.895709603455006800e+02 1.619864203778150546e+00 3.002736613375082617e-02
6.964713720817244393e+02 1.560725948627573967e+00 3.022817672904226649e-02
7.034907990703851510e+02 1.495230694028269580e+00 3.083544090273502083e-02
7.106519556159797730e+02 1.427995867138183383e+00 3.200447502817614642e-02
7.179337546530715599e+02 1.361412041957084096e+00 3.382835338440842721e-02
7.252002316342639006e+02 1.296315383205874472e+00 3.621944281664230686e-02
7.324264640707424405e+02 1.235120230147133791e+00 3.905976934806754813e-02
7.396464238419101775e+02 1.179688608896068081e+00 4.226651831700057454e-02
7.469488350238278827e+02 1.129248635597762451e+00 4.579773949295731089e-02
7.544278390261424647e+02 1.081936129259433832e+00 4.963290186039499147e-02
7.620589171260830881e+02 1.036364846758419667e+00 5.374745996624222949e-02
7.697766335114288268e+02 9.912798709518204632e-01 5.810990370145137363e-02
7.775068908895291315e+02 9.450945351868614841e-01 6.268153001328548302e-02
7.852398405830969068e+02 8.948651824818391054e-01 6.742852140302661723e-02
7.930324534281355682e+02 8.374893006413630658e-01 7.232674578520609243e-02
8.009232242280421588e+02 7.703934810151394919e-01 7.735197200769657055e-02
8.088998154824562334e+02 6.915434828594696492e-01 8.247708555907823369e-02
8.169598275997258270e+02 5.990917280535790201e-01 8.767544538623184280e-02
8.250872652083113508e+02 4.931088806445313999e-01 9.293175998946479055e-02
8.333326403818114159e+02 3.737165231330589754e-01 9.823024234107920194e-02
8.417822263033515355e+02 2.407352475779227785e-01 1.035541598525363260e-01
8.503982862241754219e+02 9.450898963757733973e-02 1.088903440846827886e-01
8.590635292969525381e+02 -6.411651095268783296e-02 1.142399605066509033e-01
8.677657506749503682e+02 -2.338625252045503367e-01 1.196483263291910487e-01
8.765492792337703349e+02 -4.132748429268263690e-01 1.251710206647569656e-01
8.854431440912227345e+02 -6.009960839960117873e-01 1.308636226780406642e-01
8.944791450286871850e+02 -7.957376713566327586e-01 1.367824491809026821e-01
9.036632075172877876e+02 -9.967684497493940476e-01 1.429825581559699688e-01
9.129465206434666698e+02 -1.202563632793864468e+00 1.494519280691510577e-01
9.223022604839530914e+02 -1.412249172191780922e+00 1.561686994316699995e-01
9.317195653147449548e+02 -1.625094305095876823e+00 1.631154780565828577e-01
9.411857726972285718e+02 -1.840382574949141814e+00 1.702732768356342019e-01
9.507009883970168858e+02 -2.057791580942733844e+00 1.776256421942003783e-01
9.603311038978446277e+02 -2.278419888937474713e+00 1.851586970978311431e-01
9.701450043650457928e+02 -2.503697987015129911e+00 1.928603675553254015e-01
9.802097021430123505e+02 -2.734941011513696285e+00 2.007173606318594927e-01
9.905200395787092020e+02 -2.972780372647370495e+00 2.087124100099647939e-01
1.000991885129051070e+03 -3.216894957867763249e+00 2.168232301337583712e-01
1.011501688518380092e+03 -3.466590611101923347e+00 2.250229360706423598e-01
1.021939664039009813e+03 -3.721296113906714886e+00 2.332845977119498704e-01
1.032316241781730696e+03 -3.981388692073881685e+00 2.415817686814477061e-01
1.042750591218148429e+03 -4.248044656002629260e+00 2.498878726097593372e-01
1.053364172706465524e+03 -4.522612385640938371e+00 2.581831240440887187e-01
1.064240532999735251e+03 -4.805913880428299478e+00 2.664736858762493665e-01
1.075381486931953532e+03 -5.097927932059817202e+00 2.747735319187375458e-01
1.086718783536401816e+03 -5.398441044312466630e+00 2.830956236415294036e-01
1.098195378992251790e+03 -5.706945402010825674e+00 2.914533484604752700e-01
1.109770034356582073e+03 -6.023373489371803835e+00 2.998598182490717634e-01
1.121426522849219737e+03 -6.345867423105502780e+00 3.083151100850149984e-01
1.133152417106816301e+03 -6.672799879117475186e+00 3.168162715236417237e-01
1.144958532988711795e+03 -7.002637023676527406e+00 3.253618311158816279e-01
1.156882415869263241e+03 -7.333951961750059034e+00 3.339492486789140679e-01
1.168949588109571323e+03 -7.665696212292669287e+00 3.425714562173175493e-01
1.181159761888372714e+03 -7.997962015156871551e+00 3.512176206112151422e-01
1.193505002735923199e+03 -8.331274359327659695e+00 3.598735540557854717e-01
1.205978874131285011e+03 -8.666062995235019883e+00 3.685260489892318581e-01
1.218570019118925302e+03 -9.002823293264958338e+00 3.771620272722765455e-01
1.231272760354868979e+03 -9.341796378972771819e+00 3.857680474796724712e-01
1.244084122705285836e+03 -9.682876242323175120e+00 3.943343246885762654e-01
1.257013023960269948e+03 -1.002585876542081600e+01 4.028509804780629477e-01
1.270051706141442082e+03 -1.037048867339446723e+01 4.113087815711042872e-01
1.283206160370493535e+03 -1.071647648212134385e+01 4.197008266051891479e-01
1.296480063530640791e+03 -1.106353272571067770e+01 4.280187875445409795e-01
1.309875277210957620e+03 -1.141155482577047664e+01 4.362470358683299132e-01
1.323382775575472351e+03 -1.176004759149294898e+01 4.443874315785865670e-01
1.337003592391797383e+03 -1.210879822051516364e+01 4.524197772012185648e-01
1.350734561337282912e+03 -1.245746791323496439e+01 4.603396183074931480e-01
1.364578103248952630e+03 -1.280551997586581159e+01 4.681299063206115774e-01
1.378523868035026908e+03 -1.315274294904836871e+01 4.757932179908822556e-01
1.392559828555925606e+03 -1.349877295721101156e+01 4.833162144050359155e-01
1.406694518404013024e+03 -1.384319175196659124e+01 4.906952555229705526e-01
1.420916799925197893e+03 -1.418577783244838919e+01 4.979159411939138580e-01
1.435224446626269810e+03 -1.452617791353226195e+01 5.049774226864643945e-01
1.449619131199172671e+03 -1.486397190473261887e+01 5.118738406080007852e-01
1.464096492995684457e+03 -1.519892638582540556e+01 5.185901454526807841e-01
1.478652171998626955e+03 -1.553064637354430921e+01 5.251234466263228207e-01
1.493285440255446929e+03 -1.585884639521580297e+01 5.314736467273651899e-01
1.507996560003421337e+03 -1.618321560438606355e+01 5.376245818354096206e-01
1.522776897388808493e+03 -1.650340129110877285e+01 5.435680548648802457e-01
1.537623096269971029e+03 -1.681914536771433788e+01 5.492989554900096216e-01
1.552534322751265563e+03 -1.713016400494990421e+01 5.548096530095618650e-01
1.567506303220730615e+03 -1.743610460919128968e+01 5.600904879674781789e-01
1.582528923679563150e+03 -1.773673144428696347e+01 5.651345734167306789e-01
1.597601794189601151e+03 -1.803173857037833727e+01 5.699377228530547734e-01
1.612722600449510310e+03 -1.832077351803099319e+01 5.744891691470778161e-01
1.627880117998907735e+03 -1.860362290985063893e+01 5.787900933195474495e-01
1.643076181185852647e+03 -1.888003193194316154e+01 5.828302066484751798e-01
1.658300732251265799e+03 -1.914916610631390625e+01 5.865957329459392522e-01
1.673548384770822395e+03 -1.941108562567751505e+01 5.900848139152758964e-01
1.688820868466846150e+03 -1.966570215078733241e+01 5.933061187523863689e-01
1.704105372580441326e+03 -1.991269101176861156e+01 5.962496830292219885e-01
1.719394328541490950e+03 -2.015185337316509617e+01 5.989198696733269989e-01
1.734692074196885187e+03 -2.038294369688244245e+01 6.013168068155415602e-01
1.749984724443349705e+03 -2.060573094157932061e+01 6.034377330599982603e-01
1.765270830926498547e+03 -2.081997743806855539e+01 6.052897991892698393e-01
1.780544552984418488e+03 -2.102549708220769986e+01 6.068635021410596631e-01
1.795805513357219297e+03 -2.122188931761152375e+01 6.081587106941993559e-01
