# cl_TT                  cl_TE                    cl_EE
7.792286495199651881e+02 8.820481238663507861e-01 3.810094999309121544e-03
7.212307121541607557e+02 6.993579608174214091e-01 1.630636093565787040e-03
6.766847656614625066e+02 4.730849289127044832e-01 5.999319125135362495e-04
6.465012728293851296e+02 3.249289198529479172e-01 2.808163165424439793e-04
6.270998231311973541e+02 2.601917898957093467e-01 1.813772672528627793e-04
6.151630786944969032e+02 2.494282062956185986e-01 1.581301585058304826e-04
6.084217809122058043e+02 2.688478557972943106e-01 1.802420989261220140e-04
6.058046329908099779e+02 3.053437498685193652e-01 2.390516673941187823e-04
6.060380139427338690e+02 3.509425055302379248e-01 3.329276188699618476e-04
6.083635845497369701e+02 4.025583478967076911e-01 4.636791602807001605e-04
6.127670476330565634e+02 4.584945587212366225e-01 6.336377563427986583e-04
6.187900430743062543e+02 5.171854497221040070e-01 8.470247642806452140e-04
6.257280034139789677e+02 5.775687345737349210e-01 1.108259704921269037e-03
6.334900990032048185e+02 6.380595866715629283e-01 1.422070292690331712e-03
6.422585464926959276e+02 6.986116863876989935e-01 1.796612359907086504e-03
6.520220760332106238e+02 7.602111111288443190e-01 2.238726473819423277e-03
6.618899056111605432e+02 8.208826820391794676e-01 2.750614164147650951e-03
6.734477082066617868e+02 8.822942871440219159e-01 3.344845634071111524e-03
6.850085816342274256e+02 9.410038644213709613e-01 4.025800202481041867e-03
6.969931147322956804e+02 9.980533497717649638e-01 4.795832869993362814e-03
7.094143675771267681e+02 1.051372408093518507e+00 5.664482682594567872e-03
7.220004056214075945e+02 1.102501010615340116e+00 6.638042216909797663e-03
7.349769709944781653e+02 1.151746069180587195e+00 7.727259944602105947e-03
7.483610596455574751e+02 1.194971996944071080e+00 8.934922663078317603e-03
7.619467056226732211e+02 1.234974906221195656e+00 1.026753988841424756e-02
7.759248677364558944e+02 1.270941952824418131e+00 1.173443041847257486e-02
7.900913328784704390e+02 1.300828497339642009e+00 1.333977534963139838e-02
8.045272824981612985e+02 1.325649620893170733e+00 1.509397236900098145e-02
8.192519890451468427e+02 1.343400061085334940e+00 1.699991661026007544e-02
8.340595204530555975e+02 1.358237574810413628e+00 1.906693055578609700e-02
8.492449352394551170e+02 1.365133762919940263e+00 2.130359611656820057e-02
8.644316722638095598e+02 1.365784202578409490e+00 2.370197484468935037e-02
8.798380461823600172e+02 1.359904376274477356e+00 2.628520534870697548e-02
8.955916097605089590e+02 1.344640329402549517e+00 2.904775799093119865e-02
9.113876129187976858e+02 1.323071276821153663e+00 3.199717159695428248e-02
9.274779423729905830e+02 1.292374315640279381e+00 3.514880003790695623e-02
9.437466423245132319e+02 1.254108533962242200e+00 3.850097801898979405e-02
9.601346534371635926e+02 1.207651988305219914e+00 4.205270302083233269e-02
9.766421391911126193e+02 1.151594507073472107e+00 4.580611521599475822e-02
9.933068293380655405e+02 1.085696594282755667e+00 4.976985825308374162e-02
1.010141159433872190e+03 1.011007181868374571e+00 5.395269949670123549e-02
1.027158131302219317e+03 9.279053628146178845e-01 5.836188086034962280e-02
1.044398870366655729e+03 8.357161802525421290e-01 6.300207746092062466e-02
1.061858403397200618e+03 7.338382701779585515e-01 6.787433048237044575e-02
1.079470399312713653e+03 6.219507560076057429e-01 7.297678905751917022e-02
1.097208776305730225e+03 4.995824786386540706e-01 7.830869296625701803e-02
1.115061384891841726e+03 3.662514063779917506e-01 8.386662883363818488e-02
1.133059195860701266e+03 2.215873588018274221e-01 8.965272095162866994e-02
1.151274751053785394e+03 6.542227959715754548e-02 9.567508242524620787e-02
1.169735311317912419e+03 -1.018227016218378467e-01 1.019405207854025691e-01
1.188369446487767391e+03 -2.792012724604697183e-01 1.084496435983506590e-01
1.207116508814404597e+03 -4.662276764153310826e-01 1.152008952410343290e-01
1.225948362254682024e+03 -6.630260068614403091e-01 1.221939297554800880e-01
1.244909945071471384e+03 -8.702636651597654982e-01 1.294255223393215581e-01
1.264088420684611719e+03 -1.088871453514113297e+00 1.368919368473875409e-01
1.283513093967516852e+03 -1.319360192409699595e+00 1.445936493610365525e-01
1.303135289997411292e+03 -1.561779409219394621e+00 1.525331129708559497e-01
1.322931093231740761e+03 -1.815796484925299659e+00 1.607083297914164155e-01
1.342917353286412435e+03 -2.080876667200450836e+00 1.691143827888132167e-01
1.363101728024491649e+03 -2.356608201864307972e+00 1.777467358033368305e-01
1.383476708582012861e+03 -2.642921923934175688e+00 1.866028755735132938e-01
1.404024345890253244e+03 -2.939826778616350555e+00 1.956804302265900408e-01
1.424736956453619086e+03 -3.247370331008422539e+00 2.049783142726531449e-01
1.445635341231181428e+03 -3.565777287340128332e+00 2.144920100567506149e-01
1.466750501249190165e+03 -3.895238386320584389e+00 2.242165377729188891e-01
1.488077460169859251e+03 -4.235389288414991071e+00 2.341436841920021272e-01
1.509595593380461651e+03 -4.585745585704545491e+00 2.442655571508062229e-01
1.531293193121459581e+03 -4.945976099256271574e+00 2.545754786197479413e-01
1.553145868657610890e+03 -5.315832787880040655e+00 2.650686731830495524e-01
1.575158423478884743e+03 -5.695277518182042087e+00 2.757411086937037736e-01
1.597411818794671717e+03 -6.084959953393599186e+00 2.865902172958027516e-01
1.619921092485723193e+03 -6.484844027846442316e+00 2.976090592090438469e-01
1.642670238271628932e+03 -6.894367520206810873e+00 3.087886657823609715e-01
1.665629459421390493e+03 -7.313030104530675146e+00 3.201180859246920418e-01
