# cl_TT                  cl_TE                    cl_EE
6.052447289575156901e+02 8.561159479033721986e-01 6.465317534445198105e-03
5.931571986026310697e+02 1.031020751819505366e+00 9.163719976348688387e-03
5.787685235689998535e+02 1.026090014044557686e+00 8.716801885795951929e-03
5.691730540159837801e+02 9.303348164812594856e-01 6.421753976599210885e-03
5.647296583190546926e+02 8.069404445692482941e-01 4.002788345056645762e-03
5.643698027556480383e+02 6.922961165169990716e-01 2.409222022020778356e-03
5.670023346608533075e+02 6.044075617694482094e-01 1.692522262438669661e-03
5.722318901773978723e+02 5.492581733081833839e-01 1.468085555840014473e-03
5.792475818128882565e+02 5.250855802666165584e-01 1.382628310340927548e-03
5.874944080748144870e+02 5.278999958806482873e-01 1.302839063720840317e-03
5.970935523627827024e+02 5.525037115032751522e-01 1.256386665286960466e-03
6.076895664529461101e+02 5.924821941074082110e-01 1.301726919381157805e-03
6.186941276856470040e+02 6.420949685279416785e-01 1.455684317262064984e-03
6.300857373444495124e+02 6.969479289330006155e-01 1.700108463864596561e-03
6.421229772220837049e+02 7.548788913202398865e-01 2.018536337775478189e-03
6.548007350955069796e+02 8.150640056604242512e-01 2.412531697118869885e-03
6.672890689897642460e+02 8.755059599798861170e-01 2.894712683307841972e-03
6.811688848804592453e+02 9.390076291796165542e-01 3.484670478133012391e-03
6.949490443917107996e+02 1.002365309783899594e+00 4.178255439268355707e-03
7.086581812462403605e+02 1.065617864578062068e+00 4.983636866560614553e-03
7.225253763367226156e+02 1.128426464809831664e+00 5.900696935498412656e-03
7.367597645259072578e+02 1.191651301292345533e+00 6.928772958770579998e-03
7.511986556203297596e+02 1.252400906703841743e+00 8.082006047783000732e-03
7.655053311783098025e+02 1.312415253171091756e+00 9.372251929561181347e-03
7.801105783095138122e+02 1.368681852891670436e+00 1.080248602824627341e-02
7.948541372096286750e+02 1.418948130683832520e+00 1.236496490968606865e-02
8.097308815900732952e+02 1.465526331070001520e+00 1.407974640632636033e-02
8.246982909871039737e+02 1.505191576944780785e+00 1.595931531152881833e-02
8.397024154731249155e+02 1.541412862564278896e+00 1.800630645148250733e-02
8.549965002116480264e+02 1.571096043897259875e+00 2.023152005256668648e-02
8.702103695318098744e+02 1.595634632751433912e+00 2.264024798413046338e-02
8.857211540066028874e+02 1.612257397532506076e+00 2.524070451112937069e-02
9.013204327864368679e+02 1.623677559701871775e+00 2.803744048853106657e-02
9.168336945007482655e+02 1.629584412957041817e+00 3.104450847544707598e-02
9.324846023935059520e+02 1.627416735050363883e+00 3.425607646101758857e-02
9.483086465445794602e+02 1.618307254221684532e+00 3.768410403260863406e-02
