# cl_TT                  cl_TE                    cl_EE
7.914226412935081498e+02 1.257383276627030089e+00 2.064638016004714804e-02
7.035522650816745909e+02 1.646509945504045502e+00 3.077079725806958904e-02
6.356953049608026731e+02 1.689697655567484746e+00 3.076727866625039026e-02
5.870128910510810556e+02 1.541761700219103526e+00 2.381725611342388332e-02
5.529581167869021101e+02 1.317770533731887683e+00 1.521226733776362763e-02
5.295020000793957706e+02 1.085806005622808046e+00 8.670427857175295669e-03
5.135153799507078247e+02 8.832153745340786122e-01 5.214736941079179192e-03
5.033083866943450744e+02 7.261079384651032420e-01 3.983545169132430078e-03
4.973638192702096603e+02 6.173643334774168157e-01 3.633943296991263769e-03
4.944791331591901553e+02 5.543589592774219588e-01 3.297473576514411281e-03
4.942306759801950307e+02 5.294499449682489312e-01 2.778518115271136173e-03
4.960693007460823765e+02 5.312767562572185964e-01 2.260719612982417439e-03
4.992907628326179292e+02 5.478639626957035880e-01 1.942246756617475607e-03
5.036225111842929323e+02 5.704173673200881867e-01 1.863345185601589845e-03
5.090879146683706722e+02 5.948567169427089185e-01 1.937493798604754793e-03
5.155915784036915284e+02 6.188529970287751647e-01 2.065177929972102002e-03
5.224284328724645547e+02 6.402983279970633212e-01 2.212744086568697085e-03
5.308106048720193257e+02 6.614396625734094703e-01 2.413468391390562531e-03
5.397419946596683076e+02 6.815883927149370969e-01 2.713974789748237366e-03
5.484243233924108836e+02 7.002378656729897344e-01 3.119815825378220372e-03
5.577387851556735541e+02 7.224313029505127215e-01 3.635289260607625639e-03
5.676273091957344832e+02 7.480304494446351482e-01 4.250333789431581105e-03
5.777537092043454550e+02 7.749971947865730293e-01 4.941779951430226581e-03
5.882915694036131526e+02 8.031216190657548548e-01 5.710299684043525226e-03
5.992369527009482226e+02 8.293029847704131985e-01 6.564903960335200656e-03
6.102052378500529812e+02 8.546769672580387667e-01 7.508788886466633353e-03
6.215674806283368525e+02 8.773844844526723641e-01 8.539489976470247476e-03
6.331662035887705997e+02 8.929926569396243741e-01 9.637062440026347016e-03
6.449305782541650842e+02 9.062520316063735759e-01 1.081187887553786663e-02
6.571086837789783885e+02 9.087795754356097211e-01 1.208284994485181452e-02
6.692370888927238184e+02 9.078836810353753117e-01 1.345029312067572841e-02
6.819133693634865949e+02 9.012407502411292626e-01 1.494378383285920910e-02
6.947021227679750837e+02 8.895227464953828767e-01 1.654731994801066433e-02
7.074831561113129510e+02 8.759379521038641592e-01 1.827631119967179640e-02
7.206611543285260950e+02 8.557436951290000593e-01 2.013222722455992181e-02
7.337514053878293225e+02 8.333231077769625017e-01 2.211017557495061070e-02
7.469624166139974477e+02 8.055425212719945494e-01 2.420999732794984483e-02
7.605137603951934580e+02 7.718795771093828195e-01 2.643701832846001576e-02
7.743563285455106779e+02 7.329453882994616531e-01 2.879537102225859790e-02
7.883719039644590794e+02 6.878829451944957762e-01 3.128810893819605754e-02
8.024447188576422150e+02 6.355776482251412896e-01 3.390816285932315294e-02
8.165305918884181438e+02 5.760283531583462180e-01 3.665413449501414567e-02
8.306520516883745131e+02 5.100258344420690593e-01 3.953239136748517429e-02
8.448571058095137687e+02 4.377113157020031120e-01 4.254996888651150361e-02
8.592203355387888450e+02 3.584399239977077989e-01 4.571287223319216858e-02
8.737975618933007809e+02 2.719369997784930604e-01 4.902851071661817189e-02
8.885758711299722563e+02 1.783262840535126958e-01 5.250142640746702227e-02
9.035146414698920125e+02 7.781264602151959087e-02 5.613084271185606045e-02
9.185633703054205625e+02 -2.937140682054349694e-02 5.991081259883125620e-02
9.336958024631234139e+02 -1.430883382524228975e-01 6.383681537889562829e-02
9.489349913415300080e+02 -2.637531765075052381e-01 6.791008249560316623e-02
9.643052145791899648e+02 -3.916665261464290504e-01 7.213167142217538630e-02
9.797797893027321834e+02 -5.265490836720408963e-01 7.650111684903844467e-02
9.953300990091362337e+02 -6.681985406897351654e-01 8.101509334413081742e-02
1.010963866357126790e+03 -8.169786729394389324e-01 8.567197015799341009e-02
1.026674489618881580e+03 -9.729595460039558441e-01 9.047546214769362771e-02
1.042559471068741459e+03 -1.137048587762702123e+00 9.543363447500786967e-02
1.058675528578007743e+03 -1.309410155570506884e+00 1.005412363722877622e-01
1.074946749911071947e+03 -1.489816802530242068e+00 1.058016083792532869e-01
1.091272932662920539e+03 -1.677947832506538672e+00 1.112193655502020789e-01
1.107656959736544650e+03 -1.873475135835232175e+00 1.167897883110102508e-01
1.124136012076341103e+03 -2.076082920705454971e+00 1.225068760231474152e-01
1.140732564110652675e+03 -2.285539769831418155e+00 1.283646280648416405e-01
1.157471465812624501e+03 -2.501662623764574267e+00 1.343575823628208599e-01
1.174356812246059917e+03 -2.724290164567901851e+00 1.404807675910683951e-01
1.191357178419973934e+03 -2.953375635327804449e+00 1.467340274107242770e-01
1.208453142057942387e+03 -3.189043989627137421e+00 1.531149332108890371e-01
1.225642143545071349e+03 -3.431511888796707321e+00 1.596211600417986598e-01
1.242926229197983048e+03 -3.681016198875359802e+00 1.662500787075463227e-01
1.260307419060914981e+03 -3.937701497693944397e+00 1.729987858549042745e-01
1.277807237367995413e+03 -4.201375749363794654e+00 1.798629701612714515e-01
1.295447257815442299e+03 -4.471833453409574055e+00 1.868389674183806026e-01
1.313245114967950713e+03 -4.748876687806586894e+00 1.939238119489258561e-01
1.331214508307194137e+03 -5.032213162526886663e+00 2.011136208488429056e-01
1.349328733421828247e+03 -5.321276970627133451e+00 2.084026594081023476e-01
1.367542706465838592e+03 -5.615630196609788349e+00 2.157854315572420578e-01
1.385813352104900559e+03 -5.914889720004126161e+00 2.232563423830944416e-01
1.404098780158406953e+03 -6.218814116788194291e+00 2.308091023339871040e-01
1.422414738858504506e+03 -6.527512520278469843e+00 2.384390862412340828e-01
1.440863969978177010e+03 -6.841797429826256938e+00 2.461405662703229080e-01
1.459506075345757836e+03 -7.161824091097798828e+00 2.539075859768499810e-01
1.478361289662993386e+03 -7.487602777940735699e+00 2.617339963692889571e-01
1.497433063291746748e+03 -7.818802083602338193e+00 2.696137377641673605e-01
1.516655315639092805e+03 -8.154470294770302274e+00 2.775419543050119953e-01
1.535937677050425009e+03 -8.493906491912191825e+00 2.855131526143715459e-01
1.555282865685876686e+03 -8.836788204346625264e+00 2.935215026670668914e-01
1.574693198139506649e+03 -9.182960132694951483e+00 3.015569311121126250e-01
1.594185902222935738e+03 -9.532166192257244930e+00 3.096138568162604687e-01
1.613765653198279779e+03 -9.884335974895705590e+00 3.176841959418265637e-01
1.633442178269133819e+03 -1.023936444671737256e+01 3.257607901535931605e-01
1.653224024871474512e+03 -1.059702583137077703e+01 3.338383556420522202e-01
1.673111239751708126e+03 -1.095716890613937267e+01 3.419087424591898405e-01
