# cl_TT                  cl_TE                    cl_EE
6.665833181791006155e+02 1.491298593930533656e+00 2.491358485173627776e-02
6.220182897186056152e+02 2.069805373214437250e+00 4.580010812665519931e-02
5.820185541472657178e+02 2.278970730741931128e+00 5.728107056198301211e-02
5.516848079916107963e+02 2.235477814788722206e+00 5.663427986648517792e-02
5.300378660527530883e+02 2.048679094794384259e+00 4.683355981138958429e-02
5.153339407343930816e+02 1.795083840910155937e+00 3.332475368622020429e-02
5.059278441247747651e+02 1.525319490342055495e+00 2.098463138342960416e-02
5.008272804030975749e+02 1.270728741776034010e+00 1.246099514723821022e-02
4.989648064558402325e+02 1.050927479981800250e+00 8.041615852444320214e-03
4.995584530623989394e+02 8.793434754094525685e-01 6.514930968316140318e-03
5.022962835058426094e+02 7.616274201431155744e-01 6.286296716097234706e-03
5.066729046911997330e+02 6.957327277169339519e-01 6.186629407908611315e-03
5.120888391042695957e+02 6.732717898853386451e-01 5.758009898598440146e-03
5.183729252266650747e+02 6.845667627268061661e-01 5.103953253629961266e-03
5.255605403350870120e+02 7.203522407016264006e-01 4.545146435170325898e-03
5.335949674274377230e+02 7.699974022746151059e-01 4.326262774167107146e-03
5.417606455835548331e+02 8.233095179615271819e-01 4.485769300135195904e-03
5.512636686918328905e+02 8.756980806337348877e-01 4.896675971535079455e-03
5.609178813053867998e+02 9.204938465566783190e-01 5.365973045012488972e-03
5.705801709973316065e+02 9.573347284287745396e-01 5.810358729391031790e-03
5.805019167887576259e+02 9.871711011792078105e-01 6.191788919295242513e-03
5.909006258224310386e+02 1.011273163949696352e+00 6.599606324481696769e-03
6.015279106589895264e+02 1.029644395889161235e+00 7.149728181594592821e-03
6.121418150323308964e+02 1.047059674837753418e+00 7.912916529454286710e-03
6.230449992824849232e+02 1.063352719806159863e+00 8.921734976609039039e-03
6.340967900438646438e+02 1.080899363445113393e+00 1.014080414503855734e-02
6.453510609401912461e+02 1.101950468657479032e+00 1.154518251060361253e-02
6.566012623436912463e+02 1.124647662006043491e+00 1.310986890082607194e-02
6.680289443855796208e+02 1.147545253670916310e+00 1.481888805866764768e-02
6.796311183014224753e+02 1.168431377484683287e+00 1.667528430185572993e-02
6.911390603647630542e+02 1.189195036026274410e+00 1.870091380803318160e-02
7.031048005887580530e+02 1.201437851613982533e+00 2.088174925639521215e-02
7.150451046990366422e+02 1.208430831163940899e+00 2.320439541910582909e-02
7.270301233661226661e+02 1.206450214176161717e+00 2.566683990910564178e-02
7.391366572696831554e+02 1.195305454555042557e+00 2.824353969759528862e-02
7.513930047858801800e+02 1.175595129943650674e+00 3.094513429511978539e-02
7.638246640168849808e+02 1.145686763601709623e+00 3.380469173033795460e-02
7.762915547531005132e+02 1.105725931967368236e+00 3.682363608093268403e-02
7.887756161829271377e+02 1.057535177308358110e+00 4.002718608436479225e-02
8.012980051026266892e+02 1.002656399488348615e+00 4.344178333110432916e-02
8.139529583712426302e+02 9.411235051707123045e-01 4.707974525930215537e-02
8.268208093081482275e+02 8.728811690844937576e-01 5.094667343823371802e-02
8.398742083928048032e+02 7.983430294092788149e-01 5.504265983414621810e-02
8.530470081856968818e+02 7.180344360617864075e-01 5.936020202864209644e-02
8.662690239438099979e+02 6.321361561021286990e-01 6.388544635193717236e-02
8.795366197932112300e+02 5.393886810513489616e-01 6.861001850402470570e-02
8.929019217352149553e+02 4.383723305758357447e-01 7.353295913545579432e-02
9.063825043524101375e+02 3.283065802143593781e-01 7.865277684901439414e-02
9.199561295152611820e+02 2.088014218284429402e-01 8.396461849044453696e-02
9.336243664222441794e+02 7.918639891457286695e-02 8.946450649517505294e-02
9.473747204771650559e+02 -6.036742054145102093e-02 9.515812783190359669e-02
9.612839441279653556e+02 -2.099928057616698707e-01 1.010486299460516824e-01
9.754353064141095047e+02 -3.699880251675130571e-01 1.071400794916020083e-01
9.897609410752705799e+02 -5.399800757367244630e-01 1.134401556151378720e-01
1.004139804299242428e+03 -7.196600096194819551e-01 1.199634385955987148e-01
1.018581116978448790e+03 -9.087927703817613168e-01 1.267104521309381504e-01
1.033129908010201916e+03 -1.106657586278538830e+00 1.336682200649670915e-01
1.047817012450082984e+03 -1.313132444535406895e+00 1.408333950247628863e-01
1.062677005044316275e+03 -1.528137161588324577e+00 1.482031800373974362e-01
1.077718392629311211e+03 -1.751549356719395378e+00 1.557745756655034286e-01
1.092904034261924380e+03 -1.983164794660502883e+00 1.635438094931340458e-01
1.108208155431758541e+03 -2.222929321091775101e+00 1.715032781869139378e-01
1.123616309993756659e+03 -2.470831790357398638e+00 1.796466342801920080e-01
1.139110283121400698e+03 -2.726881382281129529e+00 1.879670816790417753e-01
1.154693028272939500e+03 -2.991319938274673795e+00 1.964596825169403205e-01
1.170433493547914622e+03 -3.264947491195311802e+00 2.051212452970491429e-01
1.186416077489075860e+03 -3.548674297238836761e+00 2.139492824532235049e-01
1.202711014511124631e+03 -3.843238493426703428e+00 2.229398664765777360e-01
1.219294692871039388e+03 -4.148449269605166911e+00 2.320838007748017850e-01
