# cl_TT                  cl_TE                    cl_EE
1.378969208010923012e+03 4.837356690336850562e+00 1.282203584510747674e-01
1.188276173642198501e+03 5.842131996585238518e+00 1.776212917486330589e-01
1.039372568806186109e+03 5.678783557307842678e+00 1.680858574277233619e-01
9.303456369343725783e+02 4.931088768771394903e+00 1.237349217742451934e-01
8.517677081536710375e+02 3.977793789856761908e+00 7.470068683717126512e-02
7.953894983040415809e+02 3.035524555634210753e+00 3.923071828262116728e-02
7.545223309165321552e+02 2.225021191927376574e+00 2.073811462865645869e-02
7.251174868834601739e+02 1.603636187186505246e+00 1.382190571579763015e-02
7.041078971405403308e+02 1.181350473092510400e+00 1.167149067654778966e-02
6.891300288974656496e+02 9.379966484315021003e-01 1.023370801814080591e-02
6.789708990101971722e+02 8.343393348958036970e-01 8.550836605518450512e-03
6.724439542818665814e+02 8.220794060943225068e-01 7.130740673941236146e-03
6.683804856499547213e+02 8.569085017537825255e-01 6.402557304262527192e-03
6.663670644058840935e+02 9.037890030585842283e-01 6.195995181652549054e-03
6.663701755159797813e+02 9.403731660399757830e-01 6.047969675018146675e-03
6.681683146959844635e+02 9.581009352538583101e-01 5.668038906900807299e-03
6.706227225796740186e+02 9.573312501171705735e-01 5.111749853463355177e-03
6.753717614473263211e+02 9.490342671369950134e-01 4.653139215320761801e-03
6.807795682818301657e+02 9.396801036236498428e-01 4.529534121707964010e-03
6.864280934549287849e+02 9.345153131224476217e-01 4.773265665334278617e-03
6.928287335344292615e+02 9.402500510993871963e-01 5.353834825541169302e-03
7.001341929441725824e+02 9.603003088895309958e-01 6.186195306767633233e-03
7.079190541202167424e+02 9.937416050058331951e-01 7.185790923479293095e-03
7.159713781679688509e+02 1.036573768085321534e+00 8.318508394499107492e-03
7.245386954288865127e+02 1.082648011765396268e+00 9.556663769078094575e-03
7.337320236819397223e+02 1.120558510456714840e+00 1.082928807274062717e-02
7.431865763354793444e+02 1.147653987850958845e+00 1.207981734270793979e-02
7.531991491768804963e+02 1.164064859426915621e+00 1.333600211470913760e-02
7.635211577047907667e+02 1.167049940697694632e+00 1.461477661936896703e-02
7.741406673946713681e+02 1.161238408007606582e+00 1.597964628385496050e-02
7.852471574946309829e+02 1.143201314900143650e+00 1.749475068136303185e-02
7.964514757922806893e+02 1.119997383003746849e+00 1.918766893695311379e-02
8.080206584039500513e+02 1.092974738920304389e+00 2.108343264513435136e-02
8.199399130910489930e+02 1.063124871734290933e+00 2.316561636297707893e-02
8.320174910264254322e+02 1.033296455063308139e+00 2.541950859632456997e-02
8.444394225889063819e+02 1.001246910033885884e+00 2.783196651592309209e-02
8.572432792844774667e+02 9.643670714351419981e-01 3.038450932009979094e-02
8.699831024364226550e+02 9.247090147332874821e-01 3.307224727742963388e-02
8.830000858941848492e+02 8.754385311660756175e-01 3.588437122490102660e-02
8.963526130514402439e+02 8.154966309263341762e-01 3.879344460940522404e-02
9.099581105819744380e+02 7.451173730388828131e-01 4.180747587241778057e-02
9.237424386475713618e+02 6.636037117696820253e-01 4.495064246603349550e-02
9.376271568228621618e+02 5.717962891951995363e-01 4.822677108086492054e-02
9.516569191184248666e+02 4.714361380400515222e-01 5.166527810454283470e-02
9.658836762731814360e+02 3.642830892606706561e-01 5.529239681602299283e-02
