# cl_TT                  cl_TE                    cl_EE
1.293406150448412745e+03 4.262980165611427452e+00 4.934452693022858133e-02
1.200051816227102108e+03 6.341532344908471508e+00 1.216937664759394355e-01
1.110007131811339150e+03 7.626381049623015329e+00 2.101549991720527422e-01
1.034621290385279735e+03 8.241544884668394744e+00 2.987766142871688402e-01
9.727442814136645666e+02 8.354668909093826201e+00 3.728905005567249575e-01
9.217486693980132486e+02 8.123283598060075050e+00 4.220397898517402324e-01
8.796778703580098409e+02 7.675028626817405275e+00 4.412803256224825388e-01
8.450848616920332006e+02 7.104479874645721615e+00 4.310637578469977416e-01
8.164910778736211796e+02 6.483664161756759192e+00 3.960334870228497950e-01
7.932457365452187332e+02 5.856754480096257431e+00 3.434975163038752055e-01
7.749983214694707385e+02 5.240969750200211941e+00 2.819228437405610910e-01
7.606746423392489760e+02 4.648587012240287919e+00 2.194008214109599841e-01
7.492974258071363920e+02 4.094848950821587508e+00 1.624250609210941276e-01
7.406642399101810952e+02 3.590656146786097569e+00 1.153076884233493332e-01
7.348065137795708779e+02 3.138990156891136696e+00 8.013620629953568941e-02
7.314009016593890919e+02 2.738907519599315776e+00 5.703558882104520222e-02
7.291394413502573570e+02 2.386739428623283477e+00 4.457985371599497426e-02
7.298493504185380516e+02 2.095861320362306213e+00 4.043810390669832361e-02
7.313521525577270950e+02 1.858489903060936976e+00 4.172408119560881701e-02
7.336970663107312021e+02 1.676243807983327505e+00 4.575640491908870150e-02
7.369779624848704316e+02 1.550530169147098736e+00 5.015345466734044688e-02
7.410522631275738377e+02 1.480053433699725085e+00 5.342829915171569410e-02
7.458709165352642003e+02 1.458169566490705948e+00 5.456193125673915872e-02
7.510898441372744401e+02 1.478015832091124748e+00 5.348647316228464371e-02
7.568548662435657661e+02 1.533344397004130055e+00 5.048933133483281960e-02
7.630705363969887003e+02 1.613660544650799444e+00 4.631558445321817125e-02
7.695499773771841774e+02 1.714094407906954443e+00 4.183196226051409672e-02
7.764936921400192205e+02 1.819145304564694365e+00 3.784756463565930318e-02
7.834809940057785980e+02 1.925851269926743603e+00 3.504480884484482278e-02
7.910757500368709998e+02 2.024854752578703732e+00 3.378665374841147151e-02
7.988373348043793385e+02 2.109029722272762530e+00 3.421278073123585478e-02
8.066127421594972020e+02 2.177829724689496427e+00 3.615133641803754821e-02
8.149288822112550861e+02 2.221282154382264729e+00 3.928798777452818108e-02
8.229714813430407503e+02 2.245808225842170547e+00 4.316673931584210505e-02
8.313294743537709337e+02 2.243108131788485782e+00 4.730625899663911532e-02
8.400458148764635098e+02 2.216251097209943843e+00 5.128041630761567132e-02
8.489091132039732202e+02 2.167007177321138567e+00 5.475117107147598611e-02
8.578286864907370273e+02 2.095955894268021424e+00 5.761911074743537170e-02
8.667718910311232321e+02 2.004513558811098495e+00 5.984982210195394225e-02
8.758205028425637693e+02 1.896047916433170055e+00 6.147219506844292525e-02
8.850027329042005704e+02 1.774378599297049108e+00 6.271198135655692285e-02
8.943622736871334382e+02 1.642042568360940757e+00 6.384087982483548085e-02
9.039242875765812641e+02 1.501459927567569075e+00 6.512704585524857481e-02
9.136123785603696206e+02 1.355494542495085275e+00 6.683361188077821535e-02
9.233308286488784233e+02 1.206733932590047242e+00 6.916909475116796158e-02
9.330411728396966282e+02 1.056261292828445830e+00 7.214435322970889908e-02
9.427591699795217437e+02 9.048825703156082589e-01 7.572628992227985190e-02
9.525531916253135023e+02 7.536034265712920899e-01 7.988984232521016693e-02
9.624712311977527861e+02 6.039425730343586096e-01 8.460976889645560606e-02
9.724987576537802170e+02 4.576439097869791639e-01 8.984990581608005844e-02
9.825772467039779485e+02 3.149654704612692147e-01 9.553945401340777077e-02
9.926696682410954509e+02 1.752109981446554887e-01 1.016006531328756263e-01
