# cl_TT                  cl_TE                    cl_EE
5.537778708748599001e+02 1.938606563288837625e+00 3.163551241973309308e-02
5.366949293960749401e+02 2.903396277495639666e+00 7.406609634171691658e-02
5.143353812573642472e+02 3.479706795446625645e+00 1.195376058427597699e-01
4.945678344084694231e+02 3.728178399120869013e+00 1.563836465302486933e-01
4.786572741637006629e+02 3.738328731446822317e+00 1.767995320599359543e-01
4.664770611706377963e+02 3.589888083109822325e+00 1.782502283078762073e-01
4.576356607670108474e+02 3.342877290740110308e+00 1.629881579100052325e-01
4.517374527905500372e+02 3.039264793087069538e+00 1.364085711834284176e-01
4.482921810447240887e+02 2.708305592133266160e+00 1.050307741260006894e-01
4.470699783509390386e+02 2.369021934201506419e+00 7.475679816160693547e-02
4.478765573093283479e+02 2.034572893338043809e+00 4.974198278507108856e-02
4.501992719948513582e+02 1.717972037094726012e+00 3.196339005563540725e-02
4.535753594393900698e+02 1.432852516927867637e+00 2.141151959935293225e-02
4.579529681498257787e+02 1.189930512830220222e+00 1.668986502784394407e-02
4.633373261218671928e+02 9.959986346790099532e-01 1.575634039096404995e-02
4.695711081036651535e+02 8.547876502438324087e-01 1.658462954544910953e-02
4.759512909541408590e+02 7.654772435906415096e-01 1.761666783562892621e-02
4.834583748625410635e+02 7.290589031244782969e-01 1.799148795840900192e-02
4.911682825710669249e+02 7.359440314435660158e-01 1.746079597526587965e-02
4.986856026534301805e+02 7.781184213889335011e-01 1.636514242645970701e-02
5.064271838818804667e+02 8.476794498337112405e-01 1.516737995386693155e-02
5.146184994592365456e+02 9.306116012526135517e-01 1.434826435645859474e-02
5.227606508823528202e+02 1.020829447612492391e+00 1.431019833066013609e-02
5.311004176776389158e+02 1.112659456547491210e+00 1.509374311369479117e-02
5.395369259821096648e+02 1.193772961720614090e+00 1.658631739590095064e-02
5.480550545375067486e+02 1.263707634982118133e+00 1.846329225732629489e-02
5.567795068618078176e+02 1.314040300423058971e+00 2.037095668645799024e-02
5.653638237128758419e+02 1.350475274238784218e+00 2.202572212510265845e-02
5.742369184782993443e+02 1.367048111077951766e+00 2.321883396053494100e-02
5.829679555209688715e+02 1.367289812870661869e+00 2.394406236202924892e-02
5.918684594199546609e+02 1.351784346133426462e+00 2.431337299358041215e-02
6.008023114947285421e+02 1.323686526475402525e+00 2.453028472403708318e-02
6.097199028128318332e+02 1.286271493010791911e+00 2.483320567306130169e-02
