# cl_TT                  cl_TE                    cl_EE
1.951808305144888891e+03 7.109848204213814249e+00 8.184422261904984730e-02
1.809030325241988521e+03 1.065407848091405540e+01 2.069359526339444866e-01
1.671098122276714776e+03 1.296400289781565718e+01 3.666910570215234366e-01
1.554724591501639225e+03 1.420781219265751183e+01 5.359854121592065868e-01
1.458143299611983366e+03 1.462465930023445715e+01 6.895461123582565799e-01
1.377530853990665491e+03 1.444846853189002722e+01 8.070097321627234255e-01
1.310108677295061170e+03 1.387399935216216740e+01 8.757890719654211065e-01
1.253642691506660412e+03 1.305261480420271525e+01 8.918288971647941876e-01
1.206011606007208002e+03 1.210514012970306830e+01 8.584435219000303707e-01
1.166480194386931771e+03 1.110685080859115281e+01 7.845443247008161425e-01
1.134430308135520590e+03 1.008743675870447554e+01 6.827618472815449868e-01
1.108134600879298659e+03 9.071675789637790643e+00 5.669752625288204673e-01
1.086238758417105146e+03 8.092483713314855720e+00 4.499026750406661113e-01
1.068593869130289704e+03 7.171137318028243612e+00 3.416835252528215294e-01
1.055208592323990842e+03 6.312620575926080058e+00 2.493579111066993037e-01
1.045556984592871686e+03 5.515627726205118542e+00 1.768008786413290956e-01
1.037704779207856063e+03 4.774869879172860543e+00 1.248925237005664851e-01
1.034151696592159851e+03 4.118519269609120848e+00 9.226055565411690751e-02
1.032100668122641991e+03 3.536139984487462584e+00 7.558564067013774646e-02
1.030875049720565812e+03 3.035979577628169945e+00 7.060475203632995966e-02
1.031250236737322894e+03 2.628856248966920717e+00 7.303113873112185295e-02
1.032841890529704415e+03 2.314785745288803209e+00 7.903308524863147944e-02
1.035309569445939132e+03 2.096317987033977648e+00 8.525354047682529024e-02
1.038566113828243715e+03 1.967023302591074829e+00 8.975608150065934876e-02
1.042364541197855715e+03 1.924207842794793288e+00 9.129650275592791908e-02
1.046862268651485238e+03 1.950204856719266022e+00 8.990483110546798606e-02
1.051501469442351890e+03 2.041811716037903235e+00 8.605286366669423481e-02
1.056852201899301235e+03 2.181518541725844251e+00 8.084721537841789429e-02
1.062280441099894233e+03 2.356015274156257888e+00 7.550210283688701951e-02
1.068085580235538828e+03 2.549625621110071183e+00 7.114655276300071995e-02
1.074183548167596200e+03 2.749413545371210965e+00 6.875102782613524977e-02
1.080292813445707452e+03 2.944000331785202818e+00 6.881338784517086749e-02
1.086686035780290922e+03 3.119619364977803677e+00 7.155440635055095033e-02
1.093344155441507155e+03 3.270270436482529686e+00 7.668674737777697592e-02
1.100196235987744558e+03 3.388375413592319862e+00 8.374931742510413613e-02
1.107175881637574548e+03 3.467375596362742840e+00 9.200820042631316364e-02
1.114362536295690006e+03 3.504984061823271269e+00 1.006879456485062913e-01
1.121744703065728118e+03 3.501617383710096121e+00 1.091185562654499730e-01
1.129319163547094149e+03 3.456994308955528172e+00 1.166485835497688417e-01
1.137056816230380491e+03 3.371511011977690764e+00 1.227610878426361324e-01
1.144942168883255817e+03 3.248522023853011920e+00 1.274901747803078300e-01
1.152948634239059402e+03 3.092101313546513630e+00 1.309993827892892426e-01
1.161052706032396600e+03 2.906401088813627798e+00 1.334474788716293603e-01
