# cl_TT                  cl_TE                    cl_EE
4.230089288444984049e+03 1.424463261602691233e+01 2.238689624876300521e-01
3.856788459333941773e+03 2.055870085397149438e+01 4.999961642347138802e-01
3.519058340750436400e+03 2.384980207558811571e+01 7.813609259837358545e-01
3.246476725413061558e+03 2.483855412336235702e+01 9.993207858150011669e-01
3.030455471293227220e+03 2.428758955180341417e+01 1.111911270681493757e+00
2.859416057520419599e+03 2.280405685110441283e+01 1.109023300230181919e+00
2.724045989405173714e+03 2.081505039304562388e+01 1.007570343543209956e+00
2.617644863367830567e+03 1.859922764987530286e+01 8.411133810832998048e-01
2.534383242646381404e+03 1.633538923749339844e+01 6.482491135651616831e-01
2.470618303442211527e+03 1.412897198971698742e+01 4.631208736506352008e-01
2.423785336953847036e+03 1.203986037558670752e+01 3.095519585320781197e-01
2.389958004203948803e+03 1.012026244945331932e+01 1.989614369786708858e-01
2.365689582643182803e+03 8.423229050249503302e+00 1.315503799452235334e-01
2.349891246587168553e+03 6.987948445016280097e+00 9.960875425561302454e-02
2.342105388650517398e+03 5.836890653559597020e+00 9.154808152903010088e-02
2.341058773295968422e+03 4.978350541387396966e+00 9.552832971759921132e-02
2.342548236851038837e+03 4.397742402107621906e+00 1.020133577332588554e-01
2.352105758632628294e+03 4.097685617038282935e+00 1.051948627259901292e-01
2.363603798335801002e+03 4.024011550604957854e+00 1.026994269325070680e-01
2.376084808843946576e+03 4.132423324426812705e+00 9.576971925589204682e-02
2.390870369466831562e+03 4.383093346231821563e+00 8.659946438877885733e-02
2.407888628080524995e+03 4.725911469215764882e+00 7.812425841506373536e-02
2.426284735088906018e+03 5.112318630938802677e+00 7.304245011760802930e-02
2.445901586915307689e+03 5.502726170677194162e+00 7.233506569913171480e-02
2.466865079807374514e+03 5.856873611718500072e+00 7.617975959416771470e-02
2.488938062602207083e+03 6.153913155483313524e+00 8.332358057585283195e-02
2.512117615097093676e+03 6.374055561042374585e+00 9.215090403471240532e-02
2.535871613861584592e+03 6.514008970570377421e+00 1.009456944698711306e-01
2.560673677396418043e+03 6.566979108757363015e+00 1.082208735354655282e-01
2.586105064665061036e+03 6.537352604102676601e+00 1.134033086359182013e-01
2.612020270488801543e+03 6.435890376526393730e+00 1.164148148254983972e-01
2.639015755870169414e+03 6.265483481678235655e+00 1.179330226221391997e-01
2.666259056206650257e+03 6.048643068219790031e+00 1.188818723879464662e-01
2.694042114633448818e+03 5.794641677871159580e+00 1.203376750195940537e-01
2.722202241640019565e+03 5.519642217888583779e+00 1.232817069059832654e-01
2.750736912570650475e+03 5.235023934824134528e+00 1.283025462173593700e-01
2.779686245744392636e+03 4.949793445733968511e+00 1.357403512340760454e-01
2.808917296436843571e+03 4.671497365164111848e+00 1.453304822503664051e-01
2.838348447719656633e+03 4.408389714024515627e+00 1.566673598814907753e-01
2.867960703210826068e+03 4.165674390095399637e+00 1.693975826694134323e-01
2.897869625501823066e+03 3.938886756679306878e+00 1.833690486956217336e-01
2.928142910923661930e+03 3.721635454398297682e+00 1.984761945657890214e-01
2.958767492981345640e+03 3.507864576996901906e+00 2.146073771831678301e-01
2.989696468623836608e+03 3.291584249371068527e+00 2.316418824292444945e-01
3.020890275291566468e+03 3.066392709068388012e+00 2.494618078154526297e-01
3.052383506485699399e+03 2.824103313912885493e+00 2.679849030728925219e-01
3.084247928424837937e+03 2.555726517741590875e+00 2.871522673535341075e-01
3.116466975546531103e+03 2.254268911579282442e+00 3.068799354743753094e-01
3.149025636053413109e+03 1.912346747234296984e+00 3.270843693676289687e-01
3.181956900310835863e+03 1.522878773947613285e+00 3.476842989563186381e-01
3.215296787929657057e+03 1.084149042412868358e+00 3.685842246122002508e-01
3.249158327410683796e+03 5.953656881732336537e-01 3.896809851869132979e-01
3.283566343792592306e+03 5.605475064787050071e-02 4.108751441022144846e-01
3.318410537724353162e+03 -5.335931696908629007e-01 4.320698930483996003e-01
3.353600638526510920e+03 -1.172187820624668975e+00 4.532234266847660065e-01
3.389158670826102025e+03 -1.854967461095189840e+00 4.745236713613533164e-01
3.425118191273686080e+03 -2.576449780960469838e+00 4.962171655477366494e-01
3.461506974950546919e+03 -3.331245974485177008e+00 5.185510024180725042e-01
3.498344065028590194e+03 -4.113980928297211292e+00 5.417720048136824840e-01
3.535642593104023945e+03 -4.919703522394271999e+00 5.660720314413171250e-01
3.573371776178180880e+03 -5.745190248392902710e+00 5.914115719792436554e-01
3.611503534161650805e+03 -6.587701689301261432e+00 6.176959631688266894e-01
3.650029087772897583e+03 -7.445305050967855109e+00 6.448437068277266260e-01
3.688903950599921700e+03 -8.314554661068441987e+00 6.727449117026432779e-01
3.728131490474384464e+03 -9.193946703581158175e+00 7.013137114630038083e-01
3.767792773609307460e+03 -1.008578934748170575e+01 7.304939759460853388e-01
3.807997390666736919e+03 -1.099324426552818856e+01 7.602353353539412772e-01
3.848789362177297335e+03 -1.191887105171096906e+01 7.904838639131614997e-01
3.890125215173576180e+03 -1.286421485605981374e+01 8.211805008136147110e-01
3.931929506229776052e+03 -1.383043680571198308e+01 8.522634235692588822e-01
3.974066620250145206e+03 -1.481801364740359617e+01 8.836666670502292265e-01
4.016499268201416726e+03 -1.582809451835345271e+01 9.153240875146980704e-01
4.059310064181546295e+03 -1.686273766694521825e+01 9.471692423162879626e-01
4.102593873289219118e+03 -1.792426081603800370e+01 9.791360623174452105e-01
4.146432332781767400e+03 -1.901448864085909563e+01 1.011165758540091275e+00
4.190863382912791167e+03 -2.013344914274551201e+01 1.043229958286433501e+00
4.235859385765393199e+03 -2.128069622483696222e+01 1.075306602902411646e+00
4.281407337138997718e+03 -2.245561573572868497e+01 1.107375275059358177e+00
4.327492647066639620e+03 -2.365801557959461832e+01 1.139415342298893963e+00
4.374082856311147225e+03 -2.488595258783875508e+01 1.171415343292834255e+00
4.421138102919615449e+03 -2.613509958214186923e+01 1.203416835717133759e+00
4.468638813849094731e+03 -2.740039095072033959e+01 1.235475051558248882e+00
4.516590289980607849e+03 -2.867687915610194693e+01 1.267643748743197962e+00
4.564994411214814136e+03 -2.995965571742789280e+01 1.299974351482442225e+00
4.613854976316581997e+03 -3.124474946294779443e+01 1.332496635892678416e+00
4.663175923950075230e+03 -3.253215945478698501e+01 1.365144434875471768e+00
4.712957451962668529e+03 -3.382283859242038915e+01 1.397829321231000232e+00
4.763200822351645911e+03 -3.511772578966532876e+01 1.430462291422974319e+00
4.813903404336925632e+03 -3.641765289124866456e+01 1.462953813606983289e+00
4.865057999081113849e+03 -3.772316495552833970e+01 1.495224198653831493e+00
4.916667776317527569e+03 -3.903351778350840817e+01 1.527231636564519768e+00
4.968711879631844567e+03 -4.034757782394559200e+01 1.558945115873393794e+00
5.021196933450442884e+03 -4.166419054632126517e+01 1.590336222146002454e+00
5.074121676570233831e+03 -4.298222293628522550e+01 1.621368786356128355e+00
5.127481155974496687e+03 -4.430068709665291493e+01 1.652003266808999005e+00
5.181250422409200837e+03 -4.561811571953168709e+01 1.682225691728721495e+00
5.235425033163351145e+03 -4.693348265100008376e+01 1.711991932204057321e+00
5.289993359441382381e+03 -4.824552503211024401e+01 1.741277328012095449e+00
5.344943778774564635e+03 -4.955299093103491259e+01 1.770053108593756752e+00
5.400261609156528721e+03 -5.085475485970215459e+01 1.798290635347254307e+00
5.455937011888373490e+03 -5.214954072475183722e+01 1.825956806728561865e+00
5.511964043354480964e+03 -5.343613998810248944e+01 1.853021128764676062e+00
5.568326746940570047e+03 -5.471344465094657750e+01 1.879452417699799538e+00
5.625018488403667106e+03 -5.598015485666847013e+01 1.905228229657079941e+00
5.682031107111522033e+03 -5.723512561182827341e+01 1.930315287408684410e+00
5.739353031091904995e+03 -5.847714739309054721e+01 1.954679387432286308e+00
5.796972695882689550e+03 -5.970502052242181179e+01 1.978302024121423086e+00
5.854885383819892013e+03 -6.091759522477266842e+01 2.001155979444155353e+00
5.913080024519596918e+03 -6.211364611508938083e+01 2.023203611674396996e+00
5.971536988090741033e+03 -6.329149613070504188e+01 2.044414561153071741e+00
6.030241943169996375e+03 -6.445027424038563879e+01 2.064775364060454255e+00
6.089175400243988406e+03 -6.558886027443406874e+01 2.084273430083834366e+00
6.148317749949246718e+03 -6.670603611788337162e+01 2.102884656402766783e+00
6.207646796876069857e+03 -6.780068077623438683e+01 2.120592027941808677e+00
6.267150843831100246e+03 -6.887154167417249084e+01 2.137375830449530945e+00
6.326808884301899525e+03 -6.991743039701020734e+01 2.153216600258311519e+00
6.386601569594042303e+03 -7.093723564052268671e+01 2.168098892869490424e+00
6.446511675948769152e+03 -7.192975344641713775e+01 2.182005155955812903e+00
6.506517151680791358e+03 -7.289382518409018985e+01 2.194918082304476492e+00
6.566605264292622451e+03 -7.382832690999084946e+01 2.206822029098459037e+00
6.626755972908188596e+03 -7.473204204936654094e+01 2.217697824455353572e+00
6.686942638472378349e+03 -7.560384182411324616e+01 2.227531732987783730e+00
6.747158082301511968e+03 -7.644258971352341803e+01 2.236315687339237357e+00
6.807374372052591752e+03 -7.724719572873173945e+01 2.244027714402924367e+00
6.867578318718892660e+03 -7.801643921013682359e+01 2.250671750302615681e+00
6.927743298489597692e+03 -7.874826023325792335e+01 2.256186894218194627e+00
6.987859426628831898e+03 -7.944242148340202903e+01 2.260602210107198751e+00
7.047901652180826204e+03 -8.009789766711743653e+01 2.263906511012475420e+00
7.107851094001181082e+03 -8.071383750671104451e+01 2.266111114751383049e+00
7.167689150166712352e+03 -8.128935022151289047e+01 2.267218645066879201e+00
7.227405351632002748e+03 -8.182357387364224621e+01 2.267243874864424580e+00
7.286971784328571630e+03 -8.231564114307899160e+01 2.266200396731812283e+00
7.346375391973745536e+03 -8.276468763024836051e+01 2.264090962129215345e+00
7.405595453172154521e+03 -8.316991663258050949e+01 2.260933531898988935e+00
7.464611606284152003e+03 -8.353039283431542117e+01 2.256736632643979501e+00
7.523395115272004659e+03 -8.384534771373746764e+01 2.251516103836671334e+00
7.581919609446351387e+03 -8.411387640619163619e+01 2.245293086062742471e+00
7.640162137274704946e+03 -8.433516066907549202e+01 2.238079401820519454e+00
7.698097038819450972e+03 -8.450835910788757133e+01 2.229890761789335318e+00
7.755698657320438542e+03 -8.463258599509090629e+01 2.220745110836859215e+00
7.812930470772349508e+03 -8.470671904648220618e+01 2.210653387712373519e+00
7.869782318161996045e+03 -8.472926025996774513e+01 2.199620875447931834e+00
7.926240915845403833e+03 -8.470066352029995471e+01 2.187695519458172644e+00
7.982296776946794125e+03 -8.462035250425739719e+01 2.174901007149981691e+00
8.037937120748534653e+03 -8.448759213001630997e+01 2.161252410640203347e+00
8.093152941159928560e+03 -8.430180327722263200e+01 2.146777872812067223e+00
8.147922043360155840e+03 -8.406237176700793157e+01 2.131501047678679317e+00
8.202237463732966717e+03 -8.376899247643241608e+01 2.115466794171692477e+00
8.256080345134987510e+03 -8.342146194290930339e+01 2.098712767750938291e+00
8.309428063262324940e+03 -8.301953922156751275e+01 2.081287096609670595e+00
8.362258713195835298e+03 -8.256303907306624978e+01 2.063233409444129585e+00
8.414558415835892447e+03 -8.205168445988444148e+01 2.044605927363150055e+00
8.466301745315106018e+03 -8.148534600483550605e+01 2.025442808474437140e+00
8.517475906673738791e+03 -8.086379775240006040e+01 2.005788677462476244e+00
8.568062452456744722e+03 -8.018691182184342381e+01 1.985695913349800668e+00
8.618045896982233899e+03 -7.945455217700067863e+01 1.965216868286948193e+00
8.667401058501396619e+03 -7.866592081149686067e+01 1.944398660259995193e+00
8.716113495061177673e+03 -7.782088545145512626e+01 1.923295035253457241e+00
8.764179274628473649e+03 -7.692024710201158655e+01 1.901957647994066747e+00
8.811580724070108772e+03 -7.596395844939456765e+01 1.880445920179645958e+00
8.858313266310136896e+03 -7.495202287198709712e+01 1.858812047573123127e+00
8.904350647730965647e+03 -7.388440247886313728e+01 1.837108190264142182e+00
8.949682192359421606e+03 -7.276118315235794398e+01 1.815392604232927365e+00
8.994295939165258460e+03 -7.158246010096647183e+01 1.793724446001405237e+00
9.038173341243922550e+03 -7.034820938878731056e+01 1.772158946094245291e+00
9.081296218407704146e+03 -6.905850011791726217e+01 1.750756831214076437e+00
9.123651949499377224e+03 -6.771339534393898418e+01 1.729570061587213159e+00
9.165230283662660440e+03 -6.631302755897172574e+01 1.708661402759781289e+00
9.206011669648023599e+03 -6.485759744807238292e+01 1.688094515489060754e+00
9.245986359744754736e+03 -6.334724181656071096e+01 1.667930066804664824e+00
9.285142192602272189e+03 -6.178218717288534378e+01 1.648225079142760396e+00
9.323455551270499200e+03 -6.016293805105061665e+01 1.629062117397726217e+00
9.360892568103479789e+03 -5.848848300907086895e+01 1.610544187818319317e+00
9.397444678432482760e+03 -5.676038566050790735e+01 1.592737434716234857e+00
9.433110229446469020e+03 -5.497949700371002990e+01 1.575719973171483490e+00
9.467870658930314676e+03 -5.314643505609625862e+01 1.559581879695026263e+00
9.501704825021479337e+03 -5.126172084904987969e+01 1.544405583701575990e+00
9.534602088257246578e+03 -4.932600710242046915e+01 1.530275285461086821e+00
9.566542504701112193e+03 -4.733985063065666310e+01 1.517274562821218309e+00
9.597504137574267588e+03 -4.530374778156263460e+01 1.505488467906929362e+00
9.627478501937828696e+03 -4.321843266929598570e+01 1.495002194875682644e+00
9.656452753928962920e+03 -4.108459531481848614e+01 1.485902292847357531e+00
9.684411467955955231e+03 -3.890295012016213860e+01 1.478275250499528903e+00
9.711346769736312126e+03 -3.667421334727966808e+01 1.472208603916673963e+00
9.737250791118223788e+03 -3.439909492364716925e+01 1.467789284645829362e+00
9.762096211233265421e+03 -3.207826772323914355e+01 1.465103596101459793e+00
9.785883430342815700e+03 -2.971258927991859622e+01 1.464237778838906934e+00
9.808592487001827976e+03 -2.730267319891571987e+01 1.465280350508737950e+00
9.830167218976363074e+03 -2.484812117012648258e+01 1.468374322381773123e+00
9.850613737369802038e+03 -2.235093708533283063e+01 1.473555313969047376e+00
9.869925958367663043e+03 -1.981201874728587242e+01 1.480910336516549020e+00
9.888070099813283377e+03 -1.723217023664904346e+01 1.490526702085228639e+00
9.905040080768241751e+03 -1.461212784805237241e+01 1.502490974832610071e+00
9.920813198326904967e+03 -1.195271868247737856e+01 1.516891033428423352e+00
9.935390908996307189e+03 -9.254989841558844077e+00 1.533811313698726586e+00
9.948786269413387345e+03 -6.520229120871035455e+00 1.553329382840040074e+00
9.960996292016565349e+03 -3.749803747113166885e+00 1.575521994414859739e+00
9.972036496356507996e+03 -9.450832560049569064e-01 1.600463963066653061e+00
9.981916146383917294e+03 1.892562298399054432e+00 1.628230877709993196e+00
9.990642854615307442e+03 4.761763415986068892e+00 1.658899159680962354e+00
9.998221279652874728e+03 7.661125461365453582e+00 1.692538716984931524e+00
1.000464015670355911e+04 1.058923762388940659e+01 1.729230552994569736e+00
1.000989788902335386e+04 1.354466637352814828e+01 1.769045453157207737e+00
1.001398641764992863e+04 1.652629145910961483e+01 1.812074102827022859e+00
1.001687942812843175e+04 1.953297645878453537e+01 1.858448367128103573e+00
1.001860139786209038e+04 2.256272890580777712e+01 1.908167070731060067e+00
1.001915848613439630e+04 2.561402414323998755e+01 1.961300116651315761e+00
1.001854093522702897e+04 2.868553044403978447e+01 2.017925952828183878e+00
1.001675949518254674e+04 3.177567412990538642e+01 2.078107412192583769e+00
1.001382196175200806e+04 3.488301907831325366e+01 2.141914107193136019e+00
1.000972681035153801e+04 3.800603109002092594e+01 2.209414069034071115e+00
1.000447487253831605e+04 4.114327701279864868e+01 2.280683760575989538e+00
9.998072513216513471e+03 4.429321971239198064e+01 2.355785327437646348e+00
9.990526448142019944e+03 4.745436778076024353e+01 2.434786056846550473e+00
9.981836781902571602e+03 5.062523075665939842e+01 2.517755896464596521e+00
9.972008099353026410e+03 5.380426135379244101e+01 2.604749653629387929e+00
9.961051109962030750e+03 5.698994512065957707e+01 2.695834712564138869e+00
9.948963074841974958e+03 6.018072730616460575e+01 2.791079470904177295e+00
9.935744202053590925e+03 6.337503295127411462e+01 2.890542969735046874e+00
9.921392009051505738e+03 6.657148407194303275e+01 2.994353728751146804e+00
9.905895797544300876e+03 6.976836924898357495e+01 3.102578009303893491e+00
9.889298233199588140e+03 7.296406035359404996e+01 3.215196983561606547e+00
9.871595619497758889e+03 7.615705848251154464e+01 3.332273434752277552e+00
9.852796515908486981e+03 7.934575140958911277e+01 3.453862101956296726e+00
9.832902758994619944e+03 8.252852334324947492e+01 3.580030068114064434e+00
9.811922315916879597e+03 8.570391863395448695e+01 3.710825644153247893e+00
9.789867626809333160e+03 8.887026466332154939e+01 3.846300653998338426e+00
9.766740519210121420e+03 9.202607620174941871e+01 3.986508193054134619e+00
9.742551781218649921e+03 9.516983132421104585e+01 4.131500984432214807e+00
9.717315967541087957e+03 9.829997742556005846e+01 4.281321233997454456e+00
9.691032889777912715e+03 1.014149865464664231e+02 4.436021162126651873e+00
9.663719106662339982e+03 1.045132386775643027e+02 4.595654855056008792e+00
9.635377486426863470e+03 1.075932764926665044e+02 4.760257758023903385e+00
9.606021513927056731e+03 1.106535128097573590e+02 4.929887717830765403e+00
9.575648745046861222e+03 1.136922283241251677e+02 5.104566718593379626e+00
9.544242147244054649e+03 1.167073834879801524e+02 5.284454015349409950e+00
9.511822910715254693e+03 1.196976089809714665e+02 5.469511316834710257e+00
9.478413722262968804e+03 1.226613769228741404e+02 5.659747532705138973e+00
9.444005759919838965e+03 1.255971868991678235e+02 5.855189613217041789e+00
9.408616247923013361e+03 1.285034653264456779e+02 6.055881253492390037e+00
9.372258515501458533e+03 1.313786749251448214e+02 6.261850242507315478e+00
9.334950017180684881e+03 1.342215792387662816e+02 6.473116939681260895e+00
9.296714602316442324e+03 1.370308807399285342e+02 6.689664257418352911e+00
9.257575288351439667e+03 1.398050975261502913e+02 6.911452827752794015e+00
9.217554737631076932e+03 1.425432548177351464e+02 7.138448020217668777e+00
9.176678190750375506e+03 1.452441200198302056e+02 7.370615229697976112e+00
9.134963334322270384e+03 1.479061072462775996e+02 7.607914336437814562e+00
9.092421829337959934e+03 1.505287758955564641e+02 7.850295937247619094e+00
9.049068982907045211e+03 1.531099403051414924e+02 8.097714321315603314e+00
9.004929404717751822e+03 1.556478645110598507e+02 8.350119214551218860e+00
8.960014646540113972e+03 1.581426723962659366e+02 8.607466312089352201e+00
8.914308164018933894e+03 1.605902080605893616e+02 8.869850746859944124e+00
8.867855326340613829e+03 1.629918229136253558e+02 9.137072900756104232e+00
8.820685750323609682e+03 1.653449591473232374e+02 9.409088224514189136e+00
8.772808768056467670e+03 1.676494641660382854e+02 9.685839132062273649e+00
8.724256674606915112e+03 1.699038073275533520e+02 9.967259025842345466e+00
8.675037822587248229e+03 1.721072713470423139e+02 1.025330246293317238e+01
8.625181886100213887e+03 1.742580558800941049e+02 1.054390662132362877e+01
8.574712738113457817e+03 1.763554450694104503e+02 1.083901605259580769e+01
8.523643272478711879e+03 1.783976276235745502e+02 1.113857030994233988e+01
8.471995678797604342e+03 1.803841960935450572e+02 1.144249958483752039e+01
8.419796252618638391e+03 1.823140118605167004e+02 1.175073108421844026e+01
8.367059947457921226e+03 1.841859728585042149e+02 1.206320707149913574e+01
8.313807597487300882e+03 1.859990006804179075e+02 1.237985172766764741e+01
8.260065437596047559e+03 1.877517463065011611e+02 1.270059829154227060e+01
8.205845530046033673e+03 1.894428611317887317e+02 1.302537973337046395e+01
8.151167659995516260e+03 1.910712507184742606e+02 1.335414866824949520e+01
8.096044294831407569e+03 1.926354134710313701e+02 1.368688793641773849e+01
8.040518869979214287e+03 1.941353755122032112e+02 1.402342007092546972e+01
7.984601364093690790e+03 1.955695189278133341e+02 1.436368091089240018e+01
7.928313055990608518e+03 1.969381467488551891e+02 1.470758648123332790e+01
7.871683923854017848e+03 1.982391345166715837e+02 1.505506470970679089e+01
7.814728244948539214e+03 1.994723144351915209e+02 1.540601213186330476e+01
7.757461224116354970e+03 2.006366821128286517e+02 1.576033277068150440e+01
7.699908891624753778e+03 2.017309970325031827e+02 1.611800474963752450e+01
7.642088530413494482e+03 2.027543378217163479e+02 1.647886365758839844e+01
7.584018117858697224e+03 2.037061597653348315e+02 1.684284549000773623e+01
7.525713013482130918e+03 2.045845859150580281e+02 1.720984737621869343e+01
7.467198824507840982e+03 2.053891194247598833e+02 1.757977608154507720e+01
7.408497832524800288e+03 2.061195576022306284e+02 1.795253728465538501e+01
7.349627117508826814e+03 2.067747661739725231e+02 1.832801087616580205e+01
7.290610937662780998e+03 2.073541180459976090e+02 1.870622076703071812e+01
7.231473287249046734e+03 2.078559645355470877e+02 1.908695059125970417e+01
7.172233348095895963e+03 2.082798576257085301e+02 1.947022179997222580e+01
7.112919093973104282e+03 2.086263883906435126e+02 1.985588439453644227e+01
7.053553071923097377e+03 2.088943747224226684e+02 2.024383551831611783e+01
6.994149806195801830e+03 2.090833533232948014e+02 2.063400190198981932e+01
6.934738776841601066e+03 2.091928605621690167e+02 2.102622795373262221e+01
6.875336697408408327e+03 2.092225650137166610e+02 2.142044316227653056e+01
6.815955691911038230e+03 2.091726651474424159e+02 2.181644657983771651e+01
6.756618352127793514e+03 2.090426894769933881e+02 2.221409532755431115e+01
6.697344182101314800e+03 2.088329923039161997e+02 2.261325721355827767e+01
6.638150686815104564e+03 2.085441857722485963e+02 2.301376845087543188e+01
6.579060071318838709e+03 2.081762571448350343e+02 2.341543470375606972e+01
6.520081801040460959e+03 2.077295348837866982e+02 2.381805241801568584e+01
6.461241494961325770e+03 2.072043468218270732e+02 2.422157504643285364e+01
6.402558509573411357e+03 2.066017041562256225e+02 2.462573209333602975e+01
6.344055502205334051e+03 2.059213552810259671e+02 2.503039247677896739e+01
6.285746418496577462e+03 2.051617080922979994e+02 2.543539339270018118e+01
6.227645731076314405e+03 2.043251313498817581e+02 2.584062763001359642e+01
6.169785881391662770e+03 2.034124244890241187e+02 2.624584669202893750e+01
6.112166289383136245e+03 2.024233804654132598e+02 2.665087770611592077e+01
6.054817600834077894e+03 2.013592059496552622e+02 2.705554797687381097e+01
