# cl_TT                  cl_TE                    cl_EE
6.525409060135141317e+02 1.326201639914203367e+00 1.152256728244977456e-02
6.362645333598620709e+02 1.857819491312072913e+00 2.425591454659225404e-02
6.152186172213398550e+02 2.112692310731538736e+00 3.521916901267147654e-02
5.979612014435056153e+02 2.162030615870484951e+00 4.115782596614890598e-02
5.854261144547836011e+02 2.081165690226688181e+00 4.113745861626307010e-02
5.770475233468080205e+02 1.929156589023463431e+00 3.622889252738928367e-02
5.720714645306973125e+02 1.747338404225022179e+00 2.861149976514492169e-02
5.700700181693135846e+02 1.562266040819453083e+00 2.059834944988823274e-02
5.703135884948237617e+02 1.390332784142727540e+00 1.392123991432894607e-02
5.723657002213132046e+02 1.242348134690235639e+00 9.414698556698892704e-03
5.762142777786634724e+02 1.124165854542827914e+00 7.071156663238587631e-03
5.813902161055224269e+02 1.037971621756832885e+00 6.331643505991049921e-03
5.873009194089981975e+02 9.834559231820837466e-01 6.445955276474184432e-03
5.938851918715270131e+02 9.590403409578028837e-01 6.768988576999739742e-03
6.013067629077711445e+02 9.624049730835707583e-01 6.919307419233956119e-03
6.095043064760375273e+02 9.889811740188856337e-01 6.800771342729165954e-03
6.176159568330436969e+02 1.031680494478632193e+00 6.524169583904337009e-03
6.271678783367424330e+02 1.088373806072512107e+00 6.299821078676862487e-03
6.368290574829530897e+02 1.150007029144629600e+00 6.315419770344852211e-03
6.460897875442965415e+02 1.214101256758894687e+00 6.648864320208801304e-03
6.556238864100587307e+02 1.279230832206853963e+00 7.327787097317762025e-03
6.656350501579802312e+02 1.336445041630681896e+00 8.278472035911194418e-03
6.755859813852719071e+02 1.389713156821319906e+00 9.398901625138749230e-03
6.857780556151219571e+02 1.438334581996946193e+00 1.062209187139295449e-02
6.960081535985311803e+02 1.479897990852874434e+00 1.189705244331068501e-02
7.063798648734360768e+02 1.514819776327241740e+00 1.325133356267245953e-02
7.167607405152349429e+02 1.544112190771277371e+00 1.471947692699734390e-02
7.272974590571222961e+02 1.570412370413500014e+00 1.637057186312814924e-02
7.379675221323064989e+02 1.590305780898027876e+00 1.824301268279667279e-02
7.484850822290413817e+02 1.608506720721737837e+00 2.035861025630386970e-02
7.593597614875719728e+02 1.620985739454259278e+00 2.272655453172619383e-02
7.698656020458035982e+02 1.634897470944427278e+00 2.532855991289360148e-02
7.805423365877348942e+02 1.643472922572652539e+00 2.814856437034824604e-02
7.914205458795983077e+02 1.649026721073481472e+00 3.116156874992391176e-02
8.022795353748679190e+02 1.651174334231867880e+00 3.437451229666442509e-02
8.131342794442167587e+02 1.647767913998134937e+00 3.779609978250428326e-02
8.240719108042088692e+02 1.637834957439805228e+00 4.143958675709006473e-02
8.350638371382577816e+02 1.621677775984186498e+00 4.530960462165852659e-02
8.460620559549878408e+02 1.598505244329280872e+00 4.940618214660210533e-02
8.570840605892107078e+02 1.566492940059981409e+00 5.372862589230294195e-02
8.681864649095838331e+02 1.524749961434312295e+00 5.828211483843901558e-02
8.793757999752565411e+02 1.472886020994734091e+00 6.306785689891936109e-02
8.906287610301466202e+02 1.410018226797564944e+00 6.808849423512595977e-02
9.019314504672449857e+02 1.335751026234054617e+00 7.333555127688348718e-02
9.133355632406346558e+02 1.250751658548638678e+00 7.879881177755990174e-02
9.248470207927950923e+02 1.155516411896707174e+00 8.449143203563266868e-02
9.363921823112035554e+02 1.051277710307966240e+00 9.042569190669284829e-02
9.479169762588421690e+02 9.388243260862086936e-01 9.661102170570143310e-02
9.594164417899321506e+02 8.180601037311352464e-01 1.030583069185436740e-01
