# cl_TT                  cl_TE                    cl_EE
1.689807658295021156e+03 8.087200543772260275e+00 1.892756492059116946e-01
1.514094022854066679e+03 1.101608035195372892e+01 3.837900827951047922e-01
1.358388485566188820e+03 1.220770885794404315e+01 5.485094898440426858e-01
1.233802370902775920e+03 1.221145559551911219e+01 6.405346730388833398e-01
1.135953090871118093e+03 1.150119251554766464e+01 6.469667017856876035e-01
1.059512042295864831e+03 1.040402997964835308e+01 5.804973613858048775e-01
1.000005953020845709e+03 9.124406865068204198e+00 4.687664050819600470e-01
9.540829311219740703e+02 7.784391113535474638e+00 3.427659056053866116e-01
9.189389314851365498e+02 6.461431151397049710e+00 2.279065820567661160e-01
8.925212243745565956e+02 5.211377121951934477e+00 1.393801680698773804e-01
8.733252300704294839e+02 4.076671530965152002e+00 8.170064085456171799e-02
8.596581532397111687e+02 3.094318274974962257e+00 5.117299361787761708e-02
8.500368557678200432e+02 2.293415293020782286e+00 3.968414833028131167e-02
8.437239038233725523e+02 1.691330074806771222e+00 3.835330715176076682e-02
8.403214962261105256e+02 1.290828406828960384e+00 4.009067704409743221e-02
8.393359288229258937e+02 1.076173223005508550e+00 4.077167675146840808e-02
8.393015382304314471e+02 1.016635125482674651e+00 3.914699313142314119e-02
8.420842409776379327e+02 1.083057885793158093e+00 3.599248607744848227e-02
8.453036924492693061e+02 1.230638723007346780e+00 3.295797582233241790e-02
8.493625010664495676e+02 1.425668671046661284e+00 3.133500089348070783e-02
8.542774890262076042e+02 1.634126479585219283e+00 3.198020226136855798e-02
8.596106295240904274e+02 1.830872104550381740e+00 3.446886465601384231e-02
8.656324200332231840e+02 1.995182709648240849e+00 3.797333838713156523e-02
8.724778345018830805e+02 2.110666055211340986e+00 4.130468339188408944e-02
8.796469482183863420e+02 2.176331233225081263e+00 4.336251061602419687e-02
8.874448122347652088e+02 2.195505333229517131e+00 4.373729351510598912e-02
8.956097780059712932e+02 2.168297464120328755e+00 4.233541699369577221e-02
9.041140380394815566e+02 2.106864772739079239e+00 3.973477259953286933e-02
9.132002672278123327e+02 2.012698042737071980e+00 3.668274536277592313e-02
9.221541389937194708e+02 1.906560902559366166e+00 3.392405136993969367e-02
