# cl_TT                  cl_TE                    cl_EE
3.007947085568905095e+03 3.605249345107882863e+00 7.957518632941217029e-02
2.609914007082845728e+03 5.691490193309402201e+00 1.531667551691871521e-01
2.314896527366327973e+03 6.581957056571940079e+00 1.987458797896351215e-01
2.103418336305288449e+03 6.617193236138412260e+00 2.042124275770997310e-01
1.952578105954181410e+03 6.165582690323797799e+00 1.760501728039544356e-01
1.845525547266726107e+03 5.486695276758387863e+00 1.309578295367188061e-01
1.770119025815743953e+03 4.745768165956206985e+00 8.621875775756301929e-02
1.719010111601211065e+03 4.038165080664272821e+00 5.314297488765954564e-02
1.686310784539954284e+03 3.421787220913977912e+00 3.508109830232360865e-02
1.667617190355253797e+03 2.932708759971451418e+00 2.913974789374846469e-02
1.660865934487194636e+03 2.586323479490359567e+00 2.960058916358323383e-02
1.663644081209719843e+03 2.376792226503820604e+00 3.112853547032128076e-02
1.673118248089729832e+03 2.283404780823856672e+00 3.063828619869795461e-02
1.687866838773479003e+03 2.285325103925945900e+00 2.757758856920136323e-02
1.707726724059341450e+03 2.355654528490315869e+00 2.310617743074730793e-02
1.732168484786707495e+03 2.462371134588795751e+00 1.890501932714104896e-02
1.758841985145061699e+03 2.575485757605123549e+00 1.619579545885096658e-02
1.791111495702327375e+03 2.681719055799944407e+00 1.535251993913247168e-02
1.825098670913546130e+03 2.765876457298413804e+00 1.597445112921205487e-02
1.860283972714343008e+03 2.822702128356791906e+00 1.730303791259151652e-02
1.897629713335302313e+03 2.851517476435005527e+00 1.865888304460514707e-02
1.936744759214199121e+03 2.855422962557943034e+00 1.983554537074467411e-02
1.977288048122547252e+03 2.838880646376956030e+00 2.082482580875063410e-02
2.019297872800647838e+03 2.808330541085158671e+00 2.195847841340505327e-02
2.062472663689545243e+03 2.773779155527704265e+00 2.360708745839229517e-02
2.106682851668791500e+03 2.743231174829610985e+00 2.593706915179911504e-02
2.151958352534195001e+03 2.718847829977258268e+00 2.900765022708369500e-02
2.198134127641422310e+03 2.702153819628182685e+00 3.269625833094540190e-02
2.245215008287632372e+03 2.693183407787124839e+00 3.686501600430849152e-02
2.293017222001597474e+03 2.689800963017748181e+00 4.142319889102707292e-02
2.341478281773115214e+03 2.691937167068692904e+00 4.631605746470293661e-02
2.390848238689325171e+03 2.690421441923434909e+00 5.160150488417589165e-02
2.440787596527375626e+03 2.679028313735361433e+00 5.733634471935022958e-02
2.491448682577761701e+03 2.651380991267940690e+00 6.352329215017198105e-02
2.542881977604256917e+03 2.601098514490614022e+00 7.012830124044491797e-02
2.594593072096002288e+03 2.528794799868097076e+00 7.708757784726529005e-02
2.646929375424590035e+03 2.427379119792704376e+00 8.434126226663762882e-02
2.699972493235615730e+03 2.297693159118631367e+00 9.191215369801042367e-02
2.753656601714424596e+03 2.139607534810080480e+00 9.985174041626673769e-02
2.807903692526506802e+03 1.952400115339183451e+00 1.082088854527716859e-01
2.862592468772607390e+03 1.737626502024821384e+00 1.170157766171850966e-01
2.917692041782806882e+03 1.498659782218616510e+00 1.263109998321093885e-01
2.973194424144388904e+03 1.238679222120381063e+00 1.361355946956053498e-01
3.029122866713820713e+03 9.595610414734824234e-01 1.465285189622187456e-01
3.085514638159615970e+03 6.624592094663781516e-01 1.575190640288091637e-01
3.142372275143364732e+03 3.468081063585825574e-01 1.691049457437109604e-01
3.199680407197016393e+03 1.162037863092633093e-02 1.812719486886738285e-01
3.257405335899969486e+03 -3.440739297995685786e-01 1.939987611446895577e-01
3.315529229435002890e+03 -7.211734339047587428e-01 2.072638754575640008e-01
3.374087065201750193e+03 -1.120682966993456819e+00 2.210557626367313511e-01
3.433096224004255873e+03 -1.544327630870274470e+00 2.353632601280589154e-01
3.492505193107574087e+03 -1.993531510828429054e+00 2.501785582199891333e-01
3.552250917737685540e+03 -2.469356707439327447e+00 2.654815972291553194e-01
3.612321941143876757e+03 -2.973826278629447373e+00 2.812560647959924665e-01
3.672720000544497452e+03 -3.508689284988785850e+00 2.974949828877265223e-01
3.733544821886396676e+03 -4.073670835622299258e+00 3.142143511035193626e-01
3.794872857704864145e+03 -4.667841814874794437e+00 3.314396826933488915e-01
3.856649870320134141e+03 -5.289675191573224744e+00 3.491992338208338431e-01
3.918772801046876339e+03 -5.937349031889706197e+00 3.675221103870574546e-01
3.981201241245853907e+03 -6.609055500029485941e+00 3.864237026907080819e-01
4.043965454746298292e+03 -7.304437083964247179e+00 4.058881052203732187e-01
4.107092252747394014e+03 -8.023608860360761597e+00 4.258917966469795702e-01
4.170610832936062252e+03 -8.766738182154236725e+00 4.464118298753884106e-01
4.234540452456530147e+03 -9.533994316702926852e+00 4.674248241760231015e-01
4.298896733509615842e+03 -1.032542227369211574e+01 4.889123174078509604e-01
4.363652398290681958e+03 -1.114057294234683937e+01 5.108657461505071717e-01
4.428780060681204304e+03 -1.197891752727197101e+01 5.332806881546833244e-01
4.494255990491561533e+03 -1.283994503909658391e+01 5.561519452210296199e-01
4.560051567678917309e+03 -1.372316598134774956e+01 5.794751947144601845e-01
4.626161698598382827e+03 -1.462843095682302419e+01 6.032423595609675004e-01
4.692636616700806371e+03 -1.555650548973292047e+01 6.274275123402606180e-01
4.759544428801186768e+03 -1.650836202218106763e+01 6.520001366929085718e-01
4.826941054182547305e+03 -1.748483585348287406e+01 6.769286006613581819e-01
4.894813229360564037e+03 -1.848608062330144719e+01 7.021773980160035400e-01
4.963098867910729496e+03 -1.951139132401006648e+01 7.277173580659758167e-01
5.031704266828228356e+03 -2.055893808869643635e+01 7.535538393122065415e-01
5.100546764724003879e+03 -2.162676738420535827e+01 7.797017661303091707e-01
5.169631712042669278e+03 -2.271360358213365416e+01 8.061766464780182329e-01
5.239056684859865527e+03 -2.381888692790825601e+01 8.329936585171202612e-01
5.308930109148330303e+03 -2.494223647075668637e+01 8.601571876173004227e-01
5.379313019928996255e+03 -2.608306938277950593e+01 8.876270224352177385e-01
5.450217919837574300e+03 -2.724027901490046943e+01 9.153524123841083604e-01
5.521593435786742702e+03 -2.841236215107900875e+01 9.432828255554706054e-01
5.593367685420163980e+03 -2.959770560000961481e+01 9.713671875867445626e-01
5.665489112975946227e+03 -3.079490539556332962e+01 9.995607550093840166e-01
5.737944965384231182e+03 -3.200364932965514697e+01 1.027843738025656428e+00
5.810732561777105730e+03 -3.322371697345661801e+01 1.056202945298773122e+00
