# cl_TT                  cl_TE                    cl_EE
4.431400620046826475e+02 1.378028752838494464e+00 2.707305701461781844e-02
4.150669370012774380e+02 1.759121046216785889e+00 4.323744436780205258e-02
3.888861213051147843e+02 1.818561710030561107e+00 4.686321334425120472e-02
3.689461672482020163e+02 1.682837250776374249e+00 3.959842919794603899e-02
3.549357754455938903e+02 1.452371787923268043e+00 2.753299019513177556e-02
3.457551494618955985e+02 1.192949434988239688e+00 1.637870863108255304e-02
3.402015498846274113e+02 9.463853664938930432e-01 9.004459443287864129e-03
3.375454301594109552e+02 7.373321571866749968e-01 5.442106303984014549e-03
3.370242388456536560e+02 5.788272884640750515e-01 4.238615493446683952e-03
3.380692919793201554e+02 4.746804028623733962e-01 3.877787428416772271e-03
3.404843316987668800e+02 4.206813781184097767e-01 3.530261894805631750e-03
3.439424325963686897e+02 4.059596504609156442e-01 3.065773838867140184e-03
3.480156683380188269e+02 4.176741702032066850e-01 2.678796846189427771e-03
3.526013008997824159e+02 4.449986186709665170e-01 2.524874784195883445e-03
3.577777648956678718e+02 4.782694092845117262e-01 2.580230214685687393e-03
3.635313780202551470e+02 5.101170771651255542e-01 2.708264412871158426e-03
3.693737381184031960e+02 5.358594154410617483e-01 2.790262321739883818e-03
3.761102222750383817e+02 5.560996690363723127e-01 2.810706385364438765e-03
3.827042387188483872e+02 5.708202142541376478e-01 2.842518623165925587e-03
3.897544614844601369e+02 5.844716995625137690e-01 2.962772581152631896e-03
3.970264779910143034e+02 5.969469864354515209e-01 3.242311463181813975e-03
4.041293348822700295e+02 6.114371082152142423e-01 3.674345747233784699e-03
4.114399798346784678e+02 6.309940305900596513e-01 4.238601672773637842e-03
4.191390358665680083e+02 6.503582609620069954e-01 4.907592028225969856e-03
4.267612940411873979e+02 6.741000393445820693e-01 5.664127168069340267e-03
4.346635893554259837e+02 7.014632780416032443e-01 6.514788922913317473e-03
4.426356607964461887e+02 7.255504602838032113e-01 7.447302025039275603e-03
4.506824349300465542e+02 7.494626580299489360e-01 8.448914307555928718e-03
4.590787339347297689e+02 7.644878743058963755e-01 9.508289151088910110e-03
4.671586853608474712e+02 7.786496052613550711e-01 1.061109237181804242e-02
4.756550086285050156e+02 7.850160881449180783e-01 1.177739371695966410e-02
4.840580021050286064e+02 7.844850779390727391e-01 1.300044144287719645e-02
4.924021737319658882e+02 7.811354002749396619e-01 1.433642269700444692e-02
5.013779440234099525e+02 7.669668516614972509e-01 1.578285483068104025e-02
5.101488803059862676e+02 7.529788212892343235e-01 1.735188970748935758e-02
5.190709872053021172e+02 7.343180351110237813e-01 1.906361626354301925e-02
5.280800641019926616e+02 7.138364419881876310e-01 2.090464940079874226e-02
5.371357082106143253e+02 6.914530070898763370e-01 2.286714954403408148e-02
5.462721786091682361e+02 6.653320576114171159e-01 2.494728189347816816e-02
5.554951571817431386e+02 6.341146106883136513e-01 2.714246980264638232e-02
5.648074416428528366e+02 5.982815635159419720e-01 2.945464964521755588e-02
5.741981091803759227e+02 5.583745157605027876e-01 3.188671881735685720e-02
5.836933788908735323e+02 5.133305518216207952e-01 3.443942036949340646e-02
5.933343267066400131e+02 4.617822021307471103e-01 3.711067445783934604e-02
6.030688297772077249e+02 4.030334164392901930e-01 3.989773380305590422e-02
6.128805290256021863e+02 3.372167090571117631e-01 4.280691853221193360e-02
6.227490067421797448e+02 2.646531707327609007e-01 4.583994432037392236e-02
6.326687019477027434e+02 1.857381838815886643e-01 4.899778390396544031e-02
6.427009088158240502e+02 1.010060491200222288e-01 5.229255244723497731e-02
6.529084220089373503e+02 1.105119367129800412e-02 5.573526751951425606e-02
6.632337562476860739e+02 -8.349352384810339311e-02 5.932809958519703192e-02
6.735986416299741677e+02 -1.821955564942515093e-01 6.306766451713602395e-02
6.839768065851815209e+02 -2.854815128981395556e-01 6.695132095151408447e-02
6.943568360930806875e+02 -3.941476291826059297e-01 7.097791313039715499e-02
7.048459070948468934e+02 -5.095075543096788673e-01 7.514035078036890303e-02
7.155501504708212224e+02 -6.323797490625266970e-01 7.943454780661618475e-02
7.264342967488483964e+02 -7.627796239794764066e-01 8.385939763556908566e-02
7.374185060953579978e+02 -9.004351061379347598e-01 8.841453649649980151e-02
7.484897935452700040e+02 -1.044658128945711750e+00 9.309217224484550579e-02
7.596595473310266016e+02 -1.194826750786229130e+00 9.788697162711061661e-02
7.709252241186785568e+02 -1.350940108414898644e+00 1.028034370085317284e-01
7.822937970338227842e+02 -1.513167460999178981e+00 1.078492724980259776e-01
7.937573821431774377e+02 -1.681670634365054484e+00 1.130314393824704416e-01
8.053303801932017905e+02 -1.856670876427092942e+00 1.183591274760614626e-01
8.170431491513897981e+02 -2.038422373308531377e+00 1.238326526589664661e-01
8.288858801015833251e+02 -2.226471673969734333e+00 1.294435770502777860e-01
8.408350079360825475e+02 -2.420182843995154709e+00 1.351783030298538413e-01
8.528595388028870730e+02 -2.618949658801963842e+00 1.410254615445025728e-01
8.649433351578237534e+02 -2.822359027639777196e+00 1.469744264484318108e-01
8.770718215058809619e+02 -3.030327631172000658e+00 1.530191551259265925e-01
8.893406686245341461e+02 -3.243920392892067461e+00 1.591622819893458995e-01
9.018396810071592427e+02 -3.464272016055452763e+00 1.654073108278198978e-01
9.145546658847994195e+02 -3.691447519422557555e+00 1.717518028659785478e-01
9.274640017946131820e+02 -3.925177644249174591e+00 1.781925766203764083e-01
9.405063355156246416e+02 -4.165077097984232424e+00 1.847240678427916893e-01
9.535653846957109181e+02 -4.409761616224525227e+00 1.913430661807636879e-01
9.666411306220275037e+02 -4.658822868911824955e+00 1.980447213759967129e-01
9.797929811240667277e+02 -4.912149659586435568e+00 2.048249261814221178e-01
9.930580587468231215e+02 -5.169779358736676045e+00 2.116795735381982457e-01
1.006473427862146877e+03 -5.431590208004423381e+00 2.186039759408432703e-01
1.020053635746181044e+03 -5.697566768123333958e+00 2.255926091745712181e-01
1.033776029809380816e+03 -5.967905889257549390e+00 2.326378829354750766e-01
1.047640242396133544e+03 -6.242507289034755935e+00 2.397329499986109447e-01
1.061638477415098578e+03 -6.521642104483649227e+00 2.468702205627867075e-01
1.075767115439360623e+03 -6.805112291679592751e+00 2.540449105828076481e-01
1.089994673791373316e+03 -7.092551596932815450e+00 2.612515728704442042e-01
1.104301274871597116e+03 -7.383496004016979697e+00 2.684860803548422825e-01
1.118696754522165065e+03 -7.677555783906150566e+00 2.757443062865543304e-01
1.133183520306090259e+03 -7.974489778769108916e+00 2.830176672441542807e-01
1.147771192739294520e+03 -8.273871516527938397e+00 2.903012998705252201e-01
1.162461102124467061e+03 -8.575721790588854532e+00 2.975881348130323123e-01
1.177269220122835577e+03 -8.879801797672884689e+00 3.048711086427182138e-01
1.192189233526336693e+03 -9.186169874828166826e+00 3.121453868429136524e-01
1.207237114382762456e+03 -9.494587231980174735e+00 3.194031639817573875e-01
1.222406549915958067e+03 -9.804889370028528006e+00 3.266381207402744846e-01
1.237698655946417148e+03 -1.011691179794194362e+01 3.338431954252252254e-01
1.253121976908640136e+03 -1.043049003336762404e+01 3.410105839869975175e-01
1.268655344114897844e+03 -1.074538531974881295e+01 3.481339685426193542e-01
1.284314730920049897e+03 -1.106135891045650510e+01 3.552092602283923317e-01
1.300093825929609238e+03 -1.137817206942604820e+01 3.622293993722219274e-01
1.315993746408255674e+03 -1.169580892230691660e+01 3.691798985006223277e-01
1.332000753234023705e+03 -1.201373362208350848e+01 3.760685557564075743e-01
1.348115964301682880e+03 -1.233185603525492979e+01 3.828734564633208270e-01
1.364333069471819726e+03 -1.264986319095889478e+01 3.895949715932817137e-01
1.380645758918442425e+03 -1.296736784861986003e+01 3.962260443805186716e-01
1.397047723123924243e+03 -1.328420563259640375e+01 4.027670470361107702e-01
1.413525224521383734e+03 -1.360006361529771901e+01 4.092034957105776249e-01
1.430086810886129342e+03 -1.391455460130405974e+01 4.155357639072133069e-01
1.446718745222553480e+03 -1.422751426198096958e+01 4.217493690922875516e-01
1.463415044183410373e+03 -1.453870356524285690e+01 4.278442415736680160e-01
1.480178453149925190e+03 -1.484765889867404809e+01 4.338185342122335975e-01
1.497004614419266318e+03 -1.515428764853781907e+01 4.396550993254610407e-01
1.513889170505005040e+03 -1.545820008559003433e+01 4.453442182762468726e-01
1.530827764118008190e+03 -1.575915506658892262e+01 4.508910298273667849e-01
1.547823466496743094e+03 -1.605691146775496136e+01 4.562858167428640588e-01
1.564871920686214708e+03 -1.635115390170124883e+01 4.615114341391373110e-01
1.581961341517050187e+03 -1.664156700133424138e+01 4.665730228846519667e-01
1.599094800635222100e+03 -1.692798398722048603e+01 4.714608678456895796e-01
1.616267941430424571e+03 -1.721008953389969776e+01 4.761726829320150345e-01
1.633476407365839577e+03 -1.748756833717247972e+01 4.806987543891893533e-01
1.650708413608068895e+03 -1.776025368134615334e+01 4.850367974898660006e-01
1.667967032058948007e+03 -1.802783030542220288e+01 4.891845281720880734e-01
1.685247906287003616e+03 -1.828998297025444231e+01 4.931322346754501984e-01
1.702539251511028624e+03 -1.854654502566182117e+01 4.968850625760393158e-01
1.719844139635978991e+03 -1.879727555998293909e+01 5.004333013674077124e-01
1.737150785838917272e+03 -1.904185940009186595e+01 5.037820978412950179e-01
1.754454833608667968e+03 -1.928012996187517558e+01 5.069217426641239310e-01
1.771759354736882642e+03 -1.951184639964812462e+01 5.098573837532938136e-01
1.789052564260640793e+03 -1.973669360603264877e+01 5.125793128492975859e-01
1.806323261822661607e+03 -1.995449909961257973e+01 5.150916315434547199e-01
1.823584870712146312e+03 -2.016499228615868944e+01 5.173942525131042247e-01
1.840821685422218479e+03 -2.036797091343839838e+01 5.194711848211610583e-01
1.858040285441396236e+03 -2.056308418310073449e+01 5.213361513267280589e-01
1.875232393508732684e+03 -2.075027845135931415e+01 5.229657334959316728e-01
1.892404589023943345e+03 -2.092912867710111868e+01 5.243662265152668756e-01
1.909548594658289630e+03 -2.109943268950322093e+01 5.255290691499948652e-01
1.926663561419910138e+03 -2.126106262059277796e+01 5.264605571023438513e-01
1.943741211970552968e+03 -2.141381633777773885e+01 5.271521295679301167e-01
1.960795554046386087e+03 -2.155749172685880310e+01 5.276026542410934272e-01
1.977810882028504921e+03 -2.169196097501807685e+01 5.278258556192263473e-01
1.994786347069031535e+03 -2.181694771977758052e+01 5.278057448541441099e-01
2.011728528767641137e+03 -2.193239846596083709e+01 5.275486181557555998e-01
2.028621721799355100e+03 -2.203811116761582412e+01 5.270607716925076458e-01
2.045472506046639182e+03 -2.213380951094260851e+01 5.263336448412713198e-01
2.062257748179885766e+03 -2.221951433122396224e+01 5.253809618887068655e-01
2.078976600142761072e+03 -2.229487506071738068e+01 5.242090185799028745e-01
2.095620785785965381e+03 -2.235983827959153558e+01 5.228166820677878635e-01
2.112182029253135170e+03 -2.241420201432814352e+01 5.212102475631694709e-01
2.128652055017138537e+03 -2.245776430414940350e+01 5.193960099338822411e-01
2.145014700302017445e+03 -2.249044142507010946e+01 5.173787712618445056e-01
2.161281679077591434e+03 -2.251202829518243220e+01 5.151573636148797375e-01
2.177441961437695227e+03 -2.252228950126555063e+01 5.127365545260068602e-01
2.193499374652015831e+03 -2.252113820764797225e+01 5.101211109872361149e-01
2.209450318150732983e+03 -2.250826473818656126e+01 5.073009427013127626e-01
2.225306048609644222e+03 -2.248358227679327115e+01 5.042882437858147160e-01
2.241048109881772689e+03 -2.244685544945625466e+01 5.010729226257055746e-01
2.256687759830939740e+03 -2.239792317430392288e+01 4.976746002800908064e-01
2.272213971909799966e+03 -2.233662437768304798e+01 4.940831836365139895e-01
2.287623148588624190e+03 -2.226287227726636075e+01 4.903108638200726066e-01
2.302896836330081442e+03 -2.217643153117501598e+01 4.863624027511634362e-01
2.318031439013341242e+03 -2.207728965514572295e+01 4.822425614559258111e-01
2.333023361254037354e+03 -2.196513703769221593e+01 4.779709567281084648e-01
2.347854151721444396e+03 -2.184003549133018396e+01 4.735374909905873952e-01
2.362527644904463159e+03 -2.170174970077959387e+01 4.689543507112838294e-01
2.377032819372042923e+03 -2.155026720722787203e+01 4.642337213183632127e-01
2.391366082832438224e+03 -2.138550127408474566e+01 4.593877871671863677e-01
2.405523843788231716e+03 -2.120758802077390470e+01 4.544287315089338697e-01
2.419502511538315048e+03 -2.101644072151434273e+01 4.493687364605599699e-01
2.433298496176556455e+03 -2.081204693913838355e+01 4.442125546256475710e-01
2.446900780236906485e+03 -2.059439424140606434e+01 4.389797941176101781e-01
2.460320632086457863e+03 -2.036354448433012010e+01 4.336826334825891749e-01
