# cl_TT                  cl_TE                    cl_EE
6.600973586788360308e+02 2.092436880724281245e+00 3.289788441852756901e-02
6.276317320840821594e+02 2.600795535254606605e+00 5.269036277529914880e-02
5.946233845933641078e+02 2.659319713105261052e+00 5.767048192813170604e-02
5.689590476756347925e+02 2.452488693049015289e+00 4.942808944044598668e-02
5.508579104181761750e+02 2.121267337862700941e+00 3.501758299840000005e-02
5.390252012648132904e+02 1.756255881865231849e+00 2.130152936348973097e-02
5.319389273472653485e+02 1.413949582028086516e+00 1.193147598078015022e-02
5.287488100741419430e+02 1.125872626291357426e+00 7.191217206000053569e-03
5.284256761321839804e+02 9.066452871163775962e-01 5.477836147826567643e-03
5.301890620731388708e+02 7.611564131543220313e-01 4.967479634494765227e-03
5.337883284782699320e+02 6.843840415522655096e-01 4.572344860824663175e-03
5.387530627415463869e+02 6.631789054110692749e-01 4.045139502554841171e-03
5.445181124720351136e+02 6.801559294796590827e-01 3.584643960943554968e-03
5.509836027569130010e+02 7.196897971815007233e-01 3.401604175218210947e-03
5.582506083445766762e+02 7.706079264315713884e-01 3.511255140139809064e-03
5.662782095759935146e+02 8.238771334148035086e-01 3.773652444291893809e-03
5.742983408903704685e+02 8.724470048964594326e-01 4.042492509853863950e-03
5.836741793368162234e+02 9.162110756793276911e-01 4.276284468350029754e-03
5.930447977505612016e+02 9.520820039782761368e-01 4.530159462951992462e-03
6.024938478751530511e+02 9.835849568891592565e-01 4.909836877452537600e-03
6.121328772777128506e+02 1.013964385120767364e+00 5.492555412613365877e-03
6.220914105525264404e+02 1.047586582112999709e+00 6.278581209813662196e-03
6.323424351050626910e+02 1.082893843332816797e+00 7.253437936119907017e-03
6.424446742399143204e+02 1.122179802136947346e+00 8.397571180263845025e-03
6.528664158733261047e+02 1.164251196777631225e+00 9.681329512677527838e-03
6.634216981179940831e+02 1.205445210922384547e+00 1.109425414543935111e-02
6.740595757973884474e+02 1.249011216050526230e+00 1.265820560392749011e-02
6.848995023090110408e+02 1.285545363048973933e+00 1.436318469013395625e-02
6.956923315263198901e+02 1.317573370307780989e+00 1.617839953228758856e-02
7.069003217596239210e+02 1.340574297907935142e+00 1.811215104004585547e-02
7.180462553998344220e+02 1.355310820741999711e+00 2.015498133053944887e-02
7.293632137094455175e+02 1.360970532676599287e+00 2.233091969219276607e-02
7.408992493121278358e+02 1.357078684942527369e+00 2.465799671593175632e-02
7.522651342590548893e+02 1.347693525663496761e+00 2.717157746163979468e-02
7.638115557250267784e+02 1.330286362424370150e+00 2.988873433515683298e-02
7.755758223689879287e+02 1.307598554288452064e+00 3.281211166294135256e-02
7.874708951812078794e+02 1.280290838882385263e+00 3.594423364426034551e-02
7.993843026601438169e+02 1.246971453487587755e+00 3.927253017699094267e-02
8.112941865000206008e+02 1.207383999188592627e+00 4.279186317039503779e-02
8.232528677926634373e+02 1.162173671065089176e+00 4.650724480615792134e-02
8.353290773171722776e+02 1.110785351024539347e+00 5.042631324077818944e-02
8.476118080656136726e+02 1.051830775400293794e+00 5.455434994813062460e-02
8.601007891373408256e+02 9.842433809576934811e-01 5.889214839709594473e-02
8.727314698071503472e+02 9.072152241006354867e-01 6.343470184203067741e-02
8.854197408587970131e+02 8.200592707891157795e-01 6.817102344468733977e-02
8.981315871143126515e+02 7.224637407966272296e-01 7.309918839763177023e-02
9.109151006576049667e+02 6.141833787884362073e-01 7.823475281438835305e-02
9.238407534558195948e+02 4.952088975151401340e-01 8.359730275781820930e-02
9.368984204780801974e+02 3.670266028229196564e-01 8.919036792999497643e-02
9.500676297292076242e+02 2.306259411980043361e-01 9.501999608710183509e-02
9.633247067914825266e+02 8.626616895395003426e-02 1.010836824716074417e-01
9.766703987939262106e+02 -6.623733307868638620e-02 1.073766234094165328e-01
9.901983857857704834e+02 -2.276350355345602983e-01 1.138894237181716368e-01
1.003931366771070770e+03 -3.984432393393096961e-01 1.206161574729512215e-01
1.017771579551517675e+03 -5.786837477461251877e-01 1.275555108968574325e-01
1.031680200940549184e+03 -7.686665708806518227e-01 1.347115242850073502e-01
1.045694165529948805e+03 -9.685381369040938493e-01 1.420846825293406168e-01
1.059855348870542457e+03 -1.178459783444456566e+00 1.496754703873721393e-01
1.074194902848213133e+03 -1.398693364536020223e+00 1.574847549774455457e-01
1.088724753506725392e+03 -1.629372750584437091e+00 1.655124144650361728e-01
1.103399751876156870e+03 -1.870058917687925870e+00 1.737551222703768439e-01
1.118190037199446351e+03 -2.120335850936179156e+00 1.822058903270995234e-01
1.133090302688357497e+03 -2.379931124156364763e+00 1.908568756483194628e-01
