# cl_TT                  cl_TE                    cl_EE
2.185217274303883528e+02 5.696539453003456321e-01 7.796734028836091977e-03
2.117638985741895397e+02 8.691570629526526037e-01 1.835350429414525988e-02
2.035184253550414439e+02 1.050812464986806916e+00 2.960788020879386376e-02
1.965672708153642247e+02 1.131019368900625377e+00 3.859089905109202440e-02
1.912335386025043249e+02 1.137068735553564025e+00 4.335636588353759119e-02
1.873714648472366662e+02 1.094007958920481860e+00 4.333932605573741909e-02
1.847879887453225649e+02 1.021057010548074517e+00 3.920833557331527414e-02
1.833258835268919142e+02 9.316761515748759326e-01 3.241378268704157850e-02
1.827593036390500174e+02 8.354141932154448558e-01 2.464737956108763520e-02
1.829788632825618038e+02 7.388570179858918729e-01 1.738673214729977504e-02
1.839368017260041483e+02 6.462410722927680595e-01 1.161559324547928665e-02
1.854554418608117601e+02 5.611142271284418337e-01 7.737098566557953742e-03
1.873483649531496269e+02 4.867983827845380196e-01 5.649313438766208686e-03
1.895885258389220382e+02 4.260110348395621527e-01 4.920500161519634867e-03
1.921876316916552128e+02 3.805676211488508431e-01 4.990293687703112151e-03
1.951054366056753224e+02 3.508676621502618276e-01 5.341558201098823948e-03
1.980688944694219060e+02 3.356926616546372921e-01 5.608794000523333392e-03
2.015002019179465549e+02 3.349033079980717753e-01 5.623621378937375924e-03
2.050988434772825997e+02 3.446303388945198831e-01 5.376860697046681459e-03
2.084184065842295865e+02 3.640962836244033829e-01 5.003320026433851105e-03
2.119042226730490768e+02 3.911573735611769687e-01 4.650076717995222687e-03
2.156106515816642002e+02 4.180648545083884837e-01 4.445057256491928913e-03
2.192503042041857952e+02 4.469675629278561102e-01 4.493684058329650531e-03
2.230408592473684166e+02 4.752690284468964466e-01 4.789568728149990080e-03
2.267838484954090461e+02 5.010180257289770234e-01 5.288490525583679734e-03
2.306503014153654192e+02 5.204158470408459802e-01 5.907020156966437049e-03
2.343823091100175304e+02 5.356825864028392781e-01 6.539250558095769175e-03
2.383910921626674906e+02 5.465714098322567160e-01 7.143782626990133854e-03
2.423968413444110297e+02 5.506223900495682555e-01 7.657073931063208654e-03
2.462451269300744627e+02 5.519632171194853720e-01 8.108490137613034998e-03
2.504241446324635945e+02 5.458627792635663001e-01 8.524388614479844542e-03
2.541733714502244084e+02 5.408834193745820640e-01 8.965742760393984392e-03
2.580892268323465828e+02 5.308400549892082765e-01 9.493521593648111129e-03
2.621617318773590455e+02 5.189213085032430284e-01 1.014497117739291548e-02
2.661975691333504983e+02 5.062076731925693185e-01 1.095322775538645765e-02
2.701892873431842759e+02 4.919062885629994497e-01 1.191671164421101610e-02
2.742284319811193996e+02 4.766964391699416992e-01 1.303035319094037262e-02
2.782828861874058362e+02 4.623729603858359183e-01 1.427044655092290885e-02
2.823106085557284928e+02 4.492534865532558097e-01 1.560537513629683265e-02
2.863446971326173411e+02 4.360807288579620078e-01 1.702199782123220081e-02
2.904169887388426901e+02 4.216888635859783463e-01 1.853271651461660049e-02
2.945073306741540478e+02 4.059048911347996613e-01 2.012936029120588471e-02
2.985942879845246694e+02 3.879222635302840838e-01 2.181127957717307261e-02
3.026998274618655955e+02 3.670662091634762092e-01 2.358197445415106952e-02
3.068949932866426025e+02 3.428964435331781635e-01 2.545090899446206950e-02
3.111544693825826471e+02 3.155874011480284680e-01 2.741113187387987996e-02
3.153868954774646909e+02 2.857997719833912376e-01 2.944797897861617386e-02
3.195399152267765999e+02 2.534715606557043088e-01 3.154530946175368444e-02
3.235991630910216941e+02 2.177976884276290326e-01 3.368870845787715063e-02
3.276890990387738611e+02 1.769328442642875143e-01 3.587119021295188254e-02
3.319654301743222504e+02 1.292037646147896068e-01 3.811187267809232337e-02
3.363566178996203462e+02 7.561565286406524145e-02 4.040607831941638722e-02
3.407834336987598363e+02 1.668319087815628432e-02 4.276813448631870684e-02
3.452410530770400214e+02 -4.664942526751698210e-02 4.520514665186346759e-02
3.497314564538733634e+02 -1.135230156296359039e-01 4.772353800820190034e-02
3.542397150491026991e+02 -1.834983020491237071e-01 5.032746266657461831e-02
3.587442000235371324e+02 -2.562358668644786897e-01 5.302036169068595484e-02
3.632328922832904254e+02 -3.314405171471535017e-01 5.580706641116004590e-02
3.677316428037627247e+02 -4.090494597768960516e-01 5.868803839414311191e-02
3.722866476678968297e+02 -4.892544720236169931e-01 6.166658544421595861e-02
3.769282423766567831e+02 -5.727836366460659079e-01 6.475284945388361246e-02
3.816349410009822236e+02 -6.584534541024704701e-01 6.792053537316029843e-02
3.864108875428401007e+02 -7.463514537006524785e-01 7.116610856859478806e-02
3.912443058671461813e+02 -8.365927062715691198e-01 7.448792951841155807e-02
3.961426034652157000e+02 -9.294155020922026944e-01 7.788403934959983732e-02
4.011109888719082051e+02 -1.025258515742542453e+00 8.135208114965375437e-02
4.060986676838132894e+02 -1.123842341401092959e+00 8.488616389918511584e-02
4.110385278194606258e+02 -1.224826749254012803e+00 8.847816893049757769e-02
4.158962791529938272e+02 -1.328089657281758651e+00 9.212155490367159028e-02
4.207691586515322228e+02 -1.434564122362909089e+00 9.580981773145648417e-02
4.257798786204891712e+02 -1.545811571506853443e+00 9.955140929935776817e-02
4.309728608128624501e+02 -1.661446529326696453e+00 1.033266395274299032e-01
4.363561358768985201e+02 -1.781319800668468289e+00 1.071316336734220304e-01
4.418355908077301137e+02 -1.904543868145421870e+00 1.109634944659311090e-01
4.473042593812701853e+02 -2.030274278534659249e+00 1.148195587690095387e-01
4.527609797476417839e+02 -2.158404871984402451e+00 1.187021541568721444e-01
4.582275499976521473e+02 -2.289024506749888666e+00 1.226158297449849721e-01
4.637185616460772621e+02 -2.422172536013248667e+00 1.265641438135965413e-01
4.692542388695496243e+02 -2.558001432680851117e+00 1.305498052651708762e-01
4.748781531754324874e+02 -2.696599156891186677e+00 1.345747565538437662e-01
4.806044746262473382e+02 -2.838135704274650895e+00 1.386320145021218975e-01
4.864107253237824011e+02 -2.981551606700012957e+00 1.427139209642808437e-01
