# cl_TT                  cl_TE                    cl_EE
2.678964304896113049e+02 6.821283744259132309e-01 6.696687835388566261e-03
2.622027205894572148e+02 8.502082035317301001e-01 1.147897619806793369e-02
2.542527775907079786e+02 8.820836658350024173e-01 1.355426257115696989e-02
2.478252395873788032e+02 8.317869195868625720e-01 1.265673120900905925e-02
2.434202495748249362e+02 7.417039671876146656e-01 9.881246687373302154e-03
2.408038769288079664e+02 6.394869026089833319e-01 6.673817380715232200e-03
2.395885802454359919e+02 5.420279377567651657e-01 4.088312858538972749e-03
2.395941005821818806e+02 4.586291821004018221e-01 2.519642299727016966e-03
2.404883146006143591e+02 3.934506526029588058e-01 1.827521807508386900e-03
2.420447206801378002e+02 3.483692830856035538e-01 1.633593354982003235e-03
2.442530373982506831e+02 3.229344730327966539e-01 1.590485760823246841e-03
2.469310004406437713e+02 3.145244319622077511e-01 1.516986412740863738e-03
2.498322620768643674e+02 3.193246753186779197e-01 1.395204959333655849e-03
2.529472804619807107e+02 3.334125642436230885e-01 1.291096109566181038e-03
2.563569395391767785e+02 3.537354779911123237e-01 1.269557008976812717e-03
2.600522385542186612e+02 3.775558517970703520e-01 1.350007557015604287e-03
2.636653029060365157e+02 4.020351987180473818e-01 1.509621599408038231e-03
2.678693462325011865e+02 4.270529409438149626e-01 1.715004578344571894e-03
2.720773717112702457e+02 4.502531366018167613e-01 1.936380729362879036e-03
2.761421048189369571e+02 4.718095540521372033e-01 2.188593381123633049e-03
2.802469466845598163e+02 4.923144887926503843e-01 2.480084168801778566e-03
2.846288998416334834e+02 5.116843896530389735e-01 2.825881763005395984e-03
2.890385118108599158e+02 5.298512096523336767e-01 3.245444608510385850e-03
2.933348683948544249e+02 5.496379726248861175e-01 3.744209762301903971e-03
2.977647577281192071e+02 5.683242727256009319e-01 4.310963014164467463e-03
3.022252923855324411e+02 5.870112870285068007e-01 4.933313319529274502e-03
3.068275711500564285e+02 6.048370890307975811e-01 5.620427198996629826e-03
3.112491078800723017e+02 6.230283053264464854e-01 6.372451016317357518e-03
3.158259455680885708e+02 6.396905752206244467e-01 7.196511827573449059e-03
3.204032160110571681e+02 6.536676809474980532e-01 8.080967510764890116e-03
3.248002243301129965e+02 6.678945813025481959e-01 9.044883268631780104e-03
3.296748936380929536e+02 6.743003020457090102e-01 1.007227612497219212e-02
3.343433971165848106e+02 6.807582972042960368e-01 1.115971165515188337e-02
3.390613124896805175e+02 6.820856426320036636e-01 1.233562655971738586e-02
3.437936180854002259e+02 6.803492415687393269e-01 1.358201317524573154e-02
3.485545587876116542e+02 6.762134328003394090e-01 1.490673359669653433e-02
3.534060718874476379e+02 6.686871533910428989e-01 1.632496857120563707e-02
3.582368016661945944e+02 6.571937162822315548e-01 1.782846657671166915e-02
3.630153549661769716e+02 6.427464656819631417e-01 1.941607602066677471e-02
3.677563707882338235e+02 6.258795957338126881e-01 2.109116191179122995e-02
3.725613865233223123e+02 6.060619304847482125e-01 2.286326978032686419e-02
3.774991460152151603e+02 5.828754093767301026e-01 2.474003438540345670e-02
3.825429007898684404e+02 5.563103505591394660e-01 2.672332446571765510e-02
3.876293499141338543e+02 5.264479795140338814e-01 2.880674731948796100e-02
3.926956530117375337e+02 4.932481107238212426e-01 3.097938726810988211e-02
3.977463472497195198e+02 4.560891698134915684e-01 3.324018180920101928e-02
4.028296116782535705e+02 4.144247861728840299e-01 3.559401373061584634e-02
4.079420389011834800e+02 3.684643469543706917e-01 3.804477522031646242e-02
4.130520862906146249e+02 3.186502098805905070e-01 4.059249002544613322e-02
4.181668948862192678e+02 2.648013524377232919e-01 4.323715480412237272e-02
4.232876523931193447e+02 2.066456009633769741e-01 4.599016679823260401e-02
4.285297653404966809e+02 1.437280615746731882e-01 4.884721342287309809e-02
4.339493992807038012e+02 7.606838361956430594e-02 5.179997864181168366e-02
4.394443855201955671e+02 4.110908756745064972e-03 5.485160930156625370e-02
4.449024642745255846e+02 -7.154020223841789372e-02 5.800452832015850352e-02
4.503415280063409227e+02 -1.507966683346267101e-01 6.125643991066993116e-02
4.558055250367172562e+02 -2.337932037607588776e-01 6.460556111183470007e-02
4.613239465792289025e+02 -3.207785208510434694e-01 6.805043453997046410e-02
4.669243777609058839e+02 -4.120304678320666492e-01 7.158978109621315367e-02
4.726175506941061144e+02 -5.077179722714636467e-01 7.522330893088841064e-02
