# cl_TT                  cl_TE                    cl_EE
5.420323880575905378e+02 5.804763112104904810e-01 1.942288116230526853e-03
4.947858849288684837e+02 4.026821476291054802e-01 6.374770519204388773e-04
4.593087726652134961e+02 2.508026155127195955e-01 2.106967801323011698e-04
4.350279317166257442e+02 1.709602569174405728e-01 9.904446236443602671e-05
4.189187813615255891e+02 1.436128785626678006e-01 6.860795908730423366e-05
4.084165065781451744e+02 1.449771878176924489e-01 6.876993848849915841e-05
4.017711116198796617e+02 1.611518972691018126e-01 8.901385924840473729e-05
3.981561352310836810e+02 1.853215302808526865e-01 1.266595547858725100e-04
3.966889057299428600e+02 2.134164556944200541e-01 1.816094608904071943e-04
3.967914553542739213e+02 2.442815275374677075e-01 2.553972243395684415e-04
3.984260382931935283e+02 2.773079424993920017e-01 3.496285277900577459e-04
4.012818555773087041e+02 3.115203276770155960e-01 4.667989437932182589e-04
4.048648350322994247e+02 3.465097031415160234e-01 6.098441981889153769e-04
4.090769336101544127e+02 3.816024321121997409e-01 7.813360090776440064e-04
4.140324957796182730e+02 4.164593523832040289e-01 9.851774928813234865e-04
4.197168433041518938e+02 4.515318797855583099e-01 1.225439903879932098e-03
4.255423624992913574e+02 4.859937781583736904e-01 1.503468687583533504e-03
4.325651088014415109e+02 5.209700656239649730e-01 1.825339974255766815e-03
4.401607662463876522e+02 5.559479324164494640e-01 2.193812871120959934e-03
4.470740962967748260e+02 5.859424076932199243e-01 2.608783789807440738e-03
4.546123649694020514e+02 6.154794150824882681e-01 3.074589206306551237e-03
4.627663985532127526e+02 6.440792012636228359e-01 3.602762651104285310e-03
4.710417218303225013e+02 6.697305274589715474e-01 4.189213187823037296e-03
4.795537762179569086e+02 6.941365749675431074e-01 4.836618745379240962e-03
4.883930785497586839e+02 7.155916901684211684e-01 5.552100520550370955e-03
4.973055091339704177e+02 7.344035196856519843e-01 6.339687324351648938e-03
5.064771414691434188e+02 7.506090218850964835e-01 7.202818789509453194e-03
5.158974826542838628e+02 7.625576732462470142e-01 8.139419536172247394e-03
5.254418272924486928e+02 7.721127729870722600e-01 9.157124607810804284e-03
5.352459837668272939e+02 7.771397702223252768e-01 1.026312664736492297e-02
5.452110502528977349e+02 7.779343866986010436e-01 1.145385679103741103e-02
5.552762088481014189e+02 7.768534638073244514e-01 1.273769066868208483e-02
5.656227703387835390e+02 7.704148111760065198e-01 1.411885849921664868e-02
5.759347690358057434e+02 7.602017217217496015e-01 1.558844766909033182e-02
5.863505867728147223e+02 7.469965672826205383e-01 1.716576733054509321e-02
5.971711587774132113e+02 7.257442084227692103e-01 1.883896933657015771e-02
6.078537421984876801e+02 7.022745616046859318e-01 2.061081081667923143e-02
6.187989861231109217e+02 6.723319622423852282e-01 2.250254606399883228e-02
6.300505519085389778e+02 6.380347117969881188e-01 2.451230128830187566e-02
6.414634958512103822e+02 5.994698139094490896e-01 2.664414213836476669e-02
6.529300160527873231e+02 5.552720068866144887e-01 2.888838536624050574e-02
6.643641301099606835e+02 5.046815582971099223e-01 3.123324384240987878e-02
6.758017173836293523e+02 4.482852998399298183e-01 3.368481017811204153e-02
6.872998031886194212e+02 3.867797127950721725e-01 3.625241553841347664e-02
6.989390884837110889e+02 3.197908566353980242e-01 3.894434821626643201e-02
7.107951048972439594e+02 2.468862408078530968e-01 4.176767418446121483e-02
7.228712308923510363e+02 1.679790695208292772e-01 4.472655035006495999e-02
7.351243133534588878e+02 8.317182341772563769e-02 4.782117985142677469e-02
7.474892402239180456e+02 -7.388437936202368536e-03 5.104602729512267706e-02
7.599076425667385593e+02 -1.036659602575387557e-01 5.439309851496226811e-02
7.723828200549144185e+02 -2.061442320193875855e-01 5.786107878851154407e-02
7.849588584804135962e+02 -3.153069507607146882e-01 6.145419503101402781e-02
7.976648269134713019e+02 -4.312666839185657075e-01 6.517653543155142726e-02
8.104928136114383506e+02 -5.537356561889357209e-01 6.903037196385398977e-02
8.234310228453498439e+02 -6.824633484239764902e-01 7.301559173108926326e-02
8.364560936074785786e+02 -8.171191490386677803e-01 7.713107758037986150e-02
8.495576765433888795e+02 -9.575336813438528605e-01 8.137549119419493215e-02
8.628031808920521826e+02 -1.103991642744095225e+00 8.574346131936404214e-02
8.762322669314212362e+02 -1.256733186919991585e+00 9.023200027635722154e-02
8.897808532666862220e+02 -1.415828094358140721e+00 9.484605870205631284e-02
9.033936536976083289e+02 -1.581686140075349911e+00 9.959401022353726873e-02
9.170794614258562660e+02 -1.753783418738047661e+00 1.044637819828307390e-01
9.308739949316620823e+02 -1.932035992596823348e+00 1.094531322238982557e-01
9.447958322548644219e+02 -2.116452318118176024e+00 1.145598191949227518e-01
9.588596697579764623e+02 -2.307041487917923295e+00 1.197822815856379591e-01
9.730393383014452411e+02 -2.503652569365461211e+00 1.251190678823346780e-01
9.873125414815542626e+02 -2.706131259685984336e+00 1.305701579088709152e-01
1.001679226446916800e+03 -2.914466996261499521e+00 1.361325156969857564e-01
1.016155177072875063e+03 -3.128735995915060464e+00 1.418031375106543479e-01
1.030756546904616243e+03 -3.348959100359030661e+00 1.475784170335656675e-01
1.045479089360998387e+03 -3.574871729411093213e+00 1.534531443461920608e-01
1.060317007274153639e+03 -3.806221588246411436e+00 1.594228740736104710e-01
1.075263770614606074e+03 -4.042858181861488376e+00 1.654842628219912459e-01
1.090305786098330145e+03 -4.284643506901397281e+00 1.716348898452638438e-01
