# cl_TT                  cl_TE                    cl_EE
9.196565920239282832e+02 4.583509399174462651e+00 9.024414343317391229e-02
9.055959980050116656e+02 6.204748669345134360e+00 1.830887264891221389e-01
8.771876124338341469e+02 6.911229058489187338e+00 2.574301950970135366e-01
8.508652988587134587e+02 6.950925600646925773e+00 2.907857411631437627e-01
8.304205368926928941e+02 6.564637988832259907e+00 2.796488803053833183e-01
8.164252331894309691e+02 5.931676914699895775e+00 2.351878852502659323e-01
8.082489579753532780e+02 5.173579372939278720e+00 1.752541693728044692e-01
8.053572366578407582e+02 4.373273315707685072e+00 1.167838254423931021e-01
8.069267316508040722e+02 3.588631954802992574e+00 7.097048623983805149e-02
8.121684375655944450e+02 2.866580725337971369e+00 4.183727177915928103e-02
8.206379921102554817e+02 2.244354657255743568e+00 2.755047182588723012e-02
8.314923922384130037e+02 1.748007550099186735e+00 2.312872165092742446e-02
8.438758690525118027e+02 1.391848058722624737e+00 2.318421388612402004e-02
8.576223093545702341e+02 1.174607352717182751e+00 2.379242720128383823e-02
8.727615767133725058e+02 1.084571020299669675e+00 2.315765577488869756e-02
8.891075485332647759e+02 1.100537695044458086e+00 2.128894578907998547e-02
9.054653333618981605e+02 1.191509229302547990e+00 1.916257102509383650e-02
9.238239916548241126e+02 1.332607955713956738e+00 1.784433626730934017e-02
9.426585958050627596e+02 1.491256939364788314e+00 1.791858070616480364e-02
9.607683483393760753e+02 1.641812921835173356e+00 1.911733258901868529e-02
9.795681791568077870e+02 1.772388078188833260e+00 2.093229976989685950e-02
9.990872893350566528e+02 1.874404520087660897e+00 2.263089416562777401e-02
1.018756484809432777e+03 1.940594958752168475e+00 2.353398488794005219e-02
1.038758546717913759e+03 1.973807670631362310e+00 2.354408826721314518e-02
1.059163790860137851e+03 1.975577493394892858e+00 2.280238886581917659e-02
1.079610673216454870e+03 1.955065262284267247e+00 2.181138089778399472e-02
1.100347958797476849e+03 1.920706755540100064e+00 2.111364919874753401e-02
1.121304022963673788e+03 1.879057075855731895e+00 2.104653189321019011e-02
1.142372125654528190e+03 1.841440627742530589e+00 2.184846810448977730e-02
1.163709286884160292e+03 1.810056988596767447e+00 2.349395177126268816e-02
1.185098149491531103e+03 1.791900648630258885e+00 2.586084012968878701e-02
1.206671571157030030e+03 1.788776461754212121e+00 2.878031422443898257e-02
1.228437672957689074e+03 1.797724857250505792e+00 3.208181197985014721e-02
1.250142074714227874e+03 1.818006981372515041e+00 3.571596050657835364e-02
1.272008643777765428e+03 1.844795799623066390e+00 3.968203044754207293e-02
1.294133137755164398e+03 1.869039970954094132e+00 4.396461314294539124e-02
1.316214937731425152e+03 1.886990033357413887e+00 4.853983783731159046e-02
1.338614948529739422e+03 1.890276040152214732e+00 5.330847533815259026e-02
1.361359962316422525e+03 1.875824441452692337e+00 5.813201908776953475e-02
1.384319332513954578e+03 1.839860345943518327e+00 6.290611555334114924e-02
1.407395730654019417e+03 1.781126369834737266e+00 6.765923878013689607e-02
1.430511950122845292e+03 1.699735116441654093e+00 7.245625799913599230e-02
1.453705329225854712e+03 1.597334564583187122e+00 7.737441095211919362e-02
1.477038227435719818e+03 1.475297586020241081e+00 8.250428795648871716e-02
1.500596831246955844e+03 1.334683379820370330e+00 8.791339742969371540e-02
1.524461356545076342e+03 1.178094117622763282e+00 9.365345012840757544e-02
1.548616578184949731e+03 1.008947620938682510e+00 9.977061404299099323e-02
1.573014145415088478e+03 8.307845475957925663e-01 1.063068327666515100e-01
1.597586242708642430e+03 6.471674963640723366e-01 1.132975996079032821e-01
1.622278996240225752e+03 4.606823721099881364e-01 1.207637724975395982e-01
1.647110289744267220e+03 2.698975826861197969e-01 1.286809554029755831e-01
1.672127971492044026e+03 7.252876312405373560e-02 1.370145383730784483e-01
1.697346603087631365e+03 -1.332127920880905592e-01 1.457292792913183754e-01
1.722756359331605381e+03 -3.488850871701419942e-01 1.547875796574441354e-01
1.748359258254997030e+03 -5.763088937972016268e-01 1.641532873823982053e-01
1.774145284454554940e+03 -8.172307233407102300e-01 1.738008232095702987e-01
1.800143074924040320e+03 -1.073655989410337686e+00 1.837054496693805716e-01
1.826425945659715126e+03 -1.347890700914372797e+00 1.938405032038832687e-01
