# cl_TT                  cl_TE                    cl_EE
7.120644955444314519e+02 8.550201156035024397e-01 5.124823511360886499e-03
6.852072417372939981e+02 9.632750018713523987e-01 6.165399237755964448e-03
6.590196883310942439e+02 9.106738986510037881e-01 4.988771429296209176e-03
6.403220444946832686e+02 7.950597388427030898e-01 3.179221657892875898e-03
6.286354049631755743e+02 6.758216546138576808e-01 1.852409213562154029e-03
6.222463895641647014e+02 5.818402501623471945e-01 1.214526528617047331e-03
6.196458295028622842e+02 5.232556597169185642e-01 9.921235628717771024e-04
6.201478893901132778e+02 5.001131142966203091e-01 9.139369320541422667e-04
6.227194496169383910e+02 5.067754969131155196e-01 8.828382199607974533e-04
6.267771714788119652e+02 5.365911193009563762e-01 9.126830693669397802e-04
6.323966852565840782e+02 5.835109030320647650e-01 1.026640459764473125e-03
6.391353602861821628e+02 6.414283771863560357e-01 1.223798075378893999e-03
6.463338549266889004e+02 7.059754013692024488e-01 1.496865278604018329e-03
6.539905262179568126e+02 7.742803806845098835e-01 1.848308741210487197e-03
6.623662629690896892e+02 8.448036553189458564e-01 2.288857785751421004e-03
6.714636370124865152e+02 9.172578225708259980e-01 2.826388918229514550e-03
6.803483471417132478e+02 9.898053359054884703e-01 3.461146611622257629e-03
6.907302713977916255e+02 1.065550167298712436e+00 4.204893556118209988e-03
7.011289405487743807e+02 1.140612413532419822e+00 5.060410693128794372e-03
7.111261567999926001e+02 1.215140759567414186e+00 6.028335940790035402e-03
7.214963287518426114e+02 1.288290763313517662e+00 7.124212848614087414e-03
7.321196487729239379e+02 1.356527440119589256e+00 8.353356242852914143e-03
7.428194797093059378e+02 1.423130775563881345e+00 9.723638874234413754e-03
7.536946763675955481e+02 1.485879799176001548e+00 1.123893675868784491e-02
7.646002120683613157e+02 1.546598756770830807e+00 1.291512480202038765e-02
7.757827838135189040e+02 1.598059654342163904e+00 1.476049032753682516e-02
7.867770493841609323e+02 1.646743131099768220e+00 1.676705266061722169e-02
7.982709488491818774e+02 1.689725720228103523e+00 1.897798510440777339e-02
8.096297318551437456e+02 1.727963151486739513e+00 2.137236119604046802e-02
8.210873302539318956e+02 1.760727071589186066e+00 2.396512154028596076e-02
8.327419659766669611e+02 1.786028450834393100e+00 2.675578638243822013e-02
8.441926297082263773e+02 1.806259124850663644e+00 2.976632470794151816e-02
8.558069443371538227e+02 1.817447050995435243e+00 3.299797590700097316e-02
8.675698462478343345e+02 1.821536833256849341e+00 3.645453236819541643e-02
8.793773615519774012e+02 1.818320374902616443e+00 4.014426229889664355e-02
8.911836669983870252e+02 1.805820882079796075e+00 4.406518078031933239e-02
9.030847301963881364e+02 1.783823650349495304e+00 4.824003543399902477e-02
9.150655870492441863e+02 1.754260521684144924e+00 5.266104883754956639e-02
9.271183784124045815e+02 1.716320264966408438e+00 5.733730272341235057e-02
9.392311785338109758e+02 1.669090584343014383e+00 6.227498017183231288e-02
9.514043181234593476e+02 1.612039606852299078e+00 6.748083822132752707e-02
9.636273771933240369e+02 1.544715194197397334e+00 7.295396291356143204e-02
9.758871012197114396e+02 1.466733193588462436e+00 7.868754298626004506e-02
9.882380099699879565e+02 1.377873820916988512e+00 8.468431895651920560e-02
1.000760984720668830e+03 1.278158051003355000e+00 9.095310869043912727e-02
1.013405895623752031e+03 1.167198992775746014e+00 9.753094704014947380e-02
1.026063207507502966e+03 1.047195865004604265e+00 1.043878157590598238e-01
1.038704812029818640e+03 9.178354980184321166e-01 1.115261290963568686e-01
1.051366129795509551e+03 7.781587524313462456e-01 1.189471858577235697e-01
1.064177009563598858e+03 6.267172193202230623e-01 1.266482045646483978e-01
1.077193166689266491e+03 4.627697031417061790e-01 1.346289951526882800e-01
1.090348086831795399e+03 2.863143872500431564e-01 1.428915119737846351e-01
1.103608468825413865e+03 9.787407634516451238e-02 1.514316492710563455e-01
1.116993231014036837e+03 -1.017811847611712894e-01 1.602419274744336097e-01
1.130515447664080284e+03 -3.132504588766074072e-01 1.693406481992856261e-01
1.144140364202624141e+03 -5.354923587625318726e-01 1.787074614722834187e-01
1.157831103801403515e+03 -7.682993993977014213e-01 1.883380466798743602e-01
1.171589419110800918e+03 -1.011871318380044293e+00 1.982332150573372087e-01
1.185451906697856202e+03 -1.266637999545128679e+00 2.083899260146526988e-01
1.199462980130999313e+03 -1.532941820906875252e+00 2.188045615771490593e-01
1.213645170156907625e+03 -1.810616827765568759e+00 2.294674192839598614e-01
1.228025213150679292e+03 -2.099544841701471487e+00 2.403691824339295180e-01
1.242615525794405130e+03 -2.399735139974953579e+00 2.515030262077246337e-01
1.257461562684307864e+03 -2.712094549188872605e+00 2.628771017843817837e-01
1.272538909219895231e+03 -3.036001679879324122e+00 2.744765018960584335e-01
1.287747300272010989e+03 -3.370091792871116265e+00 2.862844778956610825e-01
1.303001623502294706e+03 -3.713454653481183865e+00 2.982935971063276348e-01
1.318225349508998988e+03 -4.065413976710774868e+00 3.104958464548843167e-01
1.333464998117118057e+03 -4.426188520744090305e+00 3.228847501972296752e-01
1.348890001117499878e+03 -4.796909459365465089e+00 3.354523396455896256e-01
1.364604380038636464e+03 -5.178196168655220255e+00 3.481872244330768140e-01
1.380666417969113127e+03 -5.570189648400204696e+00 3.610770472786462570e-01
1.397058418260374538e+03 -5.972555109660627970e+00 3.741157116825764573e-01
1.413665845214449973e+03 -6.384330564709645550e+00 3.872908790115780486e-01
1.430388585984243946e+03 -6.803784722103249472e+00 4.005841400842714006e-01
1.447224691724956301e+03 -7.230730953596777866e+00 4.139844291292537615e-01
1.464192212017007023e+03 -7.664904378553242026e+00 4.274814650469437316e-01
1.481305425806557423e+03 -8.106228298359994255e+00 4.410628984182922707e-01
1.498610320206646975e+03 -8.554677985754766567e+00 4.547169281457668633e-01
1.516152699398699042e+03 -9.010300978019419205e+00 4.684283811625076788e-01
1.533930106366899508e+03 -9.472639969430135309e+00 4.821840936044055614e-01
1.551928402475213943e+03 -9.941474644766852720e+00 4.959696632831266938e-01
1.570154197483367852e+03 -1.041645436789296575e+01 5.097674448694313742e-01
1.588563686176012425e+03 -1.089683193041377862e+01 5.235663573158656492e-01
1.607151627770931327e+03 -1.138202517623440357e+01 5.373516399696074419e-01
1.625914370390265049e+03 -1.187166239657383215e+01 5.511098956695928974e-01
1.644863892372874489e+03 -1.236540642749408825e+01 5.648267277010302623e-01
1.663997648221594318e+03 -1.286286977770887141e+01 5.784881869949862754e-01
1.683323055340350720e+03 -1.336361684805973304e+01 5.920830434604845705e-01
1.702847223078208799e+03 -1.386721347806663474e+01 6.055982495585040537e-01
1.722574427408304473e+03 -1.437345429970767086e+01 6.190098782234034758e-01
1.742513657450532492e+03 -1.488157216370338709e+01 6.322970173389571569e-01
1.762646185306791949e+03 -1.539121779547990521e+01 6.454458534581848372e-01
1.782967586383778098e+03 -1.590184113786102849e+01 6.584476602176237980e-01
1.803473437096203043e+03 -1.641291610406466361e+01 6.712895802712851578e-01
1.824155244401633581e+03 -1.692403291943621468e+01 6.839572070362667233e-01
1.845013370242129895e+03 -1.743461746156459569e+01 6.964343312883187753e-01
1.866046039561475709e+03 -1.794421651716439214e+01 7.087033213223160599e-01
1.887245475697753818e+03 -1.845243696350708973e+01 7.207512050153410677e-01
1.908614562741335476e+03 -1.895863311435218179e+01 7.325717288754284295e-01
1.930162885864488771e+03 -1.946191622618516703e+01 7.441124568555447238e-01
1.951874563049548442e+03 -1.996206157755770860e+01 7.553807468110261825e-01
1.973745069903067588e+03 -2.045873776698802615e+01 7.663809346220249452e-01
1.995776741583979401e+03 -2.095148738679191069e+01 7.770938227903625428e-01
2.017961255157788628e+03 -2.143978562911696173e+01 7.875052059773735014e-01
2.040293789368426360e+03 -2.192320215911465198e+01 7.976092604724430712e-01
2.062774260036457235e+03 -2.240129879866267970e+01 8.073954297035201844e-01
2.085398038991290832e+03 -2.287353574398322209e+01 8.168505480107717265e-01
2.108152470880031615e+03 -2.333945523981195436e+01 8.259626778182472817e-01
2.131042577935776080e+03 -2.379765370825671056e+01 8.346916771200070251e-01
2.154058922814220296e+03 -2.424781101249985582e+01 8.430327424742580789e-01
2.177187349218905183e+03 -2.468991485264045949e+01 8.509975931441183805e-01
2.200426087705769987e+03 -2.512341877137249924e+01 8.585724505624222624e-01
2.223763312142472387e+03 -2.554778241564062213e+01 8.657498424693035322e-01
2.247197856655892338e+03 -2.596254186162227739e+01 8.725192263014625027e-01
2.270723107600867479e+03 -2.636712667864827253e+01 8.788699034341629357e-01
2.294323487280446443e+03 -2.676104524279240948e+01 8.847945669354982945e-01
2.318004373168656002e+03 -2.714380966228958414e+01 8.902932611454369427e-01
2.341747844526638346e+03 -2.751415445916945401e+01 8.953271326756939708e-01
2.365551772202014035e+03 -2.787126310229696813e+01 8.999023432449578808e-01
2.389405426987472765e+03 -2.821578709423166842e+01 9.040265771844235854e-01
2.413307361439509805e+03 -2.854709683202980486e+01 9.077041625279679282e-01
2.437245595592574773e+03 -2.886481067963477898e+01 9.109324914263547956e-01
2.461210002774784698e+03 -2.916856562352120008e+01 9.137126636205156194e-01
2.485200640702760211e+03 -2.945794425611343570e+01 9.160400939246620133e-01
2.509207942945704872e+03 -2.973257899173198027e+01 9.179260269375885128e-01
2.533222777699253129e+03 -2.999196231132557244e+01 9.193586706231141603e-01
2.557247137667803145e+03 -3.023515803519661915e+01 9.203228026438307063e-01
2.581257055842244426e+03 -3.046051509741651842e+01 9.207964851656886829e-01
2.605259767527191798e+03 -3.066920736889807841e+01 9.208100170613822133e-01
2.629231052327977068e+03 -3.086091933134212439e+01 9.203754351659430011e-01
2.653164920213200276e+03 -3.103511191008475834e+01 9.194941167736013776e-01
2.677048966514425956e+03 -3.119141780706666367e+01 9.181652689697629155e-01
2.700870786639126436e+03 -3.132935766974430791e+01 9.163937052257374871e-01
2.724612115802117842e+03 -3.144856943388972681e+01 9.141842382775487996e-01
2.748277370409323339e+03 -3.154877094262285198e+01 9.115416799024239625e-01
2.771859848429555768e+03 -3.162952189585239182e+01 9.084757032791906939e-01
2.795341475780217934e+03 -3.168828975673940107e+01 9.049617682262718343e-01
2.818745834766851203e+03 -3.172726043213740255e+01 9.010431545490741323e-01
2.842080194303764983e+03 -3.174629968293703897e+01 8.967369586605292708e-01
2.865335415021280369e+03 -3.174515850897641656e+01 8.920512467326321415e-01
2.888516391393358390e+03 -3.172365370777609783e+01 8.870040292341697663e-01
2.911615617045184990e+03 -3.168165108282370568e+01 8.816049352615608070e-01
2.934618421450346887e+03 -3.161892136230408568e+01 8.758721965920023278e-01
